0.09079127,0.0077759693,0.008786201,0.008825332,0.014452546,0.007913391,0.019641083,0.035169184,0.021984987,0.017349182,0.017487083,0.018627368,0.023026725,0.011348535,0.01785202,0.033670258,0.022838367,0.015415091,0.02045198,0.013704794,0.022366272,0.019990845,0.01265056,0.017142165,0.024016319,0.015252915,0.016123883,0.008847128,0.019132115,0.024623197,0.023726493,0.012629429,0.026194843,0.012075735,0.010374817,0.017933423,0.026173728,0.011990741,0.01415382,0.013560127,0.020315357,0.016190635,0.015952634,0.021654123,0.016010504,0.015929138,0.013272148,0.011846906,0.0100320885,0.010505803,0.010168813,0.016275747,0.00772734,0.0099438075,0.01407287,0.01690215,0.025002992,0.0102067515,0.00877533,0.01679427
0.39760303,0.04076446,0.04155438,0.039854374,0.051378503,0.03422443,0.058878567,0.04112001,0.0393336,0.05188173,0.06520847,0.048076242,0.05883053,0.04172465,0.05732812,0.10725884,0.057969593,0.05289777,0.08885784,0.07845846,0.083522454,0.056342565,0.0710904,0.08356146,0.059719224,0.043728128,0.046752203,0.03925587,0.0548746,0.038345717,0.046197645,0.058651887,0.07301978,0.057298515,0.06602893,0.08826399,0.039020926,0.028739002,0.03927049,0.03839673,0.05667374,0.045309585,0.043940607,0.032541536,0.05363928,0.05131414,0.03468178,0.032921877,0.042925976,0.031705517,0.04504566,0.062125996,0.034645144,0.0449762,0.051276665,0.04851275,0.06638857,0.052513145,0.056332618,0.074601434
0.13218607,0.011184905,0.0070094448,0.0050157695,0.019251755,0.008952659,0.007864883,0.014015215,0.012043987,0.012963902,0.012499258,0.008881087,0.025127143,0.0064988565,0.014555189,0.020164542,0.01422568,0.009885826,0.0145548135,0.009779885,0.014629809,0.018449223,0.020724611,0.009079565,0.013090858,0.008657378,0.008099249,0.009512926,0.009038899,0.008082854,0.01494162,0.008696906,0.01134395,0.008850679,0.009445998,0.011730856,0.010688067,0.0076872595,0.0096761035,0.006799519,0.0112771,0.010179218,0.0062810252,0.01321546,0.01046274,0.0048693,0.010783194,0.005071926,0.0052981456,0.0054919953,0.008937668,0.0045571066,0.008551425,0.008904819,0.0059596743,0.010376555,0.0131817525,0.009729477,0.007332726,0.010425017
0.063847296,0.009589416,0.0076343864,0.0071186577,0.010441577,0.006366151,0.0057472754,0.010972377,0.011494183,0.014054781,0.0123187555,0.011450568,0.01310248,0.008706029,0.009139159,0.011657564,0.025699731,0.034175824,0.009869338,0.014092724,0.018125879,0.013541782,0.010258321,0.008079084,0.009982478,0.009459481,0.006485694,0.019219443,0.030580435,0.04684458,0.012496357,0.0066616726,0.013794251,0.014464375,0.008500763,0.011535067,0.0066793365,0.008237591,0.012580139,0.013994981,0.007230515,0.023166573,0.013078128,0.008965694,0.011612743,0.00654323,0.007302314,0.009521711,0.010360053,0.011506385,0.008813405,0.006356054,0.00700449,0.013823134,0.010901402,0.00767638,0.012449914,0.015636008,0.008091072,0.012352393
0.10503333,0.023455463,0.034261256,0.03251166,0.040032715,0.031103922,0.04416062,0.040094275,0.037084263,0.054861035,0.033732794,0.033208016,0.033251736,0.027832791,0.040602177,0.031507626,0.039834015,0.03317734,0.033747017,0.034284577,0.051240094,0.05044251,0.048661113,0.038299367,0.035075735,0.03165728,0.02198176,0.022499627,0.049165335,0.03232393,0.034369648,0.036015328,0.045307837,0.024593689,0.027701616,0.040043544,0.028262435,0.028764324,0.020529412,0.032255203,0.02322664,0.035258576,0.032851998,0.029916856,0.025895286,0.02468585,0.019638145,0.024652967,0.018950049,0.021875594,0.01920184,0.02552741,0.020919804,0.01895131,0.031672504,0.029489769,0.035696357,0.022390302,0.026120415,0.035415806
0.6354321,0.15273933,0.097492814,0.114432685,0.12331104,0.12079922,0.124487065,0.15267636,0.15749998,0.19991665,0.13149893,0.14238718,0.16845424,0.090483814,0.11474476,0.21883285,0.102787316,0.10532939,0.16536784,0.11860109,0.11181189,0.11122093,0.12341397,0.1343839,0.13152312,0.121216334,0.11104828,0.09570493,0.0996769,0.056212362,0.11909907,0.12190849,0.12711747,0.10982567,0.11754705,0.19296882,0.27317455,0.14897127,0.16557439,0.1163647,0.13325822,0.09769805,0.07737856,0.14296336,0.13000195,0.092480384,0.08985612,0.07737128,0.06494099,0.0580376,0.06661269,0.08041208,0.06017399,0.066757,0.07273987,0.08472284,0.10123098,0.09565957,0.09863275,0.18197784
0.36728343,0.12725657,0.06656698,0.093820386,0.10085888,0.079796776,0.04717918,0.0782,0.07364671,0.09166305,0.09272448,0.0677219,0.07152607,0.031504508,0.04697707,0.08724623,0.041075412,0.0483994,0.04877491,0.02757421,0.042159677,0.036376152,0.04526341,0.047203593,0.04142019,0.054849353,0.04798884,0.033244297,0.036601186,0.022287205,0.0546194,0.044550374,0.043567963,0.03353814,0.04010043,0.06783797,0.097165726,0.044727374,0.048693642,0.037660643,0.0322598,0.027761959,0.01804818,0.037324723,0.039134674,0.025285842,0.021975275,0.019598868,0.015328198,0.017043091,0.019195862,0.018764691,0.009689991,0.014677935,0.01856912,0.021033637,0.023616634,0.022005215,0.025597133,0.05516933
0.088210486,0.01299051,0.009277204,0.0097670555,0.011110387,0.011631933,0.013188409,0.010848867,0.012168286,0.016168514,0.011995183,0.01253209,0.018277366,0.009044466,0.012466354,0.019536236,0.011347789,0.011622333,0.014724438,0.012705882,0.021149416,0.014301791,0.020692365,0.016153216,0.016768591,0.01622383,0.012055773,0.009565518,0.013931438,0.0123679,0.017177025,0.015934935,0.016126368,0.009064271,0.014996767,0.01920505,0.015214483,0.009137541,0.010124201,0.010544318,0.009870541,0.012536127,0.011005076,0.011737741,0.019165982,0.01140856,0.007297751,0.008385867,0.0078407535,0.007447276,0.008484206,0.010497933,0.0055631516,0.0083537735,0.011516924,0.010056468,0.014352727,0.0077619157,0.013037909,0.016690793
0.048336387,0.0039709536,0.0070417747,0.008172204,0.0062420787,0.011643123,0.007888197,0.0104525965,0.004830926,0.0107754115,0.015769484,0.0073024714,0.010223973,0.0052201487,0.005662739,0.0051124194,0.009236867,0.013560329,0.006713802,0.007273939,0.008368363,0.006392333,0.008833906,0.005683051,0.003955376,0.009255067,0.004277678,0.007330326,0.02578897,0.009706969,0.006430452,0.0031108102,0.0055266595,0.009072493,0.007220676,0.0064882967,0.004655674,0.0059876726,0.006550031,0.0076476447,0.0034344578,0.008679212,0.0048476527,0.0037310983,0.008000551,0.0061555062,0.003069409,0.0044350447,0.006189878,0.0060528433,0.0075344504,0.0066168196,0.006079166,0.0077253035,0.002836735,0.002312053,0.0030652327,0.006272456,0.0047287764,0.004809199
0.6289276,0.09127069,0.15626757,0.12612568,0.13989519,0.15210216,0.107654095,0.06831106,0.091299444,0.14723948,0.16742453,0.10146918,0.13588995,0.06733526,0.07982544,0.084400125,0.10813452,0.0970997,0.088349886,0.13021462,0.08778895,0.05917391,0.2654161,0.100980185,0.13208525,0.088544965,0.06190082,0.09050543,0.14707223,0.083457,0.13918568,0.09187013,0.36869368,0.32037044,0.32222158,0.09446958,0.12516811,0.08440796,0.10216964,0.08383103,0.08371032,0.11720197,0.084420376,0.0794435,0.43195048,0.08485089,0.12583354,0.16862199,0.106414706,0.047977548,0.1446584,0.118152164,0.03948948,0.12479611,0.06508032,0.06423095,0.2792049,0.271721,0.24199629,0.086586885
