0.026729763,0.040930368,0.09023442,0.07488088,0.0417261,0.031807914,0.032792058,0.058826018,0.04442675,0.054510456,0.08419502,0.07256841,0.063718945,0.047968708,0.061999314,0.05945247,0.053070102,0.07222971,0.050390176,0.1051308,0.050759915,0.078364186,0.11311531,0.11209235,0.071012825,0.063809305,0.053713344,0.071836635,0.07142877,0.06999804,0.06238871,0.07271605,0.058077354,0.061162345,0.025517588,0.016344074,0.03198227,0.046412952,0.046927705,0.03724865,0.02620327,0.055883326,0.038079333,0.05255491,0.045598935,0.025844434,0.04777073,0.04093992,0.04377144,0.04642405,0.057820234,0.052227333,0.02732588,0.06278455,0.037376586,0.04339238,0.027645668,0.040417332,0.02812763,0.012511772
0.10135689,0.087088294,0.12443678,0.09927462,0.104638904,0.08260626,0.09587035,0.12437379,0.13198699,0.08149551,0.1642654,0.115442805,0.16913904,0.11214263,0.06448621,0.12611584,0.083779655,0.07521676,0.12217349,0.13986847,0.09507382,0.06612891,0.14655688,0.18132167,0.10729695,0.12698945,0.11937029,0.17405507,0.17759217,0.12779486,0.14945708,0.06973176,0.1102996,0.07596259,0.13971095,0.15211241,0.08951777,0.082611874,0.175336,0.088467576,0.09585572,0.1644421,0.08574317,0.055609055,0.13513683,0.095807865,0.18240027,0.12641704,0.15346986,0.09252004,0.14136925,0.10945807,0.08789225,0.13294291,0.12560971,0.0605695,0.11528301,0.08946401,0.13710377,0.15883325
0.099484846,0.07692631,0.124511294,0.08765567,0.08626894,0.11587508,0.07838524,0.07435813,0.09433655,0.06692555,0.12137406,0.09992666,0.1822717,0.07347486,0.057171572,0.043573968,0.05703608,0.096873246,0.044540092,0.18793228,0.050775446,0.053821903,0.22831154,0.2517805,0.14293173,0.08988831,0.059108347,0.07630205,0.09504682,0.10631366,0.07972998,0.062562354,0.03966646,0.051600903,0.19891527,0.19949447,0.11110145,0.09173491,0.10214356,0.07622988,0.04939878,0.091153935,0.05830222,0.05901379,0.1788506,0.0735683,0.10288335,0.0823764,0.08545418,0.07724446,0.11522534,0.07484511,0.045282762,0.16708907,0.06262445,0.04267333,0.03719542,0.050407853,0.16246378,0.23089114
0.0675441,0.07211669,0.11992223,0.08238501,0.12713791,0.083032124,0.09770539,0.07142967,0.08932248,0.06839177,0.1008788,0.06943496,0.12555175,0.045872524,0.04093151,0.07282578,0.047281068,0.06299911,0.057020985,0.15915848,0.051396478,0.053923354,0.13300641,0.098214835,0.07700975,0.066905364,0.046894748,0.05146782,0.09189113,0.07900447,0.072088666,0.053315815,0.064652435,0.08056404,0.13741498,0.07307358,0.07511266,0.07173406,0.10038948,0.058645982,0.046354685,0.06730558,0.03937973,0.04748987,0.10123588,0.039559547,0.071587235,0.061754808,0.07727923,0.04935579,0.075112194,0.037623312,0.04371472,0.102399416,0.045334756,0.035824005,0.05551715,0.05899585,0.07830476,0.0563296
0.10190603,0.110990874,0.11289535,0.059675947,0.07550402,0.07015384,0.042473983,0.06127773,0.111224584,0.09211521,0.089902,0.18076935,0.06217705,0.13566588,0.140209,0.036084175,0.10855274,0.1462213,0.114038914,0.09266215,0.054952767,0.0808579,0.09717095,0.10995166,0.087263264,0.14153926,0.12893233,0.11317707,0.06672759,0.16995999,0.08941745,0.07720836,0.037308887,0.04116407,0.077572905,0.020746097,0.04543262,0.049862176,0.06685569,0.12517321,0.08921061,0.07001469,0.045211703,0.07634225,0.0782893,0.07199232,0.06762995,0.11734624,0.07083831,0.085587,0.039133925,0.14299603,0.07963881,0.054294042,0.025106773,0.027552294,0.045745946,0.026595252,0.04705371,0.019650016
0.11956625,0.1532067,0.16521347,0.13228919,0.124126874,0.070125714,0.059874028,0.124583706,0.13439488,0.12317149,0.09458136,0.18686494,0.13720742,0.13156655,0.29111284,0.06576509,0.07393507,0.18374169,0.07273275,0.13287097,0.09294396,0.13490704,0.10395216,0.1640771,0.14803267,0.1602092,0.11284871,0.13541342,0.12191867,0.13859937,0.107604116,0.21071225,0.081246115,0.09328109,0.11515154,0.18129303,0.1435317,0.11232268,0.14539222,0.16107999,0.11993967,0.08813448,0.1271701,0.17846577,0.1386754,0.14122313,0.12818521,0.13460582,0.07024243,0.1300023,0.11966203,0.103056796,0.05078386,0.099519484,0.13879246,0.09539254,0.08433773,0.06557856,0.08890212,0.11824787
0.20404528,0.26291388,0.14106567,0.0864525,0.08861835,0.05102148,0.0760525,0.14597958,0.23143597,0.1777097,0.15565525,0.3416983,0.22457024,0.22484688,0.13960217,0.10132146,0.094159625,0.10970972,0.07656946,0.16375971,0.1695514,0.25536686,0.25927567,0.23935573,0.28135893,0.2585796,0.16941144,0.14033267,0.14986038,0.23494259,0.18086404,0.2271389,0.1730918,0.31973618,0.15317097,0.115408204,0.22796957,0.19631754,0.17856523,0.30394107,0.1541496,0.10973044,0.089506276,0.1675115,0.19533288,0.23989291,0.17824943,0.14394964,0.098703936,0.12463582,0.09840035,0.14411855,0.14190763,0.12028881,0.09860635,0.22029848,0.25778952,0.19892502,0.08942428,0.12659295
0.14567198,0.16675584,0.111248955,0.15168093,0.14580366,0.11140028,0.085389495,0.105048776,0.11604229,0.10856327,0.14847182,0.20947821,0.16829684,0.16904803,0.084604695,0.14084977,0.1790461,0.10727075,0.124364875,0.072752684,0.07078743,0.11181919,0.07912166,0.15111871,0.09245934,0.12159975,0.22968252,0.22150636,0.1939723,0.19904499,0.16446498,0.11201144,0.03725112,0.068979606,0.043924596,0.105043456,0.14100042,0.13453498,0.12038457,0.19336401,0.28941512,0.13245429,0.09833384,0.16680925,0.19185455,0.18298054,0.18323842,0.15619722,0.066378355,0.1209831,0.06386484,0.15277347,0.051701773,0.08664382,0.071425326,0.092582166,0.07170333,0.07802478,0.07215872,0.09555586
0.18383706,0.121486835,0.14536469,0.16860425,0.16246091,0.104515836,0.12425523,0.21494952,0.1583979,0.1652899,0.19711892,0.20882685,0.16438548,0.14508303,0.17865106,0.15853566,0.118879355,0.14829263,0.155647,0.1823284,0.18971461,0.20637229,0.19625705,0.27458075,0.22016948,0.24819778,0.22874086,0.15508896,0.12290503,0.2477311,0.33689508,0.30904773,0.15029255,0.16958582,0.13254902,0.15497173,0.15191211,0.12490001,0.17166835,0.21258685,0.10802556,0.114130266,0.29235938,0.2581402,0.15091269,0.18616626,0.2400783,0.2178324,0.19210802,0.21775836,0.15625435,0.2520068,0.16906501,0.14821495,0.15838017,0.13562258,0.15772523,0.08657742,0.10482913,0.14204086
0.077408455,0.06681229,0.063968666,0.06915166,0.09112387,0.09076409,0.03500506,0.054241963,0.065295994,0.05894154,0.0855116,0.0914706,0.073764324,0.072737634,0.063881956,0.05435741,0.0673102,0.07842045,0.07997318,0.057412166,0.060089182,0.082577586,0.103003636,0.12051415,0.11226984,0.08785794,0.056396972,0.07339092,0.045605488,0.06979284,0.055522084,0.07210394,0.051820364,0.080676444,0.061033443,0.083143346,0.07258547,0.081844084,0.056208383,0.082407236,0.07150863,0.05448253,0.064579666,0.08535793,0.07710144,0.06592936,0.067830004,0.089928515,0.107672304,0.06886007,0.07399058,0.10506696,0.08784026,0.07209991,0.07226246,0.0635352,0.09730825,0.07351554,0.0647619,0.08303924
0.05006642,0.113447,0.14820452,0.13692045,0.14579365,0.18264042,0.057758972,0.10520862,0.19253083,0.21552576,0.19101256,0.17929786,0.18058722,0.13536534,0.11209959,0.07698699,0.08694331,0.13100262,0.17651825,0.25743544,0.107675225,0.14754044,0.30942443,0.18406717,0.31317887,0.25230274,0.10183019,0.1107192,0.07403159,0.22102349,0.15951425,0.10061951,0.055072166,0.104915686,0.15700862,0.057703868,0.13917306,0.10638595,0.14876832,0.17182398,0.1017785,0.1356829,0.12619509,0.10494469,0.17035702,0.14601952,0.11074385,0.10437547,0.18342625,0.11379814,0.15828522,0.14086263,0.112619646,0.15953988,0.06727618,0.06034902,0.06285331,0.07734771,0.11991639,0.06708518
0.09539648,0.0907319,0.1774253,0.09704282,0.123218626,0.118953496,0.11018767,0.14441077,0.1199075,0.16674255,0.10100444,0.13693635,0.13978426,0.12726077,0.12332684,0.077149555,0.09375129,0.122488804,0.10883867,0.12277007,0.10186092,0.11435784,0.16078347,0.16140002,0.10531162,0.1453764,0.08977563,0.10845491,0.10738182,0.12922958,0.24028999,0.14860514,0.071673505,0.11112342,0.12407357,0.096915714,0.09572801,0.17067179,0.14832097,0.15448648,0.11910686,0.1371842,0.15294473,0.1685787,0.26847968,0.13672413,0.16014792,0.15787286,0.13586895,0.13181539,0.14809251,0.14038923,0.10457876,0.19436266,0.10310484,0.07004079,0.111025594,0.06900078,0.09757964,0.10238742
0.1636646,0.10334316,0.12354437,0.1361012,0.12031043,0.11698644,0.13916862,0.21484527,0.14610781,0.18861596,0.1021713,0.19579673,0.12846133,0.16114697,0.17272483,0.09400531,0.081182994,0.112383135,0.13457108,0.13330512,0.2222231,0.14266145,0.18093173,0.21825436,0.23156361,0.3412545,0.21105751,0.16430208,0.084710084,0.44636193,0.42968252,0.29043043,0.18165587,0.2769639,0.19790158,0.1874522,0.16427456,0.1162144,0.08890681,0.16210535,0.07215795,0.13936505,0.25914663,0.23012428,0.19810258,0.2462269,0.6152902,0.53676033,0.24493012,0.5852114,0.17202868,0.6886107,0.23992851,0.17687418,0.44043705,0.3307527,0.34336516,0.21028665,0.1637719,0.21465842
0.2455756,0.29545668,0.1168862,0.13492346,0.08356723,0.09895568,0.104538254,0.16140234,0.1656186,0.25400215,0.12723929,0.21511453,0.10282406,0.17485416,0.17623375,0.09770226,0.10164298,0.11516439,0.119130224,0.10512958,0.20579283,0.16589619,0.19111298,0.17510054,0.16378239,0.2423636,0.16856141,0.14066543,0.07963668,0.2788867,0.28325593,0.27692944,0.17944242,0.24099264,0.19235954,0.14702785,0.18963748,0.26030684,0.18100773,0.43066502,0.087301336,0.16987188,0.20069665,0.17851028,0.18273143,0.62788385,0.46217585,0.37700796,0.17062621,0.35370728,0.10836853,0.53670734,0.17846334,0.10955934,0.2028991,0.27914175,0.21867476,0.2201176,0.11372462,0.2009087
0.1498526,0.11676018,0.10657475,0.14137113,0.09921826,0.11253794,0.10480935,0.16731775,0.11277952,0.15557522,0.117086194,0.21031958,0.095564164,0.1872311,0.17404702,0.091165505,0.087097704,0.0937478,0.116653085,0.11608241,0.19585977,0.18246044,0.16029197,0.18608223,0.19171777,0.3026239,0.15288606,0.18052708,0.119437,0.35934883,0.37952283,0.27681023,0.14274116,0.22597489,0.17100307,0.15558653,0.112135686,0.14314947,0.08900848,0.1670816,0.06988495,0.10353204,0.19828464,0.1530569,0.15344064,0.20778972,0.40081096,0.46366146,0.19344558,0.4337311,0.131702,0.6005199,0.2027259,0.13302791,0.18141302,0.23615608,0.18217427,0.13796382,0.10216622,0.19741249
0.0930802,0.08994224,0.08955617,0.12178973,0.0844952,0.11320426,0.093587264,0.17702872,0.124987856,0.20711513,0.17555007,0.38178518,0.13719971,0.35729942,0.30800828,0.09008104,0.09724749,0.22199735,0.19672887,0.12990986,0.1681211,0.14922574,0.17008898,0.22680661,0.24530917,0.44424504,0.16216323,0.16556814,0.1864281,0.59724486,0.33002537,0.24549998,0.10702682,0.18341385,0.13926923,0.18077411,0.16251922,0.19503346,0.13248314,0.25012767,0.107332915,0.17080355,0.382846,0.4474947,0.19337477,0.24559112,0.64000374,0.45860934,0.25020745,0.6041592,0.14422363,0.68754387,0.18407625,0.13299915,0.16447838,0.21976279,0.1518748,0.11381297,0.12067283,0.18591325
0.02833516,0.07371417,0.07756731,0.07548994,0.07866808,0.045493584,0.03406901,0.034591988,0.065310866,0.04544802,0.052649803,0.06662634,0.0715244,0.08357184,0.096980415,0.07543047,0.106401816,0.079349875,0.09293152,0.083405465,0.058088545,0.07204507,0.16318747,0.088489495,0.15728402,0.1322123,0.10468955,0.12579314,0.09327018,0.118400276,0.086983174,0.09495597,0.1089517,0.12654743,0.13857086,0.037144724,0.060676496,0.076966025,0.071579605,0.0684196,0.04434963,0.056398887,0.06158228,0.043300074,0.0838691,0.050889302,0.0571863,0.07032257,0.15498376,0.07985213,0.09458608,0.11883519,0.078162946,0.083348185,0.068672426,0.10543672,0.16598825,0.11490061,0.12908247,0.05109451
0.08244976,0.08685647,0.09714046,0.07001303,0.094497845,0.067981206,0.11999244,0.08598984,0.07012522,0.062306236,0.10272956,0.08331236,0.08269692,0.13173126,0.12464274,0.135403,0.1177844,0.13179414,0.12555566,0.116560474,0.11227095,0.07306923,0.07714929,0.26650032,0.15538962,0.15952393,0.10336945,0.113028556,0.09738804,0.15434952,0.27191296,0.19988686,0.09275117,0.20258643,0.15413225,0.14554925,0.10365907,0.13233896,0.14543536,0.11409768,0.06357036,0.07500524,0.110810466,0.06346075,0.10210052,0.13366683,0.31617284,0.213774,0.17161715,0.26521268,0.33348128,0.1618358,0.14421205,0.34674162,0.2832083,0.1499474,0.17895308,0.10974487,0.09788878,0.19239643
