0.12850532,0.10173461,0.08973218,0.085148394,0.0746912,0.075170584,0.0757936,0.066923514,0.06334949,0.060789045,0.05894758,0.05848678,0.054513976,0.052892778,0.07148058,0.054444145,0.04580777,0.051501684,0.053692833,0.045531407,0.04681769,0.058615185,0.04704801,0.05080036,0.05129393,0.048932616,0.048440095,0.040889733,0.04184479,0.043260157,0.049912836,0.06440239,0.04222993,0.043621268,0.04438948,0.054797843,0.044822447,0.041101746,0.040852003,0.037004042,0.042591624,0.037340824,0.039331943,0.04299546,0.041871317,0.037435062,0.03927479,0.043523267,0.04177636,0.038593534,0.0395914,0.035640374,0.03586719,0.03346812,0.038433958,0.06133005,0.040484183,0.040284842,0.03937707,0.0461798
0.141055,0.056980424,0.026979562,0.024111375,0.026143804,0.027859386,0.025857005,0.029545784,0.02801132,0.02985042,0.019159928,0.016655358,0.017515764,0.010437881,0.015904834,0.04165009,0.02787457,0.021000061,0.020577766,0.014644749,0.01611865,0.013829431,0.0226642,0.015059659,0.019881085,0.014547723,0.011992075,0.010410652,0.012642499,0.010562831,0.013764042,0.01331106,0.012278194,0.010325703,0.011961559,0.016133118,0.02352111,0.014331274,0.010452127,0.010163839,0.010718171,0.010255979,0.008834567,0.011821,0.010020729,0.007081121,0.008334897,0.0067266743,0.0070976387,0.006284981,0.006768466,0.006175411,0.0050725625,0.008546905,0.0073001008,0.008361451,0.009118287,0.008371708,0.00842315,0.0113174915
0.050964043,0.051893465,0.025411692,0.017914228,0.026033731,0.021639764,0.02034808,0.02127472,0.021914529,0.020075317,0.017264288,0.014381535,0.0131064635,0.011090334,0.012936473,0.07450888,0.05315522,0.040666033,0.032414693,0.043260127,0.020695388,0.015133338,0.033176254,0.016539482,0.022103935,0.010058176,0.011328185,0.013250617,0.010789955,0.016004756,0.01792054,0.015862145,0.015172173,0.012094152,0.018208534,0.019229043,0.023120586,0.012964698,0.0132201705,0.00947087,0.009679599,0.0120914215,0.009432651,0.010805426,0.0105838515,0.006496247,0.0075051626,0.005973743,0.009674022,0.009317072,0.011269189,0.005296638,0.006447736,0.012349314,0.0059060585,0.011128647,0.009994183,0.008467787,0.011936139,0.012034657
0.05106453,0.04031457,0.026375145,0.016391015,0.016238594,0.018480469,0.018961981,0.017597318,0.019036554,0.01992934,0.01940157,0.019061953,0.017414812,0.009870635,0.020124778,0.038410548,0.028133221,0.024986943,0.022294767,0.01068544,0.010568338,0.014094483,0.01626056,0.011555195,0.011741223,0.009838894,0.015379831,0.02170682,0.015054309,0.009931182,0.017320713,0.015546858,0.018585622,0.01581252,0.012962231,0.013971137,0.0197812,0.01595108,0.011604769,0.008276712,0.011786899,0.009943411,0.0072049797,0.008110687,0.013992056,0.0052019274,0.0086366115,0.008954232,0.012443151,0.009346796,0.010170896,0.006806818,0.0059724376,0.0062232977,0.006242767,0.011644881,0.01375406,0.010848137,0.008963849,0.0075805234
0.07328453,0.050117552,0.029188644,0.011115603,0.01634068,0.024626084,0.027607318,0.018918743,0.03465341,0.029907387,0.023120068,0.026395699,0.02266423,0.019215917,0.018452391,0.067764185,0.0649236,0.04848348,0.032542698,0.023661586,0.021402579,0.02548769,0.03201218,0.024127932,0.025310514,0.01634471,0.019098153,0.04470154,0.017079476,0.015505917,0.018854216,0.020794844,0.034597605,0.028363016,0.02463884,0.028473768,0.027381409,0.020732637,0.016833045,0.0127550475,0.023083558,0.013684321,0.011349762,0.012537314,0.019752575,0.012842016,0.012947185,0.008811487,0.016458131,0.009170413,0.012795866,0.0131788235,0.008891918,0.014918378,0.011964377,0.013990584,0.021594187,0.015125273,0.014689747,0.020681271
0.0366664,0.046865843,0.03422907,0.011016117,0.014644385,0.023419742,0.026161034,0.019079328,0.040210128,0.03614284,0.026098792,0.04449351,0.041044284,0.026241021,0.03197011,0.08063489,0.09215442,0.055119902,0.073568895,0.050782625,0.019651085,0.045024246,0.04693753,0.02573809,0.022377582,0.014159963,0.019935228,0.11249048,0.024327612,0.0228937,0.024729192,0.046050493,0.04101952,0.0376247,0.03724093,0.0374251,0.027446363,0.019548912,0.018553529,0.017484773,0.048229385,0.013257365,0.016040135,0.019008966,0.031056104,0.011410856,0.015161277,0.011522796,0.028304487,0.017623752,0.027899891,0.011713347,0.010942665,0.02335098,0.019041715,0.02552906,0.042883128,0.019373909,0.028481271,0.01981844
0.04570376,0.029027566,0.032116726,0.025609056,0.02164957,0.0267918,0.033922486,0.023804564,0.034931414,0.035496462,0.024953747,0.037349854,0.02472946,0.018356442,0.03427163,0.08987704,0.080700964,0.062246293,0.10007677,0.05082421,0.034209516,0.035752036,0.07290551,0.028153444,0.018838394,0.020502245,0.023289423,0.06981961,0.018169895,0.016404158,0.024775129,0.028963083,0.051723775,0.024226164,0.041538596,0.02169446,0.018468719,0.019596152,0.015202597,0.014423156,0.052287497,0.012418421,0.015121008,0.015624448,0.02249607,0.010687257,0.014681356,0.012748092,0.018701838,0.012086115,0.021856073,0.016384356,0.010550824,0.023147877,0.019468801,0.0270776,0.0419724,0.014789433,0.02759615,0.01823965
0.07716465,0.058427356,0.03370204,0.028892074,0.017787475,0.022960108,0.04152883,0.028039016,0.056438606,0.060348343,0.028061736,0.06078932,0.02815799,0.037072208,0.06688185,0.19491693,0.20846182,0.13398564,0.12593092,0.09258206,0.046052836,0.050795645,0.103062704,0.053630263,0.059526805,0.049402736,0.04504475,0.039104708,0.019130856,0.040499814,0.059045244,0.08523879,0.056381334,0.04039427,0.06425395,0.036721826,0.03569819,0.034408364,0.01945476,0.02380275,0.053131975,0.01621806,0.025784038,0.02551512,0.02704705,0.02091758,0.02664017,0.025452245,0.02372773,0.02136777,0.038197465,0.023835007,0.016705059,0.03419721,0.050405033,0.069875464,0.04527773,0.027910192,0.04643081,0.02221021
0.14304805,0.059978377,0.03701893,0.03909114,0.034963217,0.03250324,0.057921447,0.056363367,0.051018555,0.06154207,0.040871747,0.06440998,0.04869152,0.05476792,0.07244168,0.11164388,0.14108637,0.09654526,0.08823931,0.082545176,0.07236312,0.063434675,0.0797105,0.058213595,0.043987483,0.042092063,0.032011963,0.044079777,0.02910343,0.03128934,0.06435238,0.074584186,0.061826974,0.04561422,0.060292497,0.06873439,0.036426444,0.033288192,0.019682083,0.025336467,0.062029365,0.025050133,0.027601883,0.026778122,0.027210573,0.024779238,0.02176673,0.018507503,0.032740388,0.022971936,0.027020225,0.025919016,0.01489128,0.03400332,0.030631082,0.05185306,0.08105825,0.029236946,0.040944487,0.039942138
0.13574098,0.08156034,0.04177223,0.039762247,0.03260799,0.041196827,0.0761458,0.063671574,0.03914357,0.057752524,0.035290726,0.06588645,0.042345166,0.071786955,0.09499374,0.28182733,0.27804965,0.26550424,0.2656903,0.26268595,0.21807651,0.14469855,0.20290634,0.13888183,0.10358118,0.060293093,0.054119818,0.054875396,0.031331602,0.06185087,0.104702674,0.12767395,0.0820625,0.066268526,0.13291079,0.09415061,0.057128683,0.056038536,0.03339217,0.031295232,0.057076856,0.0242579,0.031303104,0.029211052,0.034503512,0.026179,0.036861245,0.042950824,0.0504912,0.04326223,0.056276865,0.044454098,0.033491507,0.056308564,0.061535183,0.1150378,0.08804278,0.0448426,0.074184895,0.044774957
0.12522787,0.116218425,0.052735142,0.0680558,0.04175252,0.044718746,0.0920665,0.07591766,0.083040506,0.09517588,0.06452752,0.107528895,0.06207166,0.070980474,0.086416796,0.19521844,0.2827661,0.21765274,0.23943344,0.18995193,0.12352294,0.11611903,0.13971104,0.09081731,0.08524341,0.04458382,0.039635964,0.07825802,0.02209717,0.04343048,0.12145423,0.160334,0.107383646,0.097645074,0.15160063,0.1183827,0.0695124,0.042452294,0.026098266,0.034496386,0.07471912,0.025109481,0.03457033,0.02430925,0.025417529,0.030762622,0.034466982,0.020213503,0.05722645,0.030776821,0.059377544,0.039236158,0.02339651,0.0391658,0.041293923,0.07046058,0.08914028,0.03903854,0.053992584,0.05556971
0.21110904,0.10510873,0.041478753,0.057994504,0.05917858,0.04322032,0.074398324,0.080604896,0.052645218,0.052885488,0.06927018,0.08354579,0.03442738,0.056709595,0.073315166,0.23268425,0.28310114,0.19557816,0.21696033,0.1858001,0.14079684,0.16131175,0.17016813,0.11512781,0.11591764,0.078649156,0.052417047,0.046335943,0.02309861,0.048654363,0.119726464,0.16860196,0.09718491,0.10165007,0.19351803,0.103135765,0.05562961,0.06348386,0.031163221,0.050934926,0.07993732,0.035368048,0.047176823,0.030711954,0.038510166,0.040855527,0.051149115,0.041376427,0.06337982,0.04469943,0.057080533,0.044766344,0.033206344,0.054704927,0.06802119,0.10977426,0.1190689,0.055798687,0.09437819,0.05672792
0.17326157,0.12228271,0.058883514,0.07831676,0.09413844,0.04724992,0.08625744,0.10927196,0.086778566,0.077141985,0.09764423,0.13220209,0.049064033,0.1039511,0.10999636,0.21453232,0.29170752,0.23095843,0.2588799,0.16340452,0.18191612,0.15069845,0.16800347,0.11916169,0.12368693,0.072841465,0.0659637,0.039551232,0.026066221,0.07910226,0.16015822,0.2184078,0.07168035,0.07081118,0.19971177,0.11550691,0.08743911,0.075080186,0.04315442,0.071989655,0.13397992,0.02752142,0.041957967,0.03237468,0.027929835,0.04612606,0.0669819,0.060911577,0.07588432,0.072395004,0.06972112,0.04976987,0.03997005,0.058096357,0.07041513,0.11442836,0.10444215,0.04510916,0.0634627,0.09067195
0.31508535,0.2737401,0.1270689,0.13182902,0.108931385,0.096603304,0.14866823,0.19489107,0.17244507,0.16356087,0.15176716,0.25776148,0.100541875,0.18703213,0.17881984,0.21876186,0.4106793,0.22320758,0.3604703,0.18677491,0.19312458,0.19531766,0.16235548,0.15651454,0.15951867,0.14884219,0.10038324,0.060091387,0.05323388,0.15382206,0.21345657,0.16568494,0.117714345,0.116946355,0.18069473,0.19620171,0.15743144,0.15334195,0.07417191,0.11021568,0.18977004,0.04030527,0.050464787,0.052537236,0.04439986,0.06869797,0.08778491,0.058611304,0.08808667,0.098325044,0.0777326,0.080608174,0.06512414,0.064286105,0.08990145,0.09480342,0.10866024,0.07875861,0.0744678,0.15792257
0.23845357,0.19288461,0.10140332,0.10983434,0.08566656,0.12707749,0.13085504,0.20235872,0.12140597,0.1024843,0.11239061,0.20939516,0.09519093,0.2049908,0.20482598,0.23191197,0.3613992,0.24638648,0.37557176,0.24467137,0.2486103,0.122008756,0.14404774,0.13559857,0.14181718,0.08858953,0.07095734,0.036002066,0.043433968,0.14220586,0.1900908,0.19423908,0.08640152,0.11815354,0.17830235,0.19499841,0.12411312,0.16834,0.049727086,0.10615818,0.14934352,0.02041087,0.022798534,0.017501924,0.020334464,0.03337612,0.065006554,0.039221313,0.05698834,0.052376278,0.05951238,0.04559631,0.04936339,0.039275043,0.08953697,0.06987059,0.12955889,0.062457412,0.054566287,0.15415564
0.18914898,0.15000856,0.050066214,0.06004543,0.06932181,0.11822727,0.112742454,0.16219285,0.09276992,0.0907643,0.054066356,0.2177678,0.13801149,0.21608436,0.2633434,0.2160327,0.40026355,0.32270443,0.37944776,0.19164851,0.27611616,0.19510975,0.19517955,0.13878107,0.1823199,0.0946286,0.059458323,0.017508611,0.020487614,0.12301122,0.22256705,0.21277156,0.04904283,0.11728175,0.2000897,0.11178771,0.07209955,0.10997416,0.037017316,0.10076823,0.097119644,0.017579565,0.030770225,0.01350916,0.019607563,0.0383069,0.07524947,0.056808688,0.058924947,0.065213576,0.059313416,0.07543857,0.03617041,0.031381153,0.12956221,0.08636068,0.09529104,0.06579094,0.043708332,0.06772243
