0.8172719,0.22330107,0.25685996,0.21268529,0.25090444,0.22698747,0.23163684,0.22806534,0.22849119,0.24129756,0.23866266,0.21621399,0.25570002,0.21684095,0.31773427,0.24966872,0.18445028,0.20434572,0.25288957,0.2085691,0.2152362,0.2762991,0.23168227,0.20888898,0.210298,0.23646387,0.23962903,0.19684583,0.20940237,0.19939026,0.27716553,0.3131805,0.20772971,0.22493662,0.23803975,0.2500999,0.21716903,0.22167546,0.23781298,0.19776909,0.25436586,0.19667402,0.19875456,0.23370565,0.24934697,0.19872111,0.23236084,0.23670469,0.22467291,0.20283604,0.23482467,0.20405567,0.21188644,0.18670705,0.192647,0.3022354,0.1999892,0.21759912,0.22870874,0.23917282
0.19367063,0.053348728,0.04622113,0.042903602,0.058048632,0.043744154,0.04422569,0.045228582,0.04845304,0.06573464,0.053180322,0.049221486,0.060349535,0.03170818,0.042232804,0.056882247,0.063047394,0.054251216,0.040959794,0.04151448,0.04911489,0.040127445,0.05341518,0.04344172,0.055124298,0.040894546,0.0365969,0.0348112,0.052588865,0.039608534,0.052328296,0.042606153,0.060541637,0.050436176,0.047489837,0.04867322,0.07072654,0.053065825,0.0469268,0.0500959,0.04149844,0.049978614,0.04351435,0.046228506,0.058114607,0.035398483,0.039984204,0.034346074,0.030311268,0.029638305,0.03259541,0.03178149,0.02478929,0.04027188,0.041251455,0.034759637,0.049746618,0.04413978,0.038935103,0.04321198
0.15332617,0.21057175,0.16811949,0.16087157,0.16940452,0.16318373,0.16487172,0.14211157,0.16076931,0.16334656,0.17605051,0.17870301,0.15519205,0.1639213,0.16256906,0.1611755,0.14632492,0.1440543,0.16453134,0.17117131,0.15714462,0.16186628,0.17185594,0.1820128,0.17227894,0.15224355,0.1522817,0.15298536,0.1346488,0.14562914,0.18231502,0.15904638,0.19566672,0.1863591,0.18069178,0.17060551,0.17298508,0.1574948,0.17192325,0.16145381,0.15481488,0.17436175,0.1687285,0.1650194,0.17723311,0.15522635,0.1604082,0.15406512,0.17305467,0.15862316,0.14979443,0.14259914,0.14513935,0.16575061,0.1273542,0.1506651,0.17283118,0.16361286,0.16245243,0.15940063
0.12880847,0.15325989,0.16052572,0.14697054,0.14373411,0.14746246,0.14284983,0.14942214,0.15374216,0.1560712,0.16224548,0.17103074,0.15520047,0.14833665,0.18291901,0.18782307,0.173745,0.17507565,0.18321913,0.14386192,0.14819926,0.1660976,0.1517719,0.14920779,0.16265365,0.15099508,0.17330356,0.18124339,0.18457642,0.15730768,0.17075375,0.16875637,0.15316454,0.17642549,0.15779981,0.1469014,0.15739065,0.17178354,0.16647771,0.15863639,0.1566816,0.1583658,0.1480703,0.15065931,0.18065815,0.14060868,0.16143304,0.16883738,0.17030855,0.1707403,0.15697423,0.16131596,0.15585755,0.14496896,0.15448716,0.17509007,0.15061118,0.16562435,0.15031795,0.13933729
0.2103604,0.16528322,0.15301281,0.09849958,0.11398868,0.13748607,0.13276541,0.11480091,0.16763216,0.13950375,0.14791322,0.15119271,0.15036279,0.13838276,0.13081497,0.1901419,0.16680878,0.14807662,0.14892572,0.1304751,0.12456763,0.14140815,0.15036629,0.15282464,0.15573907,0.14552605,0.1579132,0.22048792,0.16096549,0.1482388,0.16448697,0.15703902,0.1776482,0.20140776,0.18750104,0.1762423,0.15161495,0.14982396,0.15092695,0.14014499,0.17287548,0.15330642,0.13339534,0.15319687,0.20942092,0.17142919,0.17039001,0.14146839,0.17015333,0.13637191,0.15903789,0.17807615,0.15530652,0.17399082,0.16637984,0.15842557,0.17108878,0.185602,0.17204322,0.1714041
0.17367123,0.19357984,0.15470548,0.11747949,0.13294253,0.14109632,0.1510874,0.13053963,0.16913207,0.15659809,0.16284347,0.19400516,0.20502001,0.16082674,0.16828094,0.19188663,0.20620239,0.17604871,0.2134951,0.18330285,0.13998114,0.201159,0.17502868,0.15605736,0.16149355,0.14822876,0.1681309,0.36961904,0.19369355,0.18726303,0.17110595,0.21024728,0.20181322,0.21840756,0.20770273,0.18358228,0.16736177,0.15447898,0.16101056,0.17905001,0.20960987,0.15700415,0.16869837,0.17582726,0.2248159,0.17794791,0.18135102,0.17082599,0.20786828,0.19088991,0.20204863,0.19238897,0.17794034,0.20144528,0.19564264,0.18567216,0.22543286,0.18828772,0.19511715,0.15960991
0.22542834,0.1895461,0.15610495,0.14724909,0.1555551,0.16225876,0.18020643,0.14610738,0.16865239,0.1362314,0.15414521,0.18486753,0.16201842,0.13412987,0.1856623,0.19968785,0.18067817,0.15034461,0.20948666,0.14677717,0.15200458,0.19342372,0.20432359,0.16716066,0.14581898,0.16332003,0.18350342,0.3053683,0.18936577,0.1470851,0.18121016,0.18476945,0.24029186,0.20036241,0.21543595,0.15263253,0.16189235,0.16387682,0.14492711,0.14875713,0.26831782,0.15190244,0.16839725,0.1752977,0.21551156,0.15749519,0.17558801,0.15949324,0.16650304,0.14391749,0.18093571,0.19168022,0.16586623,0.19580516,0.17169157,0.20638666,0.28153652,0.1883755,0.20775011,0.16497616
0.33493933,0.30117857,0.24050151,0.17390564,0.14676933,0.17084974,0.21999374,0.17716384,0.31779033,0.2536356,0.22052199,0.32733643,0.19105074,0.2243558,0.3236567,0.36646253,0.26270312,0.19472744,0.36855462,0.25435233,0.21879181,0.22595772,0.24100281,0.23436242,0.212071,0.23127168,0.25920644,0.35788822,0.18517372,0.23014963,0.25350422,0.34225616,0.41060555,0.38637438,0.3567496,0.24632102,0.2618948,0.25347477,0.19760486,0.18966226,0.37221074,0.23410538,0.2940694,0.28341988,0.36200064,0.26491487,0.2762586,0.28372464,0.27417696,0.2273856,0.32698327,0.2905409,0.23195164,0.27743462,0.32888657,0.35120153,0.41287786,0.31061095,0.34899622,0.27298382
0.292238,0.21695372,0.20691636,0.17327136,0.17778099,0.16363916,0.19749323,0.19682358,0.2593131,0.20364916,0.16816531,0.23364922,0.20009294,0.18787137,0.22131616,0.21243995,0.18581736,0.15289652,0.17428106,0.17444538,0.16703634,0.2104494,0.17389825,0.16825944,0.16674943,0.19557203,0.18938702,0.30778718,0.22542474,0.20582098,0.23897818,0.2435565,0.27971834,0.2983947,0.28885397,0.21770734,0.16731927,0.1842038,0.14890394,0.18669032,0.31975108,0.20966926,0.21698916,0.19741175,0.2397274,0.20396416,0.21699354,0.20527071,0.21083686,0.21534377,0.2558598,0.24321413,0.14640537,0.25369617,0.24827495,0.24566126,0.42692456,0.24304365,0.31396365,0.2134701
0.29058245,0.3717894,0.33849955,0.2724386,0.22362672,0.26343632,0.3542099,0.31098878,0.39576465,0.36282343,0.31055036,0.3776328,0.30459425,0.30620596,0.350062,0.2480878,0.2573943,0.23483735,0.36148012,0.27893376,0.26299563,0.32506967,0.2859866,0.27821222,0.31341994,0.3500936,0.32939065,0.41207367,0.24791217,0.35203862,0.3724277,0.399791,0.5135192,0.44160265,0.41795993,0.3446005,0.32331285,0.3528653,0.2804982,0.3072689,0.38905114,0.37329715,0.39225337,0.34853628,0.38177615,0.3345755,0.37815925,0.36548704,0.4801195,0.39604574,0.49472058,0.44842878,0.27042168,0.42387977,0.4555424,0.38203967,0.4333676,0.4081022,0.4419135,0.3847545
