0.8172718,0.2233011,0.25686,0.21268527,0.25090444,0.22698748,0.23163682,0.22806534,0.22849117,0.24129757,0.23866266,0.216214,0.25570005,0.21684095,0.31773424,0.24966873,0.1844503,0.2043457,0.25288957,0.2085691,0.2152362,0.2762991,0.23168226,0.20888895,0.21029803,0.23646387,0.23962902,0.19684581,0.20940237,0.19939026,0.27716553,0.31318054,0.2077297,0.22493663,0.23803975,0.25009993,0.21716902,0.22167547,0.23781298,0.19776909,0.2543659,0.19667403,0.1987546,0.23370565,0.24934699,0.19872113,0.23236082,0.23670466,0.22467288,0.20283604,0.23482467,0.20405568,0.21188645,0.18670705,0.192647,0.3022354,0.1999892,0.21759912,0.22870874,0.23917285
0.19367062,0.05334873,0.046221122,0.042903606,0.058048632,0.043744154,0.044225685,0.045228582,0.048453044,0.06573465,0.053180322,0.04922148,0.060349535,0.031708177,0.0422328,0.05688225,0.063047394,0.054251216,0.040959794,0.04151448,0.049114898,0.04012745,0.053415176,0.04344172,0.0551243,0.040894546,0.036596905,0.034811195,0.05258887,0.03960853,0.052328292,0.042606156,0.060541637,0.050436176,0.047489833,0.048673216,0.07072655,0.053065818,0.0469268,0.050095897,0.041498438,0.049978614,0.043514352,0.04622851,0.05811461,0.035398483,0.0399842,0.034346074,0.03031127,0.029638305,0.032595415,0.03178149,0.02478929,0.04027188,0.041251455,0.03475964,0.049746618,0.04413978,0.03893511,0.043211974
0.15332617,0.21057177,0.1681195,0.16087154,0.16940452,0.16318375,0.16487174,0.14211157,0.16076931,0.16334657,0.17605051,0.17870301,0.15519205,0.16392131,0.16256909,0.1611755,0.14632492,0.14405432,0.16453134,0.17117132,0.15714465,0.16186626,0.17185593,0.18201283,0.17227896,0.15224354,0.15228169,0.15298538,0.13464881,0.14562915,0.18231504,0.15904638,0.19566673,0.18635914,0.18069175,0.17060553,0.17298508,0.15749481,0.17192325,0.16145383,0.15481488,0.17436177,0.16872853,0.16501938,0.1772331,0.15522635,0.1604082,0.15406512,0.17305468,0.15862314,0.14979441,0.14259917,0.14513932,0.16575061,0.12735417,0.15066513,0.17283118,0.16361287,0.16245243,0.15940061
0.12880847,0.15325987,0.16052574,0.14697054,0.14373411,0.14746244,0.14284985,0.14942214,0.15374215,0.15607122,0.1622455,0.17103074,0.15520045,0.14833668,0.18291901,0.18782306,0.173745,0.17507565,0.18321912,0.14386192,0.14819928,0.1660976,0.15177193,0.14920779,0.16265364,0.15099508,0.17330356,0.1812434,0.18457642,0.1573077,0.17075375,0.16875638,0.15316454,0.17642547,0.15779981,0.14690138,0.15739067,0.17178355,0.16647771,0.15863642,0.1566816,0.1583658,0.1480703,0.1506593,0.18065813,0.1406087,0.16143304,0.16883737,0.17030856,0.17074035,0.15697424,0.16131596,0.15585755,0.14496896,0.15448716,0.17509009,0.15061116,0.16562432,0.15031795,0.13933729
0.2103604,0.16528323,0.15301284,0.09849959,0.113988675,0.13748607,0.13276541,0.1148009,0.16763216,0.13950376,0.1479132,0.15119272,0.15036279,0.13838279,0.13081497,0.19014189,0.16680878,0.14807662,0.14892574,0.13047509,0.12456763,0.14140813,0.15036629,0.15282464,0.15573904,0.14552605,0.15791322,0.22048792,0.16096547,0.14823881,0.16448699,0.15703905,0.17764823,0.20140775,0.18750107,0.17624234,0.15161496,0.14982398,0.15092696,0.14014499,0.17287546,0.15330642,0.13339531,0.15319689,0.20942095,0.17142919,0.17038998,0.1414684,0.17015333,0.13637191,0.15903789,0.17807616,0.15530649,0.17399085,0.16637982,0.15842557,0.17108878,0.18560201,0.1720432,0.17140411
0.17367125,0.1935798,0.15470548,0.11747949,0.13294251,0.14109634,0.1510874,0.13053966,0.16913208,0.1565981,0.16284348,0.19400519,0.20502003,0.16082674,0.16828093,0.1918866,0.2062024,0.17604871,0.21349508,0.18330286,0.13998114,0.20115902,0.17502867,0.15605739,0.1614936,0.14822876,0.16813089,0.36961904,0.19369353,0.18726301,0.17110594,0.21024725,0.2018132,0.21840756,0.2077027,0.18358229,0.16736177,0.15447897,0.16101055,0.17904998,0.2096099,0.15700416,0.16869834,0.17582726,0.22481589,0.1779479,0.181351,0.17082597,0.20786826,0.1908899,0.20204861,0.19238898,0.17794038,0.20144528,0.19564265,0.18567216,0.22543289,0.18828769,0.19511715,0.15960993
0.22542836,0.18954612,0.15610497,0.14724909,0.1555551,0.16225871,0.18020643,0.14610738,0.16865239,0.13623138,0.15414521,0.18486753,0.16201843,0.13412985,0.18566231,0.19968787,0.1806782,0.15034461,0.20948666,0.14677717,0.15200457,0.19342372,0.20432362,0.16716067,0.14581896,0.16332003,0.18350342,0.30536827,0.18936577,0.14708513,0.18121016,0.18476945,0.24029186,0.20036241,0.21543595,0.15263255,0.16189238,0.16387682,0.14492711,0.14875713,0.26831782,0.15190245,0.16839723,0.17529769,0.21551156,0.15749519,0.175588,0.15949324,0.16650309,0.14391749,0.18093571,0.19168022,0.1658662,0.19580515,0.17169157,0.20638666,0.28153658,0.18837552,0.20775013,0.16497615
0.3349393,0.30117854,0.24050152,0.17390564,0.14676934,0.17084977,0.21999373,0.17716385,0.31779033,0.2536356,0.220522,0.32733646,0.19105075,0.2243558,0.32365674,0.36646253,0.26270312,0.19472742,0.36855465,0.2543523,0.21879181,0.22595772,0.24100283,0.23436244,0.212071,0.2312717,0.25920644,0.3578882,0.18517369,0.23014961,0.25350425,0.3422562,0.41060558,0.38637435,0.3567496,0.24632102,0.26189482,0.2534748,0.19760484,0.18966223,0.37221068,0.23410541,0.29406938,0.2834199,0.3620006,0.26491484,0.2762586,0.28372464,0.27417693,0.22738558,0.32698324,0.29054087,0.23195168,0.27743465,0.32888663,0.35120156,0.41287783,0.31061092,0.34899622,0.27298385
0.292238,0.21695372,0.20691639,0.17327134,0.177781,0.16363916,0.19749323,0.19682358,0.25931308,0.20364915,0.1681653,0.23364922,0.20009294,0.18787135,0.22131617,0.21243997,0.18581736,0.15289651,0.17428105,0.17444539,0.16703634,0.2104494,0.17389825,0.16825944,0.16674943,0.19557203,0.18938707,0.3077872,0.2254247,0.20582095,0.23897822,0.24355653,0.27971837,0.29839474,0.28885397,0.21770734,0.16731928,0.18420382,0.14890392,0.18669032,0.31975105,0.20966929,0.21698917,0.19741173,0.23972741,0.20396416,0.21699353,0.20527072,0.21083687,0.21534377,0.2558598,0.24321415,0.14640537,0.25369614,0.24827495,0.24566129,0.4269246,0.24304366,0.31396368,0.21347007
0.29058245,0.37178943,0.33849955,0.27243856,0.22362675,0.26343632,0.35420984,0.31098878,0.39576462,0.36282343,0.31055036,0.37763277,0.30459422,0.3062059,0.35006204,0.2480878,0.25739428,0.23483738,0.36148012,0.27893376,0.2629957,0.32506967,0.2859866,0.27821222,0.31341997,0.35009357,0.3293906,0.41207364,0.24791217,0.35203865,0.3724277,0.399791,0.51351917,0.44160262,0.41796002,0.34460044,0.3233128,0.3528653,0.28049818,0.3072689,0.38905114,0.3732972,0.39225334,0.34853628,0.38177615,0.33457553,0.37815922,0.36548698,0.48011953,0.39604577,0.49472058,0.44842878,0.2704217,0.4238798,0.45554242,0.38203967,0.43336764,0.4081022,0.44191346,0.38475445
