step,per_step_all,per_step_mid
0,0.1291638,0.14147608
1,0.13381863,0.13597235
2,0.10939391,0.108259074
3,0.118464455,0.13288683
4,0.116493426,0.1296116
5,0.11505034,0.12578957
6,0.1446875,0.16354185
7,0.14475931,0.167378
8,0.130626,0.133159
9,0.13926259,0.1511721
10,0.12977372,0.14144003
11,0.1384177,0.14680873
12,0.1132691,0.113810174
13,0.11103188,0.11949063
14,0.12253084,0.12528718
15,0.12246871,0.11801942
16,0.087607965,0.07590999
17,0.085074335,0.08019876
18,0.10935156,0.10457966
19,0.113105305,0.12004315
20,0.13482323,0.1567139
21,0.13452113,0.14878285
22,0.12160169,0.12959354
23,0.12791494,0.14270736
24,0.11842405,0.13199712
25,0.153146,0.17878336
26,0.13226032,0.14461571
27,0.12898263,0.12249322
28,0.111115545,0.11099748
29,0.16269304,0.18970165
30,0.16207415,0.18135732
31,0.17294145,0.19469227
32,0.18314043,0.19498819
33,0.19471818,0.2104094
34,0.14826638,0.14582191
35,0.13038059,0.13901721
36,0.11584088,0.11738384
37,0.12228321,0.12366038
38,0.13297805,0.1430981
39,0.15405701,0.17750405
40,0.13647184,0.13139604
41,0.14341524,0.15276243
42,0.16871114,0.18818459
43,0.16635567,0.1848645
44,0.16252083,0.16457163
45,0.16725041,0.19229503
46,0.18971404,0.21939777
47,0.17949957,0.20836544
48,0.15945767,0.16977009
49,0.17750327,0.20933008
50,0.15327562,0.16057546
51,0.18540849,0.21175732
52,0.120718054,0.13411988
53,0.1472211,0.15712304
54,0.1788192,0.20496258
55,0.1895677,0.2191133
56,0.18087594,0.18846704
57,0.19401911,0.21611367
58,0.1610195,0.16609637
59,0.123084694,0.1267547
