0.16459453,0.165784,0.14904545,0.11929325,0.14900477,0.11311055,0.14254561,0.09532999,0.11917978,0.08524998,0.10140718,0.15176758,0.11967563,0.1367242,0.13687304,0.15533179,0.17031248,0.17638406,0.18742643,0.19431008,0.25816566,0.23017259,0.20552407,0.15206811,0.20869452,0.33532828,0.2891454,0.17856926,0.22499458,0.28065446,0.27600515,0.24881004,0.11919278,0.35331225,0.23978764,0.16341591,0.10322799,0.16821857,0.13024351,0.17613746,0.15370014,0.07902966,0.19793455,0.24058554,0.16143665,0.20711118,0.22411364,0.26540127,0.20697169,0.27789062,0.2014706,0.22512366,0.20805494,0.2153365,0.30586496,0.16962951,0.27828172,0.26935086,0.1677677,0.10655057
0.45714194,0.44095004,0.44668952,0.35176086,0.554813,0.504946,0.6392005,0.40116325,0.22839925,0.20179383,0.2771017,0.25264865,0.25387806,0.33230862,0.25174484,0.36485153,0.23938504,0.26424026,0.5727487,0.56138885,0.66891,0.604446,0.5214122,0.44272685,0.3960438,0.6197028,0.36952913,0.5568015,0.4014207,0.48087078,0.5596123,0.67600745,0.4706884,0.848448,0.47915012,0.578088,0.24207203,0.3287642,0.34147096,0.4052602,0.41454673,0.4614351,0.7489722,0.47277653,0.30401403,0.4940744,0.5448333,0.62733763,0.55895925,0.74713767,0.54495746,0.3370117,0.31232747,0.57333976,0.82361776,0.53025186,0.767638,0.82532156,0.50744164,0.5088885
0.19273463,0.19464453,0.19087325,0.2218754,0.1973962,0.30083975,0.21742392,0.37221062,0.32183716,0.27044824,0.3137914,0.30613878,0.2961299,0.30990994,0.339563,0.24740545,0.28606445,0.2981591,0.35026833,0.28796965,0.3210489,0.33816957,0.34671777,0.27165234,0.25459883,0.34704536,0.3692779,0.31039077,0.3286911,0.43681905,0.32789397,0.417873,0.39032394,0.41004428,0.40821308,0.23011293,0.20196396,0.2098304,0.14460458,0.23879662,0.3954953,0.17022158,0.29957348,0.3179538,0.19821338,0.1683401,0.37603712,0.42345622,0.32078114,0.3346599,0.30890316,0.43144363,0.25392097,0.31564066,0.39192158,0.44172913,0.5909098,0.44497842,0.37733006,0.16584897
0.63963366,0.45488194,0.33685863,0.24879532,0.33468613,0.33247763,0.46193784,0.30071607,0.36106646,0.25776106,0.31042537,0.468232,0.2599015,0.28925943,0.2586748,0.24989247,0.21694724,0.19666253,0.31769937,0.2360358,0.3171331,0.2946534,0.24028991,0.29729873,0.30054957,0.43626022,0.3440811,0.3842031,0.33354956,0.3112664,0.30485588,0.28487352,0.2756493,0.3104868,0.28103665,0.3156383,0.2492861,0.47413275,0.44086885,0.4993642,0.4645357,0.5134704,0.65963274,0.48955974,0.2847765,0.5140666,0.4926288,0.38054588,0.38973096,0.28687608,0.25174278,0.50464994,0.2564062,0.25588563,0.351948,0.2339358,0.60182154,0.28325438,0.31193042,0.38150087
0.35713547,0.3935326,0.32029983,0.37381786,0.39560938,0.5598585,0.46965915,0.40877283,0.598641,0.45471236,0.4723585,0.46547338,0.50407857,0.54296875,0.46856356,0.5279968,0.29448974,0.3542663,0.4605946,0.5220726,0.53225774,0.42087117,0.50558937,0.45555276,0.48997983,0.59160763,0.5471417,0.5620435,0.68599856,0.6437708,0.5401218,0.56654865,0.45155466,0.62617373,0.5436435,0.34138468,0.19992232,0.24820341,0.26782495,0.3609815,0.5412827,0.37825,0.5352483,0.471619,0.37178347,0.4649603,0.56320626,0.60541886,0.54927415,0.5569089,0.5551478,0.6017441,0.44273058,0.575505,0.5723955,0.43198693,0.38909,0.47999793,0.4377419,0.22923715
0.69433653,0.6873569,0.6108018,0.6129551,0.7266739,0.5477266,0.8585233,0.70370114,0.46167597,0.69979763,0.41596678,0.46633613,0.26519534,0.1894679,0.27641004,0.25857887,0.22005911,0.1999428,0.22238015,0.24344023,0.3703201,0.6193948,0.50823385,0.5328597,0.52210045,0.5809582,0.31321436,0.033116885,0.2890031,0.5757251,0.50669914,0.57168716,0.0696516,0.21283457,0.19771473,0.8693363,0.59215105,0.73622024,0.6974129,0.7649395,0.16509475,0.65343225,0.8863935,0.64740896,0.42734742,0.7628633,0.6693327,0.7424341,0.36284333,0.68461317,0.3590177,0.59121335,0.33122084,0.4000469,0.54861915,0.19598453,0.10659216,0.17226855,0.58188695,0.7275313
0.5475452,0.48709378,0.2521534,0.1568867,0.24681075,0.2590027,0.5450594,0.34730303,0.16226774,0.2294426,0.088876545,0.309448,0.1603446,0.19336861,0.18109693,0.09252744,0.13039167,0.16985297,0.11120205,0.061259378,0.12583525,0.09484345,0.07771402,0.061195172,0.031378727,0.06257296,0.05650205,0.061418332,0.039700594,0.12294202,0.06678462,0.102463,0.023512186,0.13989423,0.06948972,0.49036336,0.2795981,0.34898975,0.44727698,0.48475382,0.05820116,0.17437655,0.67201704,0.61355126,0.20750341,0.48963663,0.25799885,0.28560826,0.10672579,0.4611645,0.11447874,0.35754555,0.15104657,0.077818014,0.26994595,0.107895546,0.26595244,0.15951797,0.28675982,0.46679413
0.6540323,0.5677251,0.2108195,0.43207812,0.42961735,0.47073865,0.38219157,0.5216838,0.45143545,0.53767,0.582825,0.37465155,0.29024085,0.14313398,0.054470893,0.1207191,0.071180865,0.07910451,0.07824733,0.18373011,0.24996291,0.60148585,0.39350316,0.4016412,0.42893228,0.73904496,0.6230502,0.5650769,0.34769604,0.67117417,0.60871816,0.77068865,0.47202998,0.5169477,0.26896697,0.47064394,0.38369006,0.49308744,0.61729574,0.6147573,0.30573806,0.6495841,0.8905079,0.8176518,0.45799384,0.51675487,0.77932185,0.7853005,0.4406256,0.7012946,0.4076404,0.615557,0.4311914,0.42588428,0.7976141,0.68596405,0.8717086,0.6074013,0.69698054,0.48283345
0.70848364,0.42312542,0.6123204,0.4656496,0.6183078,0.51871234,0.61423105,0.5249618,0.36438733,0.25924242,0.4164788,0.38789883,0.19499889,0.22435586,0.27937344,0.5041762,0.32034877,0.31295797,0.32582322,0.6020872,0.6620343,0.39610112,0.64625204,0.2937748,0.1757455,0.26364917,0.24846093,0.36584634,0.30692777,0.2809474,0.21912313,0.55362827,0.44018915,0.6894515,0.25700215,0.62407917,0.21736164,0.23469819,0.22048663,0.29857084,0.10463687,0.32696736,0.37133297,0.3645392,0.41681436,0.3998854,0.29817337,0.28957522,0.2206692,0.33344415,0.21523076,0.4584171,0.1876493,0.2609664,0.37766996,0.48152956,0.39584887,0.46542352,0.3656425,0.58610076
0.3701006,0.46818838,0.48558873,0.31538022,0.3152046,0.32477647,0.47481984,0.4018357,0.4097565,0.49891263,0.40434206,0.41236308,0.2430014,0.33109465,0.25961697,0.14964761,0.23269655,0.21018264,0.34038815,0.247734,0.38130748,0.3773869,0.41057718,0.37169066,0.3363478,0.64310056,0.47212705,0.28050792,0.3863085,0.4265052,0.36763874,0.45600516,0.21771038,0.44664153,0.18637489,0.41261432,0.33930328,0.34371462,0.53413725,0.5219881,0.20132482,0.28780794,0.38760304,0.3142818,0.17975387,0.34808186,0.48038623,0.5415748,0.22109015,0.40979746,0.19260712,0.41121027,0.32043692,0.1833457,0.33426228,0.26822856,0.34024218,0.35159266,0.26062557,0.20850043
