0.24056822,0.2552688,0.2913872,0.46169135,0.38118818,0.42099375,0.5238083,0.36983243,0.48164383,0.5232087,0.5208046,0.35751706,0.27204585,0.3900933,0.46917504,0.24109165,0.117413,0.13205065,0.14849415,0.14974362,0.22724435,0.5086017,0.3634404,0.36288545,0.4691354,0.48987153,0.52764475,0.37713876,0.49594712,0.5722527,0.46553913,0.63081896,0.6409948,0.721987,0.6259227,0.32891273,0.40821168,0.31914648,0.2315877,0.5400323,0.46929577,0.3732683,0.33390972,0.3771882,0.51000065,0.35371032,0.54378706,0.37029573,0.650846,0.5798009,0.6614731,0.7385464,0.32910872,0.60179985,0.721507,0.79739857,0.70640963,0.66864616,0.6226156,0.300564
0.24855238,0.18735538,0.18036783,0.16963698,0.15727493,0.17534927,0.25000283,0.18322831,0.18106921,0.19183406,0.18217966,0.2216422,0.18766661,0.20307116,0.22428122,0.1298812,0.18757692,0.21045905,0.21508597,0.18964401,0.2011866,0.24776909,0.21806082,0.24050318,0.281775,0.2835519,0.20815526,0.1877641,0.20951565,0.27630892,0.23504195,0.20708467,0.13516514,0.21773377,0.22569048,0.10566643,0.14397703,0.17026463,0.12059242,0.21526219,0.20050125,0.13203625,0.15308464,0.15884279,0.21848193,0.1774517,0.2599364,0.21983813,0.2950705,0.24842043,0.26713428,0.24936253,0.20193703,0.25157052,0.25189972,0.19260977,0.29511383,0.1860483,0.1897039,0.07571946
0.31267086,0.38245326,0.4815332,0.51722336,0.47398823,0.39545128,0.45786756,0.4885634,0.46336067,0.4635972,0.51065683,0.47463778,0.50936913,0.54428744,0.615144,0.6710989,0.38821924,0.4365615,0.5894524,0.58249116,0.45170373,0.45578295,0.46142283,0.6071777,0.5085513,0.58719987,0.47978663,0.40962684,0.7149458,0.6147251,0.5296278,0.31327125,0.2799988,0.278189,0.32015708,0.50721467,0.36368406,0.49179384,0.43188915,0.522084,0.40142328,0.47653005,0.32309714,0.40411967,0.38876018,0.3221098,0.3798756,0.38703722,0.46439797,0.4287441,0.48814565,0.57657415,0.42925325,0.4550143,0.37671846,0.23926139,0.3551093,0.2931208,0.2554671,0.34292483
0.5238447,0.6007333,0.64048445,0.68087125,0.5430403,0.49447688,0.81776595,0.56244665,0.55728483,0.63135487,0.7592955,0.49942908,0.22875564,0.4198262,0.46170846,0.3492422,0.13982128,0.1625282,0.24617252,0.26625383,0.30868834,0.7361777,0.5167091,0.76287425,0.6949106,0.7541058,0.5463902,0.5535897,0.47049809,0.68765104,0.58405346,0.6258707,0.7588976,0.6981325,0.461557,0.30921733,0.5229933,0.4232766,0.3859671,0.6589752,0.4229339,0.53936636,0.57547784,0.69170356,0.6674943,0.7018424,0.83898383,0.7449253,0.74211717,0.79969245,0.72028863,0.7817444,0.4147025,0.6038198,0.7557187,0.7282411,0.5814709,0.67317605,0.5307075,0.26208475
0.2755872,0.23041728,0.32339057,0.27493826,0.34517777,0.3133454,0.32131058,0.27986827,0.34588376,0.29158297,0.33725518,0.29618707,0.3368405,0.26522362,0.30145425,0.3228941,0.32071438,0.24181704,0.38633174,0.2496064,0.22569805,0.22821033,0.21952955,0.23628564,0.21633331,0.26043797,0.30471948,0.45254928,0.29399788,0.23760878,0.2033334,0.30933294,0.357939,0.39402828,0.24419783,0.22196668,0.2334783,0.21121605,0.25458243,0.1901365,0.286989,0.24870597,0.20745562,0.26754317,0.20833756,0.12810613,0.2520606,0.21621221,0.24476144,0.22425956,0.22191423,0.14734243,0.28100196,0.25647894,0.24570955,0.27335957,0.5334856,0.35565338,0.21566129,0.20261438
0.15457252,0.12723911,0.11572694,0.14516063,0.18119566,0.16558556,0.16996548,0.13026881,0.16654126,0.1740932,0.11418327,0.08846423,0.1533573,0.11263396,0.1067109,0.06277587,0.12094115,0.10733413,0.119474865,0.090778336,0.11865426,0.19447108,0.14116506,0.112904206,0.10868458,0.18047184,0.16933341,0.4896508,0.1444409,0.13346186,0.1867152,0.2250706,0.44222927,0.22367096,0.16013516,0.15193042,0.13123628,0.11445691,0.158849,0.12412119,0.16454495,0.103072464,0.20276748,0.36610666,0.188141,0.09174472,0.11938007,0.12287206,0.10894289,0.1372947,0.12629743,0.14227381,0.18325302,0.13885936,0.15611686,0.15197587,0.49719524,0.17150846,0.2096664,0.1446956
0.081907876,0.06125538,0.13170198,0.16434525,0.213505,0.11964005,0.23254368,0.14665622,0.07500341,0.14491977,0.09487874,0.053260174,0.07697408,0.055802174,0.08659491,0.059872936,0.055534493,0.04617063,0.040144466,0.03184917,0.0632576,0.09237295,0.07698295,0.074798085,0.07243037,0.108655475,0.099633306,0.06747319,0.09370965,0.0744066,0.07692021,0.113934785,0.3236664,0.2999432,0.059576433,0.07623847,0.04923828,0.062018495,0.07634116,0.091381505,0.053513367,0.059181776,0.09130745,0.13272059,0.059374988,0.050695907,0.06303323,0.049882308,0.04425905,0.06701422,0.057004347,0.04054409,0.082689434,0.05901033,0.06656952,0.13389288,0.15537316,0.2327548,0.05914595,0.09383889
0.09708302,0.08529861,0.10682,0.09678856,0.103866465,0.08753055,0.1053184,0.09954176,0.12115883,0.12514795,0.10053869,0.11360535,0.17380707,0.15143599,0.11308536,0.07932186,0.13819294,0.14781784,0.1167079,0.08838782,0.097692706,0.077001795,0.113449804,0.117386736,0.10440402,0.1042752,0.10081793,0.17501025,0.11965484,0.12541415,0.14367418,0.15203957,0.10094131,0.111742474,0.100920156,0.095811844,0.10598948,0.15640415,0.14858244,0.13705556,0.1051488,0.13670665,0.13993222,0.1293453,0.10802853,0.11277138,0.12594983,0.10840016,0.107866526,0.11245778,0.15445805,0.14047724,0.14112987,0.17691942,0.15633026,0.120748565,0.119909436,0.11004165,0.1836362,0.15944086
0.28999305,0.25757974,0.18703222,0.26560828,0.24747348,0.29291973,0.5651078,0.33483946,0.44089356,0.59608084,0.70653343,0.67370176,0.4577009,0.2952892,0.22011533,0.107329965,0.02448154,0.10856232,0.010414519,0.051524155,0.20645547,0.22014496,0.22958711,0.484115,0.39221728,0.41256186,0.4077933,0.3627592,0.40146244,0.36798942,0.36049333,0.28698263,0.48664978,0.24580689,0.29582584,0.23777707,0.2924679,0.32262787,0.34298033,0.48182854,0.4855736,0.7173914,0.48495787,0.52678216,0.4134574,0.5261319,0.43930873,0.64813566,0.5154428,0.6966543,0.52966374,0.5742366,0.55847245,0.6087789,0.40611237,0.25419426,0.2715211,0.263391,0.3560675,0.116135806
0.43284333,0.21395329,0.6303689,0.79387236,0.546972,0.34585404,0.710972,0.29149207,0.26932478,0.22746623,0.28895444,0.49335626,0.49065712,0.32086933,0.5475285,0.94254416,0.22255047,0.2509929,0.8426158,0.75167793,0.7541049,0.5909094,0.769362,0.6865722,0.8491576,0.6880765,0.8627046,0.50790125,0.8331784,0.6414798,0.24177063,0.2509822,0.40418005,0.28934437,0.409247,0.06176293,0.33080828,0.21243133,0.5142622,0.40561152,0.38168967,0.6283955,0.37419957,0.6626723,0.5356752,0.6334663,0.4737836,0.3893185,0.33374456,0.34672898,0.55318487,0.4147577,0.42456636,0.606754,0.2906022,0.43110606,0.5715556,0.21736774,0.5149802,0.1539695
