0.2004797,0.24463594,0.09919908,0.1265031,0.13489644,0.13894986,0.20190544,0.17033537,0.27543265,0.25558144,0.17298682,0.15113756,0.109455906,0.10783902,0.17158316,0.27831417,0.28708357,0.18093966,0.26511487,0.11373513,0.16058226,0.28711748,0.12989144,0.18132931,0.201681,0.19398175,0.15411766,0.29681286,0.15901764,0.1421547,0.10572047,0.2009882,0.2555601,0.20196356,0.10850816,0.23263466,0.13825598,0.109844126,0.09741407,0.17715187,0.10167671,0.07720475,0.10926237,0.12033196,0.08152606,0.08549047,0.13312337,0.14590222,0.11370966,0.12089287,0.070748,0.19765578,0.14530605,0.075786516,0.10562099,0.14882888,0.28963435,0.123784624,0.0740172,0.18617679
0.088165976,0.08818834,0.06946754,0.0835873,0.10845548,0.08550903,0.091598675,0.062815055,0.086256556,0.1070066,0.12649441,0.10589444,0.09321131,0.119964786,0.12849502,0.22058561,0.20693627,0.16543776,0.41908008,0.16303307,0.19026725,0.19279191,0.092638016,0.1433627,0.15223533,0.13137224,0.15270616,0.3095555,0.071088895,0.11569845,0.111548774,0.21948498,0.3049292,0.20951025,0.14766152,0.14935742,0.10455989,0.12293048,0.07932446,0.11323218,0.22548717,0.053326525,0.10759624,0.16233186,0.09979991,0.091786794,0.08593821,0.1584653,0.16170396,0.19804548,0.09348036,0.19487374,0.10230814,0.07860544,0.12177041,0.14336991,0.4187176,0.25225332,0.14444637,0.113962196
0.31481647,0.29503897,0.114952415,0.16014487,0.17061311,0.12978423,0.29141024,0.13632263,0.24041101,0.3050725,0.22389694,0.20972008,0.08953077,0.20040102,0.1539282,0.1918599,0.2249905,0.18721038,0.32472324,0.21113285,0.29469743,0.47523713,0.50904024,0.21117806,0.18171461,0.19532122,0.14387858,0.33933505,0.16963981,0.19083504,0.19460434,0.39855304,0.41416356,0.38199288,0.10115678,0.26587838,0.19508696,0.20962746,0.11355781,0.2088024,0.15493536,0.09897801,0.17328396,0.21190074,0.13594352,0.11350793,0.2104601,0.21493392,0.1817095,0.19690676,0.051068164,0.2605695,0.12334152,0.0540153,0.1762808,0.22668111,0.35149014,0.33082286,0.15930405,0.18905656
0.17739333,0.18892486,0.09454217,0.14279804,0.06897737,0.06399609,0.097229056,0.18316215,0.3905931,0.21813555,0.25215897,0.4124716,0.13956334,0.37995782,0.3183683,0.25821102,0.21496548,0.20876573,0.31973925,0.3323873,0.43219885,0.28591612,0.4340307,0.40086937,0.29598626,0.43946147,0.18482153,0.29513285,0.170759,0.45941684,0.17049235,0.25564703,0.24681337,0.24928421,0.19586423,0.23130827,0.2940239,0.27123734,0.14783567,0.26559916,0.36576498,0.14130616,0.17152427,0.19221692,0.21139082,0.34443474,0.5405558,0.401277,0.21297304,0.38893577,0.18207873,0.43323523,0.21324238,0.20803706,0.20625624,0.21136807,0.31835172,0.21304046,0.22817372,0.18700038
0.47711974,0.55806595,0.077395186,0.23915297,0.30160353,0.059982236,0.3099343,0.121004626,0.3861069,0.6856413,0.17140332,0.21919751,0.09575263,0.10124209,0.09347576,0.14209206,0.06971628,0.05044419,0.097118676,0.054679975,0.13686928,0.32508692,0.11181884,0.22004063,0.078600086,0.24115057,0.7308738,0.25978178,0.04444477,0.2684107,0.5167803,0.71495694,0.4623635,0.4585197,0.13538036,0.13027832,0.30320245,0.21098834,0.632039,0.90252334,0.29014522,0.42189762,0.87301695,0.7350453,0.14095294,0.3650532,0.6363806,0.7525941,0.2733795,0.74806595,0.12667549,0.60096455,0.5541627,0.13418445,0.5994629,0.8114512,0.51155066,0.37298784,0.11085691,0.22060569
0.28660643,0.40358594,0.085251406,0.27158427,0.2867333,0.12245914,0.33835784,0.15623888,0.37745515,0.6205084,0.31941766,0.08949654,0.115128554,0.0689316,0.05540931,0.122780375,0.085779734,0.059581596,0.10730415,0.07834811,0.15655233,0.11153264,0.13479565,0.13003089,0.09786173,0.2920835,0.36387593,0.24653575,0.086281255,0.40942845,0.4055224,0.16161598,0.20455658,0.30532485,0.35706624,0.25214562,0.30301028,0.14570022,0.5548662,0.70220345,0.16413824,0.10191629,0.5299714,0.5749184,0.10534503,0.5636673,0.5108489,0.6126875,0.23117998,0.55585426,0.12845363,0.6177546,0.611926,0.09254069,0.3654813,0.53635806,0.38665697,0.4232053,0.21056752,0.20022865
0.16290781,0.13257629,0.0839515,0.13908315,0.24913672,0.08507912,0.18874814,0.16268604,0.17611977,0.23869151,0.08561222,0.21187302,0.10357507,0.11148515,0.086276,0.17064586,0.059397765,0.0605666,0.046608973,0.09934769,0.0878177,0.19176832,0.21390246,0.13423465,0.10629005,0.28073844,0.38128573,0.09484256,0.03391694,0.23715083,0.18213211,0.24940602,0.12723853,0.29131174,0.16848852,0.17328799,0.10471152,0.10522194,0.09285631,0.2143473,0.07761374,0.063776515,0.32794625,0.24560682,0.1362142,0.30694655,0.16086371,0.1870916,0.0850559,0.16756962,0.05094153,0.20646687,0.16650948,0.05401133,0.102657825,0.20852502,0.16067608,0.15819326,0.09982843,0.110425815
0.09103528,0.08691016,0.089441456,0.09928026,0.09428158,0.09316172,0.13911848,0.13935104,0.0956948,0.11331084,0.06341883,0.19929628,0.06655504,0.15536098,0.20591272,0.1907056,0.14984345,0.1577367,0.13365844,0.10652508,0.1555256,0.19571418,0.086404204,0.15377927,0.1195667,0.3887525,0.3943316,0.14771917,0.04104742,0.35378024,0.38519436,0.45094112,0.23264854,0.39407894,0.28859136,0.10418674,0.051721234,0.0606865,0.07312942,0.17318209,0.112526864,0.020161957,0.23401572,0.5411774,0.044659894,0.17500918,0.23808476,0.37316054,0.22161356,0.4033904,0.048758823,0.34824964,0.5066132,0.044262554,0.21646786,0.40993297,0.35205653,0.29465535,0.13081771,0.14484638
0.46315697,0.4909359,0.11079269,0.25789124,0.22396941,0.2829705,0.1014276,0.5520773,0.56291664,0.5161219,0.5072666,0.11353578,0.25041157,0.15847126,0.14990298,0.059319403,0.05722072,0.18674286,0.3924325,0.5407975,0.96109307,0.7936351,0.5778852,0.55375475,0.3486611,0.7171268,0.22343051,0.49808195,0.21760795,0.7307909,0.9396865,0.9899864,0.85571325,0.99218494,0.6817397,0.4118332,0.2611967,0.16384986,0.17460926,0.72285837,0.41095158,0.48037505,0.3802253,0.7766119,0.5764053,0.82081354,0.8520266,0.6969881,0.43627092,0.72011817,0.30794087,0.8875299,0.3814283,0.41993493,0.89036554,0.9867907,0.9233281,0.9931172,0.5706683,0.15814771
0.1629948,0.45207992,0.24041142,0.5223203,0.31209317,0.3778593,0.17622,0.6050916,0.39088693,0.53222245,0.7042639,0.28291404,0.4792772,0.43748522,0.4877186,0.117553025,0.23491856,0.32018048,0.21566561,0.4246818,0.6724875,0.44288492,0.6327522,0.39049828,0.65639186,0.8408338,0.38610846,0.38311404,0.27481282,0.8352722,0.66758543,0.53611916,0.8477021,0.95642203,0.37065953,0.27271676,0.4019144,0.28910622,0.40060198,0.74003243,0.34590212,0.8141452,0.531749,0.66340744,0.70962447,0.85248107,0.92823553,0.8658811,0.9005137,0.7898014,0.8567249,0.9147275,0.7916977,0.4596472,0.7327041,0.8138736,0.7327254,0.98197067,0.48010856,0.33377066
