0.006150681,0.2703461,0.28513467,0.2439096,0.29592863,0.26958054,0.24991503,0.26562467,0.27205133,0.27883992,0.29658294,0.24515398,0.2997768,0.24758135,0.2617026,0.2875182,0.245262,0.26274917,0.28920877,0.2658127,0.24893492,0.27082124,0.2930325,0.26471025,0.26348102,0.29234308,0.28519794,0.2602873,0.270631,0.26086485,0.30360904,0.26288313,0.24372901,0.27852672,0.29742342,0.26372612,0.2725125,0.28035173,0.29443902,0.24269424,0.29987445,0.26258326,0.24311432,0.2849524,0.30373776,0.24110533,0.29597753,0.2858096,0.2953533,0.24773227,0.29623863,0.2644187,0.2710086,0.26518464,0.24507268,0.26473188,0.24619418,0.28000546,0.2992595,0.2695189
0.16769126,0.07238256,0.07844669,0.05847203,0.10331485,0.060772065,0.05943889,0.07080326,0.07618018,0.0967454,0.08207992,0.06962764,0.10157551,0.047820903,0.07420561,0.08515636,0.0901227,0.063263856,0.055399865,0.06221066,0.050370812,0.051977206,0.07703242,0.05779028,0.07337657,0.05732873,0.05853943,0.042807486,0.068195425,0.047107507,0.08575145,0.0636205,0.08644742,0.08816013,0.07968885,0.05514309,0.111560166,0.0979473,0.09047857,0.08626485,0.0729907,0.085804276,0.07181674,0.0702771,0.10654409,0.05895933,0.083567835,0.06276922,0.051091544,0.04668005,0.053825065,0.050642386,0.04555828,0.06684221,0.0705589,0.051185004,0.065915294,0.07547646,0.06347519,0.05013481
0.061083797,0.09103164,0.046452884,0.04337952,0.048453595,0.04520117,0.07128807,0.04351159,0.051402763,0.05014923,0.050569825,0.053301085,0.042229004,0.03872542,0.05691657,0.07327399,0.0659092,0.052062407,0.06857499,0.06861514,0.0504034,0.050401583,0.07707599,0.070624955,0.054779477,0.05737435,0.05274415,0.043166373,0.034281313,0.029243408,0.056981985,0.05399244,0.16326717,0.116902076,0.1265002,0.06724382,0.068611644,0.052518673,0.062329885,0.048659954,0.042041674,0.05343126,0.057025254,0.06832879,0.11163256,0.06566412,0.05069972,0.087167665,0.10127345,0.04470601,0.045305107,0.051912427,0.043023366,0.06265529,0.03910787,0.05236331,0.14963892,0.10113015,0.115361795,0.06445829
0.03126779,0.044530213,0.04355472,0.023914114,0.015828433,0.024019804,0.020851575,0.02283377,0.02639378,0.03381318,0.034603346,0.046461377,0.028459948,0.024669139,0.058086872,0.06083594,0.05189488,0.056909874,0.04988221,0.019176714,0.019132135,0.033044297,0.021378849,0.030298686,0.029552998,0.0249922,0.034819093,0.052105058,0.05205961,0.037304204,0.039162386,0.04219821,0.04368553,0.05920802,0.03120941,0.032353844,0.031341814,0.06365468,0.04555353,0.031966653,0.040726542,0.05018035,0.036321867,0.03725368,0.06333243,0.02081112,0.04693481,0.03352056,0.040760055,0.038067196,0.03311612,0.027880013,0.020970477,0.02408089,0.019876497,0.05061059,0.038922325,0.046418626,0.030359203,0.026530571
0.11478927,0.089763224,0.07834509,0.03190723,0.027330328,0.046375945,0.044277344,0.033833757,0.08565012,0.059098374,0.05837563,0.06626739,0.059575386,0.053913716,0.060765397,0.11974313,0.09984397,0.09107596,0.07756217,0.048053563,0.043870375,0.061911132,0.053199112,0.06557731,0.05593126,0.048568524,0.07098758,0.12554257,0.074077934,0.06513293,0.08603811,0.077692494,0.1460589,0.15972416,0.13891408,0.11755064,0.0730471,0.071448185,0.070687965,0.0547205,0.105093196,0.08111182,0.07224375,0.075474985,0.1602544,0.08312511,0.080496535,0.054613117,0.08717688,0.04674446,0.10032343,0.07969575,0.05399725,0.09641964,0.0861429,0.07038936,0.121374376,0.14303,0.12150634,0.09365976
0.06510636,0.09380769,0.063857265,0.018249335,0.026966795,0.037641693,0.051365457,0.020055614,0.06319395,0.06585995,0.046221234,0.08707337,0.088730894,0.053734884,0.07092004,0.069603264,0.090191044,0.06437242,0.082195215,0.06545358,0.041337557,0.07394247,0.06286233,0.046889883,0.03985356,0.03644672,0.048312236,0.18976623,0.07654191,0.06204929,0.060912475,0.11088454,0.08929129,0.10689125,0.09337734,0.07099266,0.08187154,0.06738683,0.069960244,0.07074151,0.09453737,0.05884238,0.091270365,0.08205848,0.10704141,0.065927334,0.08360735,0.06315915,0.079874985,0.07677176,0.08974326,0.07848324,0.05366542,0.08928197,0.082812674,0.08128406,0.113340855,0.08757584,0.09415504,0.054483358
0.10219787,0.1190913,0.07298008,0.06783141,0.0706686,0.0838845,0.08662135,0.061696492,0.09034495,0.057385895,0.06379264,0.111792944,0.09186832,0.05264623,0.09169653,0.093844995,0.09670576,0.056908682,0.08577119,0.05354184,0.053388882,0.087654196,0.08997545,0.07598337,0.049931686,0.0627994,0.08878032,0.17253193,0.10947342,0.06835234,0.1027925,0.097807094,0.15720907,0.122476205,0.13594532,0.066346854,0.07208645,0.07592291,0.06510579,0.06935723,0.15432508,0.10603379,0.11711482,0.107055746,0.17153564,0.08363449,0.09652876,0.08360318,0.11211306,0.065344624,0.13504474,0.11757344,0.08866711,0.12026327,0.10551864,0.13019072,0.18045604,0.11739204,0.12696953,0.08217651
0.15766414,0.16218215,0.15396254,0.10742232,0.08616583,0.12003888,0.123676755,0.116557635,0.1976912,0.16244864,0.14327465,0.17268154,0.13020128,0.13277604,0.18220471,0.20413256,0.13977191,0.1032105,0.1945248,0.13001819,0.115642436,0.11974339,0.1176234,0.11822759,0.09501904,0.1047126,0.13871127,0.1883906,0.116821036,0.117566235,0.13108149,0.16120967,0.22341995,0.21314724,0.182985,0.13330881,0.15864906,0.18131432,0.15573768,0.122573406,0.23499124,0.17221695,0.19346245,0.18644413,0.20962377,0.18433039,0.17290618,0.15742233,0.21295495,0.14863563,0.19380942,0.19204406,0.13249071,0.17333333,0.1790277,0.17073616,0.24568538,0.19865309,0.19179821,0.16702014
0.16207331,0.16393578,0.14634575,0.123483606,0.10903828,0.10211717,0.13870801,0.13920526,0.20580521,0.1541819,0.12175989,0.17926519,0.14625582,0.13125715,0.16341129,0.16358335,0.12261393,0.09098234,0.12755331,0.11653098,0.113447204,0.13990328,0.10911919,0.10642304,0.09387355,0.112931184,0.112262286,0.19535181,0.15686975,0.15160216,0.13895367,0.17114107,0.19312099,0.22720098,0.21759742,0.14426848,0.11944921,0.13896313,0.11163078,0.14091079,0.24151093,0.15559323,0.16498677,0.14942527,0.17369583,0.13365571,0.14044298,0.14554235,0.13241746,0.161462,0.18927921,0.16769002,0.07040238,0.16801715,0.16810063,0.17541587,0.26956367,0.15947619,0.21025307,0.15155888
0.15274388,0.18373369,0.14982544,0.14878349,0.09263889,0.124608524,0.18593667,0.17586032,0.18182021,0.17209311,0.14381833,0.16795038,0.1321143,0.14110114,0.14475949,0.16487989,0.13112023,0.11647129,0.16782519,0.14900744,0.1301099,0.14205392,0.1388968,0.117190205,0.12983388,0.16994014,0.16043027,0.16264437,0.15480086,0.1935175,0.19122851,0.2094668,0.22452492,0.22973846,0.23280089,0.16286613,0.1353348,0.16302703,0.14121573,0.15684591,0.1902945,0.20271763,0.21133909,0.19509155,0.17269325,0.1843088,0.19293758,0.18633884,0.2546868,0.19869877,0.2354743,0.2440707,0.13255702,0.18828933,0.21682039,0.19876707,0.2106624,0.24495268,0.24536653,0.19056556
0.12673907,0.14538765,0.18611282,0.17178836,0.11564919,0.15594785,0.17204067,0.18381223,0.2128445,0.19444628,0.1637273,0.16048028,0.13826339,0.15396829,0.17757072,0.11833219,0.078790046,0.07157616,0.10921071,0.08596491,0.068978205,0.12598942,0.095794626,0.10383418,0.12084872,0.15860566,0.19432816,0.17705882,0.1735956,0.18551852,0.17571615,0.16743892,0.23443092,0.2055175,0.14688618,0.17964004,0.15225333,0.15864524,0.18540408,0.18689574,0.22102937,0.19670078,0.19128145,0.20452097,0.18193378,0.17617859,0.2228093,0.21052843,0.18665518,0.20264255,0.20759542,0.20642024,0.16461638,0.22389773,0.17920072,0.12642479,0.16382673,0.17803851,0.18078223,0.17906335
0.1722122,0.2393977,0.17538051,0.16841865,0.12077223,0.18873657,0.19956788,0.18396166,0.21763049,0.16185114,0.16802678,0.20291892,0.13253854,0.13595067,0.17306863,0.17118068,0.09708687,0.0972145,0.13848118,0.15418416,0.1123675,0.145068,0.11247215,0.112382054,0.12019731,0.19462124,0.22460793,0.23281223,0.15940492,0.2165098,0.18561457,0.2048619,0.2618085,0.24463086,0.18944031,0.13434663,0.14653008,0.18349938,0.1677289,0.19415078,0.256791,0.2575447,0.2612586,0.25600687,0.2749163,0.24314314,0.23886006,0.23621857,0.2853604,0.2592205,0.2681996,0.27045804,0.18325774,0.22117883,0.24617481,0.22802266,0.20553915,0.24195416,0.25295192,0.22191682
0.24589922,0.27493966,0.24211082,0.28209323,0.20747228,0.22484355,0.26752767,0.28079626,0.20091027,0.22430053,0.24685575,0.2535105,0.21309324,0.218265,0.20439811,0.3030007,0.14457752,0.15964435,0.23217678,0.20140582,0.16166042,0.16845483,0.18051152,0.19845298,0.1725978,0.24992341,0.24666625,0.20968142,0.23330064,0.22418664,0.2065272,0.23283938,0.29542616,0.274638,0.26322556,0.24838886,0.22299965,0.27145454,0.2695327,0.28055096,0.25746176,0.27674395,0.2505406,0.2462314,0.24045137,0.25127774,0.24865332,0.26287243,0.286041,0.2612867,0.28082848,0.23303759,0.19069213,0.2499208,0.27500206,0.24654171,0.2197073,0.28151175,0.27056554,0.2709449
