0.1753147,0.14196073,0.15994239,0.12461181,0.1444774,0.16019922,0.13978325,0.12772602,0.16453399,0.141642,0.15961297,0.1399672,0.16797814,0.15703426,0.13512379,0.15307498,0.16196238,0.15331593,0.16658595,0.14509536,0.13684964,0.1431865,0.17983972,0.15092807,0.1474876,0.13595356,0.14198157,0.15865442,0.16731955,0.16675508,0.16288295,0.14729443,0.14317332,0.16471179,0.13002507,0.1164323,0.12623227,0.13946895,0.14587922,0.16479985,0.13719003,0.159178,0.14180294,0.14353417,0.166343,0.1460347,0.16279064,0.14362301,0.1530835,0.14479548,0.14716636,0.16221422,0.14334019,0.18499993,0.18877815,0.16274644,0.13624969,0.16004717,0.12718783,0.123155795
0.373165,0.28386578,0.18999845,0.08214175,0.08520027,0.11701363,0.09804646,0.09712394,0.27382973,0.15610702,0.14362867,0.22002615,0.26214963,0.1942564,0.26848498,0.45974553,0.3316801,0.27181932,0.28133628,0.147749,0.14652368,0.2568728,0.18160541,0.14250864,0.16240823,0.13303863,0.24607624,0.51096416,0.22629188,0.16821876,0.30154765,0.22283022,0.33111086,0.46752158,0.4190321,0.2380929,0.21103661,0.1790998,0.20701636,0.13097772,0.4029734,0.23384377,0.16735993,0.182403,0.64426666,0.14656082,0.22255291,0.14821362,0.29324356,0.14341483,0.40466452,0.23024973,0.21038534,0.2727201,0.23853098,0.2413987,0.2721185,0.34341186,0.35240954,0.17992833
0.15444395,0.13635474,0.12154572,0.08785434,0.10117727,0.10834088,0.09511832,0.09210882,0.119755216,0.11238418,0.1322445,0.1747815,0.15798429,0.13901563,0.1043724,0.22976282,0.24804638,0.21525687,0.16171928,0.15518525,0.13677415,0.11489714,0.17053096,0.1255486,0.14921005,0.118298694,0.14471051,0.19882867,0.1741954,0.14163145,0.168584,0.1483113,0.14285037,0.20155443,0.17069036,0.13233891,0.12001432,0.11122251,0.11028694,0.11119629,0.14195006,0.16198704,0.12634435,0.12067501,0.16798164,0.116397455,0.16466406,0.12295772,0.167429,0.12898117,0.19772212,0.14247054,0.16987316,0.18395221,0.14036652,0.11757384,0.11600837,0.15650494,0.14968227,0.11531898
0.14827025,0.36858287,0.39569914,0.16921605,0.1458248,0.27820018,0.1918219,0.16678768,0.43319482,0.2769734,0.21877846,0.25145963,0.24365823,0.17683856,0.17140645,0.3707448,0.42117643,0.34724015,0.18584114,0.1762324,0.16477077,0.21831264,0.2117454,0.15135196,0.18093058,0.18184349,0.21125305,0.41057655,0.23505373,0.17621526,0.1915364,0.167603,0.31376335,0.27772567,0.31465617,0.27258924,0.29399306,0.21652973,0.16625544,0.14717388,0.3546178,0.1991547,0.15995571,0.17653559,0.2738356,0.1378421,0.20724607,0.1260109,0.16196826,0.1393126,0.19209947,0.16017146,0.15823287,0.1957695,0.16851413,0.19527265,0.20866877,0.18823938,0.22143184,0.20539077
0.08320045,0.07796177,0.12511724,0.09310275,0.10441269,0.11169548,0.16160488,0.12867458,0.11436669,0.13079713,0.15307164,0.113025695,0.105806164,0.10364053,0.09939682,0.07057423,0.051951353,0.052735914,0.08397715,0.07951906,0.10065907,0.101678036,0.07721526,0.20095578,0.13744417,0.13912253,0.09269772,0.082634814,0.09529127,0.12410279,0.10583396,0.11641372,0.0649659,0.07021286,0.09298288,0.1166543,0.08761045,0.12347042,0.13118352,0.13380073,0.0976019,0.12501119,0.13478625,0.11741556,0.08641797,0.16258186,0.11561736,0.10284447,0.09181932,0.113562874,0.069377735,0.13078718,0.11562555,0.07025041,0.18529703,0.16849011,0.07518113,0.08177352,0.09788938,0.11437726
0.1195246,0.118297555,0.10195361,0.08513939,0.13603236,0.12063477,0.16459426,0.17174508,0.10181041,0.09985106,0.11404197,0.11204414,0.09994433,0.11047456,0.096530564,0.09425319,0.06413477,0.07132397,0.08419319,0.09853695,0.16898143,0.13204534,0.119388446,0.20371053,0.13586593,0.12116959,0.1094495,0.13455373,0.08798368,0.11291082,0.10328479,0.09432577,0.09234506,0.081869975,0.11050912,0.1862403,0.1379207,0.12588325,0.12055095,0.10400827,0.10080727,0.12020363,0.10403741,0.10330913,0.09662406,0.19620164,0.15415627,0.106001556,0.09573249,0.11712493,0.07421257,0.15704441,0.14948256,0.088729754,0.15830973,0.12060978,0.11261596,0.088281184,0.11197409,0.21610261
0.13708043,0.11796259,0.12766087,0.08400067,0.10441712,0.10356951,0.11651466,0.13301224,0.118809365,0.1363296,0.12198933,0.11919007,0.11571288,0.10117061,0.093831435,0.0865827,0.054315533,0.072648354,0.07230177,0.08353524,0.09615278,0.11881654,0.08910375,0.16949092,0.14739309,0.17386246,0.12489659,0.107397944,0.10105608,0.13614792,0.121364035,0.10330552,0.06954892,0.07452933,0.07367324,0.13942471,0.13692185,0.1976868,0.21816325,0.1785638,0.10657738,0.15347521,0.124739684,0.12482189,0.13014095,0.21099325,0.19784991,0.18355218,0.15086684,0.15306926,0.080414265,0.16505714,0.23486339,0.09199024,0.13142613,0.11913908,0.07844382,0.07990886,0.07236653,0.17137498
0.06602804,0.07064088,0.0932985,0.07017994,0.08754285,0.096753284,0.11789405,0.1076931,0.09201572,0.08909131,0.107968554,0.09797745,0.08459735,0.11075391,0.09848967,0.11430374,0.07975554,0.080707096,0.09146303,0.104756616,0.108805805,0.1265391,0.1451313,0.16673481,0.16808057,0.15736718,0.11843794,0.10522547,0.12039485,0.13958454,0.115471706,0.121723205,0.10428352,0.114523456,0.12860008,0.07763661,0.070287555,0.088846795,0.09428688,0.100398414,0.07941834,0.10808305,0.09680783,0.11763715,0.1531475,0.15650034,0.12645406,0.1254225,0.12288205,0.12760882,0.09157106,0.16955951,0.13445328,0.11554075,0.14127845,0.12805739,0.10906185,0.13065565,0.14414047,0.082120396
0.19455454,0.14194924,0.096071385,0.09210617,0.11444863,0.12153833,0.11606491,0.10626195,0.15462504,0.12358967,0.1279828,0.13744883,0.11824724,0.14479913,0.13333714,0.12306204,0.1314376,0.10410663,0.10535395,0.107490525,0.11273221,0.12550277,0.117801145,0.113898925,0.1539268,0.12705857,0.121358044,0.14416872,0.13183483,0.12729292,0.105888784,0.13028663,0.10166754,0.11680619,0.10432831,0.09687251,0.15079667,0.12222438,0.12763396,0.13565476,0.11004834,0.116709836,0.10384046,0.11414782,0.11890912,0.13342611,0.12328742,0.12675011,0.13054883,0.12099994,0.10022504,0.13710059,0.1083981,0.122895375,0.12513751,0.11750246,0.11710781,0.11664259,0.109763086,0.10918302
0.31220677,0.15351796,0.10670716,0.08881133,0.10770042,0.13967945,0.12890375,0.106084384,0.11442897,0.09931069,0.107666135,0.11118572,0.10981247,0.12085198,0.098941006,0.1306992,0.10598443,0.09515938,0.105545074,0.09516872,0.10686843,0.118816175,0.11236533,0.107142046,0.14252357,0.12240405,0.11908799,0.13210337,0.106600694,0.10785852,0.12362589,0.12424585,0.117745176,0.110753104,0.10737531,0.10109437,0.1109971,0.11038924,0.116848476,0.12205506,0.11667804,0.11477675,0.11000581,0.12767382,0.11939404,0.15330544,0.12769037,0.1359899,0.11516401,0.11569128,0.105925255,0.15462545,0.13535495,0.13216859,0.14876819,0.12154251,0.13425858,0.11255968,0.10874584,0.14666909
