0.49839646,0.71861154,0.54356605,0.67541915,0.5222006,0.55750114,0.26163447,0.7274864,0.42325777,0.6944443,0.7746093,0.39195195,0.14224288,0.20752573,0.25281754,0.12234076,0.072272934,0.119592726,0.12774386,0.1323153,0.20327473,0.51133454,0.5404824,0.6043197,0.6038849,0.6235331,0.45621645,0.3340521,0.31093228,0.44173697,0.49075478,0.57116187,0.9043718,0.541475,0.5111485,0.3766847,0.35201803,0.1945778,0.21497068,0.2614413,0.19307879,0.20778726,0.6433734,0.6623975,0.233862,0.5134961,0.5794051,0.45237973,0.3506572,0.59020454,0.11586735,0.33088484,0.31269,0.22046363,0.45141315,0.5746361,0.53126824,0.6162223,0.39535424,0.6505642
0.6345745,0.5884889,0.52806705,0.59347403,0.6825837,0.64947534,0.7600955,0.72470224,0.48540166,0.81841177,0.8418021,0.7176037,0.43961787,0.4973213,0.5179082,0.16512693,0.06868466,0.19827613,0.08735,0.22645102,0.39908248,0.6351753,0.6239531,0.6346468,0.6438301,0.8576438,0.8465826,0.47244936,0.57695884,0.7986664,0.50258076,0.64990896,0.8507434,0.77645916,0.5043451,0.38410762,0.32889128,0.2790169,0.33074802,0.47605142,0.3176798,0.2448617,0.7609528,0.7826414,0.40292108,0.6565346,0.85288274,0.8679784,0.7122861,0.8766566,0.48087096,0.84827495,0.7007182,0.5287081,0.81699526,0.81478316,0.84705025,0.8076643,0.5590495,0.3482005
0.3488752,0.53603995,0.6158721,0.62950355,0.62776977,0.5968674,0.51420414,0.56514585,0.7212668,0.6687861,0.67728966,0.6365723,0.6706847,0.62321424,0.621492,0.6937501,0.3871271,0.40870512,0.46031156,0.40592965,0.41863996,0.44373307,0.3487211,0.47658643,0.35596937,0.5144629,0.5283446,0.7744618,0.65395564,0.49914533,0.39441085,0.27471125,0.6302201,0.6487917,0.4973292,0.5152756,0.43212247,0.43102682,0.3256657,0.39958584,0.661475,0.3686609,0.5242858,0.6824791,0.5946955,0.38676533,0.5500817,0.4786165,0.64307755,0.5559443,0.603463,0.6219616,0.60795635,0.68595093,0.47950232,0.51560235,0.6054754,0.6555016,0.52831876,0.43781114
0.52254456,0.30525756,0.14299886,0.16970713,0.40591964,0.34328133,0.4072194,0.315263,0.16910547,0.23089133,0.22735433,0.19446379,0.14966393,0.16108155,0.20401277,0.17073815,0.3123434,0.23677099,0.22614975,0.2184776,0.2897025,0.30464306,0.427964,0.19155513,0.25304785,0.3394017,0.2163507,0.12189147,0.28511578,0.31278807,0.2638633,0.3084215,0.145963,0.19923641,0.15852189,0.41721562,0.15723033,0.17131785,0.0865031,0.12614492,0.076398775,0.09809329,0.22311075,0.17846936,0.06721647,0.15374461,0.2596619,0.20674294,0.120324545,0.17818344,0.10666707,0.26817152,0.13407116,0.15224344,0.16180801,0.1776467,0.08544525,0.18681782,0.08338582,0.32408687
0.85350287,0.83721036,0.87081385,0.89956933,0.868119,0.8703985,0.77070326,0.94476676,0.7427997,0.74309427,0.8293292,0.9254294,0.56186783,0.7015302,0.86938345,0.89066803,0.4207571,0.39794102,0.7417099,0.75253785,0.91056097,0.91766644,0.90512794,0.8312485,0.8924961,0.84453857,0.7990508,0.13981743,0.7222047,0.8352756,0.8106201,0.9201526,0.77492404,0.92264974,0.7664189,0.7408116,0.6431559,0.5348579,0.43104112,0.349927,0.24058563,0.3598934,0.5781193,0.53683543,0.30805448,0.50141454,0.77570087,0.63965654,0.47940174,0.49429202,0.37571222,0.5807534,0.37735215,0.38917673,0.6280951,0.8156454,0.6068583,0.861657,0.28726965,0.6507891
0.7106277,0.7560323,0.665657,0.6668,0.6325665,0.69110614,0.7060669,0.5706898,0.68012017,0.63906115,0.6827779,0.7375963,0.537241,0.67741054,0.692857,0.6396169,0.39586335,0.46800056,0.49537206,0.5096126,0.5068118,0.52343124,0.5493501,0.6090867,0.58903545,0.5310049,0.47715133,0.6621771,0.6898148,0.54329747,0.44208986,0.3206372,0.54905194,0.5010379,0.40930685,0.51140606,0.5769476,0.48221,0.3897879,0.47997716,0.48777452,0.37074494,0.39129326,0.49778146,0.29677206,0.25549462,0.58961576,0.46511444,0.44747812,0.5740811,0.43336213,0.6444356,0.41011348,0.45222008,0.4047373,0.36241704,0.664335,0.4173751,0.236032,0.3006122
0.7035989,0.65591943,0.5102882,0.5636351,0.6332359,0.5675269,0.8085872,0.5703891,0.64118236,0.6497986,0.6867613,0.57353747,0.57422006,0.43009022,0.5837188,0.66951275,0.29652864,0.39091408,0.5282171,0.49278694,0.48011363,0.37054047,0.5579447,0.70881265,0.61600643,0.57597667,0.5530074,0.6099583,0.7061269,0.64500713,0.34129158,0.33282253,0.6022589,0.43931097,0.37957707,0.3755967,0.550582,0.5140124,0.48007944,0.6436817,0.5143219,0.54875904,0.6102431,0.51353323,0.43014765,0.57641953,0.70574355,0.48158106,0.38068414,0.5158555,0.3625448,0.66760373,0.3929969,0.40509415,0.353322,0.36072874,0.6555632,0.3747912,0.36803713,0.29313314
0.92101324,0.757642,0.83284986,0.8309698,0.8201002,0.6096426,0.8722555,0.6292984,0.5998523,0.7431502,0.88383573,0.58526915,0.316998,0.37724867,0.25122797,0.5599,0.14513601,0.2101793,0.3647303,0.3116087,0.30408815,0.32496932,0.40894908,0.51411253,0.3700178,0.5263675,0.60222083,0.20798829,0.55095285,0.6221552,0.31375518,0.43958223,0.62147915,0.5693197,0.5051686,0.5194246,0.48790964,0.42110476,0.26842102,0.4134373,0.18398681,0.3875411,0.5210771,0.5397752,0.31394422,0.6296807,0.6852576,0.65342546,0.43005484,0.6229469,0.3695175,0.5967026,0.4532962,0.31041944,0.5573172,0.5844119,0.6376651,0.50806886,0.18643074,0.37079817
0.5333253,0.4687848,0.8317348,0.8933799,0.8469969,0.7497479,0.9112219,0.43315265,0.77026314,0.7761079,0.94920665,0.50198746,0.42813665,0.27193308,0.09110706,0.24606378,0.03584798,0.09134344,0.086065434,0.3235847,0.36485147,0.7944925,0.6121605,0.68689305,0.6771711,0.8297278,0.7110726,0.8150592,0.93225586,0.784889,0.5083899,0.67649347,0.8605562,0.8426078,0.36380136,0.21624206,0.46081972,0.29367042,0.6577861,0.65791845,0.49761498,0.7270576,0.8349144,0.89568347,0.8311439,0.6829637,0.8924138,0.89722997,0.863708,0.8308711,0.87429273,0.90055275,0.75293654,0.8946656,0.7722699,0.9414542,0.7665172,0.92918444,0.8577863,0.4889641
0.38058415,0.28047094,0.39897692,0.62761456,0.5171066,0.39597765,0.5154291,0.393245,0.35253552,0.6914591,0.70286447,0.18401454,0.33528286,0.37166372,0.16524364,0.2896602,0.17768116,0.18024455,0.18607038,0.32255062,0.23169546,0.5511149,0.47224978,0.5030522,0.42029205,0.56391543,0.5749313,0.3726447,0.65320045,0.71478,0.63652146,0.7363648,0.48557943,0.5050497,0.27136204,0.13828112,0.21405905,0.18170004,0.44385773,0.331475,0.23175746,0.60840136,0.6358968,0.69473153,0.44624573,0.31361026,0.6913121,0.69892526,0.73371893,0.6156037,0.63104844,0.8622265,0.67014974,0.57031167,0.86961824,0.72897536,0.08461308,0.44901115,0.2975872,0.16178834
0.60951483,0.45420194,0.7132228,0.8109988,0.7936293,0.6438157,0.8687633,0.6583565,0.49524173,0.630733,0.765007,0.5944991,0.5226605,0.46284893,0.37985587,0.31658018,0.07045406,0.121273406,0.18281195,0.18632801,0.28270212,0.61669105,0.3797345,0.59445214,0.5518489,0.70041984,0.6400151,0.41615102,0.57766825,0.7720757,0.5346535,0.5514744,0.6625985,0.50319237,0.7062075,0.44485024,0.458513,0.4181481,0.6188901,0.59908855,0.49137193,0.6097706,0.72382385,0.61998177,0.77385193,0.8656783,0.7912673,0.79010165,0.663116,0.85648954,0.8115781,0.8230159,0.6196933,0.78026026,0.84393966,0.76704705,0.7433859,0.65433633,0.93297964,0.7651277
0.8560399,0.47550702,0.52089125,0.6445498,0.7411715,0.5119252,0.6969134,0.6748138,0.61458117,0.73251563,0.8713252,0.4158152,0.37024954,0.472726,0.27791613,0.5638116,0.14822693,0.28958723,0.33216372,0.7893464,0.83265436,0.9059066,0.897581,0.8752866,0.94534296,0.864995,0.8149853,0.5134011,0.84107137,0.93062764,0.8464691,0.9093807,0.85706395,0.74201226,0.6674352,0.6261007,0.6466774,0.3241362,0.4147686,0.52034885,0.5732367,0.7787185,0.8411063,0.81512135,0.76197946,0.5236813,0.8237763,0.8622407,0.8076115,0.8475601,0.9015368,0.727897,0.784952,0.865785,0.9127131,0.9425668,0.7128535,0.7824395,0.70337325,0.51292247
0.059515104,0.07942411,0.094899416,0.118327804,0.107688695,0.15403897,0.1168206,0.08371544,0.088131875,0.10747353,0.0744219,0.13442783,0.08621078,0.13533881,0.23612168,0.113418765,0.34033832,0.17889962,0.46829972,0.19810078,0.2585919,0.20649418,0.27632597,0.1539301,0.09714951,0.15002365,0.12469432,0.072647646,0.120946005,0.23868121,0.19333649,0.13112605,0.10307939,0.135816,0.2304942,0.16102412,0.101255916,0.15837508,0.11507127,0.11796718,0.14066404,0.17870513,0.080836676,0.053474095,0.18657887,0.13084489,0.1853853,0.089408465,0.20819452,0.16042238,0.21806134,0.22885083,0.18127161,0.23702121,0.19272642,0.12124678,0.10686375,0.08796978,0.14809854,0.14173532
0.045620933,0.042458307,0.06648222,0.06266908,0.07056072,0.065225914,0.05153189,0.051643383,0.07985625,0.055404462,0.044218574,0.06762861,0.063566834,0.066412695,0.11599449,0.053074747,0.2719982,0.20482773,0.20946501,0.06375543,0.10084802,0.121044725,0.11683319,0.06212958,0.0747657,0.067674875,0.12755896,0.044972446,0.13218127,0.09642607,0.10393349,0.1250366,0.076349296,0.28591144,0.15103148,0.043404073,0.06913376,0.0703945,0.04874188,0.048379578,0.07920403,0.056650903,0.04464994,0.048382565,0.088569276,0.054487187,0.09047639,0.06960034,0.115270756,0.07936995,0.09785033,0.12641479,0.12833847,0.16093975,0.07717174,0.10300619,0.0365196,0.17531203,0.14891559,0.034411363
