0.13229208,0.055003624,0.13109173,0.23064557,0.08163923,0.118826635,0.12302921,0.09706831,0.061677102,0.086469136,0.100138254,0.09459674,0.13416016
0.4670899,0.15701085,0.5293082,0.3896361,0.23455548,0.62039787,0.53994465,0.17465936,0.29834577,0.24432702,0.26869678,0.27467066,0.4649059
0.18364218,0.17181146,0.58464056,0.45011175,0.254962,0.6192748,0.34667188,0.26333842,0.45030138,0.24286892,0.21046214,0.458765,0.38024738
0.29208213,0.19742218,0.5451784,0.48489025,0.35845,0.67112005,0.41730797,0.36772156,0.4419586,0.4242446,0.34184265,0.49967366,0.5008945
0.006874796,0.05528654,0.10183999,0.024528729,0.07074654,0.14989175,0.15234518,0.07021282,0.14163359,0.041303832,0.08779743,0.046252597,0.08610068
0.09693053,0.14095366,0.29914832,0.10746086,0.24732852,0.27634633,0.27935663,0.16022256,0.25406,0.26724422,0.2858471,0.4845872,0.18665916
0.026260344,0.035153735,0.18021505,0.13391712,0.2360282,0.3107663,0.19838353,0.27689135,0.2958195,0.19715318,0.19612329,0.1392583,0.20459746
0.3814589,0.40998602,0.40936416,0.4117828,0.518591,0.5536207,0.43472502,0.641071,0.50813097,0.602156,0.47378907,0.62084436,0.39555088
0.10417872,0.5207133,0.7633667,0.53522694,0.29356793,0.8249395,0.83648837,0.32725945,0.68771887,0.4578895,0.23238029,0.36867374,0.30109787
0.027881302,0.13242146,0.15454598,0.0713151,0.07621315,0.09499175,0.07084901,0.090438604,0.029385125,0.060511824,0.1635626,0.027870271,0.040778544
0.2764007,0.08325734,0.27052924,0.5986245,0.20078991,0.6063166,0.5323541,0.21632381,0.22526264,0.56759524,0.25254363,0.3997372,0.33575642
0.64250726,0.32984024,0.82141757,0.9916976,0.89898735,0.94600564,0.7798445,0.8897452,0.42338678,0.70429987,0.46410748,0.8174794,0.83229065
0.123118445,0.09285304,0.33570725,0.43300864,0.37851712,0.49527207,0.18337245,0.44126514,0.34545943,0.3222815,0.25963616,0.19787903,0.14254081
0.047391817,0.01007594,0.17987669,0.1652994,0.25130904,0.15662621,0.2397911,0.23723957,0.099065095,0.071884416,0.07365671,0.30839366,0.060507797
0.12727344,0.051000755,0.16663438,0.14484458,0.24413565,0.14397618,0.15524712,0.20190294,0.10551692,0.1316025,0.09788976,0.22360946,0.19667761
0.15605675,0.1484001,0.5975418,0.10699304,0.4717518,0.18033949,0.14621514,0.41424516,0.36281514,0.14190824,0.15416285,0.5321176,0.52581376
0.3352179,0.34867278,0.88789845,0.68847835,0.49497908,0.7716805,0.68014777,0.6898983,0.8232873,0.6877906,0.47710556,0.50037974,0.522313
0.33168152,0.08581233,0.44994283,0.62369084,0.66139907,0.60868955,0.4237275,0.6839562,0.34825993,0.5835129,0.43616325,0.64048356,0.33264813
0.19253054,0.04926717,0.4275305,0.27368996,0.26490486,0.30554828,0.4419928,0.14355877,0.3300352,0.46205142,0.4332031,0.18803023,0.18863873
0.43940052,0.15504867,0.3875163,0.67209095,0.49336052,0.67294925,0.53969985,0.6225974,0.49232894,0.58356595,0.35186276,0.7434757,0.55562305
0.2971319,0.06774641,0.3453597,0.58072644,0.32427725,0.56827396,0.27288234,0.651976,0.24834986,0.40684912,0.19894049,0.5991545,0.5217254
0.13881032,0.045933686,0.13777864,0.042553496,0.10631152,0.13695566,0.051789947,0.14463396,0.07021667,0.07307094,0.15403304,0.1317241,0.12506528
0.021395355,0.015321631,0.021113468,0.025189798,0.036961637,0.037442666,0.014186624,0.022244249,0.016264966,0.016856471,0.019238997,0.032256734,0.030868081
0.05120271,0.009386215,0.018079394,0.035296105,0.05688161,0.057096496,0.03200007,0.10458698,0.05314395,0.043847527,0.062609695,0.07065534,0.058173254
0.13133702,0.067842074,0.09043121,0.1200026,0.082788385,0.122451514,0.11692149,0.09702031,0.07607865,0.070331,0.085324414,0.088993795,0.121859394
0.27628335,0.22768363,0.24829961,0.33679023,0.32538688,0.32555646,0.25686732,0.22860983,0.25986055,0.17109773,0.16304944,0.14155728,0.19595966
0.20181508,0.08892147,0.41287875,0.31094947,0.14691006,0.5674445,0.42808706,0.18221577,0.21984603,0.34260944,0.28532365,0.2209741,0.30771312
0.12050463,0.13501483,0.18914649,0.16392854,0.12072795,0.16421741,0.1992465,0.120524354,0.08812113,0.11510797,0.0789549,0.11398675,0.10824052
0.24202982,0.107455485,0.24569426,0.43921673,0.2293506,0.3834511,0.3630987,0.3521871,0.18078034,0.2735433,0.20412925,0.37182954,0.37473184
0.21815309,0.09561056,0.65248716,0.301431,0.22221063,0.7013011,0.5441333,0.16676821,0.4476463,0.5103407,0.6607363,0.22088614,0.1580188
0.010375528,0.018310959,0.033668097,0.015797807,0.04338673,0.022151569,0.03334744,0.013594165,0.024629995,0.046747863,0.060044948,0.020432377,0.0064820955
0.108542934,0.02961017,0.21412337,0.2907556,0.12887563,0.40662923,0.19261208,0.29557985,0.2745038,0.3817851,0.25147516,0.3405902,0.16435757
