0.3616282,0.30679888,0.4823046,0.23232462,0.43874842,0.31549373,0.24172577,0.4810071,0.27180123,0.3583254,0.23934327,0.28691608,0.3552875
0.14056075,0.14258379,0.21746685,0.16844079,0.2657133,0.32794195,0.333785,0.23684667,0.3141137,0.42513633,0.39023072,0.39068738,0.19888972
0.43155587,0.4886657,0.60656303,0.5826393,0.6373236,0.53032905,0.5001191,0.67496854,0.4617925,0.5712847,0.50485,0.55896765,0.5000033
0.53285944,0.30663007,0.465939,0.5661411,0.5002755,0.60716206,0.53905004,0.45860136,0.3601695,0.5902562,0.5571491,0.30755487,0.26600054
0.27021196,0.3148169,0.50180596,0.46120387,0.27886474,0.49388912,0.52395135,0.24309494,0.4639417,0.3256971,0.44603372,0.41086903,0.34837493
0.58647895,0.32467827,0.51600873,0.6317435,0.4430816,0.55737877,0.5535816,0.26849228,0.39511174,0.40328282,0.3269814,0.533691,0.37381938
0.35013127,0.06999415,0.43255213,0.28469372,0.4769255,0.5357126,0.44025302,0.23796405,0.304744,0.4078727,0.49358594,0.32606182,0.4205376
0.32186598,0.059039593,0.13708295,0.14310901,0.14758246,0.10878544,0.14540546,0.07987519,0.16052844,0.26174936,0.10140284,0.15839489,0.12620059
0.06155508,0.07100389,0.24884327,0.37806818,0.511977,0.28025395,0.5521817,0.72567225,0.17828782,0.25975966,0.4585957,0.6451587,0.4768049
0.0038484002,0.44359887,0.4540933,0.23052675,0.14763983,0.55523485,0.19837423,0.17574495,0.43817,0.4638163,0.2809418,0.26217124,0.2566067
0.0836085,0.033591773,0.18967424,0.14001837,0.10809313,0.18114102,0.10510476,0.26122394,0.10541469,0.24199194,0.2289701,0.42612237,0.13565476
0.11257151,0.12986648,0.12938301,0.21049324,0.071039416,0.11519646,0.19489348,0.15330221,0.06515963,0.08013477,0.17029847,0.20152129,0.085330635
0.24540982,0.2109714,0.1805071,0.30082688,0.19042383,0.32734287,0.24598671,0.26373458,0.08204226,0.20386024,0.14582117,0.4389525,0.27138603
0.028005539,0.026839789,0.063812904,0.066854395,0.035145547,0.034864295,0.075894535,0.018306294,0.031301808,0.07527659,0.06767,0.03962914,0.022521881
0.0008993345,0.012713718,0.109047525,0.08498441,0.13096972,0.13110988,0.14028229,0.055503376,0.18380891,0.13023832,0.06364576,0.14401387,0.06487737
0.058441468,0.06964997,0.09479823,0.069909856,0.0798317,0.064514935,0.107400104,0.07616724,0.081208214,0.071056105,0.040329024,0.1349646,0.0991905
0.42679143,0.097552344,0.5004708,0.7341928,0.306862,0.69277155,0.73536825,0.13417576,0.43785968,0.5163841,0.36906224,0.28005877,0.3490076
0.49031225,0.07058487,0.28663963,0.4489825,0.3203657,0.5053666,0.5188212,0.14531119,0.61776215,0.48861322,0.35828698,0.42183632,0.39533865
0.15284327,0.07945014,0.5497809,0.6826608,0.21007118,0.24403313,0.24387154,0.1083764,0.20596232,0.22356197,0.21332732,0.21833138,0.22453819
0.29021817,0.11861928,0.38142917,0.6387023,0.28308368,0.2724957,0.34117734,0.1883569,0.42499185,0.36981952,0.31139058,0.30915162,0.32087475
0.61592734,0.3133414,0.61367494,0.67671114,0.5652839,0.5841727,0.53390557,0.64719874,0.5812005,0.5348657,0.49204087,0.6528308,0.45639285
0.1712729,0.06861251,0.16277266,0.17983551,0.24274337,0.30237013,0.34108618,0.2871374,0.033960998,0.20330195,0.14332098,0.06406101,0.240915
0.07442101,0.04509538,0.2196864,0.19472066,0.13132975,0.14650264,0.15904422,0.13095322,0.17180014,0.21548536,0.13913685,0.1390204,0.13316882
0.40797988,0.27600798,0.20196675,0.28887954,0.13868389,0.24266627,0.25928453,0.19100082,0.12400471,0.20960678,0.23723446,0.25736776,0.20301001
0.029087087,0.012309148,0.07683538,0.081355184,0.028004685,0.024400944,0.019844113,0.017513521,0.03223834,0.015233481,0.02465706,0.006489673,0.013781394
0.18947601,0.028552731,0.6848068,0.5697796,0.27546844,0.723914,0.5590671,0.05008088,0.630288,0.6557497,0.6322021,0.03219183,0.20998642
0.4835992,0.13442723,0.46227613,0.5635988,0.42144474,0.44389597,0.5077963,0.49130923,0.2936321,0.5081999,0.37219393,0.6943074,0.198503
0.16355127,0.015070602,0.13306257,0.077254035,0.23670104,0.15603429,0.100957744,0.027794605,0.42722484,0.4260818,0.31645083,0.038878877,0.14039202
0.21165656,0.22540931,0.36466068,0.31928435,0.26832348,0.27221265,0.26744017,0.19226453,0.2697564,0.22665389,0.14356515,0.29109234,0.13919367
0.3759689,0.18013863,0.3280878,0.24593017,0.34356922,0.37553126,0.4294199,0.17299744,0.5075175,0.38251904,0.31753427,0.35284534,0.47175404
0.118148744,0.1441513,0.09701254,0.14108256,0.115273334,0.105190344,0.095336765,0.14315362,0.16696316,0.10341893,0.066498026,0.07375154,0.09061189
0.68059576,0.4875316,0.7340327,0.62633437,0.36730388,0.38224527,0.25254226,0.2399277,0.604341,0.32261726,0.2193514,0.39291415,0.65171254
