0.15374674,0.023472782,0.03498119,0.0055735474,0.070279844,0.020453839,0.019747678,0.06284116,0.04369336,0.016176738,0.023590477,0.07175821,0.114709154
0.050929688,0.03543424,0.011283938,0.01543025,0.010923399,0.01610792,0.0061499034,0.0075421953,0.03101123,0.011395735,0.013243291,0.007795566,0.029208744
0.033558454,0.013732874,0.009653293,0.004624694,0.012797432,0.009230175,0.0071615907,0.012392065,0.041236307,0.019405924,0.03854284,0.021983154,0.028654134
0.06256161,0.09029319,0.08965874,0.1527077,0.15806194,0.20206153,0.1947072,0.29910204,0.22854982,0.15707704,0.12453954,0.1534041,0.077253416
0.04466696,0.01831642,0.03646565,0.0062063965,0.16860865,0.02809873,0.008170228,0.066311575,0.053710137,0.004036659,0.046212,0.05249208,0.051237017
0.023516733,0.013835948,0.10395039,0.010136919,0.14648534,0.050006032,0.038247302,0.25654432,0.169891,0.11851081,0.05532286,0.26291278,0.05620903
0.02592111,0.0071771056,0.017072817,0.026358355,0.02286481,0.030598653,0.028564928,0.06543093,0.013129627,0.015709808,0.004907128,0.019944636,0.014768742
0.015242381,0.008703286,0.011986891,0.006673212,0.0436368,0.013731718,0.16497079,0.05405178,0.023160333,0.0102227405,0.036925767,0.09901063,0.013081923
0.0674807,0.05319003,0.055338662,0.0777382,0.06441045,0.07718602,0.08458371,0.062204797,0.10840023,0.09114659,0.12839943,0.078690305,0.032410245
0.019550752,0.021564547,0.024201918,0.02917406,0.016089495,0.030009696,0.02924728,0.02293643,0.032954343,0.026844965,0.031784844,0.020219974,0.026667638
0.019799849,0.009511718,0.004949704,0.007816551,0.0083720265,0.014408509,0.018480098,0.008266678,0.012922439,0.009067673,0.006910553,0.0056035346,0.016950518
0.027417792,0.016113074,0.016624633,0.0127678355,0.041543867,0.026589999,0.016415488,0.028123785,0.033460967,0.0096527375,0.015391004,0.018493203,0.05430382
0.12522106,0.15670018,0.20150231,0.104463585,0.139646,0.21714485,0.30760115,0.15978274,0.60091615,0.2970696,0.26981518,0.22140169,0.29046845
0.018646138,0.017422572,0.0053855055,0.011097316,0.029596318,0.14283442,0.24338166,0.096962474,0.12798971,0.15447897,0.10830299,0.104433075,0.10893762
0.1746175,0.017570373,0.053240594,0.042355683,0.3086552,0.13085014,0.017384399,0.09042056,0.110917985,0.0950773,0.025809342,0.11229116,0.48029095
0.031225935,0.050467487,0.09179242,0.14758447,0.16808794,0.1061938,0.25364777,0.162933,0.20705993,0.1467679,0.24839996,0.16529945,0.068304755
0.23840812,0.11499475,0.06501139,0.0572245,0.13707073,0.046309996,0.035641473,0.080333784,0.05456006,0.011683291,0.024806501,0.027367877,0.5481801
0.02989235,0.061671153,0.0063600386,0.21192479,0.02195675,0.01765016,0.012055825,0.02752977,0.032369398,0.024163093,0.014178398,0.014931629,0.0454223
0.14569032,0.07123432,0.15244946,0.045116335,0.47214502,0.21362978,0.121538244,0.58079374,0.071210615,0.02354067,0.11695113,0.0796827,0.32580367
0.027544053,0.015845057,0.014456572,0.030209731,0.04252308,0.008453567,0.008290329,0.026910676,0.024123393,0.011771849,0.019800575,0.008674713,0.022848453
0.11723381,0.014076584,0.10054766,0.01967975,0.14965157,0.037194364,0.01108465,0.34917244,0.0817227,0.008393798,0.019112865,0.25612387,0.2511365
0.043495648,0.020708095,0.08372899,0.017781353,0.042286973,0.17532682,0.15839787,0.027035678,0.06912275,0.05408004,0.104575284,0.0054487046,0.053408492
0.013042513,0.010583622,0.051319506,0.06293403,0.09204124,0.122436844,0.06605854,0.079382636,0.066008575,0.042958707,0.045088448,0.030856377,0.016492339
0.23664385,0.12575601,0.13382721,0.3381691,0.20904431,0.12276133,0.075527616,0.21298452,0.1271613,0.03517688,0.09307345,0.07751987,0.05240176
0.28609544,0.106695525,0.20598578,0.13974503,0.18294722,0.18491642,0.06455182,0.17259884,0.27403724,0.26801413,0.07636716,0.25202447,0.35127434
0.14718318,0.01369749,0.25214458,0.06920816,0.19308002,0.30145696,0.1442233,0.10212064,0.31303364,0.39444634,0.09376401,0.07278275,0.24367253
0.16790867,0.06000544,0.22618838,0.14741175,0.30925265,0.38698316,0.5766999,0.35626593,0.36541888,0.48627436,0.5510267,0.35232475,0.44317123
0.45613635,0.11646534,0.40760693,0.5715683,0.37450874,0.7810657,0.8928448,0.47777796,0.48038292,0.7412676,0.65253955,0.22600608,0.7641604
0.06787741,0.004348316,0.0054743835,0.009539671,0.012256298,0.008321863,0.007693666,0.0019072711,0.011223828,0.0051702163,0.028956229,0.0014651339,0.003543956
0.5806422,0.12729114,0.3617158,0.79641765,0.33883154,0.5432065,0.5914293,0.1914671,0.2929289,0.598187,0.6473113,0.497351,0.4019987
0.012057757,0.010366599,0.010582876,0.010738841,0.008380134,0.014697265,0.016952746,0.013160436,0.006717493,0.020497575,0.013898564,0.0056796027,0.0039145593
0.18954062,0.12150636,0.060826093,0.059833847,0.046198137,0.056716327,0.099235795,0.060624238,0.06903879,0.072420605,0.049393088,0.0937897,0.108563825
