0.015766716,0.023485892,0.018803397,0.018665262,0.018458966,0.013234834,0.02165709,0.021740608,0.014860247,0.018350834,0.015239156,0.013543221,0.024308065
0.14464547,0.1573112,0.09127451,0.06954974,0.13528536,0.08862121,0.14699166,0.177441,0.09886828,0.069932394,0.04839864,0.08217141,0.18424152
0.015145394,0.02075247,0.010373527,0.00946611,0.014054197,0.008789748,0.012690434,0.018069273,0.009490931,0.010378935,0.0091436645,0.009687132,0.009737991
0.017994218,0.016472863,0.021095011,0.018572776,0.017913276,0.029090045,0.022957625,0.022223562,0.014280152,0.029987155,0.013741897,0.020278562,0.025680864
0.027180348,0.020269042,0.025600176,0.02098538,0.027187958,0.025149915,0.03413966,0.026983323,0.02395311,0.030944197,0.02183995,0.02415656,0.064649194
0.3093049,0.392905,0.21045353,0.18168226,0.19401592,0.12564817,0.15124297,0.22542204,0.10811626,0.122362755,0.106000036,0.11952431,0.1707622
0.028823014,0.06596719,0.035761416,0.02030533,0.021572882,0.012490909,0.01576656,0.021490484,0.019694477,0.024268584,0.017692111,0.026988335,0.026753634
0.0146719,0.010017028,0.0081009455,0.010701002,0.0143289715,0.017901136,0.021661578,0.025413744,0.019554006,0.025418332,0.013985558,0.023674395,0.040269338
0.012368029,0.016834425,0.014357478,0.007907601,0.013509705,0.009780711,0.010026425,0.0124967685,0.005839822,0.008844341,0.0074355802,0.013292748,0.014373199
0.03248033,0.36611044,0.31273735,0.11274208,0.27026644,0.106596045,0.101953596,0.3669844,0.10065942,0.10661752,0.24157688,0.39090887,0.08431464
0.026305996,0.05792376,0.037783604,0.019645885,0.046804447,0.037952542,0.043776866,0.03810685,0.034935325,0.028572042,0.033098154,0.035643637,0.034481592
0.025492756,0.034882393,0.025306236,0.024554756,0.033800427,0.03512959,0.031998534,0.023371259,0.022868104,0.027765721,0.024160422,0.02481101,0.027194861
0.012512702,0.00630491,0.008183509,0.010722336,0.009055392,0.005655852,0.011430832,0.0035263754,0.02401461,0.01992951,0.0032670402,0.0038916094,0.019300558
0.0036529915,0.007729559,0.014894995,0.00906825,0.009775651,0.016748002,0.0144160865,0.011630406,0.0042399634,0.018012557,0.009577796,0.013597432,0.004771801
0.016721932,0.023942368,0.008153469,0.0045961277,0.031870108,0.013618245,0.007679397,0.02633273,0.0071608173,0.007349064,0.010298946,0.01611918,0.013218216
0.0011149056,0.014553607,0.016640957,0.011553775,0.016518783,0.015751068,0.009288736,0.012586056,0.022930069,0.011944784,0.013212059,0.09631345,0.0058591417
0.015953774,0.041386764,0.048899483,0.018456904,0.02031537,0.017738106,0.010207157,0.017234009,0.009946996,0.015021531,0.01214635,0.019420631,0.011110733
0.01918978,0.01464499,0.014426382,0.01796922,0.016816389,0.027773846,0.02493105,0.013478029,0.013943237,0.023703186,0.0143329995,0.01615363,0.023020282
0.020316027,0.01953743,0.01514177,0.021165732,0.017365582,0.022234289,0.023224968,0.019801732,0.010395286,0.014006356,0.008672077,0.020032432,0.037966676
0.010331581,0.0722918,0.038882457,0.018670976,0.04953859,0.019417837,0.01898004,0.059841875,0.022976493,0.017637676,0.04902919,0.036051407,0.012728767
0.0072287763,0.012544188,0.009486892,0.016867673,0.007688872,0.008211284,0.021019425,0.015463253,0.005566487,0.014348677,0.007590167,0.008849763,0.007108786
0.0052651726,0.02252479,0.014646399,0.007099766,0.01674068,0.00924345,0.0053451126,0.008283144,0.0072636926,0.007151287,0.005351015,0.007180117,0.014165125
0.018396325,0.025309186,0.01772431,0.063850574,0.017364739,0.017884452,0.015197635,0.012979561,0.015348449,0.06689824,0.013258688,0.018798552,0.019653447
0.00923668,0.037771665,0.012334239,0.0055361325,0.008251456,0.015147226,0.010272899,0.010143987,0.010004873,0.008794841,0.009411805,0.011372151,0.0045828964
0.07251665,0.044299543,0.03866623,0.043163802,0.05739961,0.06486649,0.08310998,0.07250682,0.042971388,0.05225767,0.030246018,0.06289537,0.07774316
0.068268865,0.06617612,0.06346182,0.0712383,0.065138325,0.07879108,0.08846626,0.06800292,0.062127,0.08137568,0.055847906,0.07196043,0.0980576
0.040484253,0.0776541,0.033187043,0.021392148,0.031298604,0.018078864,0.030478507,0.05082807,0.023038397,0.017797124,0.023347983,0.03349515,0.032129858
0.016010681,0.02765358,0.013907449,0.014047686,0.029495588,0.024956305,0.037361093,0.02711237,0.013753081,0.019059544,0.01501558,0.035571095,0.02902079
0.17095277,0.57075894,0.48509058,0.3300035,0.40070584,0.3274703,0.30501774,0.36233717,0.21151105,0.42392567,0.2919499,0.29590034,0.1848896
0.10145664,0.27615646,0.17857286,0.12622547,0.15207241,0.10794835,0.12400976,0.12558872,0.09027313,0.16477953,0.099197835,0.085539035,0.089971185
0.048651516,0.19199468,0.14520921,0.10263992,0.05956906,0.03164329,0.055350542,0.09600102,0.0556721,0.061455116,0.045731295,0.065327235,0.0641262
0.17366254,0.12872235,0.07391084,0.048414677,0.048342507,0.049899444,0.073997095,0.09358032,0.028105466,0.06354164,0.054110724,0.06778539,0.121363774
