0.03016983,0.020709107,0.029039107,0.040456656,0.02087678,0.07577483,0.07093519,0.028324021,0.010428083,0.037321914,0.12817132,0.03486496,0.021155318
0.344849,0.27244273,0.27956396,0.1977681,0.13220234,0.23325275,0.46771684,0.12048445,0.2166627,0.3575251,0.46560362,0.4330665,0.39933205
0.054159693,0.14306691,0.22930945,0.32142898,0.25185648,0.23317255,0.26915544,0.251408,0.19966063,0.28196567,0.18589114,0.11533393,0.24487965
0.2281194,0.19358912,0.16814972,0.3856426,0.15483834,0.1096676,0.084121406,0.181504,0.1549783,0.15211725,0.4295509,0.21967609,0.21252464
0.074550204,0.23877488,0.40143833,0.4209846,0.40797338,0.50712943,0.44050494,0.39257538,0.2345925,0.3126894,0.44886652,0.24493276,0.2057835
0.57442343,0.43732458,0.51995933,0.6357398,0.3814284,0.3760973,0.65086067,0.4061986,0.38261554,0.5718172,0.6115406,0.5047046,0.4455957
0.4116004,0.084601656,0.120660074,0.25240195,0.0338909,0.12902837,0.25045356,0.07142722,0.01723852,0.12722728,0.40465367,0.13437517,0.097844265
0.7013978,0.4871175,0.4888561,0.43656352,0.3710123,0.22626872,0.74606216,0.24215622,0.46011043,0.83687925,0.7077784,0.6646995,0.50863063
0.28441373,0.14697582,0.29952466,0.25334814,0.21319045,0.13529454,0.09747977,0.25437748,0.29644957,0.08237421,0.23308863,0.16641015,0.43579358
0.26905063,0.12969,0.22758634,0.20423284,0.11405717,0.09249273,0.2326536,0.17467678,0.15896346,0.17523287,0.3769468,0.27461064,0.19271496
0.13746981,0.044862088,0.040996764,0.14864708,0.031515025,0.045004353,0.05513929,0.023742104,0.037693787,0.103236146,0.21257845,0.18131573,0.03303583
0.24750337,0.08283129,0.20887539,0.38952932,0.24247466,0.16413969,0.24309942,0.12451747,0.16318525,0.09752732,0.23546506,0.19791959,0.204947
0.80336946,0.9323814,0.8278034,0.78740734,0.8147783,0.74659264,0.77703714,0.63156503,0.8798133,0.7331074,0.9649878,0.6591391,0.89216167
0.30942848,0.68596643,0.61278385,0.5587121,0.63228935,0.66187376,0.7464436,0.47872663,0.57782733,0.48441416,0.71286243,0.6562386,0.4210443
0.37655085,0.26597708,0.19146352,0.15974581,0.14808601,0.07821515,0.4299707,0.028431883,0.22319157,0.1796643,0.5952789,0.26666808,0.20574982
0.13079607,0.23581694,0.20679684,0.14600717,0.15281725,0.12169183,0.23354462,0.1210415,0.18734917,0.071864605,0.23152651,0.084699355,0.18007813
0.16784602,0.1373838,0.31110764,0.22430779,0.23738344,0.44312954,0.44713557,0.35612705,0.39118552,0.41179737,0.43213004,0.32404497,0.2168611
0.1675871,0.12221671,0.041270003,0.16032098,0.075925305,0.3754904,0.29388955,0.2129249,0.06882142,0.21136971,0.22905011,0.08900844,0.06912588
0.13959369,0.06202675,0.051865153,0.05220214,0.020952208,0.06440616,0.09607279,0.033149444,0.052048,0.108264744,0.063263915,0.059119206,0.056856196
0.12284114,0.1648675,0.14802781,0.2110135,0.17895986,0.13314849,0.2312121,0.36291295,0.44033438,0.30470335,0.31284195,0.375456,0.27069956
0.29533094,0.33492455,0.3209024,0.49463013,0.27415723,0.27819815,0.43406448,0.37133804,0.274058,0.16937439,0.44608858,0.21085984,0.4551714
0.061844215,0.24302213,0.23321472,0.09692407,0.11679047,0.110349156,0.34403408,0.15491058,0.10893093,0.32440054,0.64184517,0.32787186,0.11476843
0.9143517,0.96711695,0.9825648,0.8375173,0.8904756,0.7644899,0.6051739,0.7681626,0.9584375,0.5849671,0.84663147,0.6201691,0.943549
0.42743415,0.1739601,0.44499555,0.44669995,0.09338044,0.15355575,0.12762366,0.07082506,0.08572714,0.089847215,0.15898864,0.04260323,0.16513303
0.33109728,0.2230854,0.20975378,0.27313206,0.11778515,0.11790182,0.8432588,0.09108437,0.28558484,0.57795423,0.5178451,0.49160945,0.2110555
0.48633793,0.4425593,0.32435462,0.43866828,0.3102774,0.55496997,0.50699866,0.44875035,0.43890744,0.27275562,0.19845107,0.2758009,0.6146668
0.47785994,0.22763513,0.23199011,0.16500854,0.16021393,0.015782883,0.12730128,0.11417938,0.17623164,0.2360571,0.42454323,0.21655382,0.3275853
0.6875287,0.28778416,0.15389223,0.12195762,0.112682685,0.12000042,0.4676661,0.20293272,0.10431443,0.4402231,0.44172347,0.32656386,0.39130804
0.3680949,0.44416267,0.39420694,0.4375631,0.26496682,0.21111754,0.46237504,0.29763165,0.20101915,0.07728055,0.29250765,0.17898461,0.2882818
0.4395279,0.5477133,0.685676,0.54831445,0.7349588,0.37654078,0.982786,0.23079379,0.95918465,0.7906128,0.8996024,0.9454939,0.82721007
0.4913778,0.49119654,0.5827143,0.7113411,0.6104484,0.7168486,0.8740879,0.7863014,0.8004956,0.89603543,0.77386534,0.6442481,0.70156586
0.04060469,0.050734993,0.06509498,0.07991583,0.05088314,0.12221855,0.48292416,0.11799171,0.07946629,0.29261643,0.33932722,0.1961238,0.04635692
