0.024184475,0.013300651,0.031067941,0.048321202,0.032282487,0.04098533,0.074259795,0.026000591,0.030981285,0.031093098,0.04527391,0.117398396,0.026985396
0.04062686,0.03459466,0.058560207,0.048344787,0.042838193,0.03474919,0.041095167,0.035276715,0.04841071,0.04588552,0.045078516,0.06428738,0.035007693
0.09186281,0.0661548,0.04934989,0.027935175,0.055371366,0.031146377,0.052837357,0.02993954,0.06581838,0.047199327,0.04720756,0.11400798,0.059376378
0.046868756,0.10619645,0.20582405,0.27128476,0.3110305,0.34312558,0.34217396,0.41963276,0.22679614,0.24435978,0.27875328,0.31237417,0.18584816
0.059120297,0.056114588,0.08960799,0.18573925,0.08541629,0.1308357,0.15219215,0.13554558,0.051733553,0.04677663,0.020128854,0.05907534,0.08243502
0.00038767126,0.0010192507,0.0012612478,0.00033114097,0.00054309354,0.000362436,0.000263574,0.00060592615,0.0027484843,0.0076614646,0.00036508503,0.00044729534,0.0023338909
0.032957315,0.552305,0.94489866,0.4145486,0.5344415,0.8448955,0.47297144,0.6049121,0.26370144,0.1755525,0.843569,0.36142898,0.074949965
0.03488084,0.38377342,0.19514091,0.3799167,0.13054973,0.55291164,0.10754253,0.39458275,0.061622653,0.03739093,0.2598062,0.12109988,0.024590634
0.32404667,0.2758255,0.5104926,0.45917422,0.6551142,0.5721609,0.31998304,0.5684158,0.6201196,0.47498447,0.27746814,0.4695086,0.59113675
0.5520049,0.87592536,0.96999943,0.8522465,0.8394434,0.8741981,0.8152985,0.32787198,0.9152795,0.75548786,0.76615614,0.80222,0.95487845
0.0018747795,0.003033647,0.0050557544,0.0024699117,0.008366428,0.0010676874,0.0015525178,0.00067717885,0.014082049,0.011481849,0.0027506796,0.009728664,0.038460836
0.2415196,0.454725,0.8257601,0.5880762,0.6667078,0.5834135,0.55325,0.7058644,0.5624262,0.4077662,0.4106928,0.7699866,0.64485854
0.33926374,0.12952508,0.207022,0.23498906,0.31254122,0.47639465,0.18800281,0.32635257,0.38980353,0.44354284,0.17272802,0.18474218,0.23966283
0.10910668,0.24644114,0.15473112,0.18021792,0.13084404,0.16946678,0.22606505,0.08962185,0.08283334,0.10225024,0.109906815,0.12495678,0.08957643
0.11248646,0.17453511,0.3154064,0.20401946,0.36171106,0.400489,0.30374488,0.20224778,0.26304975,0.22143136,0.25493202,0.22998917,0.2771743
0.09347217,0.047743816,0.0668873,0.060844004,0.16323996,0.13924848,0.045001097,0.17162319,0.15159234,0.15428798,0.08800113,0.07638248,0.1274321
0.31882006,0.2941764,0.45801616,0.4158408,0.48586816,0.5915115,0.52235514,0.45819718,0.4494014,0.6109039,0.3871693,0.40499556,0.43564895
0.6956517,0.7612454,0.6021936,0.51201445,0.38464677,0.66982096,0.63018155,0.49888793,0.5830374,0.38324162,0.4170168,0.28966272,0.5675519
0.56540436,0.4196798,0.42246205,0.35738426,0.4171295,0.5849094,0.44403854,0.4778356,0.45045248,0.49753013,0.4489264,0.4938906,0.44083628
0.47677606,0.6664068,0.5611676,0.45152417,0.4941717,0.6284938,0.4214339,0.29022607,0.44893596,0.7429629,0.5615227,0.59599054,0.38908106
0.6560554,0.78333545,0.6841463,0.4380148,0.5401918,0.48266327,0.5503655,0.4508329,0.526652,0.4267408,0.3467796,0.3673763,0.73984474
0.8791197,0.74883586,0.72143555,0.52141184,0.52053964,0.59072757,0.6964181,0.17774884,0.3655156,0.5967493,0.37594947,0.61646515,0.40799615
0.4667514,0.20615602,0.4242231,0.44400826,0.47573727,0.5128391,0.3530026,0.29328856,0.49302602,0.61244494,0.318892,0.2656403,0.48883033
0.16807486,0.13631594,0.12304716,0.38278148,0.55084413,0.43970963,0.23785481,0.5997615,0.3688961,0.47438127,0.4000425,0.30720556,0.2861433
0.6854633,0.12232065,0.34983933,0.4820884,0.56325907,0.42176193,0.3303284,0.49557146,0.52140194,0.44785985,0.3582898,0.19519883,0.5660379
0.59681535,0.83599603,0.6886834,0.65293187,0.86865824,0.75226825,0.6875938,0.35011673,0.5422119,0.8043117,0.6783664,0.71285754,0.7732186
0.06221752,0.25258762,0.47223517,0.34717366,0.57359195,0.54203385,0.7523765,0.21407235,0.5077557,0.7212715,0.5144951,0.6813793,0.31443587
0.27841425,0.20854121,0.16940477,0.24910606,0.14879943,0.21832871,0.17651843,0.29638258,0.27862307,0.25148958,0.28004152,0.10408468,0.3718527
0.44981575,0.47885314,0.48164475,0.5447384,0.4377181,0.52541715,0.5241758,0.5190577,0.4991145,0.58415866,0.49558526,0.5639683,0.4571185
0.28406647,0.12998348,0.2820868,0.21919423,0.18559542,0.19837107,0.199159,0.22780602,0.2741079,0.31956333,0.22969171,0.2588551,0.19322899
0.017435066,0.055767514,0.05692002,0.0582456,0.07893029,0.059101317,0.13282003,0.031900566,0.04483845,0.04761694,0.070787825,0.093928196,0.054145448
0.04366743,0.026459783,0.022822702,0.06684608,0.08704896,0.06540044,0.07391363,0.033887554,0.035105664,0.05297254,0.063048646,0.04252894,0.0416871
