0.09150575,0.09847853,0.046611946,0.039357185,0.04305871,0.039240755,0.07852135,0.057671446,0.060261082,0.053565007,0.06073479,0.040858116,0.045815095
0.030722527,0.056659978,0.081039965,0.053424492,0.15040733,0.0843114,0.090522975,0.17462182,0.06720236,0.07669833,0.10840603,0.08677555,0.03234146
0.12263254,0.62124175,0.67703617,0.37815207,0.59045625,0.33955306,0.42598012,0.7826061,0.36174184,0.15404823,0.64997506,0.7870975,0.28078523
0.10917023,0.28628585,0.31103843,0.28470436,0.32291225,0.22941099,0.37806207,0.3235299,0.22283827,0.14603005,0.21673013,0.24460265,0.18213683
0.029040834,0.04126541,0.04209511,0.04458465,0.026323551,0.031217564,0.091392405,0.044583086,0.031085895,0.0353904,0.027907496,0.019909184,0.026741572
0.017738122,0.047549114,0.040265575,0.035507295,0.021831876,0.02560532,0.054558575,0.028025405,0.01995747,0.022430904,0.030294115,0.013267712,0.02659154
0.013220145,0.008656481,0.0123762945,0.013730258,0.007885148,0.018949853,0.060607195,0.032599915,0.0061211134,0.012037219,0.0133157475,0.0076717823,0.008219258
0.008132465,0.0115460185,0.01927715,0.02125217,0.013536332,0.016638746,0.029599166,0.017218478,0.017880099,0.028523155,0.024669763,0.011909174,0.017688166
0.036698755,0.10187075,0.103891395,0.060711306,0.097358406,0.056450125,0.1047757,0.06726823,0.03926146,0.06516971,0.11530872,0.066907614,0.059763398
0.31522465,0.31537157,0.43507195,0.35265806,0.4992066,0.40328145,0.4290221,0.322891,0.37105736,0.27003533,0.22920106,0.26563138,0.24998389
0.036766674,0.055894084,0.10393883,0.11699803,0.1424998,0.09979919,0.082462005,0.058597725,0.09117786,0.05551963,0.046593793,0.039645527,0.06394558
0.22347945,0.19282013,0.20349066,0.19644897,0.18512212,0.22707398,0.286747,0.21717179,0.19624935,0.19977534,0.14316927,0.16815364,0.12903914
0.0145258345,0.0111570405,0.015896238,0.013250586,0.020212507,0.020991256,0.04190667,0.023427565,0.011365044,0.01678885,0.018179663,0.01757619,0.014854465
0.030049944,0.013234483,0.03546654,0.027211903,0.037026912,0.046406906,0.08702099,0.01676835,0.008918493,0.020308215,0.024378674,0.015880527,0.022943558
0.021551875,0.036450755,0.065968215,0.04203007,0.062280335,0.042745564,0.11647932,0.039999187,0.01892174,0.040284507,0.052799128,0.032968506,0.029192155
0.014754198,0.009149148,0.026144315,0.017906146,0.01095004,0.020448156,0.054922827,0.037125926,0.016173344,0.017150627,0.020325243,0.02348479,0.016628575
0.18377802,0.057046704,0.026848678,0.0288043,0.0059062317,0.011183666,0.05568606,0.019111833,0.036731645,0.012867792,0.012721396,0.0069738585,0.041732162
0.08217188,0.02444841,0.039667685,0.043701384,0.011345197,0.011627702,0.0331153,0.008384467,0.035992406,0.0146570625,0.007981371,0.0041627674,0.043325022
0.18281351,0.055799317,0.013514981,0.013923508,0.014324661,0.009471017,0.039606392,0.013166995,0.015322863,0.005769718,0.01082438,0.0054652044,0.038169984
0.0177133,0.020912265,0.030220417,0.02728127,0.033374388,0.026278712,0.05293543,0.030225439,0.035697717,0.045564868,0.049242213,0.023256706,0.027492328
0.30960944,0.12060344,0.067276314,0.05738815,0.030839214,0.04605021,0.1389722,0.06928623,0.03749139,0.061070103,0.040049784,0.021775614,0.06706579
0.07079526,0.06753494,0.08783235,0.072844155,0.12701751,0.10416726,0.18550038,0.054409035,0.027997743,0.11993416,0.09849064,0.062439747,0.022178348
0.18284819,0.18776901,0.16152202,0.23012766,0.15231319,0.24752417,0.44999915,0.1202976,0.24920474,0.33913064,0.17761669,0.19721289,0.19354828
0.24287747,0.20663156,0.33391523,0.13253057,0.2230657,0.15231761,0.2754382,0.20203523,0.08647301,0.27419275,0.18559721,0.15213165,0.0571385
0.013908615,0.0446813,0.03972997,0.026128752,0.026218584,0.021971434,0.064432554,0.04309066,0.027793583,0.03184927,0.044580042,0.015074731,0.016810717
0.029487493,0.070864916,0.07390492,0.07974476,0.057828628,0.10094808,0.23404431,0.04755542,0.037171204,0.069120385,0.06723336,0.0234411,0.06369488
0.089131884,0.12747493,0.108977474,0.058659192,0.038851712,0.053453192,0.10900199,0.048356816,0.053138852,0.05525053,0.12933639,0.035142813,0.06383942
0.04146474,0.16499677,0.17649569,0.095595725,0.102380335,0.1240004,0.25403732,0.196227,0.11767298,0.100474276,0.17278966,0.16112414,0.14042455
0.01720742,0.018108001,0.04362853,0.036618058,0.070754945,0.06679848,0.036784153,0.031891372,0.048798542,0.042202253,0.016696746,0.022542864,0.034238428
0.11859226,0.08474464,0.18597361,0.115467675,0.24485958,0.20390907,0.25777715,0.2290321,0.058440566,0.09730664,0.18262604,0.15645136,0.07624538
0.05047767,0.09368274,0.04128079,0.04490218,0.02610384,0.031902246,0.051867176,0.027662512,0.02684214,0.01619705,0.020328863,0.033953365,0.041770156
0.019877817,0.017293023,0.040885642,0.037725966,0.032366876,0.030595971,0.07185121,0.044632614,0.017417891,0.026031464,0.012727478,0.00939901,0.011478052
