0.23523875,0.25953138,0.27787462,0.2871117,0.33170673,0.292229,0.41102916,0.31679115,0.30015478,0.29982442,0.36639327,0.3391493,0.30447856
0.015165821,0.05214475,0.041816495,0.027616788,0.041011028,0.030929497,0.030849893,0.04474882,0.02055376,0.03130579,0.029193603,0.041162044,0.024989989
0.0073339865,0.06500767,0.062314533,0.045762464,0.0773829,0.08033378,0.059460774,0.06316399,0.02287598,0.03463483,0.05086021,0.047657892,0.035044555
0.01612094,0.04240576,0.047034033,0.044825226,0.04445087,0.039923735,0.06569242,0.05467472,0.048298452,0.05295691,0.04504125,0.049602464,0.03910603
-0.0061887503,0.082688965,0.1337569,0.08939429,0.123729,0.10076083,0.123494595,0.12950106,0.081121564,0.050624374,0.06827607,0.11128883,0.07781061
0.026043214,0.1351603,0.12338803,0.11443129,0.11563374,0.16402143,0.18092138,0.14692777,0.10622624,0.10694555,0.09068023,0.115088075,0.079567835
0.03986328,0.069145024,0.08316912,0.065111,0.084777154,0.07106678,0.10862196,0.078528434,0.056085616,0.05822815,0.0695793,0.068008535,0.04126063
0.04815013,0.19822265,0.21007274,0.1517784,0.24848983,0.17622232,0.12190714,0.15892607,0.12380556,0.10900182,0.16388653,0.22637002,0.12335779
0.016299725,0.055997275,0.0891241,0.103121534,0.17991665,0.1295174,0.10085726,0.11253379,0.09784987,0.11300401,0.12477009,0.16514894,0.07279754
0.08247067,0.2981277,0.29658684,0.25046057,0.2965352,0.2657245,0.20400445,0.22388284,0.20141563,0.21902242,0.31156784,0.23796922,0.1492773
0.0010946244,0.11106679,0.15837818,0.16705397,0.1892111,0.15207897,0.12632327,0.10712269,0.14589517,0.18213992,0.11266066,0.14695686,0.09217939
0.0067576617,0.053710178,0.21777156,0.24439755,0.2776701,0.31408706,0.2416724,0.2615106,0.12889037,0.22913581,0.25205266,0.29263213,0.0960792
0.17229126,0.22914861,0.29924047,0.26257977,0.30530727,0.33951092,0.2458137,0.19797364,0.28134665,0.30907133,0.26255223,0.26621452,0.2599273
-0.021250904,0.08950366,0.15462029,0.16431421,0.18474855,0.1362659,0.14809214,0.07767375,0.17144191,0.27246603,0.2076616,0.14833874,0.14805952
0.081552625,0.30218622,0.26737103,0.32621306,0.29986864,0.30105785,0.2853509,0.22850531,0.22957596,0.29190314,0.3558486,0.21913332,0.17539117
0.26126093,0.5211783,0.4099437,0.33132684,0.4366486,0.2863783,0.40067163,0.26470107,0.43105963,0.30984363,0.46893865,0.38404658,0.3189334
0.15448774,0.21758522,0.24480695,0.18882333,0.22595039,0.14987573,0.35904,0.14159617,0.26299983,0.27299672,0.4153628,0.27887142,0.23495354
0.07833806,0.09707004,0.090685554,0.10810294,0.11278148,0.07881282,0.16340296,0.05220318,0.103058025,0.16271469,0.17204727,0.11873741,0.074965835
0.21559007,0.18265644,0.20872574,0.22032087,0.27384925,0.26043853,0.37317085,0.16027793,0.17627704,0.31097767,0.296581,0.27197996,0.23278227
0.10504992,0.13384435,0.11551106,0.089659154,0.1648923,0.2018519,0.29170787,0.069735765,0.17948319,0.30337563,0.30611235,0.17109008,0.10872911
0.12986793,0.22775528,0.18916243,0.30779457,0.17919734,0.29882503,0.3709958,0.1472004,0.14901148,0.33322302,0.28027734,0.16640076,0.20685491
0.08999124,0.10838325,0.16061535,0.22368833,0.11853479,0.22258814,0.23352869,0.090544626,0.082142755,0.21496388,0.18358077,0.108290404,0.10492042
0.12352574,0.15440044,0.13915905,0.19176167,0.10778557,0.17266488,0.22433461,0.12162908,0.087780856,0.18361151,0.18374148,0.12860644,0.10918018
0.09386958,0.059305295,0.06966343,0.14600746,0.11054299,0.10876075,0.14420159,0.115875416,0.077745184,0.12301804,0.12207127,0.08697459,0.06841046
0.023104414,0.046049703,0.100500345,0.15741082,0.13342613,0.17706756,0.15810913,0.10142565,0.08225057,0.17662705,0.13723245,0.13737275,0.13035974
0.08886375,0.04647108,0.116156735,0.15897194,0.1251523,0.16523425,0.19115327,0.08815138,0.068462744,0.13767716,0.15646763,0.12343408,0.12917635
0.071309656,0.059383847,0.08962031,0.14413206,0.12027881,0.15466584,0.14594877,0.10304205,0.08097026,0.11895051,0.124673076,0.13808364,0.1093674
0.07092622,0.031149019,0.07272057,0.086483605,0.106392235,0.10794745,0.112915404,0.10937792,0.10307488,0.10647306,0.10048017,0.08790225,0.12203033
0.124095604,0.07207894,0.20933397,0.2087075,0.22463933,0.25310847,0.25759193,0.20885625,0.22101009,0.26160687,0.2241919,0.24014892,0.1782546
0.09404086,0.04504049,0.1835259,0.139948,0.09565207,0.2182708,0.19485068,0.09619013,0.17178059,0.16548787,0.15126275,0.092181884,0.09240893
0.102145836,0.06754373,0.26498377,0.25649604,0.209777,0.34976178,0.27856064,0.22848742,0.22953376,0.2569294,0.21592791,0.2673136,0.17095947
0.16067132,0.11919102,0.27135077,0.29945377,0.22792283,0.28490555,0.27543026,0.18248011,0.25118256,0.2817646,0.24714291,0.24832907,0.15032022
