0.28521186,0.3184898,0.34283745,0.3514526,0.39423388,0.35303277,0.49313185,0.37766445,0.3579402,0.36207938,0.43020785,0.3978674,0.37501827
0.046940736,0.08952777,0.06447088,0.046170663,0.058516316,0.043858208,0.04952023,0.065218806,0.036073834,0.050388515,0.041372105,0.055341706,0.049298614
0.04788336,0.10736646,0.09315349,0.066769816,0.095247984,0.09476262,0.07461765,0.07439485,0.032305475,0.045788437,0.061744466,0.058059845,0.050163742
0.054652467,0.09194135,0.07829061,0.068103194,0.06180759,0.05211687,0.09063319,0.079617955,0.06852499,0.070073396,0.062361192,0.06749275,0.060301505
0.06376154,0.14764628,0.17898558,0.11967015,0.15143734,0.12102804,0.15672529,0.16700289,0.117093466,0.06987775,0.09038298,0.13333118,0.12114397
0.109760396,0.23052955,0.1808429,0.15195864,0.14806315,0.1927669,0.21761577,0.18554693,0.13628149,0.12947816,0.11499679,0.14089894,0.12843254
0.086499035,0.10219447,0.1153526,0.08748034,0.10714434,0.09201011,0.14761342,0.107170984,0.07663751,0.07891795,0.094088465,0.08665274,0.06705693
0.12213389,0.24260351,0.24921729,0.18504445,0.28068444,0.2070474,0.1659578,0.20831338,0.15815184,0.13972764,0.19307467,0.25995746,0.16771664
0.11091384,0.13984376,0.15212391,0.15421128,0.23388359,0.17214961,0.13875961,0.16272582,0.14458145,0.14627913,0.16758946,0.19813702,0.12973979
0.21438605,0.37617126,0.36230367,0.30103368,0.33676302,0.3045004,0.25757462,0.2936373,0.24357943,0.24913391,0.34922385,0.26536265,0.19349314
0.122658715,0.19809891,0.22375613,0.2148113,0.2376643,0.19244385,0.16384682,0.16141894,0.20237951,0.21198255,0.13818832,0.1678646,0.16755962
0.1642201,0.17893857,0.28761077,0.29669616,0.3304774,0.35296196,0.28549367,0.32007462,0.19947171,0.2607113,0.27919167,0.33295667,0.17536771
0.27341288,0.29837108,0.34848106,0.3156801,0.34822413,0.38996276,0.32589906,0.29546076,0.31687734,0.33691722,0.2990445,0.30661443,0.3119489
0.18364912,0.1889526,0.22140823,0.25271735,0.24932626,0.20906733,0.23864599,0.17895877,0.22270995,0.3403437,0.24572903,0.19434634,0.21687573
0.24419966,0.36972144,0.31915563,0.37474367,0.33503836,0.3486836,0.33091286,0.2917806,0.264637,0.33157644,0.37355798,0.24999803,0.23924944
0.4246939,0.5696023,0.46536124,0.4216745,0.47466785,0.38004574,0.45708254,0.37639523,0.4706748,0.3846782,0.48347545,0.41406792,0.4088264
0.33115968,0.29132867,0.31357622,0.33244166,0.26104775,0.26543263,0.4100557,0.25472414,0.3007971,0.32478824,0.43635923,0.31759894,0.32504582
0.18840337,0.142688,0.13271487,0.17940468,0.13441381,0.13190234,0.20295659,0.11505829,0.122161545,0.1999603,0.18518773,0.14257255,0.13971078
0.34778696,0.24105614,0.26918614,0.3015523,0.30794975,0.30993968,0.41092032,0.25884557,0.19262587,0.33856118,0.30482423,0.28746036,0.28233922
0.23129533,0.17514706,0.17417678,0.23911262,0.18952249,0.2411644,0.32267264,0.15774912,0.19050208,0.32138222,0.31386635,0.18007474,0.19736189
0.27136508,0.26102728,0.22645581,0.395954,0.19127184,0.32849127,0.39902312,0.18707025,0.15550931,0.34949917,0.288083,0.17011309,0.2623167
0.19295467,0.1363453,0.1820904,0.25998658,0.1325168,0.24554975,0.2503557,0.11137046,0.09287879,0.23193344,0.19063058,0.119087055,0.14728165
0.19544303,0.17265919,0.1571397,0.21434616,0.1222775,0.18935257,0.2373008,0.14856441,0.098841235,0.19292682,0.18948133,0.1393097,0.14365208
0.13056442,0.072026975,0.083155826,0.15873146,0.12507078,0.119638704,0.1546005,0.12922587,0.091396555,0.13201566,0.12779027,0.09562454,0.08736763
0.11500837,0.07614191,0.13415278,0.20477311,0.15397865,0.20472366,0.18882981,0.12463914,0.09672445,0.20059176,0.15004355,0.15352896,0.1991381
0.16177528,0.06501637,0.14963853,0.1836459,0.14834279,0.18594813,0.21395442,0.1208012,0.07845572,0.15118389,0.16599184,0.14534044,0.17425124
0.14603612,0.08192499,0.14227368,0.18158145,0.16805492,0.18076159,0.1668135,0.15861985,0.09939636,0.13894463,0.1343661,0.16988043,0.18387733
0.11417174,0.048398487,0.090822324,0.10150661,0.12631981,0.12926978,0.13502148,0.13174725,0.13056451,0.12439649,0.1165294,0.106805086,0.15935779
0.20517959,0.09869869,0.2590961,0.2360399,0.25551203,0.2834323,0.2846594,0.26175112,0.24765289,0.28530157,0.23802839,0.27048534,0.26349026
0.17361215,0.06222438,0.22769605,0.17596352,0.116735674,0.24335265,0.21766546,0.1314455,0.20248714,0.17948452,0.1597062,0.10801919,0.17117175
0.19399536,0.12933838,0.33851105,0.31876785,0.26738393,0.3943922,0.31333333,0.29342365,0.2713716,0.2916515,0.23702598,0.30999434,0.2675312
0.2647338,0.16588432,0.3320962,0.34441507,0.2724421,0.3325048,0.32071728,0.23681429,0.29459685,0.32099536,0.2772532,0.29658768,0.25752085
