0.02201274,0.20302993,0.01956078,0.0041195042,0.020090096,0.069595754,0.034030437,0.027789524,0.0012940727,0.0011800198,0.007527921,0.0014551642,0.00210727
0.012691733,0.019976914,0.11216332,0.059038464,0.087976485,0.065920874,0.08888729,0.34435812,0.03268084,0.010065095,0.00330901,0.06946581,0.06318275
0.08807963,0.18495163,0.4398063,0.29783288,0.43487227,0.7865784,0.60394233,0.29435238,0.051757846,0.22576968,0.20482093,0.22545739,0.20990701
0.5191085,0.5193003,0.2692058,0.55257964,0.42844656,0.6106641,0.47515592,0.26475176,0.17968291,0.1948682,0.12659444,0.108694285,0.5546593
0.5013721,0.28658572,0.21922705,0.056436453,0.1076622,0.1658986,0.4806064,0.105558515,0.14189668,0.44869244,0.36869225,0.116657056,0.2310482
0.5019722,0.48989025,0.48331958,0.5163583,0.49760765,0.55857223,0.64406115,0.46685216,0.2278249,0.5368738,0.46277803,0.4722541,0.53085977
0.25306892,0.21280542,0.24226673,0.2688682,0.199013,0.29552194,0.39935303,0.22103529,0.45807207,0.24479263,0.29714975,0.17908289,0.42782393
0.8596692,0.614064,0.68213254,0.6323812,0.7423781,0.57084394,0.7299902,0.6817588,0.6695779,0.88252085,0.74782175,0.7451925,0.78548485
0.2792269,0.15595905,0.13668467,0.18192339,0.18536589,0.12464539,0.29986948,0.20705032,0.0562155,0.25185508,0.2780622,0.22690922,0.1246063
0.043108877,0.044858716,0.030777521,0.0538703,0.072795406,0.06343645,0.08728091,0.05533138,0.030622128,0.02337687,0.016877204,0.027834302,0.044764906
0.07421699,0.038140725,0.0507568,0.067332536,0.08739958,0.0951123,0.11610521,0.14764461,0.03417185,0.05448794,0.070396416,0.09085965,0.033836085
0.43174914,0.46048966,0.48265228,0.52357167,0.5728247,0.6160972,0.7038944,0.39007005,0.53342444,0.74097633,0.60480624,0.5787618,0.5001595
0.4720903,0.062280204,0.12673986,0.1028213,0.06773743,0.21081848,0.5742348,0.09260756,0.04257387,0.45139706,0.4604959,0.10869738,0.08424174
0.40076387,0.08543736,0.28092307,0.5269582,0.22360565,0.32119137,0.4902679,0.3285087,0.057079017,0.31206012,0.4385538,0.2525968,0.2254325
0.18582892,0.09227979,0.06292811,0.06485928,0.16517082,0.18172751,0.29203612,0.14317426,0.04196852,0.1498047,0.25465596,0.08958833,0.086226925
0.77563334,0.4522433,0.32597783,0.3500675,0.3239375,0.39632526,0.7348856,0.30131587,0.08417465,0.3894118,0.43846396,0.21362147,0.41873273
0.23403572,0.075684674,0.13644916,0.33042157,0.17750026,0.12544587,0.3457714,0.16026595,0.028320609,0.5274106,0.39415884,0.34696975,0.07145423
0.056891188,0.06416644,0.08333558,0.1402687,0.051778913,0.034999087,0.04947167,0.078636326,0.03557059,0.051538575,0.055213213,0.026975699,0.045743335
0.315124,0.21631473,0.37683904,0.4839903,0.44264644,0.4020781,0.4708736,0.23902039,0.24126627,0.2243727,0.20242845,0.15690722,0.2197119
0.765116,0.52876663,0.89742965,0.87234366,0.88894093,0.6545609,0.7902965,0.75599056,0.8646356,0.86327964,0.9249766,0.9135519,0.7115594
0.28299376,0.14429876,0.14087763,0.1995682,0.22904614,0.13086663,0.13570729,0.19306034,0.04666882,0.15955487,0.022130802,0.20268776,0.11384762
0.7436751,0.3774658,0.384163,0.55465966,0.5308974,0.36400914,0.65773284,0.4658702,0.57185113,0.46959776,0.62383735,0.7716578,0.87609947
0.53980774,0.41538018,0.5635052,0.66533315,0.671139,0.549592,0.5583904,0.5147299,0.43864307,0.48984542,0.15160738,0.86818695,0.8143131
0.40238482,0.2983938,0.2777929,0.24598564,0.2439782,0.17397866,0.12578788,0.19061197,0.07444966,0.1576935,0.07085357,0.1746521,0.24577878
0.09519583,0.07908633,0.11309944,0.16782002,0.28079286,0.18608536,0.17188609,0.19462629,0.061714206,0.16730613,0.19619729,0.13010718,0.10915574
0.20308816,0.097625814,0.105191365,0.16548683,0.13302031,0.10389519,0.13983746,0.09089206,0.039562456,0.18925615,0.04352309,0.042444732,0.07058584
0.05740013,0.03344804,0.03335699,0.03772006,0.043911584,0.03975971,0.077845186,0.048744604,0.018051632,0.04558965,0.018303087,0.02049236,0.018744247
0.28192118,0.08609867,0.08312369,0.107771665,0.13569096,0.12169256,0.24826643,0.17895514,0.07296637,0.1702713,0.1818008,0.14854866,0.08327123
0.14247996,0.06768123,0.08995075,0.08941979,0.13748306,0.060907386,0.1790585,0.079711325,0.052199412,0.13414247,0.081971474,0.12523109,0.05466716
0.93556106,0.64419734,0.57950103,0.8040331,0.68323034,0.82922804,0.85179615,0.5877141,0.4845399,0.88360614,0.45992276,0.50010324,0.60919124
0.38511723,0.33651352,0.38756517,0.2961806,0.5757995,0.28119928,0.71432877,0.25516883,0.23967054,0.45654327,0.67209095,0.6193623,0.35596645
0.26779774,0.32638162,0.39665407,0.22965188,0.41165236,0.72682106,0.8777991,0.17690071,0.2509003,0.92581743,0.8743542,0.6437245,0.3116912
