0.036032733,0.027890697,0.046156865,0.026204241,0.058279328,0.023918906,0.06097002,0.0404564,0.06499033,0.022303332,0.01341224,0.027154267,0.04013761
0.16972992,0.53379244,0.5430459,0.24897641,0.4710162,0.3389905,0.3922316,0.68557894,0.19758448,0.1100141,0.30171543,0.5422817,0.12872311
0.08961261,0.29967698,0.30561385,0.13782458,0.22813797,0.31944096,0.27747694,0.33619937,0.08576234,0.11057369,0.1651711,0.24500555,0.06281658
0.08416888,0.25304294,0.3975127,0.267698,0.27736998,0.20214048,0.23336567,0.3495552,0.1942556,0.11134378,0.09488025,0.17132771,0.12275037
0.006318602,0.014992715,0.033622615,0.0236528,0.022689063,0.02639623,0.050434455,0.018202469,0.07938145,0.03264034,0.011163091,0.014501604,0.026955279
0.007800984,0.02109912,0.022809274,0.02463654,0.017304633,0.015456462,0.016964788,0.0149162235,0.09859523,0.025447527,0.010198249,0.01587564,0.14189467
0.02515326,0.06699575,0.13238415,0.14261463,0.09115579,0.04708402,0.063205235,0.030230612,0.11799493,0.043956842,0.013528015,0.019681182,0.09786686
0.017468525,0.0137804225,0.04443848,0.07038748,0.03832444,0.032642666,0.057588346,0.030860879,0.065176174,0.04079698,0.019698922,0.023270525,0.023849716
0.0317997,0.013223816,0.010985032,0.0076693497,0.014551995,0.013677851,0.024115516,0.029230189,0.028596183,0.012070352,0.014548479,0.012495084,0.008719151
0.050508726,0.05054376,0.019774096,0.011934338,0.016586388,0.017354788,0.027110104,0.018593848,0.02128648,0.0095680095,0.007593241,0.010476305,0.011332331
0.05789779,0.11720777,0.17157973,0.12065257,0.107647896,0.041092828,0.07487656,0.12534353,0.058612943,0.034932196,0.037969716,0.030094992,0.06920163
0.022754462,0.054820865,0.029748399,0.019678721,0.017759563,0.014390053,0.04472075,0.039837956,0.022232592,0.010903007,0.0060788565,0.0065205637,0.00887815
0.11258119,0.84402996,0.7338898,0.3486728,0.76453465,0.5263351,0.36884087,0.626191,0.20250398,0.057992116,0.67086416,0.8310718,0.6311885
0.17834677,0.35747445,0.4938946,0.24915396,0.5139538,0.38229835,0.5022852,0.50557333,0.27277187,0.13750379,0.24541244,0.46634296,0.45278016
0.010637006,0.036082316,0.027185194,0.022666259,0.08183293,0.041666016,0.07458905,0.06094175,0.028535334,0.013583256,0.019444935,0.03492063,0.04459551
0.18235253,0.16437519,0.24098545,0.18653448,0.1781945,0.14991191,0.2723093,0.22885503,0.21211514,0.09414118,0.0713968,0.15615518,0.17257558
0.010157396,0.027905436,0.041632064,0.02551678,0.028489657,0.018664664,0.026296392,0.02592597,0.025811376,0.02562903,0.019358383,0.027435085,0.017245416
0.008304625,0.019181812,0.048507873,0.029459782,0.02378228,0.014822462,0.02656877,0.012234767,0.049481813,0.01276978,0.005744805,0.015258721,0.032398548
0.010650492,0.0148883425,0.024751898,0.018113522,0.027326014,0.022769485,0.033035807,0.01811934,0.0391301,0.019788368,0.010492389,0.014764633,0.012709371
0.021851262,0.045848075,0.041928142,0.038224027,0.051011436,0.045389257,0.10364948,0.052651875,0.03444859,0.022445893,0.022328777,0.023074528,0.04148963
0.008931618,0.014828801,0.02666871,0.022420838,0.031078625,0.020190645,0.030773269,0.024151258,0.017625755,0.01457148,0.011540783,0.017817803,0.006137582
0.015377914,0.030190336,0.01078373,0.008182235,0.0077045895,0.0046811714,0.02812958,0.011733552,0.03273593,0.004005542,0.0016235271,0.0042578788,0.030732086
0.11099594,0.11180744,0.19139674,0.23388217,0.14018393,0.18076596,0.24704346,0.21242678,0.1737087,0.14811555,0.07591326,0.121326275,0.18155204
0.021983616,0.19431026,0.059873596,0.016708203,0.07607284,0.03749585,0.04663079,0.054802664,0.0140385255,0.0094399145,0.023891663,0.03933348,0.012816022
0.11579166,0.3271071,0.33314764,0.083063796,0.23676765,0.1765284,0.26950246,0.17691651,0.06190809,0.0768126,0.15240276,0.15193275,0.036196947
0.11488574,0.17961079,0.3531905,0.29839638,0.27227914,0.28844535,0.42098698,0.25201237,0.3255706,0.36509654,0.30110464,0.23149809,0.185059
0.07893114,0.043239262,0.06517655,0.059140813,0.11631821,0.0678259,0.09123649,0.10435608,0.14019933,0.052347627,0.024704168,0.045451656,0.23050117
0.073707886,0.06939969,0.05276418,0.036371905,0.03246527,0.031017171,0.0930507,0.05162559,0.107187815,0.04888684,0.047545455,0.051525176,0.0644539
0.029377349,0.041813556,0.102673285,0.116965674,0.113396555,0.06862374,0.11541988,0.12367745,0.124536075,0.09016159,0.050539598,0.092691,0.09003504
0.16980319,0.38322097,0.6675151,0.58947265,0.45404455,0.41033027,0.5303439,0.6537434,0.48236856,0.2172145,0.24809137,0.49579874,0.5581623
0.02036106,0.041567255,0.048202597,0.03558294,0.05810877,0.028060222,0.03497615,0.058823917,0.032854967,0.014763677,0.022249604,0.04178356,0.02398664
0.14609462,0.3107326,0.4056998,0.308986,0.2776259,0.2644895,0.37648106,0.37032396,0.33498952,0.24626851,0.17164807,0.28547278,0.3088659
