0.28521186,0.31848982,0.34283745,0.35145262,0.39423388,0.3530328,0.49313182,0.37766442,0.3579402,0.3620794,0.43020785,0.3978674,0.3750182
0.04694074,0.08952778,0.06447088,0.04617066,0.058516316,0.0438582,0.049520228,0.065218806,0.036073837,0.050388515,0.041372113,0.05534171,0.049298614
0.04788336,0.10736647,0.0931535,0.066769816,0.09524797,0.09476261,0.07461765,0.07439485,0.032305475,0.045788445,0.06174445,0.05805984,0.050163742
0.05465246,0.091941334,0.078290604,0.068103194,0.061807595,0.052116875,0.09063318,0.07961796,0.06852499,0.07007341,0.06236119,0.06749275,0.0603015
0.06376153,0.14764628,0.17898558,0.11967016,0.15143733,0.12102802,0.1567253,0.1670029,0.117093466,0.06987776,0.09038298,0.13333118,0.12114395
0.1097604,0.23052956,0.1808429,0.15195864,0.14806317,0.19276692,0.21761578,0.18554695,0.13628149,0.12947814,0.11499682,0.14089894,0.12843253
0.086499035,0.102194466,0.1153526,0.087480344,0.10714434,0.09201011,0.14761342,0.10717097,0.07663751,0.078917965,0.09408845,0.086652756,0.06705693
0.12213388,0.24260348,0.2492173,0.18504442,0.28068447,0.20704742,0.1659578,0.20831336,0.15815184,0.13972764,0.19307467,0.2599575,0.16771665
0.11091386,0.13984376,0.15212391,0.15421128,0.23388359,0.1721496,0.13875958,0.1627258,0.14458144,0.14627911,0.16758943,0.19813703,0.12973979
0.21438605,0.37617126,0.36230367,0.30103368,0.33676305,0.3045004,0.25757462,0.29363737,0.24357945,0.24913388,0.34922382,0.26536265,0.19349316
0.12265872,0.1980989,0.22375612,0.2148113,0.23766428,0.19244386,0.16384684,0.16141896,0.20237954,0.21198256,0.13818832,0.16786459,0.16755967
0.1642201,0.17893855,0.2876107,0.2966961,0.3304774,0.352962,0.2854937,0.32007468,0.19947171,0.2607113,0.27919164,0.33295664,0.17536773
0.27341294,0.29837105,0.34848103,0.31568015,0.3482241,0.38996276,0.32589906,0.29546076,0.31687734,0.33691722,0.29904446,0.30661446,0.31194893
0.18364911,0.1889526,0.22140826,0.25271738,0.24932627,0.20906733,0.23864603,0.17895876,0.22270995,0.34034365,0.24572904,0.19434632,0.21687575
0.24419966,0.3697215,0.31915563,0.37474373,0.33503836,0.3486836,0.33091286,0.2917806,0.264637,0.33157647,0.37355793,0.24999808,0.23924941
0.42469394,0.5696023,0.46536124,0.42167452,0.47466782,0.38004577,0.45708254,0.3763952,0.47067478,0.38467816,0.48347542,0.4140679,0.40882644
0.33115965,0.29132864,0.31357616,0.33244163,0.26104775,0.26543266,0.41005573,0.25472417,0.3007971,0.32478827,0.43635926,0.31759894,0.32504582
0.18840337,0.14268802,0.13271488,0.17940469,0.13441378,0.13190235,0.20295662,0.11505828,0.12216155,0.19996029,0.18518773,0.14257255,0.13971078
0.34778696,0.24105613,0.26918614,0.3015523,0.30794972,0.30993962,0.41092032,0.25884554,0.19262587,0.33856115,0.30482426,0.28746036,0.2823392
0.23129535,0.17514703,0.17417678,0.23911259,0.18952249,0.24116443,0.3226726,0.1577491,0.1905021,0.32138225,0.31386638,0.18007477,0.19736186
0.27136505,0.26102728,0.2264558,0.395954,0.19127183,0.32849127,0.39902312,0.18707025,0.15550934,0.3494992,0.28808302,0.17011307,0.26231673
0.19295467,0.1363453,0.18209037,0.25998658,0.13251677,0.24554975,0.2503557,0.11137046,0.09287878,0.23193341,0.19063058,0.119087055,0.14728163
0.195443,0.17265919,0.1571397,0.21434616,0.1222775,0.18935254,0.23730075,0.14856441,0.098841235,0.19292684,0.18948133,0.1393097,0.14365207
0.13056444,0.072026975,0.08315583,0.15873146,0.12507078,0.11963871,0.15460053,0.12922585,0.091396555,0.13201568,0.12779027,0.09562454,0.087367624
0.11500838,0.07614191,0.1341528,0.20477313,0.15397863,0.20472366,0.18882976,0.124639146,0.09672446,0.20059177,0.15004353,0.15352897,0.19913808
0.16177528,0.065016374,0.14963855,0.18364589,0.14834279,0.18594813,0.2139544,0.1208012,0.07845571,0.1511839,0.16599183,0.14534044,0.17425124
0.14603612,0.08192499,0.1422737,0.18158142,0.16805492,0.18076159,0.16681352,0.15861984,0.099396355,0.13894463,0.1343661,0.16988043,0.18387735
0.114171736,0.048398487,0.09082232,0.10150661,0.12631981,0.12926978,0.13502148,0.13174726,0.13056451,0.12439647,0.11652938,0.10680507,0.15935779
0.2051796,0.098698676,0.25909612,0.23603992,0.25551203,0.2834323,0.28465936,0.2617511,0.24765289,0.28530157,0.23802839,0.27048534,0.26349026
0.17361216,0.062224377,0.22769606,0.1759635,0.11673568,0.24335267,0.21766551,0.1314455,0.20248713,0.1794845,0.1597062,0.108019195,0.17117172
0.19399536,0.1293384,0.33851108,0.31876785,0.26738393,0.3943922,0.31333333,0.29342368,0.2713716,0.29165152,0.23702596,0.30999437,0.2675312
0.2647338,0.16588429,0.3320962,0.34441504,0.2724421,0.33250484,0.32071725,0.23681432,0.29459685,0.32099536,0.2772532,0.29658762,0.25752085
