0.21096867,0.21346603,0.20181885,0.18832684,0.20712015,0.18972787,0.15934801,0.21247225,0.22124174,0.18139924,0.19593999,0.21801415,0.20803982
0.06547272,0.13078973,0.101382494,0.06536057,0.08474042,0.060098935,0.061087172,0.09192633,0.043052517,0.07642796,0.063456215,0.08070212,0.051421463
0.045591544,0.13620926,0.10641436,0.064097464,0.12820591,0.11985571,0.08145661,0.108918086,0.030487042,0.04954204,0.10446796,0.070531264,0.050309855
0.06762422,0.08431148,0.09811599,0.09369741,0.07468407,0.07368768,0.1093579,0.07732906,0.08628188,0.089748435,0.109021716,0.07923642,0.08615336
0.057295665,0.1839648,0.20386301,0.13383104,0.17729746,0.14197925,0.15539147,0.20027599,0.110434584,0.07977495,0.13723879,0.19276488,0.15658772
0.120075345,0.19179183,0.17620729,0.1545832,0.13050932,0.18812236,0.20023906,0.1527432,0.13512407,0.141331,0.11964639,0.14100675,0.12541972
0.08796926,0.1217291,0.14185964,0.095415205,0.13746871,0.099294275,0.12735152,0.14963594,0.095342696,0.08327635,0.12042445,0.14549232,0.06853198
0.109417394,0.20505685,0.19658995,0.12537079,0.20540483,0.14917184,0.13226411,0.17574319,0.11719542,0.10055985,0.20638444,0.22281696,0.13830236
0.09780478,0.11724318,0.12754545,0.12266179,0.18213756,0.13652855,0.11594563,0.15323581,0.13677104,0.16499557,0.16292793,0.20354877,0.14808816
0.15040393,0.2680477,0.21691208,0.17893621,0.16291922,0.1548128,0.16621912,0.1541327,0.16427658,0.15578029,0.2233246,0.1871978,0.15283196
0.11390761,0.20052151,0.19502422,0.20196447,0.19974852,0.17773871,0.1713425,0.13092151,0.1925988,0.19924115,0.15132108,0.17144077,0.15946877
0.12555437,0.16598728,0.24172752,0.21618044,0.2505566,0.27074596,0.22927865,0.23942311,0.15428403,0.2037113,0.24101214,0.24055763,0.16462597
0.2510964,0.27254102,0.28336,0.21101463,0.24625938,0.25871068,0.23526675,0.2028255,0.22892298,0.25293368,0.22023773,0.23574303,0.25463223
0.12721162,0.15258765,0.14692572,0.17519245,0.1560247,0.18010546,0.17723772,0.13133901,0.15077603,0.18788643,0.16894989,0.119237855,0.1357752
0.22853176,0.29565445,0.24338154,0.26182038,0.23819908,0.22021158,0.22293466,0.19446382,0.22277099,0.25811008,0.2129734,0.17063934,0.19227801
0.30095217,0.34262964,0.29986483,0.27381232,0.2771547,0.24340747,0.2791738,0.24435177,0.29430324,0.28318912,0.28942144,0.27160358,0.26713985
0.22468284,0.2335832,0.22812521,0.21232198,0.2319571,0.21789053,0.25642008,0.19942924,0.2654059,0.24013467,0.23248544,0.22095238,0.24508677
0.18021311,0.19624193,0.16809748,0.18917644,0.1685294,0.16261731,0.22612664,0.13286638,0.1976876,0.22259997,0.22615999,0.17178337,0.2000081
0.25513023,0.1870289,0.2124664,0.23701254,0.23227997,0.24205652,0.26448438,0.18262753,0.22266464,0.2731211,0.26058856,0.26681438,0.25845158
0.18562062,0.21339947,0.17583267,0.21981598,0.19951072,0.23672476,0.27136108,0.15945333,0.23834576,0.29303998,0.28540578,0.18194804,0.18674494
0.1885268,0.23110461,0.1680801,0.2552763,0.16806515,0.22867869,0.2621115,0.18487228,0.18702337,0.29433054,0.21364045,0.1864851,0.20936762
0.14859976,0.14511184,0.16571707,0.23375952,0.11850093,0.22970682,0.22554305,0.093937606,0.1035935,0.22828242,0.21171206,0.12368222,0.1655636
0.19920112,0.20451412,0.17610462,0.21490465,0.1518742,0.21057922,0.26090026,0.14781523,0.10055737,0.23036288,0.24440387,0.16130221,0.17009616
0.10951678,0.12413511,0.09426773,0.22745888,0.14766997,0.14404288,0.19727919,0.14131156,0.073775455,0.14511953,0.16465153,0.10687142,0.105991915
0.078052014,0.089028426,0.13266243,0.20920321,0.12974328,0.22879177,0.22369571,0.12656374,0.10988646,0.20899735,0.15508059,0.14932421,0.21513805
0.15155934,0.08417631,0.16711703,0.21472973,0.15171145,0.2395358,0.25909078,0.13446994,0.075175345,0.20659496,0.21549557,0.16200656,0.23152906
0.11089666,0.11968278,0.14567582,0.16794266,0.15211517,0.2024933,0.19102027,0.12563828,0.10093822,0.15059796,0.14661425,0.15936068,0.17134409
0.12993817,0.045393806,0.102668926,0.16932487,0.120696835,0.16852348,0.19983748,0.14208415,0.14364979,0.18379158,0.17301445,0.116364844,0.19085522
0.16354248,0.08879488,0.20956977,0.23349409,0.1932537,0.24898557,0.25739586,0.16681285,0.17864148,0.24650918,0.22384536,0.20967706,0.20726782
0.15077867,0.08413381,0.22665487,0.19826505,0.11840336,0.25549784,0.2292671,0.12148793,0.20845252,0.21146274,0.19401737,0.11246848,0.1489266
0.14736329,0.11960452,0.23222981,0.23860759,0.1915155,0.26015347,0.21634004,0.22241019,0.19356406,0.21106374,0.1507868,0.22134176,0.19274427
0.19207713,0.13993894,0.1941072,0.21524559,0.15948454,0.19650313,0.18500619,0.18642774,0.18424387,0.1676626,0.16156091,0.1872271,0.1541497
