0.049973115,0.05895841,0.06496284,0.064340904,0.06252714,0.060803786,0.082102686,0.060873307,0.05778543,0.062254958,0.063814566,0.058718115,0.07053971
0.031774916,0.03738302,0.022654384,0.018553875,0.017505288,0.012928711,0.01867034,0.020469986,0.015520074,0.019082727,0.012178503,0.014179664,0.024308626
0.040549375,0.042358786,0.030838959,0.021007353,0.017865084,0.014428845,0.015156873,0.011230864,0.009429495,0.011153608,0.010884254,0.010401953,0.0151191875
0.038531527,0.049535587,0.03125658,0.02327797,0.01735672,0.012193135,0.024940776,0.024943236,0.020226534,0.017116489,0.017319944,0.017890291,0.021195475
0.06995029,0.06495731,0.045228675,0.030275866,0.027708344,0.020267207,0.033230696,0.037501827,0.035971906,0.019253377,0.02210691,0.022042345,0.04333336
0.08371718,0.09536924,0.057454877,0.037527353,0.032429412,0.028745469,0.036694385,0.038619168,0.030055247,0.022532605,0.024316564,0.025810864,0.048864707
0.046635754,0.033049446,0.032183487,0.022369336,0.022367185,0.020943332,0.03899146,0.028642546,0.020551892,0.0206898,0.024509158,0.018644206,0.025796302
0.07398376,0.044380855,0.03914455,0.033266045,0.032194614,0.03082508,0.044050656,0.04938731,0.034346275,0.030725814,0.029188145,0.033587437,0.044358846
0.09461412,0.08384649,0.062999815,0.05108975,0.053966943,0.042632204,0.037902355,0.050192032,0.046731584,0.03327512,0.04281937,0.03298808,0.056942254
0.13191538,0.07804354,0.06571683,0.05057311,0.04022782,0.038775902,0.05357017,0.06975447,0.042163797,0.030111484,0.03765601,0.027393434,0.044215836
0.12156409,0.087032124,0.06537794,0.047757328,0.048453204,0.040364873,0.037523553,0.054296255,0.056484338,0.029842632,0.025527652,0.020907752,0.075380236
0.15746243,0.12522839,0.06983922,0.052298605,0.0528073,0.038874898,0.043821275,0.05856402,0.07058135,0.03157551,0.027138997,0.040324546,0.07928851
0.10112162,0.069222465,0.049240597,0.05310031,0.042916857,0.050451845,0.08008537,0.097487114,0.035530683,0.027845876,0.03649225,0.0403999,0.05202158
0.20490003,0.099448934,0.06678795,0.08840313,0.06457771,0.07280142,0.09055385,0.101285025,0.05126804,0.06787768,0.03806743,0.046007603,0.06881622
0.16264704,0.067535214,0.051784612,0.048530616,0.035169706,0.047625758,0.04556197,0.06327527,0.03506104,0.039673284,0.017709378,0.030864716,0.06385827
0.16343299,0.04842401,0.05541753,0.09034766,0.03801923,0.093667455,0.05641091,0.11169417,0.039615184,0.074834585,0.014536803,0.030021332,0.08989301
0.17667194,0.07374345,0.068769276,0.14361833,0.035097353,0.115556896,0.051015712,0.113127984,0.037797283,0.05179152,0.020996409,0.038727537,0.09009229
0.11006531,0.045617964,0.042029314,0.071301736,0.02163233,0.05308951,0.03955363,0.06285511,0.019103518,0.03724561,0.013140449,0.023835143,0.06474495
0.13219689,0.058399715,0.0604604,0.08123143,0.0341005,0.049501143,0.037749454,0.09856764,0.016348824,0.027583506,0.008243238,0.015480412,0.04955695
0.12624541,0.041302703,0.058665723,0.14945346,0.024630183,0.039312497,0.030964766,0.08801335,0.011018883,0.018006582,0.0077540046,0.008984653,0.08863278
0.14149715,0.03327199,0.037293375,0.08815944,0.012074508,0.029666256,0.028027335,0.039869852,0.0064978246,0.016276162,0.0078056315,0.00371233,0.0554618
0.10296343,0.027962044,0.021475054,0.036298253,0.013982014,0.02296162,0.016827008,0.020825833,0.010736033,0.016969563,0.0070498153,0.010796651,0.04236123
0.071917295,0.018258747,0.01798065,0.022584487,0.014491932,0.016687684,0.012966186,0.026935332,0.011060382,0.009315313,0.0057398495,0.010703267,0.034471903
0.03669484,0.012721678,0.013492398,0.012723995,0.01452779,0.010877953,0.010398913,0.013350448,0.013651367,0.008997619,0.0057189986,0.008649948,0.018957168
0.091903955,0.030092206,0.03365244,0.047362298,0.020552523,0.027656097,0.030720675,0.023213487,0.014473878,0.023964697,0.012811101,0.016156211,0.068778366
0.07291152,0.018545285,0.0334818,0.024673976,0.02319048,0.020713884,0.022801146,0.032649823,0.009992974,0.013506729,0.009524209,0.021906365,0.045074902
0.07472646,0.022541143,0.052653372,0.037449393,0.04777611,0.026095744,0.020864721,0.055577796,0.018426104,0.019994117,0.009693016,0.031796798,0.07450993
0.04324552,0.017249469,0.018101748,0.015023008,0.019927576,0.021322332,0.022106074,0.022369325,0.02748963,0.017923433,0.016049227,0.018902838,0.03732745
0.08108398,0.026619744,0.049762115,0.027332406,0.030872699,0.030323826,0.027067445,0.052894853,0.026642801,0.023694701,0.01383649,0.030336428,0.08523565
0.079571284,0.01718389,0.044170137,0.036015525,0.0210836,0.025081854,0.022814773,0.035255365,0.030706562,0.01399664,0.008443459,0.015837304,0.07876282
0.09184952,0.061794654,0.07352728,0.062271796,0.05760693,0.0446304,0.0347727,0.064936236,0.041837845,0.034722082,0.021098059,0.042680755,0.09657171
0.10406246,0.046693295,0.060745418,0.044961296,0.044519283,0.047599256,0.045287028,0.05433418,0.043414302,0.039230756,0.030110307,0.048258595,0.10720064
