0.08880705,0.0045394544,0.004343571,0.002979404,0.0075406274,0.004109447,0.007180619,0.00631551,0.0022994245,0.003999924,0.00230458,0.005219608,0.0055293776
0.075878,0.004930692,0.0210712,0.008894759,0.018772993,0.018310651,0.071559325,0.010726854,0.012523582,0.02281287,0.042635012,0.0069489414,0.024611067
0.042057358,0.007848175,0.012497341,0.021886565,0.0090592,0.014495884,0.011816655,0.004850873,0.004774787,0.0076085064,0.006448381,0.0044895294,0.011940825
0.025791233,0.030252563,0.06935414,0.21595572,0.06605394,0.016831549,0.016212722,0.025825651,0.008633279,0.013880747,0.008221616,0.013329539,0.050897058
0.11828499,0.038125835,0.008475623,0.0018046343,0.009356943,0.0012237728,0.0007645614,0.0045026857,0.0026770972,0.00096255844,0.0019039656,0.0019433835,0.19368632
0.094335236,0.03061417,0.0124516655,0.011438515,0.0110448515,0.023962898,0.02702744,0.009985141,0.024772616,0.024385285,0.026984261,0.01738404,0.014483436
0.09068956,0.011617838,0.18856008,0.01149282,0.25895113,0.003863603,0.0016614685,0.15473637,0.005917866,0.0015797424,0.004820361,0.07306432,0.031890158
0.029050028,0.00409848,0.00658699,0.007063311,0.0056444397,0.002404013,0.002295357,0.0062367227,0.0069854637,0.0070451633,0.008772814,0.008314361,0.035434615
0.115181334,0.11040588,0.18399166,0.6086568,0.14784478,0.4449752,0.5771776,0.090244524,0.12184906,0.33264133,0.26941666,0.12348147,0.3954526
0.44576177,0.1832921,0.6211692,0.66578984,0.5708913,0.958238,0.9249384,0.5403656,0.27731606,0.94765353,0.8294603,0.49612185,0.803322
0.5793977,0.34363133,0.46903148,0.779674,0.5533751,0.7461034,0.71399,0.39199936,0.21974492,0.58602834,0.62983704,0.40559646,0.5180605
0.21240838,0.33910665,0.22235885,0.38021827,0.20372307,0.32065856,0.4739569,0.15750286,0.102459855,0.26627278,0.30566078,0.21131459,0.13169603
0.077846766,0.005967623,0.006066429,0.008734537,0.014132812,0.022679644,0.054462682,0.024072304,0.0037898563,0.009320268,0.009192142,0.015696933,0.012145416
0.10677629,0.063295096,0.11279132,0.042084664,0.08185439,0.026445426,0.055941388,0.051744178,0.024100717,0.053923335,0.06576834,0.086151235,0.021957895
0.20780782,0.047589827,0.19340305,0.075561754,0.07822373,0.17064416,0.1706676,0.06322802,0.052158087,0.14260305,0.15253977,0.061616816,0.15079021
0.22919384,0.018638438,0.08976653,0.0762494,0.046745934,0.17882726,0.36023018,0.07726176,0.05173053,0.4156834,0.646847,0.08113081,0.13668615
0.24489923,0.11181141,0.41574347,0.24891402,0.2784592,0.42162755,0.38597164,0.14252344,0.18106149,0.17236602,0.46805403,0.47510815,0.4313221
0.10770964,0.029205993,0.06015908,0.07315795,0.16414124,0.08844616,0.07734666,0.0765187,0.031494047,0.057989128,0.09934606,0.13708776,0.08794824
0.15987761,0.10809202,0.24976441,0.3385811,0.1707121,0.20414583,0.12861456,0.103615046,0.1368399,0.07007203,0.12085477,0.092644885,0.3145695
0.10345324,0.020615112,0.060756803,0.076900996,0.1650715,0.076260805,0.06943287,0.16350439,0.102928445,0.053991243,0.08672507,0.08449392,0.06424893
0.088004686,0.055340618,0.06054826,0.07722924,0.052240927,0.041082833,0.050538175,0.053610858,0.07728825,0.06188593,0.067393474,0.09273186,0.025947314
0.13863121,0.04408864,0.12761621,0.08486478,0.1100565,0.08252242,0.10322531,0.06528253,0.07536253,0.06844685,0.07114651,0.08586036,0.064347416
0.061509147,0.007742234,0.025633847,0.007378791,0.08847067,0.0177464,0.00687069,0.07319599,0.033009846,0.008813788,0.009580613,0.07898237,0.075945824
0.08650935,0.049479302,0.082121074,0.055153698,0.08127851,0.036047425,0.059934463,0.049758382,0.028710088,0.03858359,0.03062965,0.041416712,0.018858522
0.116920225,0.017988808,0.016448079,0.042916425,0.04007295,0.018206898,0.023450907,0.043222748,0.041851725,0.031554844,0.017987326,0.026635764,0.026974939
0.04330796,0.0110882195,0.017642966,0.022325061,0.024992198,0.016228441,0.01916516,0.02575668,0.009313718,0.021383189,0.025992488,0.037159424,0.0067966655
0.07941765,0.07917002,0.14788574,0.3126423,0.25812542,0.21488409,0.18841994,0.2018428,0.06933716,0.10960283,0.1292625,0.22943123,0.0916019
0.12594253,0.06291038,0.12575488,0.41477546,0.17603287,0.31796685,0.4285387,0.10115516,0.16536853,0.32466102,0.31753385,0.2636547,0.11891046
0.09827807,0.023709029,0.08197572,0.060097598,0.12989314,0.07955205,0.16285288,0.17992972,0.09175618,0.07873223,0.05973869,0.17118108,0.075769916
0.615508,0.011504054,0.50306755,0.34547207,0.23001227,0.6702278,0.8439035,0.20561145,0.20452017,0.43276855,0.44311404,0.2668379,0.8396613
0.49013764,0.16441156,0.49418384,0.47026306,0.51609296,0.39616463,0.3057169,0.5084542,0.1984177,0.19962668,0.06386423,0.64452094,0.6771262
0.077435546,0.039412174,0.097212136,0.32751137,0.1781016,0.31545633,0.5226763,0.2520582,0.14158975,0.27100563,0.28970253,0.31134334,0.11742709
