0.063887306,0.18410656,0.23712021,0.11081924,0.19931944,0.11100829,0.16302066,0.12654391,0.16784392,0.16501151,0.18048356,0.2581104,0.14028212
0.47655675,0.1693329,0.24492703,0.28521818,0.3429122,0.3409997,0.3820254,0.30874765,0.298551,0.5246052,0.38739553,0.3750123,0.3926711
0.07539703,0.06836221,0.20833324,0.13033248,0.2056837,0.1031043,0.1742881,0.17347492,0.14218694,0.11051474,0.18008785,0.18583046,0.17513146
0.16746315,0.096753016,0.16158639,0.2098776,0.23377424,0.14500989,0.189593,0.13394143,0.1927991,0.30680758,0.24385987,0.22998717,0.18084566
0.020586086,0.028941616,0.060721666,0.069656275,0.12900023,0.07348504,0.17721288,0.0615026,0.07219656,0.22860065,0.059310593,0.031587847,0.045617178
0.29062238,0.772535,0.72104365,0.72870487,0.7043942,0.8833348,0.83151376,0.50630665,0.65290385,0.7863162,0.79705745,0.4297428,0.45735037
0.017270572,0.027123418,0.117926106,0.08185047,0.11054107,0.054668967,0.074475415,0.087167814,0.08861836,0.117501065,0.069208995,0.038865946,0.06899266
0.13942455,0.37938076,0.514667,0.6873442,0.624703,0.6614518,0.5907058,0.572296,0.50556105,0.49983314,0.40491125,0.2657558,0.5742551
0.18222885,0.1756218,0.19221827,0.11448454,0.2144094,0.12703857,0.17076065,0.087815,0.19836733,0.33751008,0.17368159,0.15949371,0.19501266
0.30788276,0.22234105,0.1764008,0.17294523,0.24951582,0.08596733,0.086868055,0.11015037,0.2914577,0.3078767,0.25914222,0.17852087,0.33311114
0.21038565,0.12170157,0.076935984,0.1587285,0.100379296,0.07010339,0.05396596,0.03975932,0.11981158,0.14122954,0.064000085,0.054270323,0.1777484
0.12533265,0.20525804,0.20332731,0.18023682,0.21729751,0.22034843,0.22172977,0.20244105,0.12108412,0.29857185,0.18028869,0.19871195,0.13276301
0.21148941,0.17638555,0.17654648,0.18334699,0.17602222,0.15460111,0.25213447,0.16199003,0.2812035,0.55378896,0.4822768,0.19705981,0.18381672
0.20858178,0.27542025,0.17105587,0.21240565,0.1313992,0.106200635,0.2583883,0.0752395,0.055088192,0.35732093,0.19565426,0.10672143,0.07821453
0.18236929,0.22099659,0.31699455,0.21835378,0.34072155,0.20210406,0.2072578,0.18978222,0.32139292,0.4139195,0.15008126,0.16844265,0.26333985
0.040502165,0.055770863,0.047230717,0.13567108,0.09462768,0.069949314,0.08341434,0.047676563,0.047828775,0.15172,0.0705727,0.042337526,0.037872966
0.19597284,0.19413425,0.21766244,0.29622433,0.3229246,0.23470798,0.14914191,0.34529132,0.25070992,0.5246517,0.29948747,0.23555338,0.2307593
0.37990996,0.28911367,0.31501952,0.3972117,0.34943113,0.22717862,0.17221037,0.24883147,0.36972627,0.42441458,0.32146716,0.25552428,0.31577063
0.2728522,0.21124749,0.3238913,0.46577007,0.33078676,0.17571113,0.175649,0.15745047,0.23081025,0.5757031,0.30075318,0.25747067,0.23483984
0.34890857,0.2413687,0.35180897,0.32426438,0.313966,0.37280783,0.35025144,0.31451908,0.26867768,0.42054647,0.2450747,0.2005416,0.30105296
0.13294965,0.116390474,0.16852278,0.20135447,0.32769626,0.38196984,0.458434,0.36351442,0.18876718,0.20155963,0.14744727,0.20186211,0.18784572
0.1785016,0.13598156,0.111287124,0.082370415,0.069401644,0.07695857,0.14783515,0.07080894,0.04044338,0.2656565,0.09260361,0.08579313,0.1684703
0.35203764,0.35597715,0.29805827,0.33963758,0.16422495,0.36628076,0.46502975,0.20212643,0.14280802,0.48773277,0.47322527,0.19810945,0.20963846
0.0853074,0.25010395,0.36393768,0.54774517,0.22739859,0.1533299,0.13993679,0.26938978,0.1783707,0.22874606,0.11191353,0.089634605,0.4180062
0.148799,0.079025865,0.15537363,0.25845218,0.20131683,0.2150121,0.18442446,0.14010958,0.3613404,0.7056925,0.41182217,0.32302627,0.21848075
0.34959814,0.42826444,0.4238457,0.47350836,0.44862702,0.2850585,0.5457094,0.19465342,0.39768088,0.4803866,0.45995712,0.46531096,0.24243224
0.12760279,0.054659683,0.14594302,0.34598902,0.4738319,0.3082998,0.35086292,0.20904627,0.31405276,0.47702453,0.41162753,0.42145562,0.18338302
0.08700739,0.1000381,0.1602296,0.30660963,0.16822173,0.15300897,0.21767119,0.1450023,0.21276428,0.2777529,0.34077245,0.20667145,0.12427382
0.4323989,0.35091177,0.3174401,0.2687981,0.363518,0.2397221,0.24930541,0.09556362,0.5027766,0.375481,0.21999119,0.25137803,0.50765085
0.033416063,0.025917685,0.029022146,0.03688263,0.034182932,0.026510408,0.0334347,0.0136259105,0.04051157,0.062944815,0.034369275,0.02743389,0.05766152
0.0138302725,0.019276546,0.04985459,0.037944958,0.074340865,0.039464206,0.05567721,0.039592657,0.03275766,0.043343924,0.05541075,0.045359913,0.043254342
0.017698739,0.014040597,0.02613104,0.024216222,0.033870533,0.02475811,0.02374378,0.03231976,0.037626497,0.03823384,0.039393883,0.033506464,0.05947871
