step,per_step_all,per_step_mid
0,0.126026,0.13972317
1,0.12399383,0.12533212
2,0.096432395,0.09588868
3,0.09583227,0.08849919
4,0.081727766,0.07338622
5,0.10201369,0.10993133
6,0.10101792,0.095253296
7,0.092311285,0.09085137
8,0.07692455,0.06540967
9,0.08866248,0.08611017
10,0.116115175,0.12883173
11,0.10702614,0.11324062
12,0.11550348,0.12520196
13,0.08867385,0.09130506
14,0.1325866,0.1508013
15,0.12658125,0.13754493
16,0.13327959,0.14650491
17,0.10912706,0.111239545
18,0.13173781,0.1542405
19,0.09962723,0.10287051
20,0.10530747,0.1015766
21,0.12690829,0.14472184
22,0.12929906,0.12986977
23,0.10327337,0.10411063
24,0.1279775,0.14571913
25,0.10835639,0.11636576
26,0.14175794,0.15441051
27,0.15072697,0.16591579
28,0.12530002,0.12332494
29,0.10807167,0.11036133
30,0.14031717,0.15512198
31,0.118939206,0.12623459
32,0.1390671,0.15362664
33,0.16764063,0.19050498
34,0.16471069,0.18689303
35,0.18986978,0.21703124
36,0.15811619,0.16718054
37,0.16257653,0.17986615
38,0.18870455,0.21372752
39,0.16003862,0.16576801
40,0.19878083,0.22436501
41,0.17767942,0.1889047
42,0.19861819,0.22282456
43,0.1575632,0.16352522
44,0.15735608,0.16958056
45,0.19312331,0.21974687
46,0.18948397,0.21824802
47,0.18109256,0.22018237
48,0.14756294,0.16362347
49,0.16719232,0.19768366
50,0.17926958,0.20051688
51,0.1769237,0.19749965
52,0.18291968,0.20046392
53,0.17382887,0.17676549
54,0.17857546,0.19658087
55,0.1479428,0.14681758
56,0.13549784,0.13970868
57,0.11649857,0.1225409
58,0.11477707,0.12587492
59,0.10637916,0.115429826
60,0.1457394,0.17111562
61,0.15863161,0.1794572
62,0.14722101,0.16317102
63,0.11118451,0.1163368
64,0.13454148,0.14856417
65,0.13979356,0.16307066
66,0.13539176,0.15300123
67,0.17830335,0.21343103
68,0.15049191,0.16823778
69,0.19233331,0.23286314
70,0.17863142,0.21063505
71,0.16092877,0.18618172
72,0.16642186,0.19670063
73,0.14682314,0.16976875
74,0.12117547,0.12856363
75,0.07345824,0.07460093
76,0.11622333,0.12954581
77,0.113806605,0.1219198
78,0.10653154,0.107471436
79,0.095756546,0.100787714
80,0.108701855,0.12148765
81,0.07285868,0.068881065
82,0.09595092,0.1060153
83,0.10692391,0.11491745
84,0.12732065,0.11824631
85,0.13389447,0.1392132
86,0.09536849,0.10042867
87,0.11203153,0.1266573
88,0.09989788,0.10844621
89,0.11882591,0.1335954
90,0.10352258,0.112376206
91,0.08526247,0.08765458
92,0.123702675,0.14417996
93,0.10923589,0.10489895
94,0.12025991,0.13535081
95,0.14437051,0.16507481
96,0.112953484,0.11577923
97,0.10685059,0.11306822
98,0.1093092,0.119268514
