0.22942856,0.07864545,0.080125086,0.08084258,0.08984293,0.07589079,0.10734061,0.10127758,0.10882429,0.09620179,0.063549094,0.07216567,0.06877592,0.08709862,0.08116842,0.0918956,0.13778527,0.12219197,0.12055148,0.08506129,0.09637095,0.11740327,0.111539066,0.09613163,0.09336683,0.1017246,0.11185717,0.15234701,0.17814869,0.12523822,0.09464992,0.09153882,0.072166346,0.08204835,0.1176848,0.08640872,0.11511052,0.123287305,0.124479346,0.13941577,0.09011159,0.15727258,0.077672035,0.14645858,0.14335778,0.09269969,0.0675326,0.07343078,0.10518114,0.085989416,0.12027342,0.0793826,0.12491588,0.26564828,0.117246784,0.17445625,0.10751435,0.08712722,0.09026321,0.070916995,0.076262705,0.069308974,0.100660816,0.11289006,0.09559249,0.10053679,0.09110279,0.08244428,0.09339509,0.08318698,0.07845098,0.10340524,0.0754729,0.10319383,0.10461746,0.07380809,0.08998695,0.08701009,0.09752501,0.09890235,0.06778772,0.072768494,0.062494643,0.08097944,0.23180233,0.08410487,0.08476218,0.08484706,0.088296734,0.09195685,0.091799,0.09129285,0.08577791,0.13202848,0.086140096,0.122255355,0.14632832,0.10726456,0.0999271
0.3386583,0.11158147,0.124141544,0.11892416,0.07917693,0.08320719,0.1287801,0.07723712,0.117993005,0.11434143,0.08211719,0.07122205,0.086528175,0.14077431,0.15117995,0.15347514,0.15674672,0.12361234,0.12432031,0.096606664,0.1074063,0.082800314,0.1215412,0.13023789,0.092375316,0.098162204,0.12743375,0.13875705,0.18682894,0.1283027,0.14549518,0.09550516,0.13715461,0.13345186,0.18113115,0.12555389,0.14625786,0.15728979,0.1697342,0.14759664,0.18800704,0.15631092,0.17235559,0.23281531,0.15817058,0.20419,0.109702416,0.09480382,0.11697667,0.107939094,0.21614206,0.16840972,0.17951494,0.40649438,0.19715652,0.23971179,0.20941265,0.21266194,0.16348489,0.16612493,0.21131408,0.13857947,0.13798276,0.10732598,0.12400886,0.08537687,0.13550694,0.14458764,0.13264018,0.14338669,0.11434021,0.15430224,0.14458197,0.1534995,0.14712775,0.1472126,0.1786826,0.17211801,0.115958564,0.1245428,0.0649057,0.078790456,0.070082195,0.12020269,0.4298366,0.12932457,0.07547122,0.07056814,0.121933974,0.13696602,0.10209956,0.13058114,0.11553184,0.22379932,0.12541997,0.14589986,0.14981735,0.11394846,0.1191331
0.08025594,0.12607019,0.09876897,0.12122894,0.113808535,0.1135701,0.11666515,0.12389819,0.17014043,0.14725167,0.120444745,0.1438577,0.12999365,0.07880976,0.12365474,0.14426494,0.18059684,0.14609605,0.19992365,0.13922969,0.1587398,0.16072159,0.14831807,0.109099165,0.112170085,0.103937835,0.22635867,0.2670993,0.20803408,0.15923041,0.2156245,0.17380218,0.12853849,0.16377907,0.21975653,0.2108554,0.14306189,0.14116658,0.29574186,0.13374697,0.21047904,0.13734378,0.16875054,0.15777837,0.153512,0.21819323,0.16971724,0.09014896,0.10913684,0.10924177,0.23087224,0.21839003,0.20525052,0.22789733,0.19876185,0.37052676,0.2584996,0.13426468,0.09832661,0.095743865,0.1497936,0.22307174,0.17355116,0.1746498,0.2028084,0.17494959,0.12307649,0.14501795,0.212501,0.22527407,0.18554041,0.21856073,0.18118982,0.15442702,0.13922244,0.08626784,0.08471674,0.21174021,0.09527285,0.09430891,0.08477491,0.098633625,0.08270231,0.10944632,0.1551554,0.112655535,0.09678711,0.0647675,0.08364315,0.120244645,0.113413274,0.13886538,0.19683062,0.15889275,0.17466295,0.20366172,0.17102775,0.10871101,0.20716497
0.30450648,0.21450303,0.25771263,0.13503204,0.12626913,0.14249913,0.16615929,0.12850702,0.09586625,0.07824483,0.16306892,0.101778746,0.14160942,0.18494189,0.1945302,0.15065272,0.18006583,0.14413218,0.12033861,0.07006343,0.12927023,0.18162532,0.12556255,0.11875744,0.11278599,0.12527326,0.16190751,0.18414697,0.1091837,0.130489,0.13887432,0.12032991,0.18771276,0.18723127,0.1719574,0.16637394,0.17192487,0.19766146,0.22005358,0.17234306,0.16291374,0.1856934,0.13492759,0.13994366,0.12831227,0.11452894,0.12471695,0.08450597,0.12490392,0.10116641,0.2062497,0.09364531,0.16239262,0.11720723,0.16287768,0.19288228,0.13427125,0.15952517,0.20584746,0.17537576,0.22857119,0.15247321,0.18930902,0.12985164,0.15863468,0.15364446,0.24115242,0.21227498,0.16920689,0.22015873,0.1920875,0.23458591,0.2164414,0.19794615,0.16316278,0.11474184,0.13510661,0.11632264,0.1374334,0.11893516,0.09670966,0.18484293,0.1603841,0.1962659,0.14260317,0.157818,0.12453121,0.12296945,0.15577812,0.16213484,0.1991172,0.14451057,0.14453994,0.13656305,0.12511522,0.16785957,0.15812622,0.14740922,0.06284075
0.31180006,0.33515257,0.29053396,0.39285988,0.28489092,0.19897728,0.38812986,0.25444788,0.18621457,0.16985054,0.3079587,0.2593527,0.22981505,0.14780125,0.29307693,0.22254525,0.31887966,0.2676218,0.19968684,0.29228753,0.43902043,0.40293995,0.43683934,0.18782327,0.20987344,0.18524686,0.31861565,0.41361383,0.31881338,0.32494757,0.4817511,0.34172928,0.2983326,0.33662564,0.4668156,0.41107962,0.44026455,0.3410323,0.4931098,0.36957374,0.40390658,0.33852917,0.39092708,0.40901005,0.28460693,0.39234927,0.34043232,0.14668392,0.19491656,0.1657149,0.46443114,0.34574202,0.29242268,0.3827287,0.31959298,0.38777995,0.44101453,0.35386983,0.24393018,0.16437009,0.26773942,0.32654297,0.4100721,0.29746208,0.3674763,0.48765278,0.29135376,0.2996303,0.37072808,0.3519762,0.34105814,0.45798638,0.42393544,0.3051206,0.26144272,0.18793723,0.28527245,0.3468432,0.2220414,0.15672487,0.12632428,0.22881567,0.15723412,0.30011657,0.35648042,0.20069438,0.1935056,0.14607592,0.1758341,0.24369355,0.3222491,0.24230522,0.34158605,0.37480947,0.26048315,0.42893565,0.39169383,0.28921014,0.19911426
0.44853783,0.45978162,0.54091305,0.6503649,0.3590106,0.41883177,0.5792334,0.27754694,0.28953964,0.2524034,0.30195126,0.31825262,0.44221443,0.30071703,0.4709,0.5363409,0.6504123,0.53411067,0.42634508,0.3988059,0.47730199,0.32173032,0.61922324,0.41552046,0.2107706,0.23830608,0.6531133,0.69906783,0.2757603,0.29773808,0.42149836,0.4320978,0.5905192,0.54972816,0.7054539,0.6599877,0.8483766,0.7778727,0.6507852,0.80021346,0.6250337,0.7294359,0.58108646,0.76603353,0.62936985,0.54707843,0.2535052,0.26331538,0.6928748,0.5342291,0.7648219,0.5007562,0.6169134,0.67123926,0.56961644,0.67919695,0.34968296,0.49392533,0.39793202,0.2427408,0.5911225,0.49649757,0.6648217,0.20743066,0.58476365,0.37531072,0.44999093,0.32510802,0.6041659,0.55428076,0.59302574,0.6838009,0.60669124,0.55803317,0.5863214,0.3015355,0.33260497,0.36868176,0.32971907,0.31938803,0.123487584,0.15823407,0.106860794,0.4762254,0.7326097,0.38486308,0.12838317,0.072964184,0.20546113,0.26964825,0.35742483,0.20208704,0.19612266,0.6244994,0.3183094,0.5577812,0.345121,0.25520197,0.15959132
0.2585722,0.20347868,0.11907936,0.292124,0.23651238,0.14422625,0.48917806,0.23464508,0.12690869,0.11240239,0.09884612,0.12764739,0.15519358,0.10254758,0.11927034,0.16112372,0.16124655,0.2881916,0.14913866,0.09490883,0.1607124,0.24249025,0.30219692,0.24360016,0.1251211,0.15187576,0.35964417,0.4080418,0.25095457,0.32681403,0.25408685,0.21031992,0.23918965,0.19582874,0.34195498,0.28041446,0.508673,0.47162268,0.3585631,0.45598254,0.34488606,0.45736074,0.24254851,0.48873484,0.369234,0.31986433,0.17920382,0.18068407,0.32874966,0.2660769,0.53520066,0.25555703,0.3597113,0.27537516,0.25336733,0.48907802,0.2251497,0.20574272,0.25775108,0.19652538,0.2447001,0.27271733,0.29819885,0.29391107,0.32843372,0.1873323,0.21322642,0.166456,0.35991997,0.25192612,0.24643941,0.32188794,0.33322814,0.34245205,0.27411333,0.14366801,0.19799261,0.18453136,0.20819205,0.11213534,0.102282345,0.24754444,0.12536511,0.28034106,0.42424753,0.23637368,0.20313695,0.1299966,0.1629135,0.18405628,0.22870697,0.1341957,0.1532858,0.2942895,0.21333793,0.2528546,0.22902733,0.29398346,0.16558643
0.567648,0.3494424,0.29888266,0.46934387,0.28014866,0.37295952,0.41022092,0.301907,0.20542884,0.1581271,0.1951476,0.18483458,0.34261313,0.25208834,0.3687707,0.5158413,0.5992229,0.43949452,0.3883427,0.2434184,0.3846156,0.36505234,0.6405366,0.46023816,0.33418888,0.35066015,0.55428696,0.6181281,0.26242635,0.31912056,0.43190068,0.2838199,0.50615174,0.4889036,0.5079763,0.63291854,0.78926295,0.64006454,0.7042737,0.43859154,0.5376824,0.49575657,0.52976733,0.58943534,0.30349547,0.51877975,0.3420279,0.31150502,0.2831418,0.30007353,0.5706058,0.42336032,0.6943717,0.78189975,0.67867124,0.7707142,0.45805278,0.39936757,0.2549466,0.3052472,0.45698,0.48723474,0.47718892,0.36713833,0.49664304,0.36855364,0.34124473,0.3325522,0.523518,0.5183203,0.39933777,0.4540727,0.5136663,0.43066108,0.3950728,0.249276,0.3798552,0.34685495,0.31040707,0.45437473,0.18298204,0.4081639,0.2805074,0.43040076,0.6992457,0.5469643,0.3806532,0.14818965,0.4416848,0.51527524,0.4945201,0.37756976,0.45359105,0.7732191,0.5597555,0.57655895,0.49900657,0.33031797,0.37084097
0.3441742,0.14727955,0.21499656,0.14231007,0.092509285,0.13597889,0.2935515,0.16263384,0.1567053,0.095457785,0.060188077,0.056439936,0.07706789,0.085379474,0.12464814,0.18762743,0.41625494,0.32536507,0.2889342,0.10844917,0.18007115,0.1252108,0.2582841,0.154041,0.0732042,0.107474625,0.16185784,0.2981082,0.18650945,0.16963711,0.10382313,0.0795894,0.13982025,0.18629797,0.29023063,0.29489702,0.53949636,0.33300453,0.51245433,0.53461915,0.47585016,0.58664304,0.33524513,0.5431337,0.3682706,0.36460665,0.11827961,0.1279418,0.24535936,0.16646801,0.49706867,0.16137892,0.37726033,0.64735425,0.47166353,0.45907012,0.13578969,0.1341646,0.08323395,0.08260058,0.1265144,0.1298962,0.16719104,0.09515172,0.13551559,0.074765824,0.1589429,0.13623816,0.25359085,0.1411868,0.1280481,0.18693925,0.16706526,0.22247142,0.23260832,0.17279284,0.20329745,0.12176935,0.10982758,0.14711751,0.07805298,0.17691714,0.1277122,0.16591682,0.5047928,0.18724798,0.14600776,0.06864875,0.16513659,0.24214545,0.19559093,0.105275124,0.15732002,0.44255638,0.14841996,0.37653354,0.16272524,0.11126245,0.10305828
0.34117797,0.20005596,0.16819525,0.1898796,0.13579856,0.1577332,0.2867125,0.13018203,0.14204831,0.11344138,0.081035726,0.124312304,0.13281736,0.10987743,0.103157155,0.20171715,0.36569467,0.35554168,0.26072782,0.12991633,0.29800883,0.14099956,0.3844225,0.23662232,0.121580616,0.1216792,0.26043323,0.3742422,0.32896686,0.25090626,0.17087731,0.14395067,0.118038334,0.1833103,0.2354455,0.18006532,0.39055958,0.3459821,0.36156186,0.30442983,0.21869771,0.2764388,0.15730569,0.3579175,0.25299314,0.18717352,0.094854884,0.10828071,0.19487067,0.15101837,0.30382633,0.14402118,0.27183133,0.6940473,0.40267712,0.436176,0.18739082,0.16748612,0.13768364,0.13689402,0.13178785,0.20290896,0.25976992,0.16803603,0.13994929,0.109155454,0.11209961,0.106783435,0.21177576,0.15061344,0.14928046,0.21862523,0.19483502,0.35032195,0.3930243,0.15316707,0.19964057,0.1522,0.118152335,0.10731014,0.058862697,0.1854404,0.098022774,0.11548868,0.5273162,0.16797933,0.11716762,0.09644248,0.36643606,0.24653658,0.24131529,0.12074944,0.18024793,0.45008293,0.11301785,0.34139836,0.24899432,0.119562924,0.13987318
