0.037838735,0.041731056,0.033444237,0.019802982,0.007433141,0.020108467,0.05039559,0.013983539,0.04245721,0.025684303,0.02095814,0.016724333,0.045067307,0.03893767,0.02295968,0.036414456,0.03338598,0.04946813,0.028509088,0.03169976,0.014844037,0.015490228,0.026751235,0.03195614,0.026069652,0.029986475,0.034122918,0.015325963,0.0110261,0.07090022,0.039316263,0.026850779,0.027386812,0.05066171,0.14808281,0.15028735,0.11582527,0.46913385,0.75976384,0.8022459,0.8546253,0.94493437,0.6491947,0.83551484,0.68206054,0.947434,0.505094,0.113637604,0.18633345,0.1030453,0.26488128,0.40509522,0.89388907,0.8097121,0.96645474,0.54034877,0.048901085,0.058873743,0.04920663,0.051698275,0.02240946,0.030777732,0.03649602,0.042457134,0.03751197,0.022865409,0.024268389,0.036455102,0.035988253,0.10883892,0.038182512,0.034200843,0.033786617,0.044813428,0.06291518,0.06365518,0.07999074,0.026171375,0.02578549,0.061875902,0.07622159,0.04903407,0.02331819,0.032682523,0.13113962,0.02031807,0.063996635,0.033613253,0.029432079,0.08056095,0.0758975,0.054036736,0.042835683,0.111266784,0.03621847,0.021619562,0.017107828,0.091085896,0.03002101
0.064646006,0.029196989,0.045065727,0.020648424,0.025289632,0.02920465,0.021520533,0.02947643,0.11105224,0.03870536,0.018773062,0.024469975,0.022188514,0.038508948,0.01972899,0.060170893,0.05028111,0.07657084,0.053896733,0.09357934,0.046174392,0.038808834,0.035452534,0.051627625,0.05477958,0.073125504,0.08432196,0.05972871,0.06499429,0.16971058,0.06019694,0.033606194,0.02346858,0.04591227,0.23933719,0.121175036,0.44696522,0.43081957,0.40533927,0.6137434,0.3655823,0.5715808,0.36926904,0.43379313,0.5257376,0.26366884,0.29381534,0.2213222,0.43817735,0.2515009,0.55596256,0.36901432,0.19367641,0.11712181,0.72669256,0.62795705,0.17660649,0.050053503,0.022288078,0.04809382,0.02653364,0.14916912,0.061813172,0.24801098,0.3112236,0.06868418,0.021853397,0.060014006,0.105108075,0.16287409,0.04004894,0.12453316,0.10587075,0.10601954,0.12497011,0.13060729,0.67479694,0.09296091,0.044654287,0.06379394,0.043003537,0.08678785,0.0151729295,0.009685081,0.056443326,0.1384539,0.081606,0.050094474,0.046529833,0.050183527,0.058280952,0.070964515,0.037664402,0.13710198,0.08666786,0.06919201,0.19608341,0.3143182,0.057260323
0.12046408,0.1874981,0.073821574,0.036840927,0.050812047,0.05736467,0.055690914,0.144379,0.12262402,0.09278931,0.14913854,0.051383276,0.04723486,0.04726935,0.08748616,0.099816196,0.15536319,0.103888065,0.13803135,0.16276275,0.086422436,0.1121679,0.099317454,0.07579199,0.09032979,0.0914702,0.29689062,0.29518214,0.30646893,0.42410785,0.17104734,0.21181269,0.10966294,0.43351907,0.44357115,0.17856461,0.10015868,0.38653105,0.70873713,0.80114955,0.71143705,0.6523107,0.54493153,0.24994159,0.70522237,0.8079139,0.8727945,0.5578275,0.5105201,0.5226114,0.95357955,0.8533174,0.93201333,0.88564587,0.93837875,0.80924636,0.2906181,0.2798043,0.09540536,0.13732302,0.13918285,0.226122,0.19247834,0.29217342,0.44255826,0.17187671,0.08779026,0.31445873,0.2474773,0.6655019,0.36449227,0.3646749,0.2187774,0.19428642,0.22549038,0.07988004,0.35854587,0.1546534,0.09582701,0.14434038,0.10334356,0.13179165,0.097429976,0.058050897,0.29981655,0.08417403,0.14743467,0.13184166,0.15084727,0.10858198,0.06805879,0.12881266,0.12343709,0.23865168,0.1035727,0.11743149,0.21970913,0.6082553,0.14350146
0.27181056,0.14245869,0.20802893,0.038303155,0.030584931,0.08470424,0.028937807,0.087811574,0.120707944,0.031206772,0.24706835,0.13712078,0.09848301,0.062360264,0.09499082,0.10721596,0.2848692,0.065503135,0.16887899,0.09219745,0.020651694,0.2048863,0.23628756,0.12212384,0.15658662,0.0672795,0.23689356,0.45729172,0.0981896,0.18147102,0.7636119,0.49414393,0.41493228,0.6643527,0.61479074,0.36344916,0.26054847,0.47186422,0.49087122,0.51252204,0.66336894,0.7232114,0.7206981,0.5554248,0.6551922,0.8922276,0.954426,0.9470796,0.68148935,0.8811661,0.871728,0.92629075,0.9610095,0.7240689,0.9490935,0.83884346,0.8007675,0.652628,0.57667726,0.37653318,0.5799968,0.6475821,0.36258665,0.06713236,0.51540166,0.64669466,0.38571423,0.8276791,0.14440669,0.90365535,0.5133371,0.48904487,0.62740326,0.38731405,0.42149115,0.17581327,0.4670497,0.51465183,0.12280651,0.29146808,0.41050574,0.07827358,0.16901973,0.1330627,0.5589641,0.12941366,0.43959358,0.24964195,0.2402652,0.18522763,0.1066001,0.09060378,0.15915045,0.11409197,0.13867448,0.5872467,0.07593161,0.21800348,0.4032567
0.2678298,0.2479509,0.1268605,0.12058491,0.14238644,0.30090097,0.15523998,0.18719901,0.23534827,0.08355961,0.11920116,0.16557467,0.17483136,0.06805907,0.2682128,0.28239068,0.34363037,0.1143481,0.2883675,0.32348827,0.11338633,0.252839,0.232188,0.08175596,0.1480392,0.12140831,0.28743514,0.404061,0.17509885,0.1639561,0.15883555,0.18460433,0.17487894,0.173075,0.19231702,0.29152742,0.30027315,0.2132584,0.2091453,0.24175887,0.20725413,0.22420831,0.24115948,0.18870486,0.16835606,0.19987766,0.19997692,0.2459275,0.15213707,0.23255518,0.25080067,0.31088465,0.29624963,0.2892154,0.38451922,0.10605301,0.18671332,0.18985374,0.114032276,0.063795306,0.26570183,0.18902211,0.27037567,0.10231945,0.098190464,0.28096485,0.21077757,0.19342929,0.1441517,0.36472645,0.3644815,0.21035908,0.23368855,0.3791636,0.20991807,0.18818438,0.10947824,0.22817576,0.163847,0.10001457,0.121689856,0.09726424,0.087439075,0.16185674,0.14117555,0.093834154,0.23763567,0.18062149,0.17380537,0.18968628,0.17221093,0.078055054,0.19714145,0.16056728,0.19773777,0.2380524,0.113722175,0.13059978,0.23509814
0.11026253,0.05486016,0.07637609,0.037788566,0.033988956,0.017260661,0.058379896,0.022452008,0.04967748,0.02149166,0.017583141,0.030377956,0.02933057,0.0066699414,0.013290942,0.025197681,0.03053297,0.038079765,0.059477914,0.038445488,0.015815992,0.015177921,0.055770524,0.022458566,0.013837913,0.03976882,0.025850367,0.022035941,0.025194064,0.019379757,0.016913934,0.033106018,0.03654911,0.07747137,0.03470607,0.018388173,0.021700742,0.022213161,0.024619713,0.04565889,0.014485364,0.030554298,0.035385616,0.05775914,0.031857386,0.02967066,0.01757173,0.035656292,0.025831807,0.019987298,0.014961576,0.071526445,0.11536847,0.20893006,0.15228014,0.0422558,0.012398018,0.02624579,0.015390184,0.005526328,0.012951033,0.02425925,0.026402831,0.020388179,0.012692753,0.013277574,0.015932554,0.048049767,0.0055622086,0.03145847,0.01400047,0.013481573,0.021530185,0.029553294,0.030831745,0.033695966,0.074786775,0.022536017,0.034430962,0.024668261,0.0265208,0.06619582,0.0512856,0.034204233,0.07285802,0.027093992,0.0144488,0.019525921,0.024218703,0.03116991,0.023776738,0.023848994,0.01628799,0.037803855,0.020795275,0.01684017,0.024539795,0.017168898,0.018763963
0.406512,0.34904954,0.2889067,0.3644685,0.32357174,0.33456033,0.37588626,0.2906715,0.29150254,0.29878387,0.31889015,0.23965542,0.22896916,0.3725479,0.23662274,0.24402025,0.35285562,0.40020666,0.39019775,0.27588886,0.24750917,0.2359549,0.42791784,0.46720037,0.32387105,0.40163344,0.22073138,0.27468252,0.23706168,0.2938537,0.2310948,0.22978358,0.3386142,0.4732359,0.44517365,0.49827343,0.6076399,0.7185334,0.47343266,0.618735,0.41300866,0.5559375,0.4654504,0.48072147,0.5618714,0.38223872,0.35176504,0.4570117,0.59766036,0.3963552,0.36056447,0.48666486,0.5240494,0.5640552,0.552667,0.41511714,0.24355237,0.25074038,0.25343263,0.31636626,0.26195,0.21149142,0.33760476,0.30922344,0.2239393,0.26389876,0.2645335,0.4372407,0.35356665,0.3810729,0.265694,0.22665043,0.25034085,0.28277028,0.24969222,0.23576045,0.43972373,0.18096587,0.38232625,0.35120776,0.40007883,0.33722436,0.21059842,0.17946514,0.3594859,0.35778612,0.21944329,0.23947053,0.20949607,0.23390643,0.22855754,0.2632509,0.2088073,0.43728933,0.17100854,0.2676737,0.18137805,0.25139055,0.1486457
0.38146895,0.17970368,0.16605952,0.22050641,0.2112334,0.30075887,0.20085733,0.15191904,0.30815312,0.14320302,0.17190118,0.26217788,0.31729358,0.14727208,0.3179972,0.30891,0.3211757,0.18598995,0.2879815,0.20730446,0.17077291,0.3315441,0.45790163,0.17192456,0.30372733,0.19902839,0.23592715,0.29117772,0.25471297,0.20932056,0.3009177,0.38308594,0.32319507,0.27522376,0.24500202,0.23057821,0.2117973,0.13822633,0.28762677,0.30848652,0.36236355,0.29231337,0.41105345,0.32643408,0.28308916,0.49927604,0.36487186,0.26713094,0.25404495,0.26559937,0.21326143,0.2406112,0.38724494,0.2646073,0.5088036,0.105829366,0.11724829,0.2188269,0.22550158,0.14032067,0.2805031,0.35576347,0.29436702,0.27605233,0.20726392,0.26953825,0.24183886,0.25599924,0.27980456,0.33589742,0.2541052,0.3706416,0.35325626,0.4358398,0.29498166,0.2238046,0.15226899,0.08186271,0.21886814,0.247191,0.17631477,0.16997415,0.26508436,0.265017,0.25059417,0.18219185,0.15337989,0.25210798,0.2533029,0.26814333,0.2783373,0.20612942,0.24638064,0.22349097,0.28389487,0.22140652,0.2249789,0.23867202,0.09144644
0.15332332,0.21890981,0.15561251,0.113591805,0.1226352,0.21033283,0.13987008,0.23607308,0.112002745,0.10843512,0.17819276,0.21076691,0.21057315,0.14179099,0.20693497,0.21419246,0.2802439,0.1621333,0.25549835,0.20415977,0.09708587,0.15197717,0.15443225,0.12837791,0.21833272,0.159225,0.27822956,0.35744265,0.14956012,0.09579447,0.12153411,0.098781094,0.16128717,0.14841954,0.20023233,0.45487043,0.35481998,0.3291078,0.5486857,0.38283423,0.5480119,0.4180927,0.54681456,0.4154234,0.34489816,0.4815042,0.4470437,0.31417072,0.26056617,0.3193597,0.20354515,0.2577649,0.38266623,0.15085304,0.29873055,0.14020593,0.1747307,0.1691244,0.10361692,0.081381224,0.15177307,0.22031575,0.24178617,0.23077337,0.20166317,0.17801163,0.10246431,0.13938913,0.220209,0.31707874,0.22758597,0.17746551,0.18600696,0.3374051,0.22828235,0.23859477,0.08802538,0.1747269,0.08018846,0.13103026,0.093054235,0.042606786,0.07608643,0.087183654,0.0718764,0.06009591,0.08113647,0.11293186,0.1793376,0.17150787,0.16858828,0.16300242,0.20869349,0.11973356,0.2731744,0.28018543,0.31944636,0.15511014,0.17783733
0.13188224,0.07623682,0.05549857,0.04683039,0.038374104,0.061288048,0.089846544,0.051426977,0.039940227,0.03280709,0.056534074,0.0713831,0.0500587,0.037003964,0.060443107,0.06461186,0.11803307,0.07126995,0.10006035,0.08267606,0.047155157,0.09533984,0.19997802,0.05192529,0.077561505,0.06657296,0.1410109,0.12496488,0.1669134,0.12369104,0.085169576,0.07076829,0.09579063,0.11566741,0.15467311,0.1397137,0.1483963,0.19810735,0.13300407,0.19105253,0.12974606,0.19882675,0.14870314,0.21575238,0.25168747,0.14189415,0.13388585,0.16143811,0.27461925,0.16473357,0.19813207,0.2586252,0.23277646,0.44340065,0.32305905,0.31598088,0.113863975,0.053874895,0.057712913,0.04881652,0.072515585,0.058465652,0.07976002,0.09391886,0.064988926,0.068456866,0.040746786,0.07358038,0.06198215,0.072055355,0.08570248,0.07024415,0.085078776,0.12652981,0.09608351,0.06869235,0.069246456,0.06634166,0.058901265,0.070131876,0.09230251,0.0819671,0.05503102,0.038567804,0.15574509,0.07441968,0.06267913,0.06487326,0.057397876,0.040680807,0.040811338,0.047668245,0.051622014,0.3131442,0.045823563,0.070296,0.067344636,0.08900461,0.058353323
