0.047977008,0.06926612,0.06423128,0.040934745,0.069365464,0.060327806,0.039488323,0.073478155,0.04364557,0.093419984,0.078719854,0.051652443,0.04770889,0.04640611,0.047538042,0.072249785,0.06497728,0.04911758,0.046887204,0.064967126,0.094682485,0.049346656,0.07882242,0.053549,0.046519678,0.08037667,0.044542905,0.06834406,0.08679261,0.13650198,0.043762606,0.042519014,0.0710392,0.08517906,0.11924384,0.07198506,0.12030525,0.12353796,0.072590806,0.14343055,0.07723881,0.16839492,0.07237324,0.065103,0.13887778,0.10892168,0.10927651,0.12899728,0.10624232,0.1283646,0.115361854,0.066774,0.060740042,0.05863498,0.050522324,0.062269885,0.06334482,0.035621837,0.06310626,0.08084942,0.07162032,0.048075352,0.046019536,0.14298743,0.092022434,0.0603916,0.08442506,0.07896388,0.14061143,0.09411708,0.10147243,0.08849413,0.07114134,0.09047811,0.09078118,0.05379902,0.12995647,0.064404696,0.07394114,0.048759375,0.0608066,0.13604464,0.08460289,0.06586545,0.052827388,0.20290929,0.05726014,0.09456088,0.052147232,0.024808422,0.04019329,0.08576784,0.046490993,0.12246965,0.061613146,0.053541824,0.06694463,0.112318836,0.07043999
0.0035409788,0.023070566,0.017778331,0.046487615,0.043056287,0.04275883,0.056443725,0.02928281,0.019068528,0.032358825,0.01665535,0.015021095,0.022579672,0.010365665,0.018586911,0.031398356,0.06369917,0.040813766,0.06766513,0.059437085,0.07831927,0.037969545,0.07759326,0.1075709,0.082178466,0.08380644,0.05247018,0.064581186,0.05406103,0.11904666,0.012670368,0.023216767,0.028350476,0.040024742,0.02982607,0.023011988,0.039705396,0.05060486,0.023589473,0.029783877,0.033974484,0.029556094,0.045505345,0.037581958,0.023468658,0.03150185,0.028533382,0.050593823,0.07789982,0.03430853,0.03570496,0.039752286,0.03864247,0.07819096,0.06853652,0.092758596,0.019129502,0.0123495115,0.046390332,0.051852554,0.084307864,0.09884351,0.07167689,0.096335314,0.108321264,0.048426177,0.070813626,0.048270624,0.06179833,0.036801312,0.017823277,0.035202023,0.033482976,0.038867876,0.036533035,0.05484892,0.084331974,0.043986633,0.1175801,0.12105375,0.04645842,0.056662243,0.041677684,0.039512403,0.058874533,0.09589081,0.0557794,0.0488158,0.039837703,0.0486612,0.025184678,0.036938474,0.064827316,0.07685457,0.108825244,0.08334123,0.10231098,0.15502554,0.080123216
0.01944692,0.09066273,0.0647372,0.029034982,0.07958274,0.14875455,0.11022939,0.09724256,0.0750091,0.14577949,0.078265816,0.076296285,0.035665657,0.15833749,0.14725438,0.1162774,0.14527872,0.13517904,0.07538533,0.07376344,0.21449813,0.19281948,0.25322863,0.28838718,0.17073546,0.1174358,0.13655493,0.185607,0.22913979,0.25359422,0.08566636,0.11903443,0.1337055,0.15217331,0.11174227,0.13576527,0.06984744,0.17722933,0.21383402,0.20538905,0.23167685,0.21603033,0.21210836,0.03405786,0.18680923,0.27652964,0.27769262,0.23148663,0.16811979,0.24475528,0.11509112,0.043250572,0.06198121,0.09836158,0.06900947,0.14118081,0.09718023,0.15554415,0.12785408,0.24782133,0.25427896,0.2253008,0.23702304,0.36133215,0.26225823,0.30738944,0.29291818,0.25056845,0.27023476,0.33890903,0.27694607,0.33332852,0.33822247,0.2830932,0.20882344,0.2771251,0.3001515,0.10224183,0.13934062,0.14329891,0.11757911,0.1960991,0.2452895,0.2068728,0.18382004,0.34014308,0.1933975,0.25424236,0.31389692,0.30371243,0.23849915,0.35879242,0.2821763,0.1658416,0.28958362,0.32133237,0.33444536,0.3371004,0.12782054
0.040169258,0.06863728,0.027128536,0.026485013,0.096942864,0.075928524,0.031348348,0.03737821,0.024454294,0.02325706,0.028530972,0.045789015,0.04260457,0.017088145,0.054645523,0.07158978,0.061633814,0.026791677,0.040553533,0.04803325,0.02959362,0.063867226,0.053093445,0.025775624,0.03619596,0.013994975,0.047769528,0.06489012,0.04559901,0.023864266,0.018127175,0.04438043,0.03707589,0.046975404,0.028446736,0.028831089,0.016821247,0.015661044,0.03596367,0.03347819,0.0376807,0.015076429,0.026757268,0.043112963,0.009770956,0.037282158,0.08159799,0.07881609,0.025817644,0.07019896,0.04197006,0.023669537,0.026312776,0.06152717,0.02460294,0.023962412,0.21985906,0.040399563,0.068132654,0.06445894,0.08243469,0.09637161,0.049011026,0.1362685,0.20539984,0.11053599,0.066022664,0.064231075,0.08578635,0.09136697,0.07253619,0.111617334,0.10047858,0.09033577,0.08684057,0.08079613,0.17215554,0.21781811,0.10845871,0.074687265,0.05335748,0.029572275,0.038419325,0.043549374,0.0125194555,0.14137691,0.05715233,0.09016832,0.036667824,0.04588706,0.053598937,0.12904374,0.06876998,0.083551064,0.14444597,0.07656756,0.2480586,0.23391259,0.22931471
0.16191858,0.20682071,0.09735063,0.078096054,0.061230626,0.055495925,0.08000908,0.07786435,0.040293306,0.03797836,0.12763943,0.040549852,0.05365725,0.10939546,0.0476196,0.05666758,0.057079308,0.10861433,0.073333696,0.046435717,0.07256723,0.06904195,0.075463235,0.1208782,0.12303698,0.18294825,0.08217234,0.087767735,0.07897001,0.1729817,0.06954041,0.040286146,0.06878676,0.102363884,0.15729171,0.17388457,0.06414759,0.1736647,0.14318492,0.21970347,0.14227715,0.13135831,0.116010584,0.20991051,0.13043047,0.14237352,0.12874487,0.19292422,0.075616956,0.09630513,0.09744875,0.4238243,0.39627784,0.7293043,0.63747644,0.29846856,0.085914426,0.03777232,0.109616816,0.21392101,0.09587941,0.20939073,0.15688819,0.18127835,0.1469026,0.06031758,0.062380727,0.1205485,0.09810526,0.1204153,0.06878699,0.08218926,0.12993155,0.060087375,0.0710787,0.089369945,0.15281302,0.08329897,0.023508092,0.112656884,0.09064828,0.11881887,0.07662544,0.049619615,0.03714199,0.13349633,0.06492132,0.0786907,0.042115428,0.07661849,0.052926973,0.15667064,0.0467474,0.072063625,0.10489147,0.089988135,0.054022636,0.0944266,0.090314366
0.54437226,0.6346276,0.26270762,0.04273497,0.08322366,0.2799266,0.13860309,0.18551251,0.06819753,0.2582949,0.4424403,0.40346247,0.47328672,0.15904832,0.364667,0.20899574,0.33932894,0.17372301,0.27234107,0.14341412,0.19363138,0.22699398,0.26310778,0.077133685,0.23807208,0.27311492,0.2552314,0.46222746,0.26282158,0.3292992,0.23434287,0.22672337,0.39222124,0.57676536,0.48619682,0.76245797,0.47592163,0.6928147,0.93450946,0.53861,0.9144456,0.63038737,0.7015866,0.19195272,0.45294288,0.79425013,0.79307026,0.7555021,0.19806728,0.6289314,0.3133616,0.22124502,0.3980034,0.45006493,0.12455163,0.17584032,0.2088076,0.40712458,0.42144856,0.32453325,0.4822822,0.4102875,0.47396743,0.73722494,0.6109239,0.44833025,0.47058362,0.5428086,0.29522783,0.6251025,0.6991751,0.5162712,0.48738247,0.44442815,0.34377557,0.2972244,0.38864008,0.23295462,0.077226445,0.20434454,0.39304298,0.21084315,0.27280715,0.50792456,0.44605896,0.45302317,0.18405215,0.3298785,0.30756462,0.49287364,0.70582676,0.37611675,0.79422456,0.20014995,0.49028745,0.7108203,0.53216267,0.51661354,0.24930538
0.13767645,0.19868743,0.1387785,0.041956283,0.08987448,0.0635173,0.07060467,0.1467374,0.126733,0.048477057,0.067854114,0.040839035,0.058834657,0.041793473,0.054620445,0.053583648,0.07856124,0.06390505,0.09333245,0.057484325,0.067872666,0.07384737,0.060657974,0.045985613,0.057883974,0.08818528,0.09748348,0.113284335,0.067393936,0.11088397,0.12574579,0.03906594,0.07596742,0.10210075,0.2648026,0.11370748,0.051369503,0.16819832,0.11608972,0.1540915,0.10989781,0.13752374,0.09766252,0.11742594,0.12129042,0.066433065,0.061475445,0.08982024,0.06400236,0.058905963,0.20845973,0.21516481,0.090789154,0.23945424,0.19538292,0.13882579,0.12223178,0.02839196,0.1551713,0.07335969,0.11419406,0.23243843,0.1752817,0.084135674,0.11015401,0.07656506,0.06301024,0.10233555,0.10298202,0.131017,0.11090427,0.09445835,0.08316073,0.05321655,0.07601749,0.060527306,0.110173024,0.1283103,0.028076349,0.122497424,0.113781296,0.045770854,0.07668733,0.039490037,0.037469454,0.082803465,0.07725302,0.06285751,0.027335167,0.082655154,0.07029205,0.064974606,0.044523068,0.03946341,0.08434426,0.10667675,0.040243495,0.06760952,0.14076449
0.23890314,0.3521866,0.2270169,0.09946757,0.11733916,0.28398204,0.23858388,0.20394172,0.08396852,0.21572615,0.17010306,0.1951707,0.28516045,0.10267865,0.27292848,0.22366631,0.2953141,0.18133105,0.17916448,0.18522568,0.21648803,0.2605817,0.2415631,0.13237515,0.2752666,0.18583886,0.21152744,0.29539996,0.29489604,0.24981412,0.21530297,0.19151157,0.34056342,0.27234602,0.20144133,0.3153933,0.26788348,0.17492928,0.3221026,0.14037034,0.39426348,0.14999594,0.38036343,0.13516906,0.16435881,0.37364763,0.42776975,0.42698887,0.21304426,0.41145614,0.25987098,0.18374532,0.37688327,0.39335692,0.13871123,0.140647,0.25653315,0.21141736,0.29149127,0.17138632,0.32381362,0.24424693,0.3341683,0.3570685,0.33546257,0.28752464,0.33260077,0.23504241,0.16466144,0.28616753,0.30146393,0.27443072,0.26623243,0.35066485,0.14017382,0.19784033,0.18194945,0.2000933,0.13440959,0.17404376,0.2655336,0.12623547,0.17490791,0.24537238,0.1391378,0.13409926,0.110159315,0.1693798,0.23267889,0.35500067,0.307278,0.14873746,0.3982767,0.167689,0.23062298,0.3397085,0.33497542,0.1288875,0.19236726
0.055347588,0.091919534,0.1560202,0.2211187,0.18405123,0.14784302,0.24857792,0.21926397,0.23889478,0.21555027,0.09940497,0.19303375,0.15906884,0.1881579,0.17636684,0.1418135,0.18286228,0.21352966,0.10874339,0.30044934,0.2573491,0.12551963,0.3411184,0.46509385,0.24600509,0.23075551,0.10647613,0.20450659,0.2814646,0.24038358,0.14952374,0.2112552,0.10911995,0.10318079,0.1491506,0.14404635,0.18030153,0.17551868,0.14712505,0.3325566,0.16536586,0.30656004,0.17992589,0.1995377,0.33529326,0.16250853,0.1346778,0.18305628,0.25145328,0.30999616,0.20058402,0.14031826,0.6672098,0.25873715,0.4276734,0.50427073,0.24479589,0.20940301,0.16208522,0.31910822,0.11759098,0.11402216,0.15892144,0.29505733,0.44620275,0.12549911,0.15297417,0.08796149,0.19863734,0.13669312,0.1397795,0.19053483,0.1338291,0.20131604,0.1140409,0.1130165,0.49158958,0.2994802,0.19573613,0.12617512,0.07849637,0.22484691,0.09715102,0.1309314,0.12719223,0.20148163,0.097026974,0.095081516,0.17984067,0.11034854,0.180088,0.2442417,0.25155243,0.2998703,0.15484573,0.18704341,0.2440622,0.5540579,0.26895463
0.0076098344,0.2760085,0.06418855,0.05197766,0.078293234,0.092517816,0.06861577,0.063008584,0.041548587,0.10440273,0.17852072,0.09403468,0.06217665,0.12338137,0.2872551,0.23113678,0.053242378,0.105991505,0.21608974,0.055622846,0.17670718,0.19369055,0.12578124,0.0862596,0.1579293,0.11802017,0.16597268,0.043287233,0.1448985,0.1051673,0.13336037,0.0665197,0.15208854,0.3727186,0.35080487,0.4016739,0.28717542,0.31462553,0.4649442,0.34375602,0.34374863,0.31893298,0.36980045,0.10829684,0.16461487,0.46325505,0.43382478,0.14204197,0.11953066,0.2046713,0.37751088,0.09009054,0.060387064,0.17728958,0.07748963,0.24577808,0.19105501,0.04233393,0.07128664,0.11765494,0.31897897,0.1546435,0.051184908,0.12939551,0.12130703,0.3572029,0.13083598,0.27506465,0.28724632,0.25061694,0.09267493,0.2732554,0.26482078,0.1812837,0.3169037,0.04116823,0.13418217,0.26212916,0.11459897,0.20692627,0.06400249,0.0826966,0.2328451,0.04727644,0.14696231,0.14910376,0.17740618,0.24596207,0.11406961,0.10600431,0.049004387,0.1713649,0.2144127,0.18492728,0.22446743,0.037556697,0.11887167,0.09188544,0.21881256
