0.0056969468,0.25881702,0.26548177,0.2804684,0.2477015,0.23680805,0.275992,0.25063527,0.2715009,0.2754749,0.24598728,0.26626113,0.26981896,0.28044862,0.23961897,0.28074273,0.25966072,0.2779282,0.24398644,0.26364186,0.2865494,0.23769411,0.28509733,0.24796805,0.25835866,0.2816941,0.24024332,0.261439,0.2902798,0.2870763,0.25749537,0.26740924,0.27294448,0.2597441,0.28581807,0.24337044,0.28499216,0.24796082,0.2429598,0.28343716,0.2441754,0.28588358,0.24570918,0.278756,0.25314912,0.24504639,0.25839806,0.2692246,0.2880127,0.2520953,0.28650436,0.27639163,0.25953805,0.24007106,0.27036497,0.2873595,0.27858743,0.2664474,0.28949758,0.29096428,0.24238305,0.2799689,0.27748036,0.28107014,0.2868535,0.2374843,0.27422154,0.26054105,0.28958917,0.2427388,0.27774397,0.2865857,0.23950803,0.2832467,0.28823736,0.23883411,0.29049218,0.2629219,0.2828513,0.28576022,0.2686151,0.28681,0.24511749,0.27802092,0.2856119,0.2673182,0.25043616,0.2574524,0.25623935,0.26028454,0.27803996,0.28624266,0.24069527,0.26256016,0.2597926,0.2644491,0.28985107,0.2999708,0.2652599
0.16681099,0.0817802,0.0803985,0.072188884,0.076842785,0.061695084,0.07702429,0.06275804,0.07980733,0.051516198,0.06474392,0.09251661,0.090473324,0.08533018,0.06535056,0.09387264,0.059101794,0.075314365,0.042737618,0.06465494,0.09451661,0.061657358,0.07462548,0.09100477,0.072108455,0.06271389,0.08040523,0.05708934,0.10379883,0.07931192,0.053554878,0.10067948,0.086080596,0.080852464,0.07590311,0.0625116,0.06855999,0.07256594,0.0530718,0.08986919,0.046130653,0.090553164,0.04449795,0.09423989,0.102234565,0.049529288,0.059902098,0.05806944,0.053494297,0.058534607,0.06687643,0.11779962,0.07544693,0.060015988,0.06404112,0.059744935,0.061842415,0.10218862,0.08601681,0.08256185,0.06745543,0.07688437,0.06449399,0.09211659,0.07494633,0.06039615,0.06719525,0.067233786,0.089298144,0.050323967,0.06296376,0.06830416,0.052527692,0.05578032,0.08213033,0.041052714,0.071998484,0.043397497,0.10215489,0.059407458,0.060461994,0.051066842,0.04826513,0.061472345,0.08317873,0.074388094,0.048172873,0.06793355,0.05853158,0.051110826,0.05369764,0.075434305,0.039534412,0.043214317,0.064265296,0.03973255,0.07006419,0.062614165,0.035297334
0.06239444,0.09187616,0.06240912,0.05904311,0.06726694,0.065520525,0.054738767,0.060227368,0.06495461,0.070190385,0.05705032,0.06796726,0.045288585,0.027585534,0.03675703,0.056615617,0.044400882,0.040053613,0.017597083,0.038147386,0.057756048,0.04192133,0.06388554,0.061844993,0.053694908,0.038172767,0.03446185,0.03992613,0.08758144,0.035319056,0.0392448,0.060878705,0.045791045,0.07242649,0.059328824,0.09240067,0.069701836,0.06372707,0.10021313,0.14323555,0.12684843,0.14248449,0.14327274,0.10764189,0.09977637,0.109261975,0.12718956,0.042914137,0.04809723,0.03928844,0.05982545,0.04166037,0.114187434,0.16094738,0.11290927,0.1197259,0.107361935,0.05140667,0.039384473,0.040319785,0.03797394,0.048126288,0.061190758,0.062544815,0.030536627,0.04373104,0.037470665,0.06642617,0.05598017,0.03904898,0.094194874,0.0426005,0.027102023,0.051495433,0.038691934,0.033360925,0.03899129,0.04394457,0.06896884,0.047555044,0.058980558,0.02400786,0.035078097,0.037530035,0.11225413,0.07331004,0.06607564,0.06350523,0.039580565,0.028634306,0.03657104,0.029071704,0.032354582,0.04285888,0.046098337,0.049817454,0.038832378,0.031695485,0.038980193
0.032088213,0.038039684,0.03783899,0.0541939,0.05024603,0.023016704,0.04176058,0.040722676,0.036703996,0.033206735,0.03610272,0.021230906,0.0322655,0.027315507,0.032633338,0.023789195,0.039822884,0.020781226,0.013198094,0.02107111,0.042082246,0.021245325,0.040103056,0.04663066,0.02126214,0.01991039,0.031689357,0.043823343,0.046201658,0.026575318,0.030522529,0.022778595,0.05073255,0.04990691,0.025637314,0.023524847,0.030303001,0.029914724,0.017426886,0.01993567,0.015940709,0.0383265,0.01838373,0.026581949,0.030488377,0.01689678,0.03034796,0.01856397,0.022179358,0.01642942,0.0269089,0.040900838,0.043107603,0.039566502,0.044466235,0.038258296,0.0233536,0.019550314,0.029315861,0.023215916,0.02851393,0.035622075,0.02147671,0.02553208,0.026345,0.020642668,0.029649578,0.043316565,0.032549784,0.028016418,0.015205839,0.016313804,0.014175831,0.026831806,0.027078146,0.017807834,0.020222979,0.022670642,0.030732993,0.014568657,0.01586149,0.014193225,0.012935131,0.025244921,0.03363907,0.047455262,0.017215284,0.025978705,0.016756533,0.017091969,0.016760627,0.019108724,0.012807202,0.03665512,0.039020315,0.028243361,0.025793869,0.019365322,0.020816134
0.109835535,0.09172593,0.08190729,0.08981275,0.097379036,0.06060272,0.08109817,0.07151612,0.08701382,0.09405824,0.06335413,0.05680509,0.05918216,0.04738519,0.055785757,0.05793972,0.051076777,0.055873796,0.040519226,0.051979918,0.08950658,0.051451687,0.076287456,0.06351855,0.047264546,0.074135825,0.069826305,0.05920362,0.13200091,0.09810739,0.100373425,0.06807954,0.06120573,0.070714094,0.06159939,0.08145677,0.086005,0.105703525,0.084479444,0.10535572,0.10986496,0.14551975,0.1340646,0.11542751,0.106764674,0.10954936,0.076023035,0.04760202,0.052910674,0.047041383,0.08974231,0.08231808,0.12724459,0.17866534,0.14181055,0.16135855,0.10581098,0.064285606,0.04810527,0.053346295,0.048672862,0.08247626,0.06548922,0.08092877,0.077140726,0.062380377,0.04314448,0.05628857,0.0679654,0.05526856,0.05707457,0.05187754,0.060942944,0.0448196,0.067745075,0.063156486,0.05019969,0.07293257,0.06040736,0.040676817,0.04230429,0.048012815,0.044458292,0.04618861,0.09012143,0.09025217,0.04511219,0.045290537,0.039736096,0.037827678,0.038611114,0.032517895,0.034591228,0.06759074,0.063849285,0.04958395,0.060452655,0.052805863,0.05783606
0.05592147,0.08602033,0.0644311,0.06727118,0.075516045,0.033016857,0.08770683,0.07405178,0.06735354,0.07354805,0.04529353,0.05456679,0.055336177,0.024669968,0.043798618,0.05823995,0.060733456,0.06660098,0.04002018,0.06775617,0.07901192,0.054389115,0.070038214,0.03784725,0.029797234,0.035801906,0.068428665,0.09002562,0.06342428,0.055171598,0.06011238,0.0899497,0.051557206,0.083292514,0.06048587,0.09702726,0.078978494,0.07662629,0.06994783,0.091790594,0.08583136,0.106086336,0.09441728,0.0772308,0.07928665,0.096837625,0.09335503,0.07130941,0.08071155,0.054996055,0.08860531,0.090909645,0.11915305,0.17267412,0.08676784,0.107196726,0.08943984,0.0657769,0.045710612,0.03905215,0.058799338,0.07056639,0.083102584,0.06850837,0.053328317,0.04889446,0.053999174,0.08642653,0.08053447,0.06670075,0.06512947,0.06662828,0.043858133,0.037203804,0.06425776,0.047275264,0.039591182,0.043241914,0.07336511,0.054794442,0.040881056,0.0431867,0.034078564,0.045486603,0.08401811,0.082527585,0.043913208,0.027908659,0.03644054,0.054257013,0.054375492,0.028534308,0.038565032,0.08866218,0.04659027,0.059005648,0.06408617,0.047821395,0.03776448
0.08446066,0.09301162,0.07934597,0.09252431,0.08023822,0.06062869,0.096358135,0.09110654,0.11465915,0.08506085,0.070950925,0.088732064,0.053375307,0.045221258,0.058594596,0.066118345,0.08371932,0.060502533,0.05324056,0.049991533,0.07915464,0.0525462,0.099687904,0.08750515,0.07548876,0.05289378,0.0919045,0.09006054,0.14348896,0.06570537,0.09071373,0.0931473,0.073473185,0.09409749,0.091216855,0.10372958,0.1276959,0.087604485,0.118955016,0.11358929,0.11623228,0.120542035,0.10845569,0.13578765,0.0899079,0.10885019,0.09012206,0.05302717,0.052438527,0.046869002,0.11059876,0.10889741,0.10885639,0.13432214,0.11053468,0.11753419,0.07329372,0.07133527,0.062313747,0.05207906,0.065806344,0.103784524,0.112304375,0.08729486,0.08047677,0.06549057,0.07104647,0.07238554,0.07702444,0.07888358,0.065786205,0.07896028,0.07029027,0.06474112,0.07192041,0.04865264,0.04757517,0.06852118,0.06604929,0.04700989,0.039861914,0.05429625,0.046109922,0.047794584,0.1264103,0.078913935,0.053599093,0.054098923,0.0453036,0.057563562,0.05722674,0.061050896,0.07489355,0.11473702,0.0632489,0.09220406,0.094153754,0.035343613,0.06784197
0.14821655,0.11984383,0.11485254,0.14578684,0.105461165,0.10070875,0.16152006,0.10698114,0.09530138,0.10111941,0.096666224,0.07556915,0.1137789,0.10104587,0.11742261,0.13826653,0.15579985,0.13228746,0.103420176,0.10992873,0.152174,0.13357408,0.15967569,0.10532979,0.11110629,0.10309926,0.16009909,0.16511928,0.1461356,0.12059058,0.14808618,0.092916004,0.15219302,0.14145605,0.16467048,0.22272336,0.20779213,0.18044232,0.21693276,0.20180656,0.22603808,0.19233248,0.2274281,0.20378277,0.17871574,0.22892256,0.21099944,0.097267315,0.14502469,0.11800241,0.17861296,0.14944953,0.20544001,0.23672092,0.20071268,0.20777807,0.1648659,0.1413448,0.11813294,0.12849903,0.1325714,0.14624982,0.15329574,0.08579096,0.14443539,0.13766733,0.12758014,0.10854101,0.14314774,0.14617084,0.1456817,0.1558435,0.16010495,0.11766596,0.12364797,0.08686357,0.11046797,0.12494649,0.12289378,0.11236954,0.1052744,0.115927964,0.08259928,0.11988824,0.21622363,0.18042909,0.12868363,0.09817145,0.112297766,0.110326946,0.12158551,0.105256245,0.115343936,0.18120186,0.120094225,0.15367703,0.14027388,0.12911354,0.10428847
0.15587059,0.17276649,0.08907671,0.124078766,0.09882541,0.09657908,0.1395638,0.0968723,0.103455015,0.06672401,0.09828626,0.09175648,0.09528842,0.084956296,0.14838408,0.1207101,0.16448781,0.17511997,0.14113696,0.11564184,0.11855114,0.08274752,0.21599823,0.116335325,0.10937425,0.100220166,0.18439811,0.17811921,0.13144836,0.1219073,0.12436812,0.09991534,0.12345599,0.146743,0.185078,0.17585254,0.20259817,0.19261311,0.23334289,0.19324864,0.20362143,0.19490866,0.2166091,0.19425619,0.1632178,0.17033371,0.1292746,0.11891202,0.169026,0.16315728,0.19584893,0.18356715,0.1436237,0.25428066,0.18348412,0.21358128,0.17874089,0.10427133,0.09399436,0.075224794,0.0993403,0.12817796,0.13416326,0.10315884,0.11054379,0.09678706,0.12303795,0.113115124,0.14141253,0.13852254,0.13211378,0.13433523,0.14601934,0.13992856,0.15252522,0.05928883,0.08456415,0.14890374,0.10635173,0.084622115,0.06282029,0.064123206,0.06455366,0.09865663,0.24117722,0.13021763,0.06518262,0.05430825,0.07890325,0.10186524,0.08031031,0.07248179,0.081572525,0.19334432,0.07507892,0.117118195,0.11850615,0.108888604,0.11989091
0.13762695,0.17661448,0.10054389,0.13428305,0.101314686,0.10737256,0.1212382,0.10035905,0.10182236,0.091877155,0.102952674,0.11813693,0.12686156,0.10489305,0.12679711,0.12831745,0.12303502,0.14033422,0.12646331,0.14210728,0.13585044,0.13995855,0.19503604,0.15632932,0.11100361,0.13871595,0.17776658,0.18831007,0.15209253,0.14057936,0.17299467,0.13313967,0.15292715,0.17415723,0.1493575,0.19854808,0.22511996,0.18823624,0.19921023,0.23207171,0.25027385,0.21320029,0.22080418,0.210763,0.2010814,0.210287,0.18641865,0.17405945,0.21040265,0.20470013,0.22173323,0.22467302,0.24662593,0.19641928,0.17454435,0.19164531,0.17904298,0.14544748,0.09114633,0.079413734,0.117600486,0.15629661,0.14831308,0.1115496,0.15230875,0.11236535,0.13916352,0.1359504,0.13700804,0.18600199,0.1663391,0.15227434,0.1835563,0.14171511,0.13298115,0.0731512,0.11503527,0.12809515,0.13086195,0.100115895,0.11066982,0.11446994,0.12489681,0.1330979,0.20020741,0.19712068,0.12397057,0.103899516,0.12712616,0.14436801,0.10326702,0.09029928,0.11616912,0.15694696,0.09256107,0.13437931,0.16535477,0.14409886,0.12601155
