0.78978693,0.73028266,0.44009215,0.22834042,0.16935377,0.3940484,0.13854727,0.22280943,0.14678325,0.07202349,0.56074685,0.4331451,0.5839401,0.28878483,0.46725348,0.5129088,0.42061383,0.27074343,0.5631782,0.43765163,0.048128393,0.39178565,0.47443524,0.16316094,0.2812952,0.24223262,0.43768242,0.56549877,0.41328028,0.28862604,0.82352495,0.67441225,0.53325474,0.53656185,0.4684653,0.51043475,0.46898857,0.25826296,0.5481717,0.25302464,0.57334054,0.23432449,0.5811156,0.43652353,0.27794644,0.4939119,0.57677567,0.5833754,0.18191512,0.37963745,0.27832705,0.63153845,0.86854124,0.61590433,0.5133788,0.31478456,0.6844593,0.6257922,0.46415457,0.21925396,0.47902116,0.4636226,0.31133667,0.07365265,0.21780488,0.42842773,0.5654407,0.58226025,0.33704308,0.64195335,0.433416,0.39864647,0.6039587,0.6018186,0.44023332,0.12075341,0.12989411,0.66778535,0.4489113,0.39753065,0.15452321,0.048927367,0.2655284,0.3781325,0.41462818,0.55551773,0.365247,0.3056181,0.27196386,0.39381266,0.24222559,0.102566995,0.4743433,0.21179871,0.1955822,0.4293115,0.26611015,0.20723242,0.7539962
0.59151626,0.49937105,0.2551173,0.35894838,0.13015503,0.44249937,0.38036638,0.22950837,0.2092189,0.06608002,0.24972288,0.36648476,0.5228912,0.20984761,0.6946819,0.7856493,0.7830624,0.7327235,0.72641283,0.32369217,0.15801577,0.61368036,0.5329474,0.1368569,0.29198894,0.31421918,0.55344987,0.51040643,0.47013593,0.4796584,0.41636592,0.461463,0.4531808,0.7066487,0.731162,0.7233736,0.66058725,0.6347089,0.8217983,0.5831385,0.6283024,0.50287086,0.62788165,0.6229326,0.61017245,0.54516387,0.74349487,0.7845051,0.53425205,0.849114,0.6371798,0.65479285,0.68901193,0.7305035,0.6466262,0.72443527,0.25625718,0.39297056,0.6403079,0.3106832,0.7773709,0.67264587,0.5032108,0.29320824,0.22635333,0.63090837,0.6945531,0.7945355,0.52050066,0.7004731,0.7565074,0.67230034,0.7654595,0.79525244,0.7399172,0.38629624,0.3016465,0.3044424,0.5604646,0.36730346,0.3051547,0.2609032,0.4535583,0.5462154,0.32844564,0.41816145,0.46903664,0.65723795,0.6624702,0.7159457,0.51458544,0.32554796,0.7525577,0.57457644,0.62398815,0.70265716,0.48769337,0.3744819,0.2553267
0.45712477,0.57906705,0.57972056,0.6368734,0.6449816,0.4648452,0.5763062,0.5032068,0.6236169,0.36353296,0.48208737,0.5764438,0.562704,0.43512082,0.60043263,0.5495538,0.6816267,0.55581427,0.6470439,0.68748856,0.5872192,0.41110438,0.7686819,0.48012435,0.42341146,0.4904588,0.6534496,0.7187682,0.6881502,0.5842769,0.525309,0.4113736,0.56459063,0.66529,0.7183898,0.73151237,0.8082221,0.79879653,0.6758703,0.82459325,0.73459405,0.8052164,0.7232134,0.7756342,0.81123894,0.70919025,0.7504631,0.76696914,0.8555712,0.7291535,0.7402858,0.6878088,0.7605592,0.8041686,0.6757934,0.651515,0.5033987,0.45526615,0.34342456,0.2907757,0.42667788,0.5576107,0.69589424,0.64616615,0.4041841,0.36700848,0.3411064,0.47447792,0.5805627,0.55018675,0.54314464,0.5015353,0.50753134,0.6020216,0.464777,0.4412983,0.5153154,0.45304903,0.42544344,0.47362038,0.35479555,0.302319,0.3228048,0.5407498,0.84766155,0.5508263,0.2670906,0.32631853,0.33701855,0.3793247,0.4742647,0.43293166,0.37338275,0.7037419,0.4570952,0.60129595,0.5270857,0.4489415,0.4289999
0.34709552,0.16827185,0.09776302,0.10347915,0.07296938,0.101578414,0.063168675,0.11967827,0.09741564,0.05686134,0.14780557,0.098562196,0.14859422,0.15696228,0.119588986,0.20253244,0.15072776,0.10652052,0.1374301,0.07797,0.03061758,0.13601501,0.058931697,0.11211341,0.092998944,0.1168484,0.13354512,0.10607292,0.09429417,0.14584343,0.23583433,0.09597388,0.10443515,0.20219521,0.21474847,0.37895083,0.32381377,0.2678974,0.34791207,0.20630677,0.26175195,0.13035582,0.26750723,0.14404543,0.18102965,0.21052055,0.244937,0.45294413,0.15178236,0.29562244,0.14677778,0.22172676,0.21035175,0.09203213,0.14482918,0.12076638,0.14731026,0.12374775,0.12691295,0.06770141,0.09995072,0.12883462,0.10141968,0.06718563,0.061989114,0.12142667,0.12909773,0.11081324,0.06978593,0.10366771,0.10684999,0.09844315,0.16093759,0.2135513,0.1049112,0.07720912,0.04171457,0.18804891,0.27738082,0.086871654,0.070462525,0.05454284,0.06658595,0.10321759,0.07563683,0.0677725,0.16015758,0.07931736,0.09956664,0.15353079,0.09189845,0.041387532,0.080113836,0.070716426,0.12819718,0.11467602,0.08232684,0.06415741,0.21188404
0.76730275,0.6594182,0.35831153,0.2694557,0.15954344,0.23813592,0.30933002,0.27836138,0.23626412,0.18114503,0.5671095,0.41638443,0.4498322,0.17529553,0.3253633,0.39400542,0.33832335,0.2532331,0.35503697,0.21825798,0.15622215,0.4804301,0.30688292,0.09069891,0.33702952,0.24704458,0.37535486,0.44601595,0.33533543,0.29674056,0.5879271,0.34216413,0.39106303,0.8537691,0.891844,0.7069151,0.39047754,0.49906844,0.7482172,0.4107151,0.6698976,0.49574423,0.74804366,0.398278,0.4935658,0.5667169,0.6656533,0.7181894,0.27572516,0.57020324,0.55404073,0.8912918,0.90567714,0.5345404,0.7313118,0.47311395,0.41234246,0.30051932,0.28368807,0.11277964,0.29167345,0.35637686,0.20043741,0.12012937,0.17299868,0.27100518,0.3293105,0.49695092,0.18821216,0.31570423,0.3694923,0.22498952,0.43630087,0.38078645,0.28332958,0.14290337,0.2004959,0.35046858,0.45219204,0.18680759,0.2471542,0.11729658,0.16404895,0.13953938,0.24356046,0.25838497,0.28182024,0.23737372,0.30898258,0.35456222,0.19476363,0.11297954,0.3219274,0.07040417,0.292458,0.31130546,0.2513522,0.14540645,0.33147624
0.6143261,0.6409074,0.37269887,0.4459914,0.4742266,0.41802302,0.45783716,0.4011754,0.51765394,0.30774802,0.4069508,0.45182967,0.3164965,0.24650183,0.42622566,0.4513373,0.51062846,0.38367483,0.51551765,0.46513996,0.31434113,0.3176158,0.578028,0.26841566,0.34079584,0.25592935,0.35343662,0.45945534,0.4516837,0.29821056,0.29792014,0.3080324,0.40331224,0.5779233,0.5466856,0.6092453,0.7768222,0.6651988,0.61866474,0.6118101,0.7044284,0.5789994,0.6719455,0.6307146,0.6779324,0.52664924,0.594286,0.6304851,0.6627511,0.6572407,0.5118665,0.5431618,0.50005674,0.65228784,0.44417703,0.34892133,0.24460125,0.34030333,0.30848432,0.21910451,0.3572625,0.43923524,0.34814802,0.2716769,0.21267009,0.22778831,0.28060153,0.5077432,0.4492294,0.43789062,0.44932094,0.36547634,0.35525087,0.39324242,0.3136324,0.21041775,0.23651828,0.20209524,0.41626474,0.21802416,0.25876826,0.2462261,0.5429868,0.55009717,0.5436029,0.2432756,0.20361707,0.22224437,0.30010387,0.3659221,0.25438797,0.15763329,0.38747585,0.48511153,0.23282085,0.391489,0.20518997,0.16539423,0.15632711
0.69754285,0.5596123,0.39121908,0.46171027,0.3361,0.49506888,0.48609337,0.25398323,0.25510746,0.3701009,0.46236247,0.5315797,0.54853934,0.4608698,0.2150585,0.4144353,0.57850844,0.59622055,0.6066019,0.5618792,0.39098153,0.4126991,0.5493617,0.2945581,0.44025508,0.31594568,0.47047833,0.41077155,0.27921817,0.2682007,0.4168973,0.44027627,0.54228073,0.633751,0.483873,0.6921025,0.6326071,0.5981413,0.68855995,0.47585583,0.6820008,0.46354297,0.68060005,0.4050548,0.5823423,0.5230585,0.6946575,0.75054675,0.46517956,0.70690596,0.4362869,0.3483771,0.36900967,0.38367316,0.36778587,0.35933098,0.399498,0.49626496,0.5258201,0.5244857,0.57702476,0.790938,0.49000794,0.28510776,0.40747854,0.73040605,0.66083187,0.5738572,0.39915988,0.49287605,0.48149443,0.3635083,0.51300913,0.56451184,0.6714779,0.50295794,0.22445056,0.3506918,0.63549495,0.25109544,0.2800753,0.15856397,0.4184956,0.5785307,0.40427622,0.37360862,0.275391,0.44436657,0.488337,0.6039555,0.5443025,0.18391097,0.7654543,0.5353259,0.47149277,0.67850333,0.26401934,0.20500585,0.26679748
0.75452566,0.6498452,0.3050448,0.501932,0.2840277,0.413201,0.41159287,0.2818281,0.10980582,0.082104675,0.29867384,0.2537229,0.27882472,0.1836329,0.48621345,0.44038293,0.43672127,0.4168196,0.5454483,0.25333434,0.088384554,0.36436823,0.2283223,0.14836568,0.41845906,0.21392062,0.37215638,0.44038528,0.26487622,0.30092514,0.37971103,0.30407917,0.48122174,0.6471839,0.66301745,0.6629095,0.7770562,0.5078019,0.7354698,0.42307472,0.5965391,0.4155313,0.551081,0.44097444,0.45601648,0.4969903,0.7506344,0.7857751,0.556407,0.74443746,0.49113327,0.5884748,0.7050694,0.41333342,0.33927795,0.46976483,0.20028685,0.3218393,0.21386617,0.1002627,0.39418525,0.59552413,0.3626224,0.13312007,0.12749603,0.42032814,0.59513175,0.7870821,0.58444875,0.7169436,0.73197037,0.48146716,0.6952202,0.7640112,0.49122223,0.1623831,0.11619498,0.24326763,0.2940642,0.20060998,0.2693653,0.22220239,0.3744819,0.4482347,0.2804187,0.4679854,0.31936544,0.48997438,0.4735567,0.60809046,0.33358613,0.20881397,0.533714,0.20145714,0.25508165,0.52035266,0.22158988,0.13534845,0.2904261
0.34290883,0.6008421,0.54928607,0.632303,0.448179,0.58672076,0.51448727,0.44746965,0.24829805,0.26823008,0.63922656,0.4414837,0.5356431,0.38384452,0.6931477,0.7052092,0.6323053,0.5952154,0.6660928,0.46619517,0.36833206,0.71777064,0.7911175,0.45575675,0.7386524,0.5825568,0.7800708,0.83928925,0.8207696,0.735848,0.67184645,0.67109317,0.66396594,0.48383248,0.8066033,0.90635747,0.7987136,0.8995308,0.9264855,0.84223473,0.85539645,0.8839604,0.8563519,0.9145899,0.9025194,0.8234511,0.92204857,0.974124,0.97566813,0.9469821,0.9113826,0.8533047,0.9213789,0.31479973,0.9144735,0.6532233,0.47011432,0.53362143,0.31625122,0.5226557,0.7053945,0.78037864,0.61774313,0.28567472,0.67402995,0.5941754,0.7775356,0.69547576,0.9328987,0.90751773,0.9036185,0.71462166,0.7692608,0.7102642,0.56046015,0.28412768,0.6695391,0.40122995,0.904362,0.54000056,0.35226154,0.21391521,0.60470974,0.44109562,0.6584484,0.7477495,0.2641557,0.5570922,0.7757453,0.7745309,0.49041998,0.34536973,0.59564257,0.40434828,0.37271115,0.6414891,0.6566296,0.7823691,0.3431254
0.3670153,0.34128174,0.28257352,0.39951327,0.10837411,0.32364622,0.3758221,0.2269051,0.0955447,0.19001172,0.3443421,0.2824453,0.37191603,0.29265887,0.34526432,0.39564735,0.5771611,0.6448097,0.4465509,0.3116134,0.16917735,0.31523496,0.49898675,0.33889064,0.43967295,0.48155636,0.32194254,0.41981217,0.45158547,0.34266526,0.3891088,0.44389468,0.4848656,0.56292754,0.59318465,0.7153712,0.662493,0.8386018,0.88695014,0.83920765,0.7291524,0.6683202,0.7894979,0.4909647,0.71648103,0.55599403,0.7532296,0.8479098,0.5868301,0.7906971,0.882112,0.6141326,0.39392126,0.09782524,0.26993454,0.23705077,0.17795163,0.28346238,0.2246965,0.3741815,0.28617498,0.321855,0.18258494,0.13450734,0.17137435,0.23668431,0.55264974,0.38246256,0.4196868,0.45168585,0.504421,0.25690034,0.35220975,0.44015518,0.32049194,0.14699855,0.1829836,0.24301526,0.2755123,0.23208627,0.26544595,0.20861965,0.44426158,0.26931933,0.23921244,0.4255036,0.24858294,0.24472825,0.33292127,0.29712632,0.22005077,0.15846127,0.23275286,0.16865164,0.24120495,0.34452096,0.21520591,0.323059,0.12247486
