0.71494377,0.11741261,0.1733486,0.16020605,0.12574223,0.13366185,0.18384567,0.15227143,0.18212815,0.16067466,0.15966605,0.1607711,0.17191488,0.19197315,0.15643492,0.18609619,0.24251044,0.18828623,0.1645967,0.17442194,0.18793029,0.15496302,0.19398807,0.1401679,0.14922692,0.2156263,0.15336491,0.24474916,0.19007117,0.1766876,0.18633518,0.16805002,0.17504422,0.16170432,0.20231196,0.16537623,0.18310097,0.13263609,0.16410586,0.19489688,0.16508207,0.21342756,0.16664904,0.19956091,0.15563646,0.16768298,0.16102841,0.18006636,0.20835091,0.14956349,0.18335873,0.19310021,0.17065665,0.15803218,0.1676425,0.17832166,0.20605895,0.16222344,0.1839497,0.18340668,0.14854333,0.1693384,0.17241487,0.1832897,0.18177065,0.14973998,0.16711688,0.15601426,0.18346222,0.14882056,0.18262401,0.18393855,0.15203494,0.17357565,0.19328412,0.15235037,0.18318608,0.18447831,0.18297744,0.17282614,0.16351731,0.1758983,0.146402,0.17094311,0.17714775,0.15005684,0.15700346,0.14769463,0.15123926,0.15751565,0.17377476,0.17355566,0.1491058,0.15978533,0.1423053,0.23871209,0.17455949,0.18572128,0.18287346
0.015227899,0.00045618415,0.0070882216,0.023924375,0.020565197,0.010714663,0.01924736,0.01444215,0.022754569,0.016149452,-0.005544726,-0.0019853562,0.011161666,0.028194305,0.02161661,0.031373564,0.016713068,0.028731251,0.021673836,0.018367056,0.034136534,0.025240205,0.025030546,0.04441589,0.03183368,0.024945859,0.03148155,0.023669433,0.04024662,0.02411161,0.023235902,0.024348766,0.023823138,0.024220847,0.033926,0.032120615,0.024938602,0.03566631,0.029627576,0.036032643,0.02916491,0.035007115,0.028431091,0.035874028,0.04932812,0.02691536,0.0359696,0.024384677,0.024238827,0.031153914,0.027084058,0.048644155,0.031182658,0.034417346,0.028216444,0.025854498,0.029365815,0.032905836,0.028495561,0.028495869,0.02955274,0.025853857,0.026401674,0.037002865,0.030509386,0.025727637,0.023423027,0.023608722,0.03256996,0.024760768,0.024742674,0.023715366,0.026817985,0.021119451,0.029578414,0.018916385,0.026228616,0.02371063,0.034752972,0.021915253,0.023160513,0.020180773,0.021969236,0.019826695,0.032569256,0.03224615,0.02497624,0.024134405,0.020851832,0.0180846,0.019797651,0.02558871,0.021839501,0.018008973,0.025324075,0.018400006,0.027926879,0.023157854,0.022448182
0.09961484,0.12800165,0.12482276,0.14174974,0.14619766,0.14019866,0.13244164,0.13485684,0.14165325,0.14018369,0.120223664,0.117553666,0.11558836,0.126782,0.1296982,0.15716523,0.13260517,0.13941035,0.11389781,0.1292654,0.15243489,0.12936136,0.14377455,0.1542452,0.1518673,0.15255481,0.12671822,0.12834993,0.14219666,0.13347775,0.1292488,0.12524453,0.12805218,0.144691,0.13543081,0.163088,0.14543003,0.1494769,0.16398874,0.16969617,0.1734885,0.18137072,0.18929303,0.15738748,0.16018938,0.16244167,0.18194818,0.1409521,0.14386474,0.14394954,0.14899129,0.12896518,0.15315206,0.17599292,0.16089712,0.15597966,0.15344411,0.12431377,0.13106425,0.13755429,0.13533019,0.14987484,0.14681786,0.16051164,0.12829915,0.13514088,0.1291963,0.13702007,0.14608748,0.14901036,0.14320844,0.13123383,0.12304117,0.12457044,0.12909043,0.120630406,0.13141572,0.1414862,0.1391518,0.14401716,0.14572138,0.13238342,0.12339732,0.12291921,0.17789295,0.15557554,0.13795061,0.13511129,0.13106973,0.119147204,0.13104716,0.12681983,0.13351855,0.14431632,0.14096442,0.1273464,0.12764652,0.12713511,0.13318272
0.08116031,0.09214084,0.11142939,0.1444502,0.14846909,0.12541471,0.15054071,0.13151291,0.13213862,0.12940213,0.1390526,0.12278961,0.11030884,0.13097666,0.12781453,0.13212676,0.14441635,0.13028446,0.12582225,0.13423954,0.1449992,0.1260896,0.14760612,0.14447331,0.12161644,0.13582274,0.14386903,0.15203044,0.14870262,0.14611456,0.123654544,0.12594642,0.13728644,0.1440562,0.1346106,0.13838676,0.1505424,0.14214328,0.13481401,0.12962851,0.13421403,0.14606631,0.13599958,0.15573783,0.13539769,0.1322575,0.1433253,0.13742657,0.13140492,0.12590002,0.14817801,0.14647242,0.15341827,0.13634156,0.15625076,0.14708869,0.12249732,0.12559171,0.13941005,0.1360742,0.1377873,0.1496396,0.13722292,0.14824753,0.15120676,0.13649407,0.13994576,0.14531644,0.14793335,0.1447846,0.13237436,0.13361497,0.14024301,0.15216,0.14414927,0.1516274,0.1376505,0.12384071,0.13776961,0.13097939,0.13791288,0.13996474,0.13710372,0.14576326,0.13636291,0.14688244,0.13213739,0.14007041,0.14209576,0.12660383,0.13518104,0.13719393,0.12794006,0.1614099,0.15290488,0.14827241,0.1505554,0.15117866,0.12515025
0.12684035,0.11112578,0.10397096,0.1304487,0.13761091,0.10734655,0.13860717,0.114285365,0.12420784,0.11659527,0.09296633,0.097147316,0.09000495,0.0944957,0.10201265,0.11270349,0.10044506,0.10696003,0.09856813,0.10338186,0.1188087,0.116715506,0.1337169,0.118399754,0.10454377,0.1332181,0.12027136,0.117796086,0.16377205,0.15813723,0.12740391,0.10903219,0.09852514,0.11192879,0.11278278,0.13004869,0.14750953,0.16848044,0.14703047,0.14780468,0.14847374,0.17745873,0.1684338,0.1542558,0.14707139,0.14854687,0.14064083,0.12350841,0.120212406,0.11749,0.15001188,0.14169994,0.16054796,0.18095365,0.15235874,0.17241609,0.14843929,0.11483141,0.111725375,0.12154065,0.11415979,0.13467316,0.12696311,0.13656566,0.13862163,0.15367913,0.12176135,0.12192577,0.1424989,0.123678125,0.12766674,0.1318556,0.13975246,0.12556034,0.13676462,0.14057331,0.11914799,0.13034478,0.123808235,0.10875654,0.102076665,0.11823905,0.11782461,0.12270396,0.1273679,0.13598813,0.11732215,0.12360847,0.11924643,0.104567535,0.10499147,0.10482624,0.110806525,0.14387053,0.1442133,0.11594043,0.12692112,0.13034527,0.1274977
0.11576115,0.13508078,0.10079906,0.13981184,0.13603628,0.10468075,0.17065908,0.14976586,0.13526073,0.12471564,0.108935595,0.11286104,0.1034095,0.10694972,0.11345765,0.1323297,0.12416889,0.14592671,0.13211253,0.12301831,0.13507651,0.13515446,0.1427752,0.12075588,0.11765662,0.14602032,0.14201984,0.14173655,0.14901698,0.14692669,0.12087686,0.12337381,0.108099386,0.13632506,0.12788256,0.17552686,0.16304554,0.15989727,0.15763803,0.1661933,0.1454713,0.19227219,0.15353884,0.17273279,0.173745,0.14870897,0.17044297,0.16667962,0.17130403,0.14237745,0.18344541,0.1815892,0.19462319,0.26858762,0.16684654,0.18281937,0.16023955,0.12540592,0.12761527,0.1330171,0.14123881,0.14329818,0.15030423,0.12134585,0.13015881,0.14553937,0.14848356,0.16539454,0.1584021,0.14272399,0.15518822,0.14974219,0.13494201,0.14464124,0.17247444,0.14549027,0.13235861,0.12278795,0.12888691,0.13780478,0.13666782,0.13682336,0.13531652,0.12732331,0.14625892,0.15359622,0.1373628,0.13839886,0.1473904,0.14508407,0.12979192,0.118465394,0.12317697,0.16588905,0.13586666,0.1374026,0.14376192,0.1410253,0.12470536
0.12483982,0.13500893,0.11787405,0.13385126,0.121013805,0.12010527,0.13397309,0.14347649,0.14042753,0.10504535,0.10271423,0.11518432,0.08893461,0.09509928,0.09815681,0.1125773,0.13341306,0.10325296,0.10832006,0.11747179,0.124933936,0.108174145,0.14398414,0.1176881,0.11499284,0.12438516,0.12475828,0.13602182,0.1483346,0.120878674,0.12782788,0.1321359,0.12414698,0.13392305,0.11528689,0.13906468,0.15790448,0.13079831,0.1544759,0.14855833,0.15166874,0.1643601,0.14650424,0.15357323,0.138129,0.13702536,0.14171162,0.13272241,0.120508835,0.11787391,0.14851862,0.14919606,0.14971097,0.16854091,0.15241069,0.14793451,0.12825106,0.12123455,0.12426298,0.115021184,0.12017681,0.1539032,0.1493147,0.1294033,0.1183206,0.1259604,0.1364629,0.13410734,0.12947702,0.1259856,0.13795851,0.1378292,0.13350363,0.13561516,0.13439447,0.13558166,0.12310204,0.12157072,0.12009216,0.11240192,0.109535106,0.11369944,0.102407925,0.12287146,0.16458999,0.12324943,0.11872689,0.1282053,0.12066338,0.11800682,0.12477842,0.12463666,0.12210664,0.15849355,0.12184116,0.15906753,0.15214297,0.11031093,0.13830245
0.1817632,0.1417989,0.12022364,0.18165065,0.1387802,0.13073114,0.18845785,0.13839678,0.13530937,0.101476945,0.12183096,0.101226605,0.12541927,0.114811674,0.1257135,0.15209293,0.17537312,0.17328578,0.14097816,0.105177216,0.18928397,0.15856352,0.19249032,0.15983301,0.13868906,0.13339849,0.19208686,0.2164261,0.18232124,0.15906745,0.17623259,0.11978001,0.16439609,0.18242659,0.2214858,0.2538406,0.30588806,0.25607264,0.30290088,0.28828508,0.28596804,0.28503105,0.26778936,0.29664934,0.24908668,0.28914553,0.22993018,0.1358732,0.17570758,0.15782112,0.29191822,0.18950239,0.26845628,0.327691,0.26727873,0.3145911,0.21808209,0.17717367,0.16105154,0.16898793,0.1899744,0.19251235,0.22144304,0.1328629,0.18891035,0.17949376,0.17892268,0.17513931,0.18668504,0.19204946,0.20579016,0.2167618,0.20558414,0.2109726,0.19435664,0.1553719,0.1896074,0.18258996,0.1416469,0.14020255,0.12997502,0.15616333,0.13253804,0.16152094,0.29223204,0.20876035,0.16588876,0.1238157,0.1517047,0.16253848,0.16557579,0.15321003,0.15710984,0.25832933,0.16182376,0.21180925,0.19703506,0.16946235,0.16069227
0.10974519,0.14732063,0.07571913,0.13449365,0.111542314,0.090814196,0.15206978,0.10010698,0.10800563,0.072475724,0.08935318,0.091170765,0.0856249,0.084913746,0.11469997,0.12666075,0.14466874,0.16733097,0.11870261,0.11393601,0.1323893,0.100039735,0.20222044,0.15828477,0.1317569,0.12949105,0.19459683,0.18169585,0.14998293,0.1529893,0.109102376,0.09235575,0.12882045,0.15487713,0.20991394,0.20783296,0.24557021,0.2481842,0.25679016,0.2369611,0.23693974,0.26044148,0.25490594,0.2465888,0.22765446,0.21314682,0.17657001,0.16898409,0.24281405,0.22058661,0.2556198,0.21244946,0.1787431,0.26797128,0.18966806,0.22756432,0.18635018,0.09992385,0.14172778,0.115603045,0.13594802,0.1697217,0.15497415,0.15476021,0.15202382,0.14546126,0.15448503,0.15987936,0.18999827,0.1866886,0.17586161,0.19578876,0.18737154,0.19528401,0.19233106,0.12337067,0.14610739,0.1514909,0.12530372,0.118664145,0.12158645,0.099637955,0.10512945,0.12500316,0.28059137,0.16930988,0.10619858,0.108752266,0.123599865,0.12507015,0.10887863,0.1131767,0.11170313,0.20744759,0.12811914,0.14263873,0.15136178,0.16072279,0.13987792
0.16546196,0.20177726,0.123401225,0.22772284,0.14256576,0.15594625,0.26208276,0.17786098,0.12484007,0.12773705,0.16744474,0.18081,0.16425732,0.14545701,0.20139767,0.16283168,0.1787205,0.18064111,0.13985084,0.19086143,0.2048341,0.23406513,0.2866069,0.22308138,0.15522993,0.19041082,0.26433665,0.27378732,0.22458401,0.23636818,0.28927207,0.1942778,0.23183097,0.26267353,0.22224525,0.3132932,0.34758094,0.3182981,0.27324754,0.33659703,0.3492204,0.35719416,0.32292098,0.31024194,0.33506173,0.30161387,0.2501399,0.27869838,0.37184325,0.33476454,0.3692067,0.29617125,0.32306463,0.20606498,0.18762812,0.23144835,0.26037684,0.19971676,0.17979614,0.13514075,0.19496101,0.25473252,0.2092411,0.15876204,0.2293174,0.20089938,0.20758778,0.23191842,0.23401082,0.31761536,0.29556316,0.28327528,0.3295002,0.26967356,0.23846391,0.13108356,0.18615599,0.23171961,0.19367118,0.15970492,0.19486094,0.17513566,0.22725028,0.19644943,0.25940806,0.26034006,0.20063809,0.1501858,0.15674283,0.19906205,0.13936411,0.12152545,0.16017696,0.20608878,0.120634526,0.16862829,0.24225315,0.22719342,0.17784825
