0.82996404,0.21603477,0.27470294,0.25180507,0.19369334,0.21223202,0.2598116,0.21512558,0.2514072,0.22590765,0.23023105,0.22628628,0.23554426,0.25890756,0.21486214,0.25013804,0.31654847,0.25265113,0.21790503,0.2309346,0.24573071,0.21029007,0.2545342,0.18698189,0.20298204,0.27683115,0.20411223,0.3153347,0.24766663,0.23036705,0.25086856,0.21932608,0.22345914,0.20847514,0.25859082,0.21467707,0.23596062,0.17138205,0.21143264,0.24582112,0.21120326,0.26933378,0.21088968,0.25270647,0.19910285,0.21262696,0.20387441,0.22476457,0.26254565,0.18902184,0.22933371,0.24169897,0.21597254,0.20005774,0.21380556,0.22476995,0.25842744,0.20800152,0.2304528,0.23157394,0.18929216,0.21305807,0.21948446,0.23360151,0.22852138,0.19027396,0.21059506,0.1962003,0.23238476,0.18746802,0.22552276,0.2308399,0.18936336,0.2134642,0.24123324,0.18831503,0.22581913,0.2305673,0.22276787,0.21141836,0.20046824,0.21961446,0.1827009,0.21445997,0.22267255,0.19179997,0.19503422,0.18266745,0.18641412,0.19440536,0.21563016,0.21828873,0.18202281,0.19601287,0.17514129,0.2898163,0.21284874,0.22272241,0.22531131
0.18548372,0.0540023,0.04705511,0.05143728,0.046509374,0.040011004,0.056043897,0.043183964,0.058669765,0.03935083,0.05411411,0.0665628,0.06317589,0.054333508,0.04695227,0.051892918,0.036794785,0.048673585,0.03489641,0.04188273,0.05677209,0.043552563,0.04745953,0.06660873,0.049353257,0.039539408,0.05340453,0.041881304,0.06022258,0.04384642,0.047191523,0.06512951,0.04995004,0.044649765,0.0488761,0.044682782,0.041580785,0.05456864,0.041681997,0.053094234,0.04091331,0.050502665,0.041416727,0.05567,0.06512123,0.043367986,0.05119496,0.037886903,0.034279313,0.043591302,0.039283007,0.07636061,0.04844925,0.045155536,0.038237948,0.035763334,0.044183165,0.05939157,0.043494813,0.038855486,0.037898783,0.03390314,0.038585708,0.049332887,0.039078843,0.033519674,0.036197342,0.03465408,0.042656098,0.03212221,0.03236066,0.032604694,0.03519026,0.029924337,0.03828371,0.025416143,0.034011476,0.03345178,0.052245144,0.029540537,0.03073936,0.026210202,0.027719364,0.030380823,0.04197215,0.04118454,0.031951673,0.032629456,0.030934291,0.027306885,0.030170623,0.03360196,0.028519461,0.022412427,0.031819724,0.024131218,0.03533778,0.030097263,0.029111946
0.15574694,0.1989611,0.17595676,0.16532731,0.16875565,0.16013686,0.16008133,0.16430026,0.17885323,0.17998478,0.15265587,0.16906,0.1571319,0.147994,0.15079303,0.18214864,0.1486501,0.15609273,0.12234879,0.1497598,0.17048459,0.13916753,0.16398379,0.17629759,0.17527916,0.17085083,0.13521057,0.14304316,0.15431662,0.1468115,0.14982727,0.16603032,0.1514594,0.16214485,0.14969203,0.17529981,0.15631296,0.16625296,0.17430584,0.18213822,0.18347487,0.1918005,0.19923544,0.16765322,0.17193201,0.17075893,0.1956321,0.1510784,0.15471977,0.15659873,0.16122532,0.14156647,0.16590397,0.18646446,0.17035608,0.16749685,0.16879061,0.15551908,0.15243034,0.15113044,0.14774305,0.16445957,0.16614825,0.17592712,0.13685985,0.14228682,0.14152662,0.14781433,0.15881835,0.1619373,0.14981021,0.13956304,0.13017194,0.12920691,0.1358204,0.12524961,0.13978437,0.15482433,0.16413257,0.15602168,0.15407787,0.1381108,0.12772994,0.1324937,0.1929024,0.1665199,0.14321408,0.14184922,0.13860157,0.124857396,0.14439672,0.13499154,0.1400328,0.15262341,0.14893298,0.1352024,0.1347334,0.13312967,0.14271726
0.13112007,0.14186403,0.13918309,0.17808205,0.18232729,0.14416677,0.17606217,0.15842289,0.15916409,0.1622188,0.16485894,0.1431512,0.14106643,0.15560079,0.15371135,0.15645896,0.16657968,0.14637561,0.13688439,0.15144189,0.16548437,0.13871343,0.16586283,0.16529985,0.13317302,0.14809968,0.16122828,0.17131108,0.16964614,0.15923521,0.14578968,0.14726236,0.16088732,0.16323099,0.14623421,0.14817974,0.16202353,0.15396209,0.14058091,0.13716662,0.1404692,0.15669104,0.14300102,0.16981381,0.1452057,0.13860424,0.15276177,0.14585003,0.13845456,0.13229986,0.15655315,0.15977418,0.1642247,0.14920849,0.16709076,0.15632802,0.1298368,0.13893321,0.15065534,0.14619292,0.14838417,0.16254863,0.14515612,0.1589861,0.16144824,0.14308923,0.1519616,0.15822883,0.1595395,0.15505177,0.13806216,0.14034024,0.1464168,0.16023377,0.15178801,0.15860997,0.14433257,0.13184805,0.150971,0.13638988,0.1441929,0.14504188,0.14200677,0.15525195,0.14623219,0.1570158,0.13780907,0.14821516,0.1487576,0.13363169,0.14205289,0.14431356,0.13240846,0.17080176,0.16391331,0.15540054,0.15844262,0.15745977,0.13064192
0.2066676,0.19124638,0.16894975,0.16567037,0.1781181,0.15089181,0.1753316,0.1503202,0.16040565,0.16101237,0.15471546,0.13173461,0.13133939,0.12350761,0.13752204,0.1406487,0.12934645,0.12846775,0.11219615,0.13838238,0.14952248,0.14492983,0.16298124,0.14066577,0.118597,0.15507618,0.14325517,0.14278102,0.19166811,0.18272318,0.1674507,0.15167463,0.13552578,0.13992076,0.1353505,0.14918329,0.16568358,0.19617674,0.16690677,0.1666811,0.16154192,0.19638748,0.1836755,0.17544876,0.16610196,0.16073537,0.15431994,0.13373375,0.12999918,0.12671517,0.16468377,0.16405778,0.18702361,0.23091443,0.18527134,0.20298778,0.18443869,0.14591736,0.13325721,0.14426084,0.13669904,0.1602127,0.14767443,0.15705557,0.15671818,0.17224051,0.13483405,0.13475,0.16030262,0.1373441,0.14046226,0.14503787,0.15292427,0.13356079,0.14888357,0.15750618,0.13048545,0.15176082,0.15018354,0.11952728,0.111348115,0.1297635,0.12603705,0.13961282,0.14893736,0.15467076,0.12770891,0.13467404,0.12927578,0.112237036,0.11519344,0.11281274,0.11941398,0.15822485,0.15959701,0.12730643,0.14222574,0.1391728,0.1407781
0.16420548,0.1950068,0.16817427,0.18745622,0.1789876,0.14630914,0.23191088,0.19701195,0.18849681,0.18648483,0.15893084,0.16002518,0.14840546,0.13720709,0.14875999,0.16512704,0.17534466,0.17996627,0.15321122,0.17699689,0.17996739,0.16784309,0.1937744,0.14725834,0.13513595,0.16334413,0.16814974,0.19050716,0.19000363,0.1714861,0.17226683,0.19234325,0.14540808,0.17263545,0.16575092,0.20832768,0.18991168,0.19344084,0.18678428,0.19785273,0.1639262,0.21569894,0.1728241,0.19936825,0.19532146,0.16845474,0.18458481,0.18023065,0.18593901,0.15143746,0.20277187,0.2095677,0.22964235,0.35586125,0.20668888,0.22003253,0.19036855,0.1633188,0.15442254,0.15265217,0.16355123,0.16379438,0.17385732,0.15126407,0.1449655,0.15898246,0.1720397,0.1836246,0.18179666,0.16172132,0.16964011,0.16876598,0.1468962,0.15197587,0.18570648,0.16293307,0.14441316,0.1470321,0.15685262,0.16000448,0.1496971,0.15049122,0.14347553,0.14895332,0.17624275,0.17548338,0.15541473,0.15157975,0.15858932,0.16023773,0.15259902,0.13022128,0.13612396,0.18953091,0.15103392,0.16135968,0.16493638,0.15570007,0.14671181
0.2013579,0.19548376,0.17063367,0.18154345,0.16866003,0.16304052,0.19296312,0.19647652,0.20192185,0.1810925,0.16226369,0.17742786,0.14084512,0.13424098,0.14647575,0.14523615,0.18741153,0.13256232,0.13416009,0.1577601,0.16201477,0.13709824,0.19221917,0.14073554,0.13866478,0.14526264,0.15443043,0.17755426,0.18745051,0.14585789,0.18036172,0.21658957,0.16828749,0.17598704,0.16372135,0.16891111,0.19077942,0.15840553,0.19968595,0.1714319,0.18196955,0.18999606,0.16989581,0.18016332,0.16120046,0.16010873,0.15623766,0.14453124,0.1337649,0.12939696,0.16902845,0.17210686,0.1720586,0.23869552,0.18880458,0.20265822,0.15680437,0.15776443,0.15835716,0.13416018,0.14281878,0.17856908,0.17595959,0.16361143,0.13748808,0.14234494,0.16019063,0.15485522,0.15069705,0.1480849,0.15666184,0.16149789,0.15372,0.14905187,0.15015872,0.1489381,0.13597529,0.1479544,0.15181641,0.12938534,0.1225654,0.1327104,0.1143674,0.1450957,0.21430269,0.13940395,0.13844785,0.14504449,0.13287565,0.13330708,0.146793,0.14503905,0.14309892,0.17969227,0.1372325,0.1862509,0.17499495,0.119693436,0.16555144
0.3164422,0.24276721,0.2133891,0.23797111,0.18266508,0.1934549,0.26614946,0.18990323,0.19338438,0.16613433,0.16523628,0.16036083,0.1946032,0.16565605,0.20462804,0.21165878,0.27371827,0.22479369,0.19105248,0.16730276,0.25104752,0.21236524,0.27456987,0.1937987,0.17208163,0.16714063,0.26415715,0.3099807,0.26352385,0.20822838,0.25208193,0.19540349,0.2341496,0.24374886,0.28709763,0.2994523,0.36194208,0.29891834,0.36360478,0.3288849,0.32706892,0.3211905,0.3025081,0.33767825,0.28000972,0.32261837,0.25358042,0.15924321,0.19555151,0.17596066,0.33473638,0.23042016,0.3268035,0.42962438,0.33583924,0.39103127,0.2863977,0.25473005,0.20892008,0.20121537,0.23695329,0.23843488,0.27979872,0.18264166,0.22922935,0.21797694,0.22363092,0.20902419,0.23785315,0.23045123,0.24828358,0.26013845,0.25363937,0.24394718,0.22489536,0.17335014,0.21889177,0.23233329,0.18827397,0.1705223,0.14732173,0.19572006,0.15351471,0.21718895,0.3937154,0.25510168,0.20343739,0.14325559,0.18626867,0.20075645,0.2148097,0.18391384,0.19766498,0.3249632,0.1925546,0.2753765,0.24623449,0.20026995,0.19320518
0.29611522,0.23946679,0.14850225,0.19838096,0.17062943,0.15276489,0.20871323,0.14874595,0.18969212,0.13842402,0.14959607,0.14721015,0.1438909,0.13765393,0.19485855,0.17462178,0.21698682,0.21649359,0.16776021,0.15732272,0.18951051,0.13313489,0.28255376,0.19157135,0.1665099,0.15821403,0.24238536,0.22825429,0.19720367,0.18711115,0.17791,0.14484213,0.17402212,0.2031365,0.2800556,0.2603724,0.27577427,0.27764663,0.32607397,0.26656774,0.2794591,0.28673756,0.29087704,0.27666742,0.24608307,0.24195446,0.20797464,0.18937844,0.26917234,0.24223888,0.28674713,0.26136667,0.22748521,0.36582512,0.27106547,0.31477752,0.24735753,0.14273223,0.17441902,0.14372922,0.16850375,0.20090124,0.19306459,0.20464,0.18423653,0.17514922,0.19320548,0.18807854,0.22614358,0.21745038,0.20371608,0.22338055,0.21599454,0.22837539,0.22182849,0.13654839,0.16363502,0.1971613,0.16514692,0.14523199,0.13971983,0.115712285,0.11867682,0.1552275,0.37337497,0.21664257,0.12384722,0.12389938,0.15070565,0.15172125,0.1346653,0.13767472,0.13715416,0.26471472,0.14774908,0.17932318,0.18243934,0.18658078,0.18044664
0.28232756,0.3177639,0.22961812,0.31262317,0.20523812,0.26357225,0.35023308,0.26173642,0.21049297,0.22601439,0.24662,0.27165204,0.2885393,0.22100125,0.30149102,0.26418498,0.29731205,0.27019525,0.23371118,0.28545177,0.2846838,0.3108258,0.40667564,0.27911744,0.20474893,0.23709191,0.34573284,0.33666804,0.29247245,0.2870831,0.384426,0.30431098,0.32908225,0.34564102,0.35526958,0.40048668,0.41819233,0.37744454,0.4049562,0.40342736,0.41919106,0.41348946,0.38220206,0.376809,0.38394463,0.3547777,0.29078445,0.32843587,0.4201362,0.3836685,0.4461913,0.3898063,0.42685628,0.38573283,0.3438132,0.3443196,0.3361728,0.27669337,0.25416133,0.18336447,0.27406773,0.32151866,0.2867832,0.2337086,0.27915066,0.24958584,0.28959563,0.28970334,0.30287656,0.39164412,0.35499415,0.3454938,0.39355865,0.31976837,0.2984719,0.15766497,0.22901747,0.30273217,0.26893428,0.2014584,0.24504186,0.23950338,0.2854086,0.29054874,0.4036474,0.37183714,0.27392945,0.20126277,0.26273143,0.2927324,0.22342268,0.1945279,0.25059626,0.33964524,0.17361718,0.25440103,0.3045361,0.26603383,0.221954
