0.0908964,0.11188992,0.10635428,0.1260326,0.12277936,0.11801446,0.1397127,0.13259491,0.10905833,0.108668864,0.092397206,0.107538134,0.116017684,0.11405107,0.10860391,0.12195874,0.119681746,0.1275277,0.13286178,0.12355876,0.13046592,0.105082266,0.14529812,0.13586316,0.12309399,0.13491848,0.10966465,0.119436204,0.10902422,0.12225435,0.09370958,0.14563735,0.1459244,0.14235497,0.11947005,0.13003087,0.124897845,0.13061313,0.10583413,0.11636091,0.09625913,0.10917157,0.09310746,0.10524537,0.12873642,0.09983301,0.11116488,0.10541158,0.13388376,0.12416001,0.14135988,0.12010312,0.1372341,0.15068822,0.108165406,0.124269485,0.10157026,0.13827306,0.16274467,0.13303411,0.13311458,0.15719473,0.14622727,0.103499986,0.10532905,0.14848262,0.16770427,0.16668375,0.14732909,0.14343148,0.13471891,0.124088116,0.11997051,0.15259942,0.15811032,0.12943721,0.12792778,0.10568763,0.12469948,0.14136249,0.16775003,0.16215222,0.13249078,0.13007256,0.12755936,0.16851641,0.13659129,0.15033323,0.17954583,0.20827036,0.15341082,0.1321604,0.14462398,0.13375057,0.13821961,0.13052678,0.10914733,0.10358149,0.11102179
0.14028636,0.14901684,0.14344732,0.14582655,0.1207936,0.11639155,0.18160506,0.15356332,0.11651749,0.13274339,0.115173385,0.13172066,0.1082455,0.1020519,0.11178383,0.12635805,0.1688498,0.14228581,0.14612922,0.16695924,0.1355095,0.16088232,0.18668292,0.15344177,0.14732686,0.16482046,0.12922256,0.14900033,0.17648825,0.12940262,0.12918152,0.13221563,0.10412882,0.13119186,0.14695916,0.19566002,0.16980752,0.155293,0.20563167,0.16775267,0.15508918,0.16205631,0.15098834,0.16150206,0.17337608,0.1504352,0.1735092,0.15459822,0.17082405,0.15160972,0.15559512,0.16562948,0.20859143,0.3546545,0.21053,0.27608773,0.17985485,0.1270318,0.114346564,0.11245301,0.11571,0.12040747,0.13980661,0.12200859,0.102292426,0.1460083,0.12840205,0.13790856,0.12831728,0.10392753,0.13665561,0.13030837,0.119718656,0.11668941,0.14797261,0.13675581,0.11242585,0.11971261,0.10624775,0.13427144,0.15273207,0.1428747,0.1478092,0.1302165,0.12980299,0.12128167,0.13250682,0.14565602,0.13766469,0.12983201,0.09775944,0.09564472,0.10413049,0.15881245,0.12864144,0.13960156,0.14556906,0.12357072,0.12509437
0.09394574,0.13507442,0.13861795,0.11058771,0.11953596,0.11457695,0.14364864,0.12612621,0.13036686,0.13069652,0.14535975,0.11780292,0.11986353,0.11897234,0.11039238,0.12443844,0.11863611,0.12490402,0.12758815,0.11417555,0.11507166,0.10811465,0.13987134,0.11531078,0.11466941,0.12065531,0.1018865,0.09932737,0.11183715,0.13127117,0.09812134,0.109035246,0.09057804,0.10523221,0.095852,0.108422875,0.10649826,0.1026688,0.09321679,0.0912764,0.08268578,0.09890853,0.08077836,0.12815958,0.12701432,0.08251297,0.09746357,0.13919346,0.12354381,0.11413997,0.12755914,0.09160392,0.1473508,0.17565814,0.1351112,0.11851744,0.09702014,0.101795666,0.12945916,0.15691404,0.1341054,0.12224184,0.10455417,0.09506843,0.08646654,0.12110463,0.11076689,0.1267503,0.11659636,0.09414488,0.10135796,0.11240738,0.09731418,0.12167181,0.14911251,0.10710894,0.11140316,0.08993428,0.11145258,0.14173952,0.1271251,0.16063114,0.15155208,0.10954656,0.10625192,0.122505754,0.1331804,0.169939,0.13363735,0.14672054,0.13446927,0.1330672,0.11525534,0.13883132,0.1324379,0.10421408,0.112496056,0.11855261,0.10508288
0.116318904,0.12807824,0.1099582,0.13066311,0.12968655,0.11840506,0.15776408,0.13192019,0.10349679,0.100917466,0.105951555,0.103144236,0.1094846,0.118159354,0.12351268,0.14299104,0.1351467,0.119046524,0.10788789,0.10977611,0.13155477,0.13962655,0.189176,0.16754176,0.17579088,0.13670062,0.12135458,0.11197124,0.12247476,0.11519267,0.09803474,0.1181006,0.12261446,0.12196936,0.13445586,0.13551678,0.16562909,0.18170205,0.12796162,0.14631222,0.11544433,0.13852122,0.11460434,0.14416459,0.13826793,0.11504827,0.12355556,0.12354853,0.1220732,0.11659763,0.14524963,0.1255043,0.14647445,0.25643298,0.11846117,0.12703188,0.1031673,0.10629576,0.11419939,0.10589566,0.11090814,0.13752554,0.13486542,0.11222703,0.09507244,0.15282705,0.15514296,0.15041365,0.13233905,0.10009367,0.11961717,0.122652695,0.11706498,0.13475586,0.150288,0.11415707,0.10439716,0.090914905,0.14704913,0.13715765,0.10987153,0.10869235,0.094600275,0.07633262,0.11822582,0.12254687,0.10382212,0.11308907,0.1377205,0.11985335,0.12775172,0.11332222,0.11953029,0.16403928,0.11910656,0.10742287,0.110108845,0.122267894,0.098753735
0.25485808,0.264276,0.20647308,0.23188092,0.19576213,0.17482682,0.23650043,0.22401004,0.21029969,0.17088377,0.19327912,0.16967781,0.1676531,0.16343714,0.15292612,0.17756906,0.174787,0.19839005,0.17614813,0.16104455,0.16693647,0.17365797,0.24830389,0.18722212,0.17194246,0.20874168,0.19364855,0.23258287,0.22796705,0.24239163,0.19338928,0.16084053,0.16419718,0.2013433,0.20384654,0.3070684,0.26798454,0.25395036,0.25003812,0.21380748,0.2240799,0.20729804,0.22225906,0.24500015,0.22100908,0.22862527,0.23703304,0.20526995,0.25330114,0.21473503,0.2969182,0.26522323,0.33523366,0.44611236,0.261069,0.23329298,0.15432759,0.147306,0.19883427,0.17853098,0.19397463,0.24047188,0.24633992,0.17735845,0.20114505,0.24386857,0.20016016,0.23482415,0.2605352,0.19528978,0.22377726,0.22284566,0.23170394,0.22668464,0.22543652,0.21637498,0.15803292,0.16919394,0.15613286,0.19742085,0.16528833,0.1913258,0.18611644,0.1850846,0.24801993,0.23486342,0.22106479,0.2108241,0.24229826,0.29195112,0.18742058,0.16198769,0.20981237,0.25311828,0.19862863,0.25959402,0.2618328,0.21953313,0.18788104
0.15531589,0.13322268,0.15457223,0.23834379,0.16046956,0.12874347,0.19670853,0.1706449,0.17408314,0.13981082,0.1494883,0.13764037,0.13163488,0.12639599,0.18098582,0.12734409,0.123496786,0.17276414,0.12810287,0.14343949,0.13996428,0.2700015,0.2893082,0.2345842,0.18261145,0.1871964,0.31870258,0.14507116,0.2112495,0.12255057,0.17806527,0.21126737,0.2003322,0.45266157,0.23449212,0.54918826,0.2439469,0.19202109,0.3132682,0.30351272,0.54788643,0.30839536,0.60312414,0.41553718,0.36158663,0.6364753,0.56531334,0.50464237,0.27983898,0.29109368,0.33860806,0.40801278,0.7465971,0.6489377,0.46775755,0.2574734,0.38105655,0.20134407,0.19282101,0.20930296,0.21624334,0.397462,0.43157002,0.09112063,0.119754344,0.23370232,0.2583982,0.5437887,0.25865114,0.26562685,0.3668546,0.21320786,0.18166593,0.13918304,0.17550756,0.2346998,0.1333878,0.20445544,0.23770556,0.17946473,0.23669901,0.14295024,0.16855876,0.16967958,0.27725083,0.37037167,0.28424078,0.14011677,0.14726213,0.11986659,0.14011504,0.10581981,0.14224198,0.23591006,0.22703917,0.17319763,0.13281253,0.11631721,0.12618567
0.13370194,0.09508036,0.12572315,0.19004774,0.14828657,0.10724598,0.20925689,0.17292503,0.1379858,0.13516176,0.11615466,0.10294268,0.106341824,0.1445912,0.10669305,0.10468355,0.12131263,0.1970207,0.15631455,0.13175298,0.12840572,0.15556942,0.19853766,0.17859761,0.18892524,0.23719053,0.18225063,0.1558524,0.18814434,0.22188115,0.15094508,0.11425225,0.13160063,0.14573878,0.20728199,0.30216235,0.28718325,0.38772202,0.20285709,0.3803252,0.17556559,0.40589505,0.16532572,0.36354232,0.41964608,0.17837864,0.23102531,0.29168648,0.35307187,0.27614978,0.40281844,0.15737507,0.20006289,0.25047794,0.18463558,0.23193437,0.15986876,0.1023421,0.18479915,0.18888777,0.13241635,0.15548736,0.15599163,0.14283362,0.15950163,0.17035371,0.2180056,0.1852836,0.26908126,0.22966531,0.22680593,0.29031277,0.20647448,0.17544377,0.17013794,0.14105201,0.1733524,0.12697168,0.10628884,0.20304836,0.17878118,0.18902047,0.17007093,0.14270334,0.18184209,0.15560819,0.15150212,0.18453084,0.17811567,0.16673471,0.1406883,0.13801023,0.12484967,0.16534439,0.14144595,0.13001345,0.1913846,0.20135908,0.102519445
0.13784699,0.16648747,0.1544791,0.1510949,0.15598099,0.13244295,0.20240474,0.17887934,0.1459725,0.17049125,0.13566405,0.116509825,0.12216848,0.112625614,0.102395914,0.12739547,0.12452055,0.1355249,0.12737401,0.15462887,0.12316064,0.13658161,0.1603581,0.1284417,0.13066684,0.15052408,0.12711957,0.1530857,0.19024877,0.18803707,0.11960797,0.10833442,0.11175867,0.12189113,0.13365108,0.13151596,0.15293005,0.16058189,0.14645156,0.17083351,0.1326221,0.16748421,0.1564693,0.16548759,0.17788075,0.14690408,0.16268924,0.14907661,0.16958274,0.1395242,0.15500881,0.21750505,0.40443158,0.5734911,0.23671828,0.45137203,0.19406816,0.10702451,0.12049593,0.114492014,0.10030984,0.12941073,0.12370093,0.1075572,0.11982606,0.12748857,0.14968316,0.1424067,0.14122406,0.121374145,0.14402823,0.13408199,0.1287855,0.18350069,0.19368838,0.24305157,0.1502517,0.10754773,0.11640348,0.16512378,0.13176772,0.14249265,0.13503926,0.1198447,0.13100973,0.1285721,0.13103181,0.15533178,0.19384584,0.20888914,0.14595167,0.11901507,0.100519724,0.15315887,0.12492786,0.13227516,0.12574968,0.18625481,0.10867389
0.11881722,0.10888036,0.085548125,0.13001738,0.14843369,0.09196365,0.14861545,0.14975163,0.14642158,0.13464129,0.10167092,0.08305293,0.06530693,0.11486712,0.11411255,0.12667383,0.110913455,0.12920927,0.11979067,0.12947409,0.11078878,0.12442494,0.1044506,0.097364604,0.09883098,0.16227375,0.14853269,0.124044746,0.15430409,0.1284162,0.12142067,0.09629801,0.08595058,0.108080745,0.11871241,0.13014294,0.098546594,0.12904258,0.10466649,0.11240556,0.10407729,0.12600416,0.09604408,0.15867496,0.14134951,0.10301727,0.13044015,0.16844903,0.15297543,0.14510158,0.14836837,0.19227837,0.21543063,0.22938417,0.14659299,0.14912139,0.12668984,0.09368006,0.093918175,0.11446218,0.12894514,0.10353512,0.11126036,0.09427949,0.10632453,0.087195575,0.10714706,0.12156937,0.107297994,0.122271076,0.118755795,0.13718867,0.13200101,0.11765214,0.17049193,0.12004961,0.12922272,0.103487186,0.09254068,0.10439548,0.1238368,0.111323975,0.12039296,0.12152255,0.09805357,0.11851787,0.11572872,0.11209553,0.122969486,0.09279341,0.103948615,0.09743382,0.08834567,0.109605186,0.11683342,0.09976193,0.11530917,0.14193875,0.12629335
0.32421747,0.095895,0.090036936,0.10691744,0.10240084,0.08245745,0.12642461,0.11628511,0.12117778,0.10845757,0.09630554,0.13271156,0.09217342,0.10098633,0.11159457,0.12312967,0.115970835,0.11005124,0.10631279,0.1215072,0.111525916,0.12616609,0.09889857,0.08333764,0.094716184,0.10852523,0.09550336,0.097621925,0.10480049,0.094347216,0.11629831,0.13216516,0.110446505,0.10918498,0.11105709,0.13449524,0.107276686,0.1209019,0.1279748,0.101378694,0.1190047,0.119519144,0.13517922,0.11004915,0.11692955,0.14405999,0.15162016,0.12569298,0.104682006,0.095669195,0.096853845,0.16061038,0.12643826,0.15102103,0.10215533,0.09707926,0.12824956,0.12913725,0.12372496,0.113641314,0.12593098,0.09022313,0.095284775,0.08859126,0.09594033,0.12949991,0.13100979,0.12532347,0.101884425,0.11590639,0.11896397,0.10579754,0.1092684,0.119261675,0.10993117,0.13266008,0.10914775,0.13323112,0.12769808,0.122951984,0.09873985,0.090431884,0.09654606,0.11682269,0.083219156,0.10990782,0.134347,0.10484171,0.10530236,0.10188233,0.11147958,0.099015184,0.106739946,0.106482536,0.10944997,0.10022449,0.10075406,0.10875276,0.14970504
