0.38282672,0.31797516,0.20541295,0.20133209,0.19650832,0.14255947,0.16013926,0.11682687,0.17146423,0.12906408,0.14070359,0.15222454,0.14575727,0.13421506,0.15070577,0.15608479,0.17609724,0.16534214,0.12388032,0.10919313,0.14362268,0.10600766,0.19464923,0.1674963,0.13353476,0.11922802,0.13947815,0.122661926,0.09358963,0.09622469,0.12569511,0.120718434,0.14271334,0.14312246,0.16807511,0.13985325,0.19730084,0.1688279,0.17929496,0.120510675,0.12952994,0.14070454,0.12030724,0.14463152,0.09503661,0.1136475,0.105055824,0.12396196,0.18897784,0.12544696,0.12469881,0.118945815,0.13045669,0.2066358,0.13551602,0.11527796,0.11847819,0.111133285,0.18186592,0.1673816,0.1472635,0.17311896,0.158053,0.19394152,0.15268545,0.15168324,0.18706903,0.17197657,0.17709228,0.18004505,0.15587576,0.17432582,0.1350058,0.1422633,0.11511178,0.11735509,0.11491266,0.12845232,0.17997092,0.16607372,0.15580039,0.14597525,0.15466613,0.12181588,0.342731,0.12535869,0.12541184,0.12991145,0.123537146,0.13985096,0.12471164,0.14424509,0.118337415,0.2606368,0.13790171,0.12915425,0.13578498,0.11847258,0.14430907
0.2921882,0.23980717,0.17891218,0.25774312,0.22430336,0.238952,0.26258117,0.17480503,0.16607149,0.11021831,0.14885807,0.12956238,0.15921256,0.18387021,0.19370809,0.16346052,0.1829718,0.21917382,0.14716733,0.0933239,0.13779724,0.15257661,0.15732689,0.20041227,0.21261825,0.1787824,0.17466761,0.14945601,0.12387421,0.15677978,0.15092035,0.13021836,0.2647465,0.25221848,0.383492,0.50298995,0.4293453,0.5586765,0.4808299,0.32812917,0.4098514,0.38506898,0.3716595,0.4169849,0.35188943,0.32460642,0.3116429,0.389111,0.3117071,0.4483201,0.45292205,0.19804662,0.16246322,0.15290377,0.18153152,0.20040564,0.28915116,0.18818668,0.3176587,0.28577098,0.21739326,0.21272881,0.14197393,0.16097076,0.12650202,0.20653622,0.23579358,0.26249737,0.3417049,0.35755593,0.31129473,0.30838194,0.31891707,0.24027511,0.20124651,0.11128322,0.16037448,0.20520586,0.21923701,0.19964175,0.33918527,0.2564924,0.25847447,0.19649604,0.15039083,0.1736548,0.19562185,0.19071265,0.124769695,0.12559934,0.11366181,0.14598113,0.121047266,0.13556048,0.101058535,0.11580571,0.11822684,0.18161702,0.14969318
0.4001373,0.25790235,0.27468637,0.20608672,0.18515992,0.181057,0.27470306,0.19076164,0.14473148,0.12995833,0.30008316,0.23659858,0.20353904,0.20221306,0.27620086,0.22395127,0.15885673,0.13906966,0.111416906,0.15006611,0.15508033,0.1653315,0.5708818,0.39750776,0.31960315,0.33910552,0.4637777,0.62494886,0.38482264,0.26979473,0.37228283,0.118285,0.19719823,0.27593654,0.3096389,0.2050899,0.15819028,0.15453707,0.35149166,0.16095561,0.21820815,0.15178429,0.2528909,0.16765255,0.115957804,0.17832899,0.18255766,0.14028983,0.20263788,0.16920564,0.1802204,0.30262265,0.25331116,0.46210456,0.35800502,0.41340336,0.2716904,0.19320059,0.16449377,0.23941635,0.14412184,0.31005287,0.17232426,0.33840448,0.3693305,0.16069926,0.16053195,0.15933791,0.17732717,0.20393416,0.20513538,0.20821944,0.19363461,0.19029865,0.13648464,0.15725958,0.22253186,0.22698762,0.20782916,0.16032541,0.16294526,0.23585375,0.22889276,0.18573862,0.42068452,0.34074512,0.23348555,0.22113322,0.20100902,0.17564672,0.12722228,0.172729,0.121731564,0.2903487,0.16602802,0.15788399,0.48488885,0.23320867,0.32320893
0.30665284,0.18944517,0.10073263,0.183292,0.17430459,0.12514737,0.1811689,0.14674492,0.12661959,0.09761043,0.13242328,0.12043802,0.12677261,0.12586258,0.15578122,0.17385475,0.1535712,0.16047871,0.11410721,0.10846387,0.13095006,0.15490453,0.21023294,0.19001435,0.1737871,0.1402974,0.15769559,0.14563814,0.12419751,0.14716198,0.16120633,0.11803215,0.15141985,0.17683491,0.19006415,0.18454361,0.2036525,0.2022693,0.2397482,0.1315372,0.17991835,0.12910645,0.17419636,0.16448669,0.119415104,0.16929382,0.16593264,0.13455185,0.2012566,0.17324908,0.18516786,0.18770304,0.122975305,0.2532976,0.13577092,0.18991703,0.12935963,0.117856316,0.15659584,0.18692856,0.16756295,0.18715765,0.12891287,0.14694019,0.16365217,0.17526253,0.16882527,0.17837743,0.23498768,0.18529473,0.18072593,0.18870398,0.2083915,0.22953835,0.20364769,0.13987957,0.17430046,0.15525156,0.18756722,0.15170312,0.14017297,0.15921807,0.15658556,0.13492595,0.22341377,0.16754253,0.15560716,0.1273601,0.13683921,0.13383065,0.13846448,0.12692624,0.12666522,0.2553334,0.17283641,0.12424196,0.15275665,0.16707233,0.15075345
0.5187052,0.55091107,0.21035066,0.26680568,0.22960451,0.20117147,0.46024153,0.21833512,0.22658496,0.18727402,0.2002599,0.23277801,0.2455964,0.13824828,0.26256064,0.2863799,0.40838557,0.40882927,0.2649547,0.4010656,0.40673348,0.21436486,0.496816,0.25375673,0.20844544,0.18316807,0.4051163,0.32934505,0.2992354,0.22372039,0.20004198,0.19245571,0.24068604,0.36443445,0.542404,0.5770943,0.5173754,0.5897321,0.58335936,0.5056756,0.64967495,0.45721158,0.7004782,0.45074433,0.42604244,0.55015624,0.4052198,0.3662415,0.43645546,0.48332638,0.46542686,0.49641964,0.4969444,0.55176836,0.41784674,0.34811044,0.49243554,0.20435676,0.22447331,0.09245402,0.18456823,0.28979936,0.3231822,0.22824076,0.25168625,0.22092345,0.22847663,0.30502668,0.43303594,0.40968516,0.42012763,0.5426425,0.43991765,0.40117708,0.4478171,0.15332635,0.24852774,0.26094037,0.18565589,0.14682736,0.1871336,0.10389343,0.13193527,0.22963262,0.64283496,0.2948167,0.0967088,0.07093412,0.12684864,0.09768862,0.09913631,0.08506986,0.07105192,0.33873132,0.12904221,0.23300917,0.31847915,0.30705315,0.13751203
0.6587364,0.5765758,0.36532032,0.50779957,0.44161138,0.48031422,0.64814544,0.51393545,0.4230122,0.25919262,0.5021887,0.34330112,0.45142314,0.4253081,0.64851576,0.5489596,0.58546597,0.6736546,0.6275504,0.42933857,0.32887214,0.44376627,0.7755668,0.5913994,0.61722606,0.52922124,0.7355112,0.68772644,0.37684923,0.65887475,0.5895217,0.3669114,0.5305015,0.55938166,0.48184133,0.47931018,0.64437467,0.63754845,0.54440546,0.52432454,0.5258513,0.5794607,0.5808517,0.56422037,0.4692994,0.47049293,0.44141397,0.5022498,0.767184,0.70474744,0.6454335,0.5479999,0.3081489,0.6007659,0.2300795,0.39872515,0.49301732,0.44331095,0.3058801,0.20919305,0.39932743,0.65817386,0.6240901,0.4475872,0.5324315,0.48707324,0.42427728,0.43709335,0.57289225,0.55920106,0.5383033,0.4942039,0.687107,0.5781184,0.6397248,0.3070391,0.35568476,0.62759393,0.363616,0.38802958,0.27359232,0.27507433,0.25669262,0.46289694,0.64663225,0.37222466,0.1733402,0.19612879,0.39526117,0.42065105,0.31875092,0.2782756,0.27631512,0.6463261,0.37535262,0.48130727,0.5027565,0.5710256,0.48550674
0.34221873,0.26762703,0.21752563,0.20836943,0.208482,0.15985312,0.2551023,0.1372863,0.45293897,0.2494795,0.15772675,0.21159323,0.13860002,0.084904,0.15556143,0.11979557,0.18301508,0.16388889,0.12920807,0.1390218,0.28244272,0.07423953,0.3408351,0.15282978,0.108452976,0.11536261,0.20401947,0.22996254,0.32846525,0.2148784,0.11420696,0.15628162,0.1655665,0.21507113,0.28296417,0.22768025,0.248504,0.19575466,0.25423443,0.18802394,0.19806501,0.22258018,0.20773855,0.30486447,0.2156217,0.16741718,0.14191931,0.15500107,0.1983867,0.19215265,0.260163,0.25144002,0.24797742,0.5511779,0.3208119,0.40293178,0.18968548,0.14106649,0.15426286,0.093229726,0.169698,0.19272669,0.20130113,0.34498858,0.17469738,0.121600024,0.17811286,0.18485999,0.17143376,0.17799263,0.15186019,0.16558234,0.17154421,0.17792743,0.19226995,0.123444036,0.1000375,0.16540039,0.16416158,0.10014116,0.092923164,0.09591086,0.10795133,0.1733896,0.4624648,0.16744554,0.07767978,0.08364723,0.11956315,0.13070709,0.13205184,0.124714166,0.12579396,0.25735295,0.13328591,0.21280046,0.17650777,0.1656802,0.10818078
0.45481768,0.493266,0.28115255,0.44272733,0.41512308,0.36327964,0.3767565,0.27907798,0.27567238,0.17224523,0.22994673,0.21234855,0.31137568,0.26841038,0.42120793,0.36010265,0.5409456,0.5076132,0.38623345,0.34311056,0.36061844,0.18189631,0.4846768,0.32476,0.20821926,0.22545443,0.45615396,0.48362842,0.207768,0.31407747,0.30204904,0.3162125,0.28519398,0.34664932,0.5326453,0.54261464,0.60583884,0.55432165,0.5979524,0.53801954,0.5260454,0.5813666,0.5162519,0.60725737,0.50061303,0.44071665,0.35618922,0.30866364,0.5099584,0.40789825,0.4958666,0.50238115,0.38318738,0.6166735,0.4256099,0.4076204,0.35064575,0.21414104,0.3203409,0.18876529,0.28461033,0.347362,0.44387946,0.2857383,0.3862583,0.28385872,0.20894033,0.22131543,0.40891176,0.3937892,0.43675092,0.48028493,0.41557768,0.38256213,0.41660753,0.2039672,0.2676624,0.35477912,0.22362626,0.25009882,0.23976481,0.16737942,0.1531618,0.33306587,0.6361464,0.40887085,0.19213256,0.14976974,0.22349723,0.22854744,0.27351573,0.26341304,0.21492618,0.53675294,0.20050387,0.36900875,0.29478723,0.36128137,0.26907244
0.1504931,0.07387807,0.061017197,0.08001837,0.09183197,0.09743793,0.11090807,0.12208665,0.16501695,0.14001057,0.122348,0.06386195,0.07749594,0.10777078,0.11049622,0.09334007,0.104763344,0.11219131,0.10627828,0.111788616,0.09467185,0.11117131,0.1920738,0.079938926,0.13343051,0.09153893,0.14560077,0.106502116,0.1203986,0.12826072,0.122465536,0.069984324,0.10322816,0.122895055,0.20532776,0.27110276,0.2180894,0.19153675,0.3544928,0.1872225,0.34621942,0.19336386,0.33028203,0.22450197,0.14634915,0.2680258,0.29293847,0.1717166,0.14922155,0.1722089,0.25130218,0.20627561,0.2830226,0.38512293,0.3286914,0.33980638,0.21662582,0.085589215,0.1183114,0.14451994,0.10683732,0.11187993,0.12962706,0.15263015,0.16330414,0.16333553,0.14129126,0.10766322,0.104910724,0.10209603,0.109526515,0.1293144,0.117878415,0.14670488,0.13976388,0.23119682,0.20551264,0.15585133,0.11743391,0.09710089,0.077176616,0.08051738,0.09607726,0.10907082,0.32837012,0.18233657,0.14820142,0.09745568,0.16857839,0.09129868,0.115850836,0.09339313,0.11294518,0.20436029,0.12386177,0.11707996,0.09644077,0.12850574,0.15567522
0.25451532,0.08747268,0.08246674,0.075118855,0.05772372,0.08912154,0.09821799,0.07713779,0.116133,0.08852826,0.106855415,0.09088348,0.07295399,0.08591779,0.10290306,0.08287232,0.102152504,0.08893911,0.07092821,0.09418786,0.11308025,0.09807186,0.1483382,0.08355045,0.11172872,0.07979471,0.10061726,0.09565753,0.13058344,0.091542706,0.10351056,0.07925064,0.074572995,0.102848954,0.16787758,0.14198838,0.15039197,0.14415288,0.20721954,0.1288237,0.17986982,0.15779613,0.23273367,0.15293904,0.12199231,0.18705095,0.1726568,0.093991876,0.09473936,0.10258283,0.1490061,0.08083965,0.14837845,0.25559172,0.21036309,0.25750569,0.16863321,0.10413318,0.09422392,0.1338184,0.14289397,0.11594584,0.11134485,0.13818838,0.12865923,0.17219839,0.11515821,0.12979986,0.11401487,0.090169,0.098709635,0.112206556,0.10894469,0.13008985,0.112013675,0.10953654,0.15884545,0.15902075,0.054275088,0.04424786,0.07883053,0.06896749,0.06401988,0.07297113,0.26605213,0.15626837,0.08493308,0.06943816,0.11189902,0.10773888,0.08861878,0.10343333,0.10728608,0.11904037,0.1104443,0.11866716,0.081210986,0.081341825,0.13194554
