0.16786979,0.19670717,0.12819993,0.06031659,0.093561575,0.097441554,0.07277176,0.14457552,0.07228833,0.11670596,0.13300778,0.15508614,0.18836264,0.13812794,0.17466682,0.13859734,0.15244016,0.15151761,0.17343834,0.1408552,0.11695433,0.12128476,0.12035901,0.059090286,0.10357081,0.15260404,0.15233544,0.22037856,0.15333222,0.18839586,0.10183796,0.09595973,0.12249454,0.17665507,0.22806217,0.25254452,0.12144049,0.31185493,0.2949444,0.22649507,0.25181714,0.22340359,0.21764126,0.11979802,0.21082565,0.21134694,0.2180781,0.20970507,0.18577632,0.28361085,0.19637659,0.20344986,0.20499764,0.20924278,0.14728099,0.11976904,0.118788145,0.1473986,0.15439492,0.29482445,0.22217803,0.18296546,0.1935851,0.28813115,0.45654866,0.20226398,0.1674364,0.16473481,0.18972553,0.27614447,0.25216687,0.22214755,0.19787027,0.18333563,0.16427998,0.17291063,0.20853871,0.12067639,0.09858117,0.17531914,0.11715714,0.105940096,0.104192495,0.12658544,0.12308239,0.1359433,0.11615507,0.15629898,0.15506494,0.17764404,0.16157526,0.13322763,0.2199706,0.14030404,0.13755275,0.19646445,0.15327044,0.23655032,0.14881164
0.2067259,0.16513352,0.13063036,0.049137674,0.057308413,0.095420256,0.053907342,0.087838896,0.05722951,0.08932179,0.18265411,0.117113814,0.10200072,0.083335355,0.09814033,0.11046016,0.11596483,0.14386697,0.19541794,0.089531794,0.10981808,0.09836373,0.08939588,0.048779417,0.11013932,0.13274443,0.17218553,0.21427222,0.14190355,0.28768072,0.18061188,0.120520085,0.11243924,0.35777327,0.32390136,0.3497224,0.15083358,0.29705468,0.26440346,0.21827485,0.27993897,0.22937731,0.29280722,0.20214254,0.22452033,0.26366028,0.25959677,0.267113,0.23857354,0.22563854,0.25634336,0.42980063,0.32400888,0.2893889,0.52256566,0.24681246,0.18650457,0.080502376,0.1663615,0.14023982,0.17948143,0.28901216,0.22280811,0.22072232,0.19919522,0.17321998,0.12756722,0.35464245,0.2165313,0.46608272,0.3764793,0.30249324,0.2226793,0.1470573,0.12904623,0.10105849,0.2212876,0.2258375,0.07413142,0.14917944,0.23589134,0.10942313,0.08035064,0.080499195,0.086253785,0.20681064,0.14440943,0.12747948,0.09433915,0.12827964,0.106733404,0.14891794,0.11603347,0.10059977,0.17076418,0.21729743,0.11308681,0.2079243,0.21873431
0.13411218,0.15980776,0.08600801,0.04255842,0.07115813,0.07114638,0.06291454,0.082747534,0.057076614,0.07078271,0.15316424,0.06845351,0.055966046,0.07856503,0.06420698,0.08603171,0.11375597,0.091663,0.138444,0.076470904,0.0892861,0.07716517,0.08520237,0.05055988,0.094873,0.13621737,0.15296917,0.19342954,0.113695554,0.19896579,0.11894874,0.06001395,0.07534389,0.20896356,0.30640367,0.2578536,0.09342666,0.28843158,0.25689656,0.2447828,0.27371418,0.25677297,0.31701943,0.24415153,0.22868966,0.30964634,0.27102196,0.24835624,0.16320793,0.14947239,0.22977021,0.30304855,0.24454992,0.43058413,0.22546875,0.15372375,0.14606291,0.055084318,0.13983145,0.15037188,0.1364136,0.28598464,0.24050336,0.1564592,0.16493028,0.1479061,0.088167556,0.55859286,0.2851765,0.6781136,0.5265874,0.32017156,0.40816155,0.3020186,0.120373085,0.09091182,0.1627118,0.16341868,0.061468657,0.10640932,0.2897992,0.09868067,0.08068613,0.05299044,0.074586004,0.16877176,0.124249615,0.10500958,0.073874004,0.09102241,0.071427055,0.0895434,0.072762296,0.08034854,0.1194375,0.16282457,0.10353657,0.14321543,0.18045394
0.17188507,0.22855787,0.12544699,0.061128635,0.077655785,0.09801474,0.078828394,0.12941837,0.075544685,0.09569544,0.16858074,0.093771204,0.10901207,0.11304965,0.12544148,0.13771437,0.17270796,0.16911596,0.24991149,0.09665281,0.14443845,0.13837513,0.11393862,0.057708055,0.12802464,0.22321603,0.24289612,0.27339473,0.16831921,0.24345261,0.1574601,0.08930511,0.099359795,0.27985787,0.29240164,0.41665733,0.14871293,0.363101,0.36203864,0.28025693,0.3719144,0.3099553,0.35134652,0.18659465,0.29345343,0.35138625,0.33250338,0.27905968,0.2532428,0.32377738,0.2741821,0.32196158,0.26061365,0.25832093,0.34301665,0.20838219,0.19225025,0.09339434,0.21354532,0.20932864,0.20391251,0.35020742,0.27002984,0.2056453,0.20767227,0.1860044,0.109961644,0.3584416,0.27722174,0.49497,0.40519533,0.33853057,0.28404257,0.2395491,0.16479616,0.1376291,0.24598974,0.20112865,0.09852315,0.11077028,0.2152035,0.11022318,0.107604556,0.0820672,0.103333965,0.19024618,0.13883314,0.14203317,0.11958794,0.16413823,0.11129853,0.14865266,0.14584889,0.10444535,0.20090112,0.2879027,0.14393409,0.19026387,0.20969433
0.05343032,0.067597255,0.0786232,0.13591556,0.10757598,0.07123001,0.17081706,0.14545113,0.1706879,0.07433243,0.05660583,0.10110394,0.08804876,0.13844615,0.06223631,0.12107874,0.10174088,0.08694336,0.08468451,0.07266533,0.07643536,0.056830086,0.09891058,0.16356981,0.1443016,0.088766,0.07813274,0.0968501,0.0681033,0.08011395,0.06794889,0.06629138,0.060345713,0.067794435,0.14890908,0.08744741,0.14185432,0.16112427,0.1306035,0.16695052,0.13766606,0.18524057,0.14642406,0.28149998,0.20608021,0.12045557,0.13383082,0.1240727,0.18762863,0.106011875,0.1131591,0.18036534,0.16084169,0.17333904,0.19280943,0.07978311,0.054663558,0.051412173,0.09940035,0.11105976,0.05359638,0.09266941,0.09044878,0.08609544,0.06457104,0.062114123,0.073625416,0.06827355,0.111672826,0.09027216,0.075531505,0.037872054,0.051492423,0.074847795,0.06898523,0.045592975,0.04111836,0.05196511,0.057031,0.1273942,0.14207272,0.07345491,0.040310692,0.07108673,0.08627399,0.048261534,0.045261405,0.034140646,0.053336915,0.06455355,0.08169218,0.0686152,0.0569044,0.08130469,0.07168074,0.07334923,0.06926927,0.094071545,0.049998656
0.19717595,0.15630277,0.14412142,0.18075594,0.17993611,0.17174207,0.17985424,0.20717454,0.12163877,0.21594211,0.17258126,0.10623706,0.16243668,0.21050072,0.24453099,0.18476619,0.18105265,0.20387316,0.14244579,0.17659393,0.17466903,0.13636443,0.1870309,0.13629934,0.21798654,0.16737019,0.18471384,0.22374573,0.25295064,0.3014286,0.09481147,0.08534009,0.20689116,0.21777906,0.38164735,0.5537706,0.28573895,0.6398477,0.6131358,0.47814494,0.5999203,0.54471016,0.5208514,0.19013812,0.47711793,0.605342,0.50873584,0.48000252,0.29504228,0.42313743,0.3019845,0.35051402,0.22932507,0.30152702,0.3186411,0.34515795,0.15205662,0.14004834,0.2042815,0.31555194,0.24409486,0.21958278,0.24454103,0.375881,0.35824615,0.20219386,0.20102602,0.20828347,0.53167105,0.4577645,0.38467747,0.29435748,0.21537344,0.27230966,0.13442305,0.16285138,0.339131,0.14575002,0.16379292,0.18783389,0.16466202,0.20653746,0.106149346,0.18087873,0.2659439,0.28825256,0.16744837,0.1597448,0.13340926,0.2066464,0.2199,0.16058727,0.23152299,0.17406736,0.15922385,0.2232042,0.31258875,0.3746674,0.1992416
0.06284882,0.17423177,0.16956288,0.101863764,0.15653297,0.12759359,0.108491264,0.23008385,0.14016771,0.086812966,0.07446689,0.086213894,0.1288069,0.11342258,0.116536185,0.12817247,0.15437591,0.10075273,0.10024169,0.1277826,0.09125835,0.13546124,0.088602185,0.08223873,0.10874979,0.084421195,0.09144519,0.12108121,0.09050703,0.08136905,0.08863468,0.073014475,0.1336221,0.16665284,0.2960632,0.15879852,0.0831486,0.14006461,0.15713635,0.12906119,0.13593316,0.16889283,0.14989825,0.108840555,0.1311065,0.12592342,0.16198361,0.16238052,0.1996453,0.16146755,0.24765055,0.11813421,0.08773041,0.10367671,0.12349686,0.18410923,0.09010094,0.07555668,0.15671192,0.12930748,0.13161969,0.14059597,0.1512547,0.12541786,0.10181085,0.15512288,0.13734189,0.1159374,0.16377418,0.15397474,0.17406002,0.086827636,0.10338522,0.114828624,0.11261443,0.07582169,0.05688903,0.07049566,0.076768644,0.14033835,0.19383559,0.072846435,0.092726454,0.12087171,0.082972296,0.06731168,0.09215233,0.08776005,0.09201016,0.14158511,0.110387035,0.10294918,0.13274427,0.088107854,0.117040314,0.14372955,0.10864346,0.100050405,0.07116684
0.13139011,0.16087714,0.19175313,0.11968811,0.18430598,0.24738103,0.28169495,0.21761966,0.15565091,0.30606133,0.18725704,0.17138164,0.20915933,0.12572384,0.18138413,0.25031132,0.27518502,0.35333917,0.20520078,0.2703691,0.37242985,0.21661907,0.20407556,0.29860818,0.3466823,0.33030614,0.22830974,0.38253522,0.30674714,0.46109453,0.22406179,0.17046802,0.20491126,0.18218842,0.35802603,0.26032358,0.2864884,0.37718314,0.3038227,0.34790337,0.31787226,0.36599493,0.37704328,0.28029144,0.28973982,0.33819944,0.36449328,0.3211787,0.17954858,0.37972733,0.27010462,0.18643212,0.11413706,0.18535206,0.14914954,0.41678205,0.24748014,0.16834635,0.20603317,0.2720269,0.19881302,0.17910029,0.30461493,0.39765367,0.4378133,0.28793374,0.19443445,0.18601438,0.5091779,0.28630456,0.24768052,0.386019,0.37143975,0.34154773,0.30998483,0.2637373,0.5995101,0.20375219,0.18802306,0.20128825,0.21339059,0.27334672,0.18644732,0.19258517,0.32346132,0.37816754,0.3128868,0.23603384,0.2678184,0.2908601,0.27363205,0.35484204,0.23999174,0.29294795,0.23822978,0.27257612,0.41579726,0.48073766,0.22105946
0.07329773,0.15660352,0.0501156,0.026372368,0.04282589,0.031809136,0.036164146,0.063929334,0.09818531,0.034060057,0.034068514,0.024302749,0.033068515,0.039451804,0.061156783,0.059711237,0.08544024,0.05295652,0.12368959,0.041921142,0.03687997,0.06988904,0.055466607,0.0379305,0.0652738,0.049343545,0.071109995,0.09228692,0.050447114,0.08121175,0.07433913,0.030851765,0.058433406,0.21705303,0.5841154,0.22726916,0.112648904,0.19852741,0.15983805,0.17239451,0.16159034,0.12360032,0.17843062,0.30448312,0.17131086,0.17182095,0.19523798,0.22409174,0.12638876,0.1455039,0.43695697,0.59978634,0.6537825,0.54996365,0.26624686,0.108665384,0.079504296,0.025946233,0.103893645,0.08924227,0.11615508,0.22197329,0.13112408,0.08754669,0.08636628,0.094465114,0.064560816,0.19102319,0.11783835,0.2280449,0.15260594,0.20134383,0.10318338,0.10414167,0.1047803,0.067031406,0.10956251,0.08901455,0.055126175,0.1287277,0.15296389,0.044253387,0.049205907,0.03634785,0.067107975,0.09970333,0.065543614,0.052603118,0.054914746,0.086291164,0.049867917,0.081011645,0.03940937,0.048537366,0.08349675,0.12368811,0.05748978,0.061835546,0.081693344
0.07561423,0.026407542,0.044406615,0.01479724,0.020000484,0.020780925,0.02476128,0.055879854,0.04452648,0.14157577,0.026505394,0.010018967,0.014002186,0.010409301,0.014615548,0.011190506,0.035430983,0.01801981,0.023457415,0.06340895,0.010062337,0.014839058,0.02546162,0.009278103,0.03470209,0.045788128,0.04101194,0.114042126,0.23884037,0.054962054,0.03312086,0.011613331,0.015570698,0.10829487,0.11057494,0.08669585,0.14127629,0.17308849,0.08742394,0.27519056,0.08191755,0.43575066,0.09888527,0.38436833,0.6921423,0.06165564,0.10240495,0.031957395,0.08802935,0.087318465,0.116990395,0.29900688,0.672998,0.91926587,0.42576382,0.30636775,0.06361865,0.0081713125,0.030774847,0.022788897,0.01738698,0.070339754,0.12366594,0.14748512,0.06831815,0.04838927,0.025850257,0.094178356,0.10384282,0.10119796,0.06408731,0.04688241,0.030365255,0.032841388,0.022640482,0.019025845,0.039522093,0.047374804,0.017895717,0.08407779,0.08427068,0.011759595,0.0076532336,0.008496101,0.021642262,0.055898987,0.016399466,0.008556456,0.008356316,0.016964043,0.008507197,0.010449634,0.018100824,0.015761653,0.021103984,0.07617609,0.05500236,0.04270671,0.044117063
