0.02233731,0.04134549,0.06867118,0.12942317,0.19013499,0.33923516,0.22869459,0.30656123,0.25464892,0.1334611,0.021401431,0.050308395,0.047504988,0.03692739,0.04783687,0.073687546,0.15592022,0.11527216,0.11854532,0.22596803,0.17449595,0.083135135,0.042097732,0.03897237,0.037936766,0.05936106,0.11657028,0.16756079,0.20572211,0.17035235,0.0073841033,0.030608341,0.02670565,0.034095693,0.07951567,0.10714729,0.17425366,0.24388526,0.10682283,0.20132367,0.11220908,0.24124981,0.16043775,0.11092191,0.2526153,0.12703714,0.16350456,0.16563393,0.1417662,0.17169599,0.1629333,0.18404299,0.21034865,0.053248618,0.2227291,0.1295014,0.007071746,0.022023113,0.0425344,0.04346186,0.065781,0.12636226,0.3349547,0.21539474,0.13655733,0.07465228,0.028649192,0.056895375,0.06544556,0.08226852,0.1877148,0.1637793,0.124219224,0.1671677,0.121686466,0.34165552,0.09391227,0.0059918943,0.016600104,0.030216428,0.04884503,0.068669245,0.05349651,0.20262194,0.06807205,0.11952293,0.016295964,0.022741448,0.09902681,0.11761912,0.13767855,0.10299224,0.07172694,0.05610169,0.09600352,0.20295069,0.26015756,0.18269739,0.006260974
0.044309314,0.04652733,0.042739455,0.058601372,0.07820141,0.09723766,0.17500263,0.13677181,0.13161418,0.13755076,0.038454115,0.044672288,0.052974682,0.041415233,0.079398036,0.09078141,0.1522352,0.214896,0.11463919,0.1734211,0.2254984,0.109929875,0.137688,0.16748405,0.1461016,0.10941915,0.24798143,0.19939123,0.23121758,0.23632345,0.043000802,0.066148676,0.056431487,0.07810626,0.13863282,0.10805279,0.21005993,0.24533126,0.10813042,0.21218781,0.13527259,0.143104,0.14312214,0.10128457,0.25706863,0.18809575,0.16820128,0.17473215,0.28982672,0.29167688,0.15257706,0.09350738,0.10731681,0.2380071,0.21527688,0.15312433,0.038027685,0.047856677,0.071448006,0.077736944,0.11124818,0.18107599,0.21655391,0.22153781,0.17210156,0.13664259,0.0799185,0.080194876,0.089389905,0.08518503,0.10295659,0.14928485,0.12524877,0.15127283,0.18669508,0.25654048,0.21038489,0.041041724,0.030493496,0.04516273,0.08959536,0.073153086,0.09270119,0.14544946,0.15661402,0.11527981,0.0593668,0.10659096,0.18007249,0.18851526,0.14882918,0.11533533,0.22854796,0.14368266,0.22558798,0.19334434,0.33268288,0.20020393,0.030216046
0.16176565,0.0715932,0.034207568,0.10379633,0.13231288,0.12323572,0.1741572,0.20219536,0.16158082,0.2677338,0.04333103,0.04968906,0.047634736,0.070253335,0.07703063,0.12505156,0.16015752,0.14879866,0.2126119,0.18954498,0.28916064,0.17254908,0.12128207,0.051365357,0.0538446,0.059309237,0.19534168,0.20849563,0.24601652,0.19596334,0.07787866,0.04292044,0.043397043,0.05721388,0.09416274,0.14693558,0.122846596,0.20590411,0.14539367,0.1703418,0.08685615,0.15109204,0.104408726,0.11371995,0.14984973,0.11511044,0.08582075,0.15002547,0.14627017,0.14789392,0.13110319,0.19208077,0.27609232,0.3443561,0.29315495,0.23642308,0.06386316,0.038209405,0.06125037,0.06812721,0.09979363,0.10950339,0.1982414,0.21995628,0.13116567,0.06680789,0.028408417,0.040702105,0.078110635,0.09949135,0.12846169,0.23668118,0.14119409,0.13742441,0.10679789,0.2170157,0.14033277,0.06954555,0.040320784,0.040325705,0.09367427,0.090055026,0.053464934,0.15081573,0.2389027,0.118711084,0.04634578,0.03870172,0.06702982,0.11409711,0.09583621,0.09815579,0.19819893,0.24964572,0.15375052,0.22145164,0.2602346,0.13436614,0.07220387
0.038458273,0.11709709,0.13338415,0.20097955,0.1645867,0.1993074,0.29524228,0.26615527,0.26631236,0.34143296,0.21189304,0.1993318,0.18497935,0.17900346,0.2092257,0.15359631,0.18969764,0.2073776,0.102477305,0.18264167,0.27267396,0.1773272,0.37566528,0.30376637,0.19808872,0.27746215,0.26590127,0.29445842,0.35210174,0.32791913,0.165098,0.16359535,0.1060684,0.14880838,0.41781017,0.25724918,0.3795249,0.41508624,0.3736544,0.2999918,0.20042394,0.31528735,0.17701155,0.40396085,0.2760404,0.16430351,0.19930468,0.17642412,0.41930914,0.38948503,0.45084614,0.43513054,0.3537816,0.4453821,0.50990313,0.514702,0.18554705,0.19973914,0.13835248,0.18442872,0.1613426,0.26892427,0.2596512,0.21586873,0.3243374,0.16030093,0.12806019,0.15946974,0.24625042,0.26114938,0.26322374,0.41657507,0.22284585,0.1855526,0.31919324,0.25856766,0.22749302,0.17368484,0.092301644,0.06789753,0.09141783,0.08699822,0.07827298,0.10813202,0.33509073,0.18094891,0.081167094,0.0750746,0.0724359,0.12232022,0.14356579,0.24690676,0.21060267,0.4956107,0.34302428,0.30899784,0.41581497,0.32200417,0.16713548
0.6813675,0.14002475,0.17306377,0.1944343,0.19014902,0.22178307,0.29319298,0.31812575,0.1926492,0.14425923,0.12683216,0.116220996,0.09365437,0.15482649,0.1619047,0.14061993,0.15917856,0.14558592,0.12344009,0.13908218,0.20664042,0.15068394,0.27284256,0.21000256,0.29125574,0.22435954,0.21668127,0.23183286,0.18894762,0.12756106,0.12775774,0.11422506,0.10652698,0.11857169,0.2448105,0.26322836,0.35293615,0.55771667,0.4559629,0.3654801,0.27553716,0.40080336,0.26237586,0.38805035,0.40670258,0.25657672,0.20434369,0.15526645,0.23120539,0.18836601,0.27106303,0.3207729,0.2603835,0.36407217,0.46678168,0.22369586,0.12509514,0.13088414,0.10179528,0.1662295,0.14658582,0.19343394,0.16007829,0.22027114,0.18029082,0.15330996,0.12078458,0.110900246,0.22781007,0.17820114,0.211712,0.20101596,0.17832969,0.15566415,0.16436034,0.093484595,0.12674804,0.104233846,0.13349216,0.12003435,0.112545446,0.1273311,0.13955212,0.13508795,0.25804913,0.16492414,0.14794266,0.14254996,0.19105844,0.12910317,0.15761562,0.20622939,0.17719825,0.22012483,0.16958587,0.1609796,0.21575512,0.1748872,0.12942898
0.09380923,0.09955433,0.064380065,0.06830231,0.077842094,0.07935389,0.07265506,0.055836838,0.06372959,0.07720835,0.09273505,0.07503352,0.06579681,0.115847476,0.059971217,0.0472222,0.054067526,0.061591476,0.03880079,0.040163122,0.06817226,0.051482067,0.046282943,0.07262561,0.07245049,0.0669692,0.044512864,0.04939162,0.04717205,0.0458515,0.07313589,0.09736574,0.08383447,0.058764886,0.0695555,0.06959599,0.065903515,0.12461721,0.04781915,0.080503725,0.06534299,0.07350578,0.075176015,0.08169194,0.07033302,0.066539966,0.07378208,0.06305923,0.064842016,0.07190556,0.06884883,0.0730335,0.08135263,0.050749604,0.049002673,0.04158422,0.08351946,0.106900215,0.07003194,0.07395882,0.04706483,0.038852155,0.042500407,0.04669694,0.03965914,0.03252315,0.07342807,0.05048306,0.04525606,0.044384096,0.038739692,0.04495053,0.027286023,0.033881832,0.046841428,0.033762414,0.03538914,0.07913435,0.06812694,0.05430354,0.041526183,0.026874788,0.026878411,0.05109073,0.0559303,0.04594681,0.03905803,0.03409764,0.04159138,0.044049278,0.054112557,0.055928748,0.041019846,0.033751708,0.050020054,0.049509417,0.03900762,0.031107767,0.0905366
0.44063172,0.53617585,0.319805,0.59205735,0.3843607,0.3527514,0.20356116,0.3147973,0.4341534,0.2702312,0.22782832,0.3573723,0.35044467,0.3877074,0.40245083,0.1333264,0.25876027,0.14198732,0.17337808,0.325383,0.27257767,0.260997,0.2623864,0.3670082,0.34016395,0.17734422,0.3926214,0.5201005,0.6125785,0.17579392,0.32449025,0.41594836,0.3522305,0.45041376,0.38668728,0.56539154,0.55780804,0.92288566,0.8326819,0.88548774,0.80396825,0.9567657,0.8867033,0.8832634,0.83395106,0.9328463,0.763331,0.20308048,0.47400406,0.4512504,0.87157696,0.7704568,0.7986471,0.47074288,0.9423509,0.7797393,0.39653674,0.33953166,0.26878145,0.3734766,0.46008468,0.5354732,0.5327047,0.17099184,0.28658682,0.25899267,0.3096365,0.2657597,0.16993807,0.24698053,0.4287696,0.32229242,0.1521355,0.27587128,0.259074,0.19911283,0.40802723,0.35597473,0.2941966,0.24125735,0.319524,0.17606153,0.1982385,0.13858117,0.5072139,0.89660144,0.36968386,0.15318872,0.1949563,0.2101857,0.15417415,0.23179553,0.18875669,0.1710236,0.15874514,0.34160635,0.2416251,0.19773911,0.3336454
0.4957438,0.20096205,0.17528942,0.15136018,0.13732786,0.17100629,0.09807823,0.07962158,0.15402545,0.07855232,0.08274759,0.12815717,0.11451184,0.10343385,0.098440304,0.08101338,0.08592628,0.070106894,0.065024585,0.09686907,0.123867795,0.101323806,0.12265494,0.073119976,0.119637646,0.08234514,0.0955701,0.112323225,0.11775785,0.05647194,0.08926011,0.14235969,0.07548665,0.12790649,0.13548662,0.20891443,0.13116877,0.49634027,0.78066885,0.75074244,0.6340286,0.90774685,0.8469372,0.9019439,0.8269203,0.8720526,0.627648,0.07929938,0.13272823,0.10069464,0.31837922,0.39477003,0.3757528,0.7316476,0.8385571,0.7645666,0.1369669,0.09586499,0.054644905,0.10511766,0.08152561,0.11789678,0.13004997,0.08106783,0.07766903,0.07260098,0.097043924,0.0906971,0.08302979,0.082443126,0.17844889,0.093566135,0.08573729,0.11774606,0.07580992,0.08941019,0.09623383,0.13648537,0.09869155,0.06561919,0.11551203,0.08084152,0.069571204,0.07217933,0.3609376,0.18583168,0.15702665,0.10222326,0.11351555,0.09012942,0.08843188,0.08017364,0.09316989,0.17444281,0.08467095,0.07607587,0.08425028,0.07259245,0.15110974
0.39216018,0.5948634,0.2917402,0.46405122,0.26075295,0.37190434,0.6269427,0.36716598,0.25241917,0.30183324,0.40178984,0.40293646,0.48675597,0.37230742,0.6138537,0.2975621,0.31964213,0.2813076,0.3354204,0.23025192,0.22774558,0.4607124,0.584558,0.6806836,0.5941221,0.50689846,0.36395496,0.53951406,0.47875074,0.22281268,0.5794248,0.46903253,0.6110022,0.53428453,0.8209335,0.7396305,0.7428211,0.7717804,0.7203069,0.83468795,0.80306256,0.7503568,0.77424383,0.8409973,0.78760934,0.8703862,0.80325645,0.73376817,0.86932325,0.8332645,0.84607357,0.60200834,0.7528973,0.3828243,0.39106286,0.57452756,0.42716327,0.5078803,0.46415162,0.49551246,0.54554886,0.61847734,0.5363148,0.4235635,0.5258159,0.4951158,0.5608035,0.5428934,0.5565172,0.5488871,0.49908486,0.54077625,0.38073784,0.3429402,0.3407002,0.23256539,0.442564,0.5664065,0.5436877,0.47819015,0.580726,0.25465235,0.38119674,0.39640054,0.3219239,0.31507146,0.44348425,0.28044865,0.2511974,0.22021516,0.3094422,0.2419506,0.38865545,0.20896019,0.27170235,0.3644673,0.53092456,0.18220583,0.54976153
0.70897084,0.8407096,0.3884105,0.7252709,0.39543507,0.5389207,0.76116353,0.5464426,0.6350778,0.5532817,0.68556195,0.51315564,0.6684911,0.6304749,0.8124701,0.5897198,0.68658674,0.5289243,0.6866911,0.54200983,0.52837634,0.8213195,0.91178983,0.83052784,0.79076785,0.86784565,0.84150785,0.82228357,0.78509015,0.51101553,0.91330045,0.60952574,0.7799672,0.907522,0.5301468,0.79249316,0.8969198,0.88297236,0.79827446,0.93764126,0.9287694,0.98796743,0.91436505,0.96886057,0.9013313,0.9316754,0.92734605,0.9064743,0.969788,0.95267713,0.94170403,0.89413285,0.96817225,0.53196096,0.72431815,0.8799166,0.9146225,0.77441275,0.7034393,0.43821514,0.6077818,0.7173895,0.78541356,0.64633256,0.72996324,0.6004735,0.7694559,0.8819042,0.902369,0.9441972,0.9048408,0.85660076,0.8522521,0.78326774,0.67990565,0.2807933,0.48180246,0.75824267,0.773569,0.79889643,0.62793815,0.33168462,0.37256062,0.39120135,0.6944983,0.87718016,0.60934037,0.58302826,0.59668195,0.6168937,0.48137215,0.48420414,0.6313618,0.76807344,0.2664953,0.5881364,0.7150217,0.53107816,0.8686805
