0.11502029,0.09862216,0.1013543,0.091599025,0.067951106,0.07857014,0.0759659,0.062854156,0.06927903,0.06523302,0.070565015,0.06551516,0.06362939,0.06693441,0.058427207,0.064041846,0.074038096,0.064364895,0.053308338,0.05651269,0.057800416,0.055327054,0.060546115,0.046813965,0.05375512,0.061204843,0.050747335,0.07058553,0.057595454,0.053679444,0.06453335,0.051276084,0.04841493,0.046770822,0.056278847,0.049300853,0.052859627,0.038745955,0.047326796,0.050924234,0.04612121,0.055906285,0.044240654,0.05314555,0.043466367,0.04494399,0.04284599,0.044698197,0.054194734,0.039458334,0.045975,0.04859876,0.0453159,0.042025544,0.046163056,0.046448268,0.052368492,0.04577808,0.04650308,0.04816722,0.04074883,0.043719657,0.04706959,0.05031184,0.046750702,0.040533997,0.043478176,0.040186055,0.048922557,0.038647473,0.042898744,0.04690136,0.037328444,0.039888516,0.04794915,0.035964675,0.042633027,0.04608896,0.03979043,0.038592216,0.03695093,0.04371616,0.036298893,0.04351686,0.045524802,0.041743122,0.03803076,0.034972813,0.03517488,0.03688974,0.041855395,0.04473308,0.032917008,0.03622754,0.03283601,0.051104203,0.038289264,0.037001126,0.042437844
0.17025582,0.05354612,0.03996688,0.027512906,0.025944173,0.02929634,0.03679654,0.028741818,0.0359152,0.023201378,0.059658833,0.06854816,0.05201422,0.026139203,0.02533566,0.020519357,0.020081714,0.019942334,0.013222571,0.023515683,0.022635555,0.018312365,0.022428978,0.022192836,0.017519578,0.014593554,0.021922974,0.018211868,0.01997596,0.019734811,0.02395562,0.040780738,0.026126899,0.020428922,0.014950099,0.012562158,0.016642187,0.018902332,0.012054422,0.017061591,0.0117484,0.01549555,0.01298564,0.019795977,0.0157931,0.016452625,0.01522536,0.013502233,0.0100404825,0.012437385,0.012198949,0.027716441,0.017266598,0.010738194,0.010021504,0.009908836,0.014817343,0.02648573,0.014999255,0.010359617,0.008346043,0.008049284,0.012184037,0.012330022,0.008569453,0.007792037,0.012774315,0.011045363,0.010086132,0.0073614414,0.0076179877,0.008889329,0.008372276,0.008804886,0.008705296,0.0064997594,0.00778286,0.00974115,0.017492171,0.007625285,0.0075788475,0.0060294275,0.005750125,0.010554128,0.009402893,0.008938393,0.006975436,0.008495047,0.010082461,0.009222287,0.010372972,0.008013245,0.0066799577,0.004403454,0.006495649,0.005731212,0.0074109007,0.006939411,0.0066637667
0.0561321,0.07095945,0.051133998,0.02357759,0.022557968,0.01993823,0.027639702,0.029443424,0.037199955,0.039801106,0.03243222,0.051506344,0.04154352,0.021211976,0.021094818,0.024983391,0.01604493,0.016682383,0.008450991,0.02049438,0.018049693,0.009806177,0.020209238,0.022052381,0.023411877,0.018296015,0.008492349,0.01469324,0.012119983,0.01333374,0.020578481,0.04078579,0.023407226,0.017453846,0.014261181,0.012211822,0.010882919,0.016776059,0.010317089,0.012442046,0.009986378,0.010429796,0.009942448,0.010265732,0.011742633,0.008317262,0.013683939,0.010126328,0.01085504,0.012649179,0.012234038,0.012601285,0.012751924,0.010471525,0.009458942,0.011517177,0.01534649,0.031205326,0.021366086,0.01357614,0.012412863,0.014584718,0.019330382,0.01541546,0.00856071,0.007145927,0.01233034,0.0107942615,0.012730861,0.012926937,0.0066017504,0.008329211,0.007130772,0.00463649,0.006729991,0.0046192063,0.008368641,0.013338126,0.024980765,0.012004502,0.008356478,0.005727372,0.004332618,0.009574493,0.015009465,0.010944371,0.0052634683,0.0067379302,0.007531848,0.0057101864,0.013349585,0.0081717055,0.0065142508,0.008307126,0.0079685785,0.0078559965,0.0070868777,0.005994574,0.009534539
0.049959768,0.04972318,0.027753694,0.033631843,0.03385819,0.018752042,0.02552145,0.02690996,0.027025476,0.032816656,0.025806338,0.020361599,0.030757587,0.024624126,0.02589681,0.024332184,0.02216338,0.016091194,0.0110621145,0.017202346,0.020485148,0.012623812,0.018256675,0.020826526,0.011556594,0.012276911,0.017359272,0.019280665,0.020943496,0.013120658,0.022135139,0.021315962,0.023600865,0.019174779,0.011623628,0.009792998,0.0114811165,0.0118188085,0.00576691,0.00753811,0.0062551666,0.0106247375,0.0070014484,0.01407598,0.009808021,0.0063467324,0.009436496,0.008423468,0.0070496285,0.006399853,0.0083751585,0.013301756,0.010806414,0.012866941,0.010839983,0.009239335,0.0073394766,0.013341496,0.011245275,0.010118687,0.01059687,0.012909016,0.007933203,0.010738568,0.010241508,0.0065951487,0.012015816,0.012912396,0.011606166,0.010267163,0.0056878123,0.006725273,0.0061738202,0.008073769,0.007638748,0.006982561,0.0066820625,0.008007356,0.013201392,0.0054105,0.006280031,0.0050771213,0.0049030576,0.009488683,0.009869274,0.0101333205,0.005671717,0.008144766,0.0066618687,0.0070278533,0.0068718833,0.0071196267,0.0044683907,0.0093918275,0.011008427,0.0071281465,0.007887209,0.006281115,0.005491657
0.079827234,0.08012059,0.06497879,0.035221677,0.04050719,0.043545257,0.03672442,0.036034834,0.0361978,0.044417065,0.061749127,0.03458729,0.041334435,0.029011905,0.035509393,0.02794518,0.028901394,0.021507712,0.013628002,0.035000514,0.030713785,0.02821435,0.02926433,0.022266012,0.014053235,0.021858083,0.02298378,0.024984965,0.02789605,0.024585957,0.04004677,0.042642437,0.03700063,0.02799198,0.022567723,0.019134607,0.018174032,0.0276963,0.019876312,0.01887644,0.013068193,0.01892874,0.015241669,0.021192975,0.019030603,0.012188469,0.013679109,0.010225337,0.009786766,0.0092251655,0.014671875,0.022357836,0.026475644,0.049960785,0.03291256,0.030571634,0.035999414,0.031085944,0.021531848,0.022720175,0.022539226,0.025539536,0.020711333,0.020489864,0.018096564,0.0185614,0.0130726965,0.012824223,0.017803725,0.013665983,0.012795519,0.013182249,0.013171805,0.008000464,0.012118943,0.016932877,0.011337437,0.021416042,0.02637532,0.010770742,0.009271439,0.011524429,0.008212455,0.016908862,0.021569442,0.018682629,0.010386768,0.011065574,0.010029341,0.007669499,0.010201961,0.007986484,0.00860746,0.01435432,0.015383702,0.011366018,0.015304629,0.008827547,0.013280394
0.04844434,0.059925996,0.067375176,0.047644384,0.042951316,0.04162839,0.06125179,0.047246072,0.0532361,0.061769173,0.049995244,0.047164146,0.04499596,0.030257385,0.035302352,0.032797374,0.051175788,0.03403955,0.021098709,0.053978547,0.044890877,0.032688625,0.050999194,0.026502462,0.017479332,0.017323826,0.02612989,0.048770625,0.040986665,0.024559412,0.051389977,0.06896946,0.037308708,0.036310397,0.037868366,0.032800857,0.026866129,0.033543557,0.029146241,0.031659435,0.018454876,0.023426741,0.019285282,0.026635513,0.021576468,0.019745775,0.014141842,0.013551046,0.014634984,0.009060004,0.019326478,0.027978498,0.03501917,0.087273695,0.03984236,0.037213176,0.030129014,0.03791288,0.026807245,0.019635078,0.022312438,0.020496218,0.02355311,0.029918224,0.014806689,0.013443078,0.023556143,0.018230017,0.02339454,0.018997326,0.01445187,0.019023769,0.011954187,0.007334669,0.013232019,0.017442778,0.012054544,0.02424416,0.0279657,0.022199694,0.013029274,0.013667859,0.008159029,0.021630008,0.029983833,0.021887146,0.018051922,0.013180915,0.011198916,0.015153657,0.022807114,0.011755871,0.012947002,0.023641832,0.015167248,0.023957092,0.021174476,0.014674787,0.022006465
0.07651811,0.06047482,0.052759625,0.0476922,0.047646254,0.042935252,0.058990054,0.053000033,0.06149429,0.07604718,0.05954946,0.06224357,0.051910512,0.039141707,0.048318937,0.032658823,0.05399845,0.02930938,0.025840033,0.040288307,0.037080847,0.028924104,0.048235033,0.023047455,0.023671936,0.0208775,0.02967214,0.041532435,0.039115906,0.024979196,0.052533843,0.084453665,0.04414052,0.04206399,0.048434436,0.029846448,0.032874938,0.027607195,0.045210056,0.02287357,0.030300807,0.025635935,0.023391608,0.02659008,0.023071503,0.023083393,0.014526047,0.011808807,0.013256058,0.01152304,0.020509776,0.022910796,0.022347644,0.07015461,0.03639392,0.054723736,0.028553316,0.0365299,0.034094192,0.019138962,0.022641975,0.02466588,0.02664489,0.034208134,0.01916747,0.016384572,0.023727708,0.020747889,0.021220028,0.02209928,0.018703327,0.02366869,0.020216364,0.013436704,0.015764255,0.013356444,0.012873244,0.026383698,0.031724267,0.016983435,0.013030298,0.019010955,0.011959488,0.022224251,0.0497127,0.016154544,0.019720964,0.016839176,0.012212255,0.015300268,0.022014556,0.020402394,0.020992309,0.021198742,0.015391337,0.027183374,0.022851948,0.009382514,0.027248982
0.13467893,0.10096833,0.09316543,0.056320444,0.043884866,0.062723756,0.07769165,0.051506415,0.058074992,0.06465741,0.04340533,0.059134237,0.0691839,0.050844353,0.078914575,0.05956585,0.098345146,0.05150789,0.05007436,0.06212551,0.061763577,0.053801734,0.082079545,0.0339657,0.03339258,0.03374215,0.072070315,0.09355465,0.08120264,0.049160928,0.07584934,0.075623445,0.06975348,0.06132227,0.06561181,0.04561173,0.05605398,0.04284565,0.0607039,0.04059978,0.041100882,0.036159433,0.03471872,0.04102894,0.030923001,0.033472873,0.023650272,0.023370024,0.019843958,0.018139578,0.04281812,0.04091779,0.058347218,0.1019334,0.06856048,0.076440156,0.06831561,0.07755638,0.04786858,0.03222741,0.046978913,0.045922533,0.058355648,0.049778767,0.040319037,0.03848321,0.0447082,0.033884913,0.051168147,0.03840174,0.042493463,0.043376684,0.048055254,0.032974556,0.030538758,0.017978227,0.029284403,0.04974334,0.04662707,0.030319745,0.017346721,0.03955674,0.020976681,0.05566804,0.10148335,0.046341296,0.037548654,0.019439887,0.03456396,0.038217966,0.049233932,0.030703802,0.040555123,0.06663393,0.03073083,0.06356724,0.049199432,0.030807612,0.03251291
0.18637,0.092146166,0.07278313,0.063887335,0.059087098,0.06195069,0.05664348,0.048638962,0.08168651,0.065948285,0.06024287,0.056039356,0.058266,0.05274017,0.08015861,0.04796101,0.07231809,0.04916261,0.04905761,0.04338671,0.057121187,0.033095166,0.08033329,0.033286557,0.034752995,0.02872302,0.047788527,0.046558447,0.04722073,0.034121856,0.06880758,0.052486382,0.045201663,0.048259385,0.07014171,0.052539445,0.030204032,0.0294624,0.06928383,0.029606666,0.042519372,0.026296053,0.03597109,0.030078625,0.018428627,0.028807629,0.031404626,0.02039432,0.026358258,0.021652266,0.0311273,0.048917197,0.04874212,0.097853824,0.08139742,0.0872132,0.06100736,0.042808387,0.032691263,0.028126191,0.032555714,0.031179518,0.038090467,0.049879797,0.032212712,0.029687963,0.038720444,0.0281992,0.036145322,0.030761806,0.027854431,0.027591798,0.028623004,0.03309139,0.029497396,0.013177731,0.017527614,0.045670386,0.039843198,0.026567833,0.01813338,0.016074335,0.013547357,0.03022433,0.09278364,0.047332667,0.017648641,0.015147105,0.027105771,0.02665111,0.025786687,0.02449805,0.025451047,0.05726716,0.019629963,0.03668447,0.031077584,0.025858011,0.0405687
0.11686561,0.1159866,0.10621685,0.084900364,0.062672354,0.10762599,0.08815031,0.08387545,0.085652895,0.098277315,0.07917525,0.090842,0.12428198,0.07554422,0.10009332,0.10135333,0.11859154,0.08955407,0.09386034,0.09459033,0.07984966,0.076760635,0.120068714,0.05603605,0.049519055,0.046681143,0.08139624,0.0628807,0.067888476,0.050714917,0.095153935,0.11003321,0.09725128,0.08296748,0.1330243,0.08719347,0.07061142,0.059146393,0.13170868,0.06683029,0.069970675,0.056295265,0.059281066,0.06656708,0.04888297,0.05316384,0.040644515,0.049737506,0.04829297,0.04890397,0.07698462,0.09363508,0.10379164,0.17966785,0.15618512,0.11287133,0.07579592,0.07697661,0.074365154,0.048223726,0.07910669,0.06678614,0.07754205,0.07494659,0.049833264,0.04868647,0.08200788,0.057784945,0.06886572,0.07402876,0.059430957,0.062218495,0.064058416,0.050094813,0.060007963,0.026581418,0.042861473,0.07101256,0.0752631,0.04175347,0.05018095,0.06436773,0.058158286,0.09409934,0.14423932,0.111497104,0.07329142,0.051076986,0.10598861,0.09367024,0.08405857,0.07300244,0.09041932,0.13355649,0.05298263,0.08577274,0.062282957,0.03884036,0.044105783
