0.21624553,0.14233537,0.093187466,0.071460925,0.08008702,0.12778114,0.10210951,0.082260594,0.17484984,0.095513485,0.13449475,0.15827721,0.14534067,0.07150449,0.19066219,0.18001826,0.27846333,0.12815669,0.2087109,0.2397747,0.14008719,0.1920992,0.21425103,0.075726,0.10036096,0.0926941,0.20476301,0.25723088,0.24855366,0.26982293,0.20568314,0.17097874,0.17493953,0.24340756,0.45701155,0.20210196,0.4197266,0.35752213,0.24399208,0.37347746,0.2761867,0.31365132,0.2651852,0.21393785,0.21908076,0.23484302,0.27691555,0.33343953,0.13636343,0.21688366,0.39672205,0.33247796,0.20294933,0.28421238,0.47088423,0.30587712,0.13510235,0.1310102,0.12120675,0.064585246,0.16275533,0.1886754,0.2636968,0.17859188,0.15972537,0.17400971,0.09255705,0.16218442,0.23899002,0.22759068,0.23666796,0.1889641,0.19600034,0.2590088,0.16675122,0.081084765,0.104513586,0.07642723,0.124144346,0.100043744,0.110705584,0.06565782,0.060943127,0.076955214,0.12150716,0.05352495,0.0729399,0.054429334,0.08584231,0.090574466,0.08799225,0.07759741,0.15161455,0.3064479,0.1316359,0.22987956,0.21748085,0.15313002,0.063035235
0.5051532,0.37258834,0.31999946,0.16005038,0.19661963,0.32632276,0.41911831,0.22288515,0.26671606,0.24360922,0.36563563,0.36614877,0.34687173,0.3643473,0.5248222,0.5298333,0.40668944,0.2201825,0.5080041,0.28298163,0.24181615,0.5308776,0.50581044,0.18786037,0.5369943,0.3808777,0.5266864,0.5142771,0.3059162,0.27348417,0.61834896,0.3869894,0.4203804,0.59402215,0.7769779,0.27148905,0.26358736,0.4010098,0.2347735,0.4544028,0.28529075,0.5208476,0.32530034,0.28668883,0.39692625,0.38785377,0.4086175,0.37650415,0.22059523,0.31085187,0.8095433,0.6626072,0.58845145,0.56696236,0.8297175,0.548682,0.45073715,0.4078175,0.39771992,0.3857572,0.53006035,0.55727494,0.33841598,0.285684,0.28408358,0.45319358,0.2788121,0.33214608,0.33773014,0.44493312,0.44450784,0.32336506,0.41666391,0.43815613,0.54136175,0.081865415,0.4875452,0.35386935,0.28270477,0.33697578,0.21273728,0.18678522,0.17873697,0.16366522,0.32585993,0.37159863,0.33467558,0.28568414,0.17044452,0.27170402,0.23751567,0.22008048,0.43249333,0.3832546,0.52316326,0.36830905,0.3019081,0.19986834,0.35374886
0.22505786,0.28284654,0.21062367,0.1379844,0.1309453,0.12640181,0.16635804,0.14836986,0.21946198,0.14370663,0.19373456,0.26316968,0.21642022,0.14266305,0.21242347,0.19233699,0.33663446,0.17321709,0.24781507,0.43184492,0.17703426,0.2685735,0.45150694,0.15465611,0.2078363,0.1875683,0.3735206,0.49664855,0.33188736,0.29040405,0.31495655,0.31028318,0.2801551,0.4596265,0.419005,0.5401751,0.44356322,0.42707828,0.5580914,0.5050164,0.5410405,0.41094863,0.548799,0.5630818,0.54002106,0.5574297,0.52385896,0.49615878,0.44302845,0.52807266,0.47127745,0.46823093,0.49607727,0.56060797,0.47175127,0.46532148,0.26993108,0.22734281,0.14649083,0.13862811,0.21242765,0.210688,0.27124876,0.16996084,0.17305791,0.16144927,0.15920165,0.2630251,0.2691872,0.28953528,0.3147596,0.22851694,0.32301512,0.3117398,0.19998223,0.22474831,0.24500038,0.1667369,0.19371381,0.18439186,0.25323132,0.11877675,0.20116968,0.24306874,0.43180847,0.22865231,0.17442772,0.23220575,0.28664672,0.285668,0.21570422,0.14440018,0.21102293,0.47023296,0.14329012,0.32974312,0.21654043,0.20123447,0.16541415
0.5413762,0.25828925,0.37061644,0.15232202,0.19188845,0.32824418,0.38720417,0.26607484,0.22561696,0.25756523,0.2483416,0.37975547,0.4864085,0.42569333,0.5034207,0.37760746,0.35276547,0.21407484,0.37399265,0.35198036,0.25105968,0.48151863,0.41047788,0.1640269,0.48943335,0.28726587,0.47548994,0.41871905,0.4445749,0.418125,0.41280296,0.40479946,0.5620663,0.60827386,0.70023465,0.66717964,0.7902151,0.6890704,0.62337375,0.528705,0.64250976,0.5650936,0.663758,0.42471713,0.51086724,0.5738209,0.34852415,0.38260004,0.21967307,0.40725148,0.5437997,0.5688408,0.30744675,0.2871316,0.42530486,0.29053992,0.25939888,0.2723803,0.3229234,0.35894343,0.45369768,0.56598157,0.36480686,0.22681828,0.23582178,0.35279578,0.3327155,0.31542173,0.23121184,0.39151537,0.262069,0.14809681,0.25390124,0.269219,0.31915054,0.15782726,0.22784387,0.21304601,0.4291079,0.29069588,0.13793238,0.18486553,0.29081023,0.32983756,0.26363954,0.20287463,0.16437869,0.23943646,0.3078014,0.32364365,0.3109867,0.18082608,0.53293806,0.3655822,0.42029753,0.3398863,0.2864888,0.25114366,0.18145023
0.26192537,0.28233868,0.38196728,0.4311233,0.39740425,0.37958354,0.4182274,0.32569778,0.36428565,0.31562594,0.35394952,0.44362244,0.36427853,0.22764356,0.4714301,0.43596283,0.52503866,0.43683848,0.47178638,0.4801108,0.5035213,0.37181175,0.50160253,0.2849323,0.39377558,0.42072144,0.5066419,0.5396111,0.3172636,0.41995516,0.29058605,0.27019924,0.2668436,0.57231,0.675967,0.662085,0.6145074,0.6368064,0.71516097,0.6856637,0.70390266,0.72186524,0.62477434,0.58673596,0.64372975,0.6617249,0.685808,0.766071,0.6228736,0.6925098,0.6245489,0.5327526,0.48405036,0.5295004,0.46348795,0.48348844,0.24808861,0.26512927,0.29875442,0.21424949,0.3478986,0.38001904,0.38745973,0.36480016,0.31034705,0.2687313,0.24442093,0.458505,0.52938455,0.4568221,0.5619677,0.38736743,0.4943362,0.50762314,0.33164087,0.21599741,0.27847028,0.1911626,0.29392764,0.25079826,0.30479124,0.22382501,0.21869951,0.36566052,0.55058837,0.32615674,0.15203999,0.12341817,0.2134364,0.27028644,0.24190988,0.2843808,0.48931828,0.5849803,0.34499902,0.44149968,0.33892515,0.39925042,0.19805425
0.47891307,0.4867413,0.28010914,0.15735057,0.060694627,0.2759108,0.1290422,0.08004497,0.12091556,0.053898077,0.22413197,0.2959008,0.30146277,0.14164625,0.29237497,0.42369238,0.38117012,0.18530947,0.30144063,0.12978496,0.13243502,0.2401624,0.07693097,0.04807231,0.26309413,0.101568684,0.3781196,0.28850046,0.3310827,0.3288106,0.3628808,0.330138,0.4129442,0.532075,0.3366404,0.6254926,0.43385223,0.34329015,0.43635368,0.23155467,0.4201609,0.38744903,0.24181372,0.1616602,0.28392914,0.38182318,0.5654918,0.5600011,0.42945126,0.55292064,0.36802495,0.17037736,0.09609019,0.10880484,0.12245558,0.39499503,0.41647777,0.40356654,0.30431172,0.30040583,0.40130565,0.43911558,0.19340105,0.06505932,0.29072282,0.449247,0.5578141,0.4489455,0.5512697,0.51139975,0.52143836,0.38967195,0.4437774,0.39500937,0.36807042,0.1922379,0.23494226,0.46870196,0.5341965,0.33173704,0.28051376,0.09406959,0.36009964,0.36449817,0.17299068,0.23937018,0.34334263,0.32779303,0.4404202,0.44154796,0.2566498,0.21724917,0.421359,0.053980462,0.3482165,0.34341818,0.31615818,0.31834593,0.53882277
0.4629495,0.32018936,0.16683243,0.09095815,0.14985365,0.19744343,0.14821729,0.28585428,0.28539374,0.11151712,0.24580361,0.17247939,0.19516236,0.14389957,0.5423381,0.39519408,0.52586734,0.08692349,0.3861717,0.44598776,0.08306181,0.16879068,0.03820043,0.03931935,0.14552514,0.08522465,0.38225338,0.47658893,0.4954397,0.30875015,0.33218458,0.2235251,0.27048132,0.24923655,0.2328026,0.31589198,0.32548782,0.109663546,0.13627888,0.110081874,0.2370289,0.16178463,0.24912603,0.12264847,0.11714646,0.22674094,0.23807405,0.16371438,0.10384329,0.25243828,0.24422932,0.2957176,0.16550353,0.19577846,0.21201128,0.28363064,0.29667935,0.26148483,0.35521844,0.20095485,0.53941816,0.40470755,0.4113403,0.10513386,0.24787076,0.44227347,0.2759884,0.1400466,0.18532728,0.23368385,0.21449941,0.107838094,0.19958347,0.33204043,0.3183889,0.112927005,0.07684974,0.33196092,0.35044277,0.4352795,0.13509765,0.053694103,0.11023596,0.20400795,0.0775442,0.046891898,0.17970054,0.17229831,0.084265605,0.08766091,0.0989211,0.044481825,0.456649,0.2055566,0.17474705,0.28570637,0.23696578,0.2633373,0.3123977
0.7535907,0.69966435,0.40764904,0.32684636,0.20529464,0.5236073,0.72588557,0.34872875,0.19841395,0.26094228,0.52782285,0.59350616,0.5618425,0.5051984,0.78770804,0.7981821,0.7730437,0.6487606,0.8366199,0.3181309,0.4887138,0.6530854,0.55276495,0.28068972,0.7796638,0.43726847,0.8168792,0.750381,0.83245075,0.728049,0.8216399,0.68686116,0.7006739,0.7574417,0.61589634,0.5272164,0.18056802,0.259902,0.4035702,0.2684441,0.5556666,0.40488148,0.4112369,0.42024228,0.35015985,0.45316628,0.48258233,0.585071,0.27757934,0.38303134,0.6092468,0.42802942,0.4932013,0.46286184,0.34687874,0.52685213,0.61104983,0.64081854,0.50819075,0.6424189,0.805792,0.77607083,0.5278114,0.16182864,0.37352696,0.71156,0.6139323,0.7765507,0.6761334,0.8181188,0.7243717,0.8417274,0.812578,0.67871517,0.53404146,0.09858971,0.4890269,0.4641531,0.46983284,0.31309524,0.41389814,0.2226026,0.56501263,0.4765897,0.3896036,0.59912264,0.39694676,0.5677602,0.58854234,0.7252881,0.62127507,0.5394589,0.7709407,0.40987056,0.6203602,0.6309981,0.69426656,0.60338694,0.38507715
0.54205555,0.287434,0.1438116,0.19491348,0.17697038,0.15523742,0.11413417,0.13577536,0.19344077,0.19308081,0.22690453,0.2497812,0.21823695,0.18285576,0.15432796,0.16318016,0.20801952,0.11400187,0.19384766,0.14344822,0.18493402,0.14977846,0.099043705,0.09366726,0.2780634,0.16794547,0.20662925,0.24276501,0.3106343,0.33776125,0.2698938,0.27811572,0.21317388,0.34530944,0.4113663,0.35389853,0.5053491,0.51809925,0.35613418,0.31629872,0.40415734,0.5546136,0.3832355,0.29560387,0.4699142,0.306307,0.2982225,0.33419502,0.14726232,0.33979332,0.43586686,0.7459499,0.77110803,0.27198362,0.5546885,0.3459811,0.31105122,0.22953,0.21985857,0.18018878,0.21661234,0.27027425,0.27137333,0.28043514,0.30968782,0.2217234,0.25634837,0.14160676,0.20224483,0.20374785,0.23278733,0.20782663,0.2594068,0.23330753,0.15971023,0.10790207,0.32076082,0.3695219,0.22283667,0.115546755,0.069803245,0.061746705,0.05902364,0.16117166,0.1597202,0.17710143,0.21190007,0.095562175,0.112788536,0.14991869,0.15053636,0.16209505,0.30605075,0.13945343,0.20712605,0.35042137,0.29616436,0.33980933,0.3877474
0.377437,0.2909072,0.17375252,0.17549627,0.15898322,0.29999885,0.23326278,0.16583931,0.24218972,0.14945725,0.2634098,0.35344145,0.29661208,0.24548566,0.42592046,0.34907514,0.3997211,0.19731988,0.4322271,0.37760225,0.19100071,0.3531556,0.20280404,0.16836616,0.27010778,0.23128581,0.29443428,0.34927365,0.22541316,0.2153901,0.33892664,0.4251596,0.39874855,0.402022,0.44796348,0.33009484,0.41987646,0.285147,0.31374997,0.2715475,0.2831978,0.31500092,0.31081095,0.2489987,0.30229586,0.2966726,0.31833264,0.3204147,0.17511405,0.34507304,0.3287867,0.38407853,0.24660698,0.25301662,0.41218716,0.2760943,0.29477257,0.30491412,0.3599204,0.22360095,0.3613798,0.3028726,0.21194851,0.15898943,0.19942361,0.2879682,0.2878254,0.2401951,0.3726799,0.33252183,0.32125175,0.24653627,0.2641464,0.28276098,0.46399447,0.2067257,0.17223,0.21222435,0.33224767,0.2427629,0.3115861,0.15498303,0.37976,0.34727842,0.16387966,0.35211334,0.18718514,0.21719666,0.3098836,0.22425035,0.18083853,0.10427023,0.33985722,0.24883918,0.261318,0.30442291,0.22131495,0.16282167,0.19096324
