0.82996404,0.21603477,0.2747029,0.25180507,0.19369334,0.212232,0.25981158,0.21512559,0.25140718,0.22590768,0.23023106,0.22628626,0.23554426,0.25890756,0.21486212,0.25013804,0.31654853,0.25265113,0.21790504,0.23093462,0.2457307,0.21029007,0.25453418,0.18698187,0.20298204,0.27683115,0.20411225,0.31533468,0.24766663,0.23036705,0.25086853,0.21932611,0.22345915,0.20847514,0.25859082,0.21467708,0.2359606,0.17138204,0.21143267,0.2458211,0.21120328,0.26933384,0.2108897,0.25270647,0.19910283,0.21262696,0.20387441,0.22476456,0.26254565,0.18902183,0.22933373,0.24169898,0.21597254,0.20005773,0.21380556,0.22476994,0.25842744,0.20800152,0.23045278,0.23157391,0.18929216,0.21305805,0.21948446,0.23360154,0.22852136,0.19027397,0.21059506,0.19620031,0.23238477,0.18746804,0.22552276,0.23083991,0.18936338,0.21346417,0.24123327,0.18831505,0.22581911,0.23056728,0.22276786,0.21141836,0.20046824,0.21961446,0.1827009,0.21445997,0.22267255,0.19179997,0.19503422,0.18266745,0.18641414,0.19440538,0.21563016,0.21828873,0.18202281,0.19601287,0.1751413,0.2898163,0.21284875,0.22272241,0.22531131
0.18548372,0.054002304,0.047055103,0.05143728,0.04650937,0.040011004,0.0560439,0.043183967,0.05866977,0.03935083,0.054114107,0.0665628,0.06317589,0.054333508,0.04695227,0.05189292,0.03679478,0.048673585,0.034896407,0.04188274,0.056772087,0.04355257,0.047459524,0.06660873,0.049353257,0.03953941,0.053404525,0.0418813,0.06022258,0.04384642,0.047191523,0.0651295,0.049950037,0.04464977,0.0488761,0.044682775,0.04158079,0.05456864,0.041681997,0.053094234,0.04091331,0.050502665,0.04141673,0.055670004,0.06512122,0.043367986,0.05119496,0.03788691,0.03427931,0.0435913,0.039283007,0.0763606,0.048449256,0.04515554,0.038237948,0.035763334,0.044183157,0.059391566,0.043494817,0.038855486,0.037898783,0.03390314,0.03858571,0.049332887,0.03907884,0.033519674,0.036197342,0.034654085,0.042656094,0.03212221,0.03236066,0.032604694,0.035190262,0.029924337,0.03828371,0.025416145,0.034011476,0.03345178,0.052245144,0.029540539,0.030739361,0.0262102,0.027719362,0.030380823,0.04197215,0.04118454,0.031951677,0.032629453,0.030934293,0.027306886,0.030170623,0.033601955,0.02851946,0.022412427,0.031819724,0.024131218,0.03533778,0.030097265,0.029111948
0.15574694,0.1989611,0.17595676,0.16532733,0.16875564,0.1601369,0.16008134,0.16430026,0.17885321,0.1799848,0.15265588,0.16906,0.15713188,0.14799398,0.15079302,0.18214862,0.1486501,0.15609273,0.1223488,0.14975978,0.17048457,0.13916753,0.16398379,0.17629758,0.17527917,0.17085083,0.13521057,0.14304318,0.15431663,0.14681149,0.14982727,0.16603032,0.1514594,0.16214485,0.149692,0.17529982,0.15631294,0.16625296,0.17430583,0.18213822,0.18347487,0.19180052,0.19923547,0.16765322,0.17193201,0.17075893,0.19563213,0.15107842,0.15471977,0.15659872,0.16122532,0.14156647,0.16590399,0.18646444,0.17035607,0.16749685,0.16879061,0.1555191,0.15243034,0.15113042,0.14774305,0.16445956,0.16614825,0.1759271,0.13685986,0.1422868,0.14152664,0.14781433,0.15881835,0.1619373,0.1498102,0.13956304,0.13017194,0.12920693,0.13582042,0.12524961,0.13978437,0.15482432,0.16413257,0.15602165,0.15407786,0.13811079,0.12772994,0.1324937,0.19290242,0.16651991,0.14321408,0.14184922,0.13860159,0.12485739,0.14439674,0.13499154,0.1400328,0.15262344,0.148933,0.1352024,0.1347334,0.13312969,0.14271726
0.13112007,0.14186402,0.13918309,0.17808205,0.18232729,0.14416675,0.17606217,0.15842287,0.1591641,0.16221878,0.16485894,0.14315121,0.14106643,0.15560079,0.15371135,0.15645894,0.16657972,0.14637566,0.13688436,0.15144189,0.16548435,0.13871342,0.1658628,0.16529983,0.13317303,0.14809966,0.1612283,0.17131111,0.16964611,0.15923521,0.14578968,0.14726238,0.1608873,0.16323099,0.14623421,0.14817975,0.16202351,0.15396209,0.14058092,0.13716662,0.1404692,0.15669104,0.14300102,0.16981381,0.1452057,0.13860424,0.1527618,0.14585003,0.13845456,0.13229987,0.15655316,0.15977418,0.16422468,0.1492085,0.16709074,0.15632802,0.1298368,0.13893321,0.15065533,0.1461929,0.14838417,0.16254862,0.14515612,0.15898609,0.16144827,0.14308922,0.15196158,0.15822883,0.15953952,0.15505177,0.13806218,0.14034024,0.14641683,0.16023377,0.15178803,0.15860997,0.14433257,0.13184807,0.150971,0.13638988,0.14419292,0.14504187,0.14200678,0.15525195,0.14623219,0.15701577,0.1378091,0.14821517,0.14875762,0.13363168,0.14205292,0.14431356,0.13240846,0.17080173,0.16391331,0.15540056,0.15844262,0.15745977,0.13064191
0.20666759,0.19124638,0.16894975,0.16567038,0.1781181,0.15089181,0.1753316,0.1503202,0.16040564,0.16101234,0.15471546,0.13173461,0.13133939,0.123507604,0.13752204,0.14064866,0.12934646,0.12846774,0.11219613,0.13838238,0.14952248,0.14492986,0.16298123,0.14066577,0.118597,0.15507618,0.14325514,0.14278105,0.1916681,0.1827232,0.16745068,0.15167463,0.13552576,0.13992077,0.1353505,0.1491833,0.16568357,0.19617674,0.16690679,0.16668111,0.16154194,0.19638747,0.18367547,0.17544878,0.16610199,0.16073534,0.15431993,0.13373375,0.12999918,0.12671517,0.16468376,0.16405778,0.1870236,0.23091444,0.18527131,0.20298773,0.1844387,0.14591736,0.13325723,0.14426082,0.13669902,0.1602127,0.14767444,0.15705553,0.1567182,0.17224054,0.13483405,0.13475,0.16030262,0.1373441,0.14046226,0.14503786,0.15292427,0.1335608,0.14888355,0.15750618,0.13048543,0.15176082,0.15018356,0.11952728,0.1113481,0.12976348,0.12603706,0.13961282,0.14893734,0.15467076,0.12770891,0.13467404,0.12927577,0.112237036,0.115193434,0.11281273,0.11941399,0.15822485,0.15959701,0.12730645,0.14222574,0.13917282,0.1407781
0.16420549,0.19500679,0.16817424,0.18745622,0.17898759,0.14630914,0.23191087,0.19701193,0.18849683,0.18648481,0.15893084,0.16002518,0.14840546,0.1372071,0.14876,0.16512707,0.17534468,0.17996627,0.15321124,0.17699686,0.17996739,0.16784307,0.19377439,0.14725834,0.13513595,0.16334414,0.16814972,0.19050717,0.19000363,0.1714861,0.17226684,0.19234326,0.1454081,0.17263547,0.16575092,0.20832771,0.18991166,0.19344082,0.18678427,0.19785275,0.16392618,0.21569893,0.17282411,0.1993683,0.19532147,0.16845475,0.18458481,0.18023066,0.18593901,0.15143746,0.20277189,0.2095677,0.22964236,0.3558613,0.2066889,0.22003254,0.19036856,0.1633188,0.15442252,0.15265217,0.16355124,0.1637944,0.17385733,0.15126407,0.1449655,0.15898246,0.1720397,0.18362457,0.18179664,0.16172132,0.1696401,0.16876596,0.1468962,0.1519759,0.18570647,0.16293305,0.14441316,0.14703211,0.1568526,0.16000447,0.1496971,0.15049121,0.14347555,0.14895332,0.17624275,0.17548338,0.15541472,0.15157977,0.1585893,0.16023773,0.15259904,0.13022126,0.13612397,0.1895309,0.15103391,0.16135968,0.1649364,0.15570009,0.14671183
0.20135793,0.19548374,0.17063367,0.18154345,0.16866006,0.16304052,0.19296314,0.19647652,0.20192182,0.18109253,0.16226369,0.17742789,0.14084512,0.13424098,0.14647575,0.14523612,0.18741152,0.13256234,0.13416009,0.1577601,0.16201478,0.13709825,0.19221917,0.14073555,0.13866478,0.14526266,0.15443042,0.17755425,0.1874505,0.14585787,0.18036172,0.21658957,0.1682875,0.17598704,0.16372132,0.16891113,0.19077942,0.15840551,0.19968595,0.1714319,0.18196955,0.18999603,0.16989584,0.18016331,0.1612005,0.16010875,0.15623768,0.14453122,0.1337649,0.12939695,0.1690284,0.17210685,0.17205861,0.23869552,0.18880461,0.20265825,0.15680438,0.15776445,0.15835717,0.13416015,0.14281878,0.17856908,0.17595959,0.16361143,0.13748807,0.14234497,0.16019061,0.15485522,0.15069705,0.14808488,0.15666184,0.16149789,0.15371999,0.14905186,0.15015872,0.1489381,0.13597529,0.14795442,0.15181643,0.12938535,0.1225654,0.1327104,0.11436741,0.1450957,0.21430269,0.13940397,0.13844785,0.14504448,0.13287564,0.13330708,0.14679298,0.14503905,0.14309895,0.1796923,0.1372325,0.1862509,0.17499492,0.11969344,0.16555142
0.31644213,0.24276723,0.21338907,0.2379711,0.18266508,0.19345489,0.2661495,0.1899032,0.19338436,0.16613436,0.1652363,0.16036084,0.19460317,0.16565603,0.20462807,0.21165878,0.27371827,0.22479367,0.19105251,0.16730273,0.25104755,0.21236525,0.27456987,0.1937987,0.17208163,0.16714063,0.26415718,0.30998075,0.26352388,0.20822838,0.25208193,0.19540346,0.23414958,0.24374886,0.2870976,0.29945233,0.36194205,0.2989183,0.36360478,0.32888484,0.32706892,0.32119048,0.3025081,0.33767828,0.2800097,0.3226184,0.25358045,0.15924323,0.19555154,0.17596069,0.33473635,0.23042017,0.3268035,0.42962438,0.3358392,0.39103127,0.2863977,0.25473005,0.20892012,0.20121534,0.2369533,0.23843488,0.2797987,0.18264166,0.22922939,0.21797696,0.22363089,0.20902422,0.23785318,0.2304512,0.24828362,0.26013848,0.2536394,0.24394716,0.22489539,0.17335013,0.2188918,0.2323333,0.18827398,0.1705223,0.14732175,0.19572008,0.15351471,0.21718898,0.39371538,0.25510165,0.20343742,0.14325559,0.18626866,0.20075645,0.21480972,0.18391383,0.19766496,0.32496327,0.1925546,0.2753765,0.24623449,0.20026997,0.19320518
0.2961152,0.23946679,0.14850226,0.19838099,0.17062941,0.15276489,0.20871325,0.14874594,0.18969214,0.13842401,0.14959605,0.14721012,0.1438909,0.13765392,0.19485858,0.17462176,0.21698684,0.21649358,0.16776022,0.15732272,0.1895105,0.1331349,0.28255373,0.19157133,0.1665099,0.15821406,0.24238536,0.2282543,0.19720367,0.18711115,0.17790996,0.14484213,0.17402211,0.2031365,0.28005564,0.2603724,0.27577424,0.2776466,0.326074,0.26656777,0.27945912,0.28673753,0.29087704,0.27666742,0.24608308,0.24195445,0.20797464,0.18937841,0.2691723,0.24223888,0.2867471,0.26136667,0.22748521,0.36582512,0.27106547,0.31477752,0.24735755,0.14273223,0.17441905,0.14372924,0.16850373,0.20090121,0.19306462,0.20464,0.18423653,0.17514923,0.19320548,0.18807855,0.2261436,0.21745041,0.20371604,0.22338055,0.21599454,0.2283754,0.22182846,0.1365484,0.163635,0.19716129,0.16514692,0.14523198,0.13971983,0.11571229,0.118676804,0.1552275,0.373375,0.21664256,0.12384722,0.12389937,0.15070564,0.15172127,0.13466531,0.13767475,0.13715418,0.26471475,0.1477491,0.1793232,0.18243936,0.1865808,0.18044661
0.28232756,0.31776386,0.22961807,0.3126232,0.2052381,0.26357225,0.35023308,0.26173642,0.21049297,0.22601436,0.24661998,0.271652,0.2885393,0.22100124,0.301491,0.264185,0.29731205,0.2701952,0.23371118,0.28545177,0.28468376,0.31082577,0.40667564,0.27911744,0.20474897,0.23709196,0.34573287,0.336668,0.29247248,0.2870831,0.384426,0.304311,0.32908225,0.34564102,0.35526955,0.40048665,0.41819236,0.3774445,0.40495622,0.40342733,0.41919106,0.41348943,0.38220206,0.376809,0.3839447,0.35477772,0.29078442,0.3284359,0.4201362,0.3836685,0.4461913,0.38980633,0.42685628,0.38573283,0.34381324,0.34431967,0.33617276,0.27669337,0.2541613,0.18336448,0.2740677,0.32151866,0.28678316,0.23370862,0.27915066,0.24958585,0.28959566,0.28970337,0.30287653,0.39164412,0.35499412,0.34549376,0.39355862,0.31976837,0.29847187,0.15766498,0.22901747,0.30273217,0.26893428,0.2014584,0.24504188,0.23950338,0.28540856,0.29054877,0.40364736,0.37183717,0.2739295,0.20126277,0.26273143,0.2927323,0.22342268,0.1945279,0.25059628,0.33964527,0.17361715,0.25440103,0.3045361,0.26603377,0.22195403
