0.20900252,0.11235387,0.101201,0.1041374,0.10210519,0.14400825,0.102402896,0.08107624,0.15549171,0.0889366,0.1643797,0.25140002,0.2045981,0.11614538,0.14774822,0.17095786,0.18417354,0.10477188,0.12576428,0.14351591,0.10576149,0.10048349,0.08176544,0.065787,0.07716598,0.07180118,0.13002156,0.17524302,0.17425902,0.16925646,0.13053834,0.18861587,0.10597112,0.10921376,0.15227693,0.17696263,0.14900883,0.14784,0.17983526,0.15885553,0.15528962,0.15703559,0.18217038,0.27165538,0.11115109,0.11011326,0.1275069,0.12608784,0.13125153,0.14274737,0.100600205,0.18987927,0.23257591,0.27211148,0.19442125,0.08809714,0.24801764,0.19654211,0.13887417,0.0779027,0.13761258,0.11526369,0.11450756,0.08237018,0.100303724,0.1443483,0.07991588,0.10784445,0.1313015,0.18833014,0.18202165,0.1644974,0.22859891,0.2546027,0.11500809,0.06619325,0.13160914,0.19832012,0.22828647,0.14647381,0.16952594,0.05891409,0.08335509,0.08389525,0.11928767,0.069982134,0.060776662,0.07602459,0.07370639,0.09660513,0.11530725,0.079772726,0.13788426,0.18585864,0.107703574,0.12873022,0.09660837,0.10296161,0.14723927
0.08991156,0.14708316,0.08404061,0.1163281,0.09087698,0.10099026,0.062961094,0.072169155,0.17002693,0.08015467,0.08442576,0.0980545,0.063525096,0.07410493,0.110069744,0.11106131,0.13645117,0.1265962,0.1441377,0.2192497,0.11129572,0.08652411,0.107851304,0.06431822,0.078091785,0.06968497,0.1303548,0.16856338,0.15228797,0.10868244,0.15705569,0.11261846,0.13175976,0.14384577,0.16649649,0.12867019,0.102432534,0.13904552,0.11967678,0.20091273,0.13127153,0.18107438,0.1443288,0.19288893,0.14161523,0.1087056,0.09392745,0.10349327,0.1114637,0.12143704,0.15241744,0.2848541,0.28322986,0.36822602,0.34611782,0.22095974,0.15529226,0.12404788,0.10884661,0.07925849,0.13559605,0.12502113,0.17317292,0.12668157,0.088888936,0.10158701,0.07361612,0.09810655,0.17392066,0.18103112,0.24373783,0.16400239,0.14416191,0.20810579,0.12883338,0.22822693,0.084378496,0.10275052,0.14195429,0.15532097,0.13291064,0.04598294,0.06695243,0.11333554,0.1929624,0.15248434,0.069865316,0.07410362,0.085919134,0.08518849,0.120459564,0.11133877,0.15694433,0.19192834,0.11481674,0.1685438,0.17643392,0.08579917,0.12161394
0.25856698,0.20341507,0.18499666,0.10577851,0.12107987,0.12395645,0.09736302,0.110788785,0.2239365,0.08446562,0.17973047,0.18653074,0.1355208,0.17772348,0.1738173,0.20461734,0.27432612,0.1258956,0.21945612,0.22052594,0.26081467,0.13222647,0.09109153,0.08093595,0.122729495,0.085146576,0.22034207,0.25101128,0.24197297,0.2009865,0.17214254,0.16572031,0.1673089,0.31686553,0.28364462,0.2119561,0.17516376,0.34504157,0.2302288,0.3274315,0.21167007,0.3854873,0.28597954,0.24813974,0.22162239,0.15414588,0.22876602,0.29585475,0.17831786,0.22460932,0.20955856,0.28255633,0.4012582,0.26286536,0.43352053,0.22985362,0.2295856,0.2690503,0.22618574,0.1073887,0.26143822,0.1715571,0.30665675,0.14396502,0.13188224,0.19545059,0.1739728,0.27394083,0.1961144,0.31076714,0.28183883,0.32841173,0.22229885,0.3439667,0.14332153,0.10096851,0.1858197,0.17713128,0.109297134,0.10892127,0.13626237,0.041818872,0.069460735,0.10618672,0.19852094,0.13656352,0.066256315,0.055723272,0.033555813,0.06499041,0.1329047,0.114108995,0.21585974,0.23101644,0.16550742,0.25985977,0.1217959,0.08546332,0.13922593
0.16148263,0.14361146,0.21804905,0.14840405,0.1502209,0.16026363,0.06857488,0.11020477,0.12655325,0.14124769,0.18253888,0.24094646,0.21662764,0.12552306,0.19822499,0.16581106,0.24732122,0.12892051,0.19006075,0.16189617,0.13427746,0.31690124,0.43095016,0.11275797,0.112772115,0.10414135,0.16768493,0.27083486,0.12090714,0.16755623,0.18770522,0.22421172,0.18570551,0.50035983,0.15304196,0.31443048,0.2154084,0.18077956,0.16547939,0.19278732,0.12512173,0.19780837,0.16723359,0.15411574,0.1585962,0.21898359,0.31081438,0.34289992,0.18394579,0.26519182,0.20347147,0.29101098,0.21094938,0.3875071,0.20387465,0.26288345,0.1668116,0.26054856,0.1522331,0.12122898,0.34567475,0.113031946,0.16647144,0.13813311,0.18823217,0.3709407,0.19610807,0.51840967,0.24042098,0.40616193,0.33357802,0.2557719,0.3786803,0.33185083,0.13359411,0.092031024,0.31852248,0.12537542,0.10364389,0.11515633,0.16117108,0.12912145,0.07978708,0.17018718,0.39534804,0.21379447,0.16848744,0.19751053,0.24646625,0.12020732,0.14320223,0.095067225,0.19940591,0.24040228,0.105186075,0.22560143,0.11270002,0.1541011,0.17533396
0.24460676,0.19273165,0.3376436,0.20319694,0.08744879,0.51905966,0.13103282,0.2718147,0.12478915,0.23323628,0.38461295,0.49087042,0.52718014,0.09824142,0.5642472,0.509244,0.5630467,0.25399268,0.54593134,0.29118994,0.09151565,0.6539215,0.19067496,0.04950938,0.23029745,0.110610686,0.5217105,0.3976511,0.18011107,0.06073143,0.28756064,0.38440275,0.18005629,0.3433214,0.20585406,0.17188315,0.20682947,0.16020396,0.13200888,0.107977815,0.2057273,0.17146368,0.29282013,0.21224727,0.0758422,0.17128578,0.21721457,0.097411886,0.07773224,0.15045717,0.3622722,0.5369147,0.44089526,0.6294549,0.29817772,0.09778522,0.20942454,0.24028058,0.19467634,0.21353677,0.40839228,0.42127305,0.23209469,0.16880465,0.108232446,0.44959557,0.19711809,0.3657076,0.27655974,0.47882324,0.59599245,0.6038854,0.73718923,0.6346046,0.2702348,0.15220681,0.26000887,0.12749471,0.10357368,0.1630009,0.21812557,0.04714474,0.23877208,0.2511549,0.11211813,0.20174664,0.09545741,0.15288045,0.075285256,0.20032692,0.17565252,0.23290743,0.449932,0.12614028,0.502036,0.39965948,0.14772727,0.088483706,0.17635128
0.41784242,0.31561738,0.23552814,0.19780797,0.24967954,0.3956979,0.028646205,0.5054832,0.25298968,0.1683851,0.2693294,0.25747773,0.41903526,0.06806,0.52278954,0.67459,0.5853732,0.26959854,0.7180215,0.4465543,0.1065549,0.38102654,0.08028444,0.024555044,0.228569,0.08876099,0.3355567,0.50191164,0.26702732,0.13456018,0.28595796,0.3259771,0.12253488,0.38535967,0.14201224,0.82548934,0.48967996,0.21393089,0.80325264,0.18112019,0.8738713,0.5221302,0.94089425,0.59060735,0.15487437,0.8617969,0.8293413,0.60500824,0.17915319,0.52393335,0.22387396,0.59389204,0.46181172,0.5636238,0.485142,0.2312556,0.35754925,0.33634737,0.486925,0.08853678,0.6158326,0.44477624,0.47965845,0.1063959,0.15970668,0.5407251,0.46026874,0.60406095,0.45204812,0.8343102,0.82097584,0.41564977,0.53856516,0.7340997,0.42577556,0.13342537,0.29553476,0.23606394,0.37744457,0.3419457,0.4315432,0.03040035,0.2619744,0.20973349,0.07819139,0.24678741,0.0696422,0.09263885,0.073947705,0.2738016,0.34678933,0.29048523,0.65015936,0.123765774,0.6728146,0.65214837,0.37384874,0.21951483,0.3534219
0.14111626,0.10548565,0.12248928,0.06388363,0.13172936,0.18450926,0.027219975,0.27847338,0.06320706,0.11231381,0.14741394,0.124284685,0.18090384,0.054765385,0.14122556,0.25452444,0.26123822,0.0974187,0.19963224,0.3001905,0.102890305,0.22737436,0.048042618,0.021138145,0.07503607,0.05289178,0.14569326,0.21211237,0.13078754,0.11672072,0.11575927,0.12839511,0.061606705,0.3199129,0.085844055,0.14589418,0.09858051,0.08753619,0.088401824,0.06609168,0.0951728,0.15653865,0.16142148,0.13991703,0.072077446,0.11711232,0.10296092,0.06577612,0.05342468,0.06792563,0.07619364,0.15111801,0.14344317,0.21521145,0.17184174,0.13754013,0.124605194,0.1508675,0.16388223,0.10052701,0.23938471,0.18376358,0.18919784,0.10039137,0.16344267,0.35171553,0.13545553,0.3253783,0.1338637,0.33627814,0.25255886,0.14862035,0.2210479,0.2653029,0.12146684,0.062474474,0.08810784,0.081847824,0.21293254,0.084296614,0.09435952,0.026675511,0.043658264,0.06454221,0.063964196,0.07296738,0.060330853,0.061409764,0.02600411,0.056689344,0.11706161,0.15867595,0.15173374,0.08953154,0.15341358,0.1780973,0.112267084,0.061455853,0.118153505
0.12870039,0.10131457,0.23877561,0.08711922,0.11787461,0.40129033,0.03239359,0.2210404,0.11812491,0.10269368,0.18046772,0.15060127,0.19983964,0.05900852,0.2370439,0.39713523,0.32378274,0.08121403,0.22980449,0.2803129,0.050489876,0.15054663,0.09738872,0.018883929,0.028929513,0.044994365,0.23047493,0.36754113,0.058879465,0.05087151,0.18557447,0.08517528,0.061474018,0.30190784,0.21638261,0.39782727,0.28128064,0.23273727,0.2598627,0.17161016,0.2177171,0.24817269,0.28530848,0.24167243,0.08943116,0.11933449,0.11688768,0.072253734,0.038608305,0.113056585,0.1397839,0.57188135,0.5446426,0.6106714,0.42291844,0.15181321,0.16677615,0.097295284,0.1308609,0.038637437,0.26523212,0.17684437,0.26831254,0.10357218,0.04718209,0.24555095,0.11668172,0.24035673,0.08674056,0.45459428,0.35707557,0.12515673,0.22061318,0.47905865,0.2157753,0.12706584,0.056947194,0.14288244,0.08064299,0.085200354,0.18909155,0.063027725,0.06332333,0.10647067,0.093607835,0.09847509,0.08385751,0.14594717,0.04272073,0.056872763,0.09539227,0.036642116,0.11890519,0.11170566,0.21643254,0.16024642,0.03960173,0.025987381,0.22746618
0.4707439,0.1928124,0.04575327,0.088555686,0.15784365,0.34549952,0.048940204,0.20695743,0.12688047,0.16184989,0.27086025,0.39631572,0.53316563,0.17493483,0.36530575,0.2938919,0.48470685,0.22122486,0.4151741,0.33588812,0.15376656,0.43224025,0.18012807,0.10797636,0.43688485,0.17389469,0.432186,0.5793262,0.3109536,0.30408767,0.4622432,0.37354594,0.7247824,0.42853943,0.65493983,0.7922031,0.45252118,0.38534322,0.45816606,0.62641937,0.5287326,0.41618618,0.79414886,0.7595802,0.65671945,0.8605593,0.78920853,0.81800354,0.5173669,0.814353,0.88242954,0.9087563,0.8956429,0.6581256,0.9682934,0.5125339,0.24396354,0.24971999,0.4593561,0.4245279,0.60393554,0.4035016,0.73535347,0.25535643,0.39032367,0.6125454,0.37861326,0.8871821,0.47322866,0.8812586,0.73726964,0.65007377,0.47989333,0.32193923,0.14521271,0.025079185,0.25525042,0.12864174,0.08313754,0.08847091,0.13565697,0.054771323,0.05354667,0.07227414,0.24149127,0.26398343,0.06733411,0.21595195,0.06353802,0.07273235,0.116827525,0.11995698,0.24738091,0.17686339,0.21365266,0.34819245,0.11281102,0.19995451,0.11512921
0.27983332,0.17242225,0.32546344,0.15231326,0.14857693,0.12035316,0.03398589,0.12331353,0.12727216,0.11072134,0.14434235,0.25362125,0.41641623,0.32415625,0.23470825,0.28260016,0.17911445,0.32476875,0.19371513,0.21005927,0.072665885,0.19209822,0.38541934,0.39548063,0.65052295,0.17708176,0.32032403,0.413336,0.33075097,0.2172305,0.40001154,0.46921384,0.80338764,0.542085,0.3575858,0.9851983,0.9578639,0.69229203,0.9176058,0.66864395,0.9503667,0.62896085,0.97144026,0.8814645,0.774689,0.9757452,0.9000001,0.87490094,0.72772324,0.8378937,0.826872,0.8388352,0.86340225,0.8838053,0.95125085,0.8526222,0.4376523,0.52591026,0.6302086,0.7537261,0.8415348,0.9059121,0.8203648,0.5190396,0.8221147,0.33401713,0.80633485,0.7466935,0.4837187,0.78398603,0.7365272,0.84108984,0.799951,0.5850827,0.5342206,0.41301295,0.86878026,0.4669078,0.10417077,0.28232938,0.5052021,0.118026935,0.503975,0.40455237,0.27715367,0.547276,0.3323248,0.5258688,0.67432153,0.879674,0.5987486,0.41719696,0.4716675,0.14305472,0.780051,0.7464376,0.4767989,0.59805995,0.4176006
