0.60620415,0.5085312,0.2518393,0.2703035,0.17687832,0.23789173,0.40673497,0.23017976,0.250455,0.29589638,0.49706304,0.53852075,0.45323423,0.2766806,0.51901025,0.29229584,0.32753,0.30640337,0.31959695,0.28774443,0.3089711,0.30655855,0.5053226,0.2938658,0.3746711,0.28627238,0.42797253,0.3660506,0.4798473,0.3174288,0.42843437,0.44900185,0.50033176,0.54403526,0.6630835,0.67733705,0.7348191,0.7174801,0.6815368,0.7065409,0.64418656,0.74213946,0.6219377,0.63226175,0.82948667,0.65706366,0.7265508,0.7326992,0.66771346,0.7182823,0.67937034,0.79586494,0.74296767,0.7899617,0.7675531,0.7106104,0.3566741,0.36501497,0.16301514,0.16010126,0.38101575,0.41508102,0.3831454,0.3233426,0.25213397,0.31392723,0.3104353,0.6287027,0.36227047,0.43839914,0.41005725,0.4115072,0.38706636,0.46829045,0.41206464,0.12569042,0.3775296,0.25557536,0.23571867,0.22188863,0.17409289,0.075836055,0.17799395,0.21893819,0.5387482,0.20367336,0.13753416,0.36125892,0.25515452,0.31403172,0.24785036,0.14522554,0.46992657,0.31486657,0.14796342,0.21065271,0.29863322,0.19389196,0.2952532
0.30558652,0.22952601,0.1841624,0.10435932,0.09698129,0.115080506,0.15920046,0.10557294,0.11288705,0.13398089,0.21794368,0.24681468,0.16128463,0.10826339,0.25616536,0.21090928,0.27421153,0.20265903,0.19326702,0.1901602,0.21286902,0.1923497,0.28645736,0.12046666,0.09589457,0.1343808,0.20355222,0.2118307,0.20088027,0.14758827,0.19705108,0.2596232,0.26260108,0.27125937,0.36679447,0.359986,0.33002278,0.37112808,0.30256042,0.38822696,0.28239122,0.43123356,0.31251186,0.2714621,0.3867096,0.26043043,0.3056291,0.3023557,0.29921323,0.32774916,0.35901603,0.22339198,0.17760181,0.33004194,0.22263648,0.27242407,0.1354194,0.16809489,0.12102803,0.09617344,0.2500128,0.17871013,0.16398504,0.12701085,0.20052573,0.16720232,0.21532601,0.3205309,0.22680856,0.22744113,0.25541347,0.19291128,0.22818056,0.28383464,0.16435015,0.12825423,0.23868579,0.121610865,0.17372474,0.15929636,0.11017414,0.104890786,0.10200988,0.09831114,0.23153107,0.13942027,0.1277253,0.12756391,0.15297472,0.15945427,0.15879719,0.11827638,0.257056,0.25860375,0.15308055,0.1822639,0.20629281,0.14442353,0.15627328
0.33985403,0.39352214,0.38507047,0.41458222,0.33815014,0.37169915,0.53373855,0.38020137,0.32683986,0.36913583,0.44237962,0.4227646,0.46314004,0.51067793,0.50983816,0.41364086,0.46607766,0.47800252,0.42526495,0.41570252,0.4196378,0.4350329,0.3984698,0.40188918,0.41317114,0.5202031,0.44524902,0.47101623,0.41451466,0.3172588,0.39811817,0.44554374,0.54564303,0.5729324,0.57038444,0.6599883,0.7006005,0.7025403,0.6325132,0.5574298,0.5946157,0.6218719,0.56466305,0.57365894,0.6642453,0.5797695,0.606216,0.61065036,0.6454589,0.6638781,0.5517422,0.3757344,0.34936842,0.30690116,0.3539916,0.27978247,0.39055228,0.39932492,0.43311295,0.37086022,0.40138602,0.3634601,0.423538,0.41637594,0.23320422,0.32988444,0.3636421,0.47898093,0.50686735,0.464598,0.4630182,0.51708317,0.42200163,0.49175245,0.39783868,0.2985257,0.40230036,0.34678826,0.41178912,0.3798375,0.51868534,0.34805793,0.43804136,0.49764305,0.45208603,0.39415127,0.33358982,0.40439448,0.29695207,0.31517327,0.32248488,0.28250077,0.30942383,0.38695493,0.2560506,0.27420536,0.267266,0.2424155,0.24618557
0.6003474,0.62885565,0.2137974,0.39366347,0.1716795,0.29922828,0.4269193,0.19519831,0.18983096,0.23765768,0.54197496,0.45514643,0.5070864,0.27596897,0.6755684,0.49630174,0.41084233,0.3422918,0.45911738,0.36437225,0.3479533,0.57838666,0.6409736,0.49033374,0.7157187,0.49638093,0.5707066,0.50403774,0.5145539,0.3658515,0.5424272,0.6095546,0.6257005,0.75853175,0.79307365,0.845137,0.80974656,0.8400009,0.815969,0.71605504,0.84219784,0.7638699,0.79406726,0.7661993,0.7686925,0.84578985,0.82038254,0.82006204,0.64932096,0.76981777,0.716025,0.7340901,0.61938244,0.5538873,0.45364273,0.58657146,0.38685346,0.5574699,0.40842322,0.19720434,0.56891006,0.6740058,0.47062853,0.23718219,0.46449867,0.6831571,0.6686886,0.8442415,0.6998105,0.89238447,0.76330954,0.6717193,0.7610346,0.693757,0.46828598,0.23046786,0.5011027,0.39008346,0.5070006,0.38897988,0.34620458,0.15693416,0.4072944,0.41391146,0.584814,0.6413673,0.32944342,0.4866468,0.46656448,0.42349225,0.2576686,0.15159751,0.6031964,0.3407588,0.20708635,0.34770995,0.3869232,0.2964124,0.38995886
0.31277943,0.25993204,0.31186834,0.25756323,0.2514496,0.2119466,0.36583817,0.24035744,0.3626776,0.28493607,0.29697192,0.32867265,0.26467454,0.3625721,0.29073706,0.2533005,0.30786377,0.34562978,0.2596935,0.32764792,0.33092383,0.21674035,0.31799757,0.31449685,0.2315601,0.28204295,0.25029767,0.3439204,0.28934723,0.23844486,0.22998258,0.23437136,0.24493778,0.29206577,0.2631855,0.24413233,0.30137628,0.3172354,0.22221354,0.3113665,0.22561197,0.356062,0.22036824,0.37297237,0.31291863,0.21068314,0.18167558,0.20100632,0.2872709,0.23828292,0.2850703,0.34617245,0.38221332,0.46365002,0.36858624,0.28129438,0.19112471,0.30839765,0.22786763,0.27633208,0.25026086,0.22687036,0.29314807,0.25673124,0.17583732,0.17369367,0.21455015,0.25576454,0.42944214,0.25815934,0.23772869,0.21850225,0.18706106,0.20826142,0.24018322,0.15201527,0.21503457,0.18740971,0.24505858,0.18506624,0.2127092,0.20237309,0.18681525,0.1926455,0.33582255,0.16298686,0.18094604,0.17336074,0.15575196,0.18542027,0.19028077,0.23208311,0.16862649,0.45966032,0.17437793,0.21077807,0.20212638,0.20948432,0.22731191
0.17665516,0.12909974,0.16331786,0.08817843,0.15542537,0.15875812,0.16408688,0.16395007,0.23284851,0.14174171,0.15784729,0.14895076,0.14818588,0.17173278,0.15746002,0.19299686,0.30035153,0.1972934,0.17203757,0.29743242,0.16535018,0.10484488,0.22539043,0.10231225,0.07105898,0.13172704,0.2080314,0.34333518,0.33086902,0.22517191,0.15316486,0.14968637,0.13584936,0.1276644,0.1419103,0.14772518,0.1429028,0.14218764,0.13928115,0.13518491,0.14354497,0.19578181,0.12495031,0.15354376,0.14801344,0.14169933,0.15638393,0.14806439,0.15381739,0.13219811,0.10957776,0.15261213,0.15509565,0.28155023,0.15915462,0.20218168,0.12562934,0.18510541,0.18924922,0.16398545,0.20627245,0.13659063,0.27542895,0.24438886,0.16868424,0.1557699,0.14612523,0.18188739,0.16746636,0.1822867,0.22321953,0.22779338,0.20917423,0.2978502,0.21410768,0.120621406,0.2368756,0.17566909,0.2223838,0.097635545,0.07542754,0.10178443,0.107322305,0.11238727,0.13582614,0.12568052,0.13220842,0.14601326,0.12106344,0.1619675,0.20054463,0.16248168,0.12660272,0.46909547,0.111371994,0.22124948,0.21080078,0.16743821,0.1169446
0.07030327,0.13924357,0.09657081,0.066893436,0.063626856,0.09403355,0.119768746,0.07407213,0.058973785,0.05479104,0.111401014,0.0725516,0.110531636,0.11676757,0.08858486,0.11649295,0.13855486,0.11102945,0.09783072,0.13634281,0.081992656,0.084444374,0.08016708,0.05490585,0.048370212,0.081794865,0.08043569,0.12975247,0.08942137,0.06744991,0.06962537,0.06709275,0.08036601,0.09523844,0.07517925,0.12488985,0.04728618,0.043933086,0.105059974,0.031081207,0.092860535,0.068800546,0.0783876,0.041806724,0.044077672,0.0880122,0.05727806,0.058382273,0.057962883,0.04710916,0.033538975,0.08903367,0.23681773,0.13696072,0.1967173,0.064994425,0.050413176,0.06342409,0.09620993,0.06460784,0.079601906,0.054430373,0.07646555,0.06956267,0.062197402,0.079622164,0.08799312,0.0907489,0.09042822,0.06436941,0.06999419,0.08885245,0.09337371,0.10113907,0.086733766,0.052140187,0.12397203,0.054943778,0.10791292,0.10378435,0.13160293,0.07523044,0.07215982,0.0686347,0.060932763,0.0894591,0.09548954,0.08424606,0.07029142,0.08091149,0.11498779,0.07844675,0.08838658,0.11524115,0.06936269,0.097379334,0.07238284,0.060735617,0.06601015
0.09399735,0.11633602,0.12391929,0.10133814,0.1094835,0.1210091,0.1669514,0.1286887,0.13896841,0.1190921,0.15013444,0.15141536,0.1383036,0.11576373,0.13695706,0.12961738,0.14203839,0.14052035,0.13390175,0.13375023,0.12643518,0.11271996,0.15219827,0.123147495,0.13164479,0.13245936,0.15545255,0.16795766,0.1355923,0.118143655,0.11303153,0.18451445,0.17846294,0.16013665,0.15658711,0.13528301,0.15589778,0.17920174,0.16889355,0.14422886,0.13144428,0.14138158,0.1116663,0.10933498,0.12004746,0.10919278,0.1374822,0.121860854,0.12879771,0.11325155,0.13127092,0.12033744,0.08606397,0.13791725,0.09871036,0.10689829,0.14678735,0.16420323,0.13433579,0.123095684,0.13866483,0.13628316,0.13887444,0.11494289,0.11343617,0.12624499,0.18756278,0.18761052,0.20247836,0.14138325,0.15042117,0.1455288,0.1148408,0.14103584,0.1410554,0.12223609,0.14891775,0.15179728,0.15183638,0.13151106,0.14316142,0.11577081,0.14023915,0.15998809,0.15828648,0.15433344,0.1432589,0.11575071,0.14108789,0.13332905,0.13137752,0.11544956,0.13379078,0.23705524,0.10482991,0.10191828,0.11332822,0.10125487,0.097658716
0.58308136,0.5462411,0.58114254,0.3348303,0.33898488,0.5232896,0.70374084,0.44212654,0.18622176,0.38102517,0.71590525,0.5225608,0.61454546,0.58544964,0.8152882,0.7351887,0.5674096,0.4492994,0.61512923,0.49846584,0.521871,0.7343396,0.7679747,0.45600808,0.63059944,0.42597637,0.46476132,0.4274218,0.28866562,0.3757471,0.57525635,0.6184555,0.75631124,0.4985506,0.55247545,0.61722726,0.6833079,0.6307678,0.5403407,0.45937595,0.48966768,0.47767782,0.4646865,0.44698378,0.46743175,0.41591698,0.46242726,0.7424029,0.7490296,0.7518038,0.6645075,0.1863302,0.25632337,0.33398125,0.12808748,0.27031255,0.12711626,0.31703603,0.35808867,0.46664175,0.5385294,0.46436346,0.4275235,0.21725762,0.25812694,0.45996997,0.61812496,0.50381976,0.572977,0.531715,0.5205348,0.39748353,0.49795008,0.49952164,0.45181644,0.20817937,0.3173398,0.098869696,0.14119895,0.15955481,0.2147413,0.22335787,0.3500395,0.5377249,0.69186,0.38166344,0.22477594,0.76328224,0.69343936,0.69589806,0.66665363,0.5278431,0.71946853,0.47181368,0.4705803,0.2637401,0.20002379,0.17879532,0.06980501
0.2419204,0.38358212,0.09570479,0.3402387,0.24614859,0.34015894,0.35392904,0.09608362,0.16704038,0.085288964,0.07293073,0.04565974,0.07933234,0.20945957,0.06373154,0.21909408,0.28971025,0.4382134,0.33779326,0.30048573,0.27556393,0.15275012,0.16388188,0.3556894,0.20282216,0.42717654,0.15108289,0.29072186,0.3525351,0.36401263,0.025378982,0.2057697,0.3235241,0.6731114,0.89525276,0.6014892,0.6167005,0.46719828,0.37810558,0.48548192,0.33127046,0.5886938,0.33486006,0.36104572,0.549645,0.33280972,0.52518696,0.7581983,0.8616924,0.727451,0.73049164,0.8752225,0.6901192,0.7411241,0.27916574,0.46018192,0.037252095,0.24068922,0.27908882,0.38442048,0.42593378,0.3957956,0.46620393,0.19844562,0.36828795,0.30584982,0.28575665,0.5231534,0.38481212,0.34772032,0.3300966,0.46275404,0.3466595,0.40845212,0.3675503,0.15216966,0.3662668,0.065673806,0.23862702,0.37650895,0.28868625,0.3336616,0.61240506,0.85130644,0.25861594,0.7089637,0.5458003,0.6820436,0.7144219,0.70230085,0.6324229,0.36129737,0.69763017,0.21435528,0.36408043,0.42637855,0.36559072,0.27382758,0.1531048
