0.267345,0.16206928,0.096708626,0.0854659,0.11291577,0.10262935,0.12730119,0.11004418,0.10336016,0.15523498,0.10795638,0.16944654,0.13119161,0.07320732,0.1567694,0.110729255,0.16736872,0.118747614,0.11700744,0.15632352,0.14775074,0.1241237,0.4410925,0.0859567,0.07690937,0.07476194,0.16751283,0.24145904,0.17588364,0.10133117,0.15520073,0.17940262,0.16311872,0.15620722,0.18558726,0.1364658,0.16550289,0.17788836,0.1802532,0.19559965,0.1594882,0.16832466,0.15911248,0.22015913,0.17768407,0.1392208,0.14943849,0.13444112,0.11755507,0.11115276,0.16387881,0.18804854,0.17757875,0.46600896,0.19859414,0.28362766,0.25181696,0.16539088,0.10099753,0.07908012,0.1922822,0.09666259,0.11994389,0.14001586,0.14371862,0.13393857,0.13185757,0.13679647,0.12538953,0.1559098,0.15994649,0.15358005,0.15727894,0.18438345,0.16755787,0.12547682,0.17906164,0.2093302,0.14652605,0.108284086,0.083845586,0.07115977,0.13461153,0.20352367,0.492333,0.1608437,0.14994931,0.117653534,0.16540517,0.16726977,0.1712018,0.15622486,0.23614275,0.59752864,0.15498191,0.20897044,0.18345378,0.16494136,0.2611741
0.24415244,0.17223303,0.2133607,0.16219248,0.2026221,0.2082501,0.19505581,0.18743077,0.18182018,0.2055126,0.1682175,0.15741535,0.23600835,0.13838908,0.3633432,0.30763075,0.28415164,0.20665541,0.3038397,0.3378875,0.19915457,0.28514153,0.2839951,0.13071486,0.15229115,0.16631408,0.33208555,0.2781233,0.22328249,0.2318874,0.2589944,0.22635959,0.31431985,0.33731824,0.2767719,0.36298454,0.28109065,0.21907179,0.28746256,0.2205638,0.26033878,0.25349823,0.25083986,0.23357016,0.19619136,0.25771207,0.23031873,0.19264485,0.15816611,0.2662922,0.27173308,0.22154053,0.11339865,0.21492973,0.15377934,0.18140034,0.30514807,0.26493576,0.21293701,0.15408324,0.4132649,0.2487074,0.20390823,0.22789137,0.22810702,0.31391186,0.27905464,0.32855666,0.19027591,0.30115855,0.35036445,0.26991737,0.36364856,0.31245056,0.3239471,0.18974014,0.17739949,0.26593685,0.34973374,0.20386413,0.16086358,0.122486,0.23971877,0.22752865,0.19176015,0.22507112,0.23393777,0.3152502,0.27356791,0.34339145,0.23935984,0.12970884,0.28722042,0.24426787,0.19190218,0.23045237,0.22817796,0.18995386,0.19822358
0.16646509,0.14201394,0.11283915,0.14287584,0.17656645,0.1594444,0.24039058,0.14126313,0.32581207,0.2770073,0.2188971,0.2221941,0.14000258,0.19166403,0.17614116,0.16829038,0.28985006,0.23984198,0.21709862,0.23627605,0.28384155,0.15938297,0.3741219,0.238127,0.149272,0.13527592,0.19360057,0.34349945,0.40500492,0.31011468,0.17923152,0.14355499,0.15724584,0.21029964,0.29710025,0.33210263,0.35701984,0.38992995,0.28035125,0.32959282,0.27656117,0.32156473,0.28163436,0.37178174,0.35241288,0.2466804,0.2887054,0.23005794,0.3058589,0.30075258,0.4022343,0.40441602,0.3950958,0.47143596,0.39151818,0.5105775,0.22031458,0.23879357,0.12020587,0.13296789,0.1709436,0.1607851,0.18668514,0.20319757,0.2538298,0.2559598,0.12406532,0.20043999,0.23007761,0.19873936,0.20174338,0.28919658,0.19957805,0.20574456,0.2959826,0.16763167,0.24082449,0.25617924,0.15605947,0.11359832,0.09889127,0.09187036,0.10474686,0.113300264,0.3255502,0.18432769,0.16855909,0.1358861,0.11638764,0.13240755,0.12601158,0.18145043,0.16790628,0.47185656,0.18175764,0.23269302,0.25007513,0.3714197,0.24105424
0.22501063,0.14025773,0.10101237,0.1307569,0.18934204,0.1366599,0.19726595,0.12427055,0.17331804,0.19392034,0.21268131,0.2350986,0.2110958,0.117742464,0.3240374,0.26980478,0.30757546,0.2502212,0.25228179,0.27684322,0.25215402,0.28383568,0.454048,0.21228758,0.15996301,0.15565254,0.29919127,0.3126926,0.26197925,0.2331368,0.22763342,0.22399892,0.2626531,0.26593047,0.31473225,0.32182077,0.3334251,0.31922603,0.23281857,0.28307754,0.21939383,0.37196872,0.19944681,0.2935552,0.34617478,0.21410722,0.22855596,0.1943811,0.21885182,0.28602758,0.3321072,0.18968906,0.16259442,0.33543327,0.18887676,0.29927573,0.17361076,0.17439945,0.1516585,0.1121303,0.2700736,0.16860786,0.1740389,0.1902571,0.17667185,0.14306578,0.13931128,0.18049727,0.22538652,0.25417417,0.23276965,0.2173304,0.15891743,0.23888104,0.21746145,0.1495882,0.17295401,0.1400711,0.25072202,0.18564792,0.08873273,0.10774276,0.178712,0.16365476,0.4274403,0.19205752,0.15025479,0.23736823,0.15627287,0.17292638,0.1383221,0.1253465,0.2406904,0.4510274,0.16571636,0.16418679,0.16588348,0.19321506,0.2391978
0.10426855,0.1775359,0.1522863,0.08624208,0.104394436,0.079223,0.091840066,0.10015494,0.11120955,0.05834962,0.0914573,0.04756121,0.07725538,0.047114193,0.11566999,0.08722956,0.16499496,0.1089031,0.08202651,0.12627545,0.07518026,0.045157157,0.421318,0.06360829,0.03997733,0.045248125,0.0676386,0.17656898,0.050086495,0.057955816,0.049485173,0.039651018,0.07598255,0.116317675,0.1963248,0.24487114,0.5319064,0.2852915,0.21295595,0.22802866,0.22215366,0.2919371,0.20580952,0.35212559,0.23622414,0.21589018,0.20487343,0.15451926,0.1561658,0.18342942,0.2122638,0.19456866,0.2382492,0.5012559,0.21004128,0.21114893,0.105187014,0.042010672,0.078383915,0.043564685,0.09163506,0.066398025,0.12888898,0.10343703,0.057532053,0.05286702,0.063908964,0.11607492,0.12222155,0.11361716,0.18309271,0.14637376,0.12306111,0.1841428,0.1747299,0.29955554,0.14218074,0.08600936,0.07793285,0.07492551,0.07346587,0.04242733,0.049955957,0.084854275,0.2611535,0.07159189,0.046007983,0.08704373,0.054130297,0.0785273,0.10357997,0.053008545,0.079857506,0.36877555,0.069088615,0.13029411,0.08788926,0.07693347,0.08258014
0.32588693,0.5971861,0.143093,0.42492932,0.23493022,0.25293323,0.3794063,0.15615183,0.23870316,0.27951083,0.6510675,0.53339136,0.7084261,0.51111096,0.82644266,0.38065746,0.47998703,0.33210257,0.87408644,0.36674035,0.21372542,0.5841407,0.84096795,0.6262623,0.87724835,0.64483255,0.93707937,0.83979183,0.7584207,0.4248946,0.630628,0.705468,0.836205,0.87862647,0.8608687,0.9932569,0.9864114,0.9717213,0.9856575,0.8579694,0.97108597,0.90709805,0.97946864,0.99402493,0.9349852,0.9752994,0.91957855,0.958179,0.8746146,0.93019557,0.8951585,0.8732121,0.95865905,0.7339606,0.94599426,0.847705,0.593514,0.6260456,0.4042516,0.44445807,0.6795928,0.9631773,0.97315776,0.3638832,0.7060996,0.8373313,0.8700897,0.9001745,0.5697997,0.8824945,0.8368102,0.5666201,0.6413387,0.47286662,0.48364252,0.2487957,0.20464124,0.5386761,0.51458544,0.5422436,0.7267761,0.08769121,0.5347185,0.74824727,0.6895931,0.91318715,0.6354056,0.89300394,0.8604078,0.9193671,0.6479688,0.2570474,0.7236708,0.25084233,0.5578638,0.6919012,0.61444443,0.55245686,0.8049703
0.1471494,0.17009242,0.1028955,0.094699696,0.06926388,0.09566962,0.12185015,0.08435039,0.11403028,0.08367779,0.21223152,0.11318061,0.11813778,0.061582528,0.17493099,0.06830819,0.095502354,0.072723314,0.0770169,0.069850616,0.06686363,0.05814735,0.1140622,0.029904824,0.041682452,0.042601325,0.04707672,0.0659986,0.05261305,0.063164055,0.07226993,0.057125688,0.07592079,0.10761462,0.15960142,0.30031782,0.52418154,0.4074425,0.22514416,0.22497995,0.18000935,0.2557603,0.18206789,0.4242527,0.42967093,0.27094793,0.23684178,0.29495955,0.305625,0.22420406,0.20404337,0.10675472,0.10923809,0.13289243,0.0686044,0.07223195,0.0408491,0.047907207,0.04262338,0.021771904,0.053630035,0.031066857,0.10339846,0.08494322,0.049104612,0.0479113,0.03666006,0.05784685,0.1027851,0.09556822,0.1217501,0.094713114,0.088339336,0.10544837,0.06217389,0.058302008,0.04372387,0.03356398,0.07110569,0.057923127,0.054891553,0.057510614,0.070770696,0.047870893,0.08801863,0.05480471,0.052142195,0.12289177,0.048291963,0.064112775,0.047669034,0.023044674,0.043292586,0.09476357,0.028782202,0.0385553,0.05674023,0.052616253,0.033774946
0.3206749,0.43765366,0.28075534,0.3615667,0.23802228,0.22799194,0.51251763,0.37318194,0.29599696,0.3354171,0.5964053,0.4816904,0.51462543,0.39037856,0.7044443,0.32755643,0.45623332,0.34670103,0.4069345,0.41742656,0.21079138,0.40799403,0.83183736,0.4372865,0.36551964,0.5117341,0.5624373,0.598536,0.63822204,0.30629718,0.5475028,0.584984,0.58840424,0.7187202,0.697558,0.8737372,0.8728396,0.9122223,0.75229275,0.7661543,0.75590384,0.78317976,0.71317196,0.8455317,0.8712142,0.7870403,0.8105201,0.6625114,0.914415,0.8883161,0.7412061,0.63668513,0.5716503,0.52212137,0.5977143,0.68919015,0.62254936,0.52579826,0.36755916,0.23888738,0.61443335,0.5763065,0.6817396,0.3890217,0.4311539,0.5465021,0.6214863,0.82947254,0.6384162,0.78733295,0.7893914,0.758592,0.69038445,0.5516483,0.46131027,0.41329846,0.3647089,0.54570776,0.33653107,0.26329982,0.55622375,0.115721725,0.16899168,0.44766575,0.6724592,0.4943206,0.2747075,0.41965583,0.63893485,0.71531886,0.50880194,0.23274262,0.6239612,0.63606495,0.2609161,0.48439953,0.63061976,0.4363341,0.5340941
0.41582978,0.24477236,0.1678213,0.12648958,0.15681545,0.1120374,0.29785115,0.21986206,0.15013024,0.1949296,0.20340574,0.19624352,0.20429698,0.11817453,0.3444631,0.23382689,0.3480245,0.17200187,0.18202199,0.253231,0.24786751,0.12671626,0.65418977,0.06955375,0.064485766,0.09370733,0.2106174,0.2747361,0.22974323,0.18536673,0.33077425,0.16594373,0.17484134,0.21754897,0.16735537,0.15656042,0.1716723,0.15725112,0.10723273,0.2041297,0.15806876,0.18586881,0.16948737,0.33015957,0.2428227,0.20082703,0.21371284,0.14629659,0.13014169,0.15007408,0.16350378,0.21754216,0.20854011,0.5485021,0.19033572,0.23180859,0.25809518,0.21653472,0.16146679,0.05569916,0.28210673,0.11677681,0.15138738,0.1784152,0.13980097,0.08945204,0.15516,0.14213368,0.06894841,0.09338013,0.10434688,0.12969787,0.113835454,0.13497818,0.12784018,0.10741795,0.09076911,0.2502275,0.34741834,0.28069183,0.14060397,0.05814947,0.10700295,0.079544485,0.5111315,0.0889659,0.107745595,0.19792344,0.09452088,0.076393664,0.09872801,0.055410333,0.12807761,0.5936712,0.07648803,0.11632493,0.15049386,0.17968163,0.2298211
0.11325992,0.106667206,0.06953345,0.0844514,0.108241215,0.097026244,0.13796757,0.09373533,0.095729254,0.09755861,0.120671734,0.14387056,0.10135322,0.059630856,0.15654443,0.115816265,0.111957274,0.120599575,0.09316116,0.058617808,0.0863862,0.09997125,0.22465444,0.15310027,0.09277064,0.09280017,0.098347425,0.07934728,0.13529554,0.09186635,0.099306114,0.14404054,0.12956005,0.19679843,0.1435865,0.16819768,0.18048222,0.1593834,0.17223275,0.23923588,0.19972166,0.21625184,0.20596313,0.25684965,0.30959234,0.20950317,0.16120821,0.11020454,0.14779973,0.131025,0.13794152,0.09570633,0.22613455,0.13092123,0.123601675,0.19775139,0.13107207,0.10352376,0.12185774,0.08825758,0.17990242,0.12906772,0.13182594,0.18552428,0.14603178,0.14222315,0.16745584,0.20895362,0.18587667,0.19016542,0.18401651,0.2274444,0.20099026,0.23113698,0.23659216,0.15238154,0.24487412,0.08996571,0.15068288,0.107054986,0.118587196,0.13554576,0.16090427,0.21180773,0.21583438,0.30231708,0.10299964,0.18379286,0.15673335,0.19606434,0.2039282,0.1291417,0.22414573,0.15803337,0.14436935,0.102004655,0.12395608,0.1001674,0.08149092
