0.057803318,0.05463333,0.035294734,0.13318348,0.076086916,0.04223331,0.13532713,0.08033442,0.05653616,0.058785424,0.044396628,0.041610584,0.04745201,0.08391161,0.11311662,0.062205,0.040733587,0.1471022,0.05255158,0.04066572,0.11553249,0.033396717,0.28315392,0.25230658,0.056001533,0.07502947,0.064584464,0.04061017,0.13605154,0.0694365,0.034195915,0.031347,0.16207291,0.06783464,0.09792699,0.07411806,0.4279082,0.12898551,0.09988998,0.14502364,0.09908564,0.16103595,0.101767816,0.42903847,0.15905179,0.07935836,0.06971103,0.06997018,0.10174665,0.18935521,0.06971575,0.08489114,0.03822976,0.16173878,0.07790171,0.069992766,0.03890002,0.036965754,0.063398175,0.063318804,0.10874843,0.060320284,0.044005957,0.1443245,0.105534196,0.03743509,0.17319247,0.07942157,0.07406882,0.046363443,0.044694018,0.067125835,0.046574116,0.12718171,0.06958831,0.061941903,0.09300391,0.05067696,0.07837462,0.08219258,0.07621097,0.07473984,0.04005344,0.038172994,0.11282598,0.08847936,0.039965525,0.03981436,0.036796812,0.03304099,0.039435755,0.07045851,0.16495563,0.20290685,0.07328933,0.04099406,0.089891374,0.07804975,0.04992538
0.108914256,0.1120855,0.06843793,0.14017232,0.08542648,0.10703935,0.17099817,0.095522314,0.08424721,0.060375564,0.096826136,0.06961182,0.048572704,0.08972906,0.044728618,0.05114682,0.03437854,0.05672463,0.038684465,0.04287107,0.0932353,0.07817726,0.24070267,0.17546207,0.067290366,0.13915095,0.037262417,0.036177542,0.06904995,0.08776753,0.06241881,0.050971862,0.04486514,0.08349888,0.12640756,0.14581223,0.22270441,0.07719188,0.121723816,0.112923875,0.1282356,0.11963495,0.15626211,0.17630103,0.12134229,0.21566482,0.1683169,0.31294256,0.44446334,0.45740002,0.10459095,0.17115055,0.06291456,0.47320086,0.085295565,0.12698725,0.066765636,0.052261245,0.06023879,0.05951635,0.04156137,0.045592777,0.05106472,0.09295451,0.088060476,0.06608256,0.046562836,0.08051844,0.104985036,0.069023564,0.061238468,0.06510236,0.07591198,0.097450905,0.07037885,0.062179144,0.09395843,0.0575618,0.08251449,0.07091888,0.156571,0.09993067,0.047425833,0.047531772,0.059812892,0.05874104,0.08183837,0.093619876,0.069342084,0.07400858,0.053084515,0.07612563,0.047786247,0.2184645,0.060333323,0.037911225,0.092950374,0.0983034,0.064162314
0.14688179,0.07221892,0.06262134,0.07876141,0.0735203,0.08255246,0.032627475,0.11448369,0.047405574,0.1053847,0.42218816,0.092997,0.1838444,0.048132863,0.1405953,0.08714203,0.13503698,0.027198002,0.10784394,0.07632789,0.05797046,0.14333007,0.22089483,0.028282572,0.06924538,0.053039562,0.15971795,0.23944622,0.3623089,0.123630196,0.2350051,0.077202804,0.2186262,0.48195267,0.30214682,0.7761195,0.68010265,0.1698724,0.7727126,0.3160953,0.69834423,0.32532525,0.5904255,0.32216352,0.25262,0.42427084,0.5690186,0.3950065,0.25713867,0.54381216,0.30261716,0.29487577,0.13612624,0.64549404,0.27365878,0.06467376,0.24565074,0.14293708,0.15154362,0.13704084,0.4117423,0.16871764,0.29763007,0.09921518,0.13648275,0.33178553,0.36340284,0.70180804,0.34113717,0.59394383,0.31688645,0.15214077,0.5609447,0.52272326,0.1481389,0.088098675,0.066434346,0.24133761,0.099822104,0.11676654,0.38463092,0.049195193,0.064768024,0.10913111,0.103114486,0.16933364,0.11292033,0.21769726,0.051236678,0.09048657,0.06398938,0.020510709,0.14996389,0.1877526,0.12886572,0.2648971,0.15712981,0.06948462,0.2231062
0.09003067,0.091514386,0.11425935,0.10176558,0.09170073,0.09030124,0.046863064,0.0619505,0.043194376,0.052388024,0.0695326,0.059530508,0.071436346,0.13452852,0.11117252,0.38204956,0.083757445,0.07216718,0.119296074,0.057371322,0.096676126,0.06274961,0.05951905,0.18722737,0.36136076,0.10041086,0.16740887,0.083558366,0.060604695,0.2922288,0.06289989,0.04778539,0.052851684,0.064085804,0.2483672,0.09940597,0.07738129,0.2278401,0.111792006,0.12729718,0.10796235,0.169538,0.1264022,0.09356095,0.21775761,0.08950774,0.058621973,0.08927969,0.12978218,0.08466978,0.16776882,0.0999836,0.08976666,0.33358485,0.09500743,0.06973322,0.09259916,0.053889968,0.1742749,0.14636832,0.15036198,0.2871674,0.09598776,0.09250964,0.07509819,0.08815745,0.05540321,0.057124577,0.3431257,0.21927837,0.12527093,0.09164215,0.085869156,0.07324068,0.24215633,0.069255985,0.068881474,0.095842935,0.14150074,0.26101363,0.10744338,0.07023144,0.15229689,0.091265805,0.04664853,0.100703366,0.066009365,0.12157011,0.060854178,0.07180432,0.063069806,0.055037342,0.06340165,0.18739572,0.2172543,0.073334925,0.054779045,0.19422045,0.09906374
0.11867738,0.15294968,0.12253789,0.060863256,0.059672896,0.15542558,0.04198759,0.11634196,0.12343601,0.14071865,0.13642949,0.04823877,0.06325693,0.06094498,0.11466652,0.21865666,0.21504766,0.0786419,0.296877,0.19026448,0.084774345,0.08702775,0.12560642,0.038025133,0.07796878,0.07537645,0.33403543,0.41392595,0.13466482,0.07978339,0.15228254,0.050128806,0.07581787,0.192525,0.27085543,0.22335431,0.15278123,0.20946078,0.23074253,0.1705787,0.23599657,0.22116306,0.25106063,0.2301684,0.12695424,0.19957997,0.17059246,0.22594988,0.1900923,0.17328012,0.2704127,0.30771282,0.3236476,0.35095614,0.41327775,0.13100342,0.17230956,0.053975694,0.113157436,0.06357168,0.101874374,0.15822864,0.13974115,0.10689331,0.093524754,0.09462726,0.0707187,0.11558461,0.25781545,0.28393814,0.35285753,0.08965675,0.10406891,0.15475701,0.27073425,0.12827215,0.057979874,0.17511608,0.055122133,0.07807957,0.35895234,0.060490057,0.07836487,0.09456755,0.07558433,0.08519725,0.19370526,0.18392305,0.04464644,0.07617297,0.09077706,0.037804723,0.04909855,0.0666899,0.117737316,0.17051804,0.08739852,0.054189593,0.17101859
0.30156016,0.1519147,0.086144365,0.030612253,0.036014218,0.1029241,0.03599919,0.0930575,0.04574783,0.0684585,0.29778925,0.14869064,0.16642879,0.12291669,0.18750516,0.15520728,0.23207206,0.08272407,0.15949857,0.1262815,0.106089115,0.29934356,0.23340847,0.111280136,0.39252335,0.21656373,0.2896832,0.49074614,0.248832,0.18505448,0.28298798,0.13039842,0.30871832,0.44633344,0.4894569,0.5409158,0.19004105,0.30770144,0.6022705,0.4070243,0.6141932,0.44736817,0.675837,0.23589373,0.30083033,0.49052432,0.5327192,0.6443036,0.20771347,0.27221668,0.49894693,0.6403621,0.16045614,0.6433358,0.31787273,0.20029874,0.2667381,0.13313092,0.29544678,0.35296822,0.36884117,0.46896622,0.44336936,0.237304,0.36956355,0.34096867,0.32536596,0.4811815,0.39480644,0.59265506,0.41929445,0.35767213,0.34866476,0.28478616,0.1885222,0.14022608,0.19283363,0.23665042,0.11409933,0.17157716,0.26595744,0.07317026,0.13517551,0.17101237,0.12772831,0.16893822,0.28624696,0.28140226,0.12507251,0.3881287,0.3697981,0.122031085,0.18475784,0.09356777,0.22676943,0.3349684,0.13977706,0.11926515,0.29869604
0.3121327,0.1498976,0.105061926,0.034161925,0.08904748,0.1487872,0.035285123,0.19531101,0.05975457,0.1218331,0.32312086,0.22050448,0.12674356,0.1711109,0.2706388,0.24145457,0.21083292,0.10964248,0.34261715,0.14664456,0.129964,0.35465285,0.14501423,0.10761578,0.4248597,0.19530992,0.3372307,0.32172903,0.22375248,0.1844566,0.3238429,0.26618704,0.31706437,0.45760986,0.62032264,0.5151665,0.17207454,0.5462754,0.47440502,0.4969831,0.49770483,0.4203084,0.60165197,0.17051224,0.4646224,0.4810433,0.5191661,0.48665875,0.17845288,0.30914098,0.6822406,0.63454854,0.20850511,0.6237642,0.49264824,0.31493986,0.42625248,0.22786056,0.26987767,0.3262602,0.47452578,0.5156706,0.43762457,0.20980468,0.35518384,0.5106081,0.3456332,0.43584967,0.40695435,0.7409719,0.44819474,0.42605993,0.46340686,0.38373613,0.36875486,0.10761441,0.28250477,0.37112448,0.19728783,0.1833271,0.306208,0.1432709,0.23420523,0.1587279,0.094735675,0.23693714,0.39743978,0.2962328,0.21418305,0.21998122,0.21248828,0.10553504,0.2585812,0.09467165,0.37171596,0.40622646,0.1753855,0.14848395,0.45358166
0.103497975,0.096418604,0.06841374,0.040726006,0.0682454,0.09671462,0.04220782,0.10605926,0.073096454,0.07604742,0.08484406,0.06577619,0.0706079,0.08834219,0.08799023,0.0790141,0.09759108,0.06658982,0.07682085,0.08672917,0.070959166,0.079665855,0.06856889,0.056469258,0.059571747,0.09880377,0.06732761,0.10267099,0.0715002,0.06438459,0.07530888,0.067136295,0.09922566,0.12611376,0.23004815,0.22746764,0.19816653,0.22387473,0.22277804,0.16919094,0.2136533,0.19320577,0.22548169,0.13051617,0.20913184,0.21000308,0.18130982,0.14479531,0.111131616,0.15891261,0.14228602,0.14299609,0.15972482,0.19440456,0.14154068,0.096089534,0.07001015,0.068877935,0.07562154,0.0909554,0.11838349,0.1094762,0.10568307,0.10728677,0.085692205,0.10668819,0.07201872,0.07144558,0.10209012,0.15811947,0.10835704,0.084131196,0.09246728,0.13149327,0.12081431,0.13890335,0.067120135,0.07075944,0.07145961,0.10292612,0.1173986,0.09089649,0.10515105,0.13859177,0.11075522,0.08450197,0.08738057,0.07705834,0.07457309,0.08837979,0.07899068,0.05298588,0.083860785,0.073734626,0.076449275,0.110681966,0.077764906,0.060179584,0.06929492
0.082463816,0.07723621,0.08724877,0.09451524,0.13674499,0.08484555,0.0761234,0.116546266,0.09488583,0.1321113,0.10703845,0.12515984,0.106732875,0.10733869,0.077438235,0.092689656,0.0885064,0.093147136,0.06801886,0.0675977,0.08400883,0.0552734,0.062723465,0.07253559,0.098087385,0.08622593,0.060722504,0.06431442,0.09746841,0.09689076,0.07686349,0.08236669,0.083971135,0.101169504,0.1088198,0.081215754,0.08457561,0.12116094,0.09171702,0.10491798,0.06643766,0.092534,0.099563204,0.11494967,0.09541088,0.061985247,0.05973799,0.096444584,0.08245095,0.079234704,0.08541917,0.08282403,0.056149773,0.18982702,0.077597275,0.09895171,0.0744914,0.06926904,0.08137994,0.09370031,0.07457843,0.101267695,0.08704516,0.11729925,0.09899069,0.05991846,0.06562845,0.0683169,0.08994616,0.06717703,0.06690789,0.09136852,0.10333511,0.1052712,0.0967316,0.09773812,0.09473586,0.073848814,0.07458415,0.08171843,0.09782636,0.09905218,0.067378335,0.07312454,0.07217555,0.12381335,0.11120828,0.086185046,0.082173996,0.06957262,0.0652389,0.08872256,0.07212415,0.07147631,0.094153605,0.07515962,0.09972545,0.10339917,0.10508993
0.23192781,0.12262149,0.07618276,0.081230335,0.114207625,0.0823925,0.10413918,0.120409824,0.08782203,0.13408013,0.11336296,0.10762023,0.08991867,0.1616791,0.12295165,0.100142814,0.07191399,0.16835766,0.08367672,0.06941615,0.14612229,0.08208827,0.09588051,0.11558715,0.1054139,0.10998182,0.08580423,0.064259075,0.16413143,0.19851764,0.1418553,0.09447388,0.102665976,0.10951602,0.20087004,0.16177559,0.1299047,0.2040623,0.16535436,0.2164027,0.1641817,0.25309092,0.1602857,0.13041158,0.15906508,0.13436228,0.10058633,0.14814128,0.10048857,0.10164402,0.16785732,0.2037829,0.11485231,0.48128942,0.13931508,0.21948323,0.2550364,0.10963185,0.10992683,0.19890083,0.13656294,0.08620795,0.08800913,0.14762406,0.19533733,0.09855905,0.10116822,0.07278934,0.085984744,0.08379567,0.07000244,0.12798156,0.09040757,0.10899704,0.12580168,0.09321293,0.16436715,0.24450709,0.12044114,0.08899622,0.08212599,0.10340217,0.067602955,0.054841917,0.08178421,0.118686765,0.1636959,0.105164625,0.1077759,0.08561931,0.06658936,0.11238098,0.15594223,0.13649754,0.09649863,0.062617645,0.15367962,0.13860554,0.1963234
