0.03779965,0.08051843,0.07514883,0.05714007,0.064172804,0.04683521,0.05211442,0.06520304,0.06397964,0.06186534,0.06501504,0.046167992,0.05540223,0.09399955,0.042284094,0.049920365,0.048442084,0.1347673,0.047222886,0.05500811,0.07288279,0.042865854,0.037331205,0.06322508,0.07735774,0.07571827,0.05326752,0.06835893,0.12924163,0.05861559,0.047086254,0.04542617,0.050185416,0.061800953,0.12232286,0.06333417,0.04520643,0.14248528,0.06574399,0.13067389,0.06483232,0.13723613,0.064972185,0.09966863,0.14028409,0.065689586,0.047999404,0.04307216,0.08343544,0.06402313,0.066007785,0.077311106,0.073698044,0.033240624,0.059217926,0.13351077,0.025482899,0.037567317,0.060258325,0.059307072,0.036620002,0.047973525,0.053295292,0.065703824,0.06240388,0.029486649,0.032926925,0.03448862,0.07400378,0.060689174,0.049326107,0.08125575,0.033399142,0.03589007,0.06901024,0.10232761,0.07838884,0.017154887,0.042444743,0.050032254,0.066777505,0.104500726,0.043520097,0.060320042,0.03271216,0.07620618,0.066289134,0.05982515,0.049949776,0.056619123,0.04823818,0.062411044,0.039108276,0.0533354,0.065412864,0.054364324,0.09248193,0.060393345,0.015175473
0.12276003,0.1253407,0.093878984,0.10543955,0.1040098,0.071338415,0.09685468,0.111158736,0.09521771,0.14873876,0.11616326,0.09998338,0.06331234,0.13496895,0.082069166,0.095081575,0.045930106,0.16212091,0.081431,0.058237184,0.1546903,0.10639697,0.10697144,0.13677819,0.11312027,0.14085175,0.072711036,0.04976738,0.12787394,0.0989977,0.106863216,0.09238169,0.077271186,0.13316806,0.2114202,0.1531049,0.13516033,0.20466815,0.15492782,0.18683001,0.16847962,0.2013683,0.15372585,0.18335858,0.21733613,0.17432356,0.19221932,0.21500757,0.18041648,0.15273175,0.21374132,0.19491963,0.08831743,0.11759576,0.103288144,0.22244103,0.175803,0.09688764,0.13399233,0.20274107,0.11457575,0.14667119,0.061950646,0.22591317,0.1313107,0.12562871,0.10272484,0.13736993,0.28562644,0.1288278,0.10612003,0.23195066,0.13570394,0.10691859,0.1294094,0.09194215,0.09123461,0.15204257,0.11615342,0.12284254,0.14513047,0.17779964,0.113497,0.062049456,0.08745101,0.12471082,0.15669253,0.15585649,0.10556318,0.08179983,0.072499275,0.1360196,0.08972852,0.12675697,0.10843549,0.05243927,0.1471583,0.14020158,0.16968891
0.1141125,0.12704964,0.07858246,0.061424147,0.06908666,0.0482092,0.06884974,0.08192938,0.07585021,0.12728971,0.13133167,0.107378095,0.06660562,0.111163564,0.06993277,0.06277482,0.0504813,0.117348045,0.07189444,0.069898896,0.19512959,0.05873469,0.049929645,0.07008004,0.06389171,0.09174072,0.059080698,0.058891915,0.14148273,0.24040145,0.1258705,0.093197994,0.07308376,0.11984022,0.07194362,0.13031517,0.054059397,0.113916405,0.09477661,0.10060281,0.09504811,0.10780894,0.11301083,0.090797134,0.14114399,0.1132471,0.082261465,0.09418613,0.07431466,0.088981986,0.08849663,0.07616392,0.04370755,0.032054376,0.040266592,0.18197694,0.27241126,0.11742562,0.08734527,0.13703154,0.07960784,0.0782015,0.054578282,0.15579998,0.19103032,0.077264994,0.079886615,0.096928366,0.122992806,0.08225235,0.06441669,0.105644174,0.09459659,0.07424242,0.087471806,0.19926593,0.19685273,0.19841643,0.11193092,0.07600224,0.07403721,0.17669098,0.07882678,0.08241544,0.06346771,0.25577757,0.2732641,0.20288995,0.12340759,0.088761136,0.061012603,0.16167529,0.0792875,0.065415286,0.094992556,0.05440742,0.13958374,0.21777035,0.23176926
0.09875205,0.07492416,0.05995427,0.06643569,0.07634297,0.044234827,0.074052945,0.08737289,0.08784611,0.14288346,0.16364299,0.08956602,0.07104083,0.08563808,0.045532923,0.057764918,0.041477136,0.10830537,0.04776159,0.06338755,0.13747498,0.05116909,0.049815007,0.050436363,0.07036073,0.058528833,0.04363654,0.044014078,0.13680074,0.14925775,0.14758775,0.08621291,0.07079464,0.074828885,0.07034529,0.080257244,0.059394013,0.13536029,0.08342254,0.12077505,0.06836199,0.13135418,0.07102293,0.09098354,0.14133607,0.077963516,0.05110789,0.059362084,0.09670527,0.067926355,0.092062026,0.10303031,0.04609675,0.053051196,0.08345174,0.11914281,0.09965214,0.06957613,0.079484746,0.07096091,0.048334606,0.057858933,0.04896547,0.105237685,0.09971536,0.046047427,0.06271287,0.05043913,0.07803272,0.04803683,0.051454943,0.092386656,0.04624214,0.050942894,0.08355138,0.16359618,0.074021205,0.07200164,0.066536225,0.0783036,0.061528996,0.14277498,0.059046652,0.059076987,0.06294521,0.17115869,0.13462208,0.09725839,0.060448818,0.041223552,0.053757254,0.12280441,0.062526345,0.08650535,0.07484283,0.048589993,0.14364776,0.12217689,0.06962317
0.089771874,0.086381726,0.12256494,0.07211735,0.094662815,0.1256147,0.07199864,0.08461448,0.09591316,0.061101086,0.040937673,0.06680091,0.051920563,0.039399583,0.030159043,0.031324558,0.047747064,0.06187284,0.06334619,0.07452692,0.09548757,0.04531603,0.037273817,0.057677343,0.03638766,0.067217104,0.04458839,0.053724367,0.07200889,0.05308893,0.021278186,0.047792908,0.04047408,0.061132632,0.047317084,0.06644545,0.045773573,0.059529282,0.06262896,0.06673555,0.053936724,0.050076604,0.06640041,0.0801658,0.062296208,0.07905562,0.07105392,0.0967368,0.060162593,0.08045466,0.032995578,0.020410659,0.017896364,0.034636017,0.03811696,0.0324965,0.013675439,0.034164757,0.056673586,0.053118337,0.040006366,0.03924134,0.05183116,0.06357939,0.0411467,0.045732845,0.036724932,0.033426806,0.043033786,0.070989974,0.069953434,0.056593794,0.05214262,0.069725856,0.04606821,0.033346023,0.036257707,0.013718463,0.05505818,0.054740593,0.033665583,0.05278283,0.04823053,0.066257745,0.05336776,0.041681353,0.03372216,0.028652884,0.03965788,0.039489128,0.03793437,0.037775207,0.040525425,0.083922066,0.039911866,0.04181375,0.059936795,0.030648421,0.014310118
0.10917634,0.15145113,0.12690574,0.07798354,0.14334714,0.0997129,0.14251064,0.1262853,0.11390472,0.09156482,0.10848183,0.12375534,0.1341761,0.10543391,0.12652296,0.124422595,0.152273,0.094917305,0.174111,0.17757133,0.10797488,0.18531162,0.12300824,0.09482087,0.063975945,0.07236976,0.14095283,0.1559275,0.12075452,0.08863909,0.18234575,0.15740044,0.14546533,0.10360496,0.14660186,0.06988338,0.105004616,0.07892864,0.045649882,0.10486222,0.0501566,0.07547233,0.067975074,0.081047125,0.054265827,0.06530615,0.102818534,0.14673936,0.10022889,0.08627461,0.13795215,0.10679544,0.0659533,0.07800694,0.08178475,0.08447017,0.18094483,0.1452562,0.13409367,0.10630616,0.17827578,0.14989874,0.12841247,0.12461767,0.08696798,0.13508672,0.13575979,0.11817034,0.11772557,0.1346048,0.10272928,0.077772215,0.10394296,0.12935464,0.18310586,0.10805702,0.069212526,0.115838505,0.26894435,0.14215977,0.11299592,0.13102646,0.15445605,0.12786107,0.18622215,0.12369258,0.13500771,0.17903216,0.06987004,0.12616904,0.081931114,0.13621788,0.18101512,0.13840193,0.17575482,0.14294724,0.1328366,0.08781749,0.10518515
0.113770984,0.0976363,0.16681235,0.13388905,0.16891791,0.1676984,0.1548294,0.21890287,0.19278473,0.10043154,0.026809463,0.10591562,0.091129296,0.08439622,0.078497134,0.1312986,0.13849328,0.06971761,0.0936707,0.1796081,0.070364326,0.06792167,0.09091526,0.094878405,0.07382594,0.101483,0.06865629,0.11261396,0.0859045,0.07541873,0.050583877,0.134303,0.12214334,0.16798748,0.16122265,0.06924902,0.06507887,0.087088294,0.06737009,0.055564933,0.06553715,0.08019651,0.07579274,0.06953395,0.07296673,0.06608922,0.11921808,0.16354087,0.107867055,0.10506307,0.103907615,0.11865853,0.12087062,0.21407047,0.20467997,0.06381201,0.05228286,0.10822896,0.16754694,0.09845187,0.1010389,0.11249981,0.1627388,0.1609248,0.09529653,0.10579123,0.14153643,0.15614411,0.07557964,0.157221,0.17667349,0.1473344,0.13114819,0.15734921,0.14803226,0.17938566,0.065658055,0.07699314,0.12639482,0.10387556,0.19317786,0.11338982,0.11050478,0.19054715,0.20059444,0.08407731,0.048293497,0.07494429,0.13333605,0.124307,0.1914014,0.08344751,0.1357486,0.0984223,0.12224952,0.13373175,0.08294726,0.06432223,0.08954319
0.1721769,0.12134948,0.2332468,0.18561865,0.2755875,0.23050089,0.24241874,0.28372282,0.24536805,0.23136552,0.05450674,0.16041261,0.13033713,0.11804836,0.06733025,0.07391192,0.10642702,0.06672738,0.04277808,0.098566994,0.14234093,0.11150475,0.26227194,0.22128548,0.049163595,0.08528797,0.038817365,0.0718477,0.040071867,0.07212956,0.03406925,0.12631413,0.10260018,0.15171795,0.10844566,0.15054546,0.19263774,0.10323244,0.17535809,0.1414763,0.13878162,0.16019224,0.16289474,0.16643079,0.15250868,0.15163781,0.15783636,0.20227769,0.19406813,0.22254866,0.05185135,0.069879405,0.082426526,0.057175323,0.088415705,0.06290969,0.062554434,0.171574,0.25980797,0.106323026,0.0835412,0.0833434,0.11504143,0.14592442,0.1982964,0.16361108,0.13869777,0.12767662,0.120804325,0.14809357,0.0755214,0.06391339,0.06790938,0.099797376,0.07798634,0.11292608,0.106425636,0.07826066,0.10743069,0.129145,0.14163965,0.11788029,0.09014029,0.20566283,0.18698823,0.14170031,0.10758382,0.061246265,0.07405806,0.077496074,0.17207481,0.13853666,0.19240622,0.20782928,0.09060699,0.101261675,0.038898796,0.09517473,0.08555692
0.16630113,0.15316252,0.1542797,0.058136526,0.061593223,0.12020385,0.10090905,0.12928113,0.088965364,0.08975301,0.10301808,0.13704541,0.13884406,0.114149295,0.14301558,0.1914787,0.21130656,0.13071057,0.17688665,0.16885775,0.13170695,0.12518936,0.12553781,0.124805234,0.1057571,0.11152527,0.26327026,0.22657448,0.15843251,0.13915361,0.11250522,0.11066125,0.11918165,0.17664948,0.25122112,0.16814473,0.12067635,0.12267139,0.176764,0.122955486,0.20436154,0.12392373,0.18880215,0.12739716,0.13793172,0.17739691,0.20944944,0.21789071,0.1582062,0.2265911,0.22506362,0.1665865,0.12104825,0.16046475,0.11273902,0.08397337,0.1408991,0.114693806,0.15896094,0.11163044,0.19086076,0.27585942,0.2529636,0.16248067,0.12347735,0.18279792,0.11564333,0.128671,0.14899926,0.23505849,0.225419,0.17549416,0.18834762,0.18642835,0.20724688,0.20041357,0.14476438,0.13791248,0.14902185,0.12578467,0.12318189,0.09232781,0.09996325,0.12102745,0.18668021,0.15214899,0.10274157,0.15813023,0.125458,0.17015806,0.14121808,0.09277548,0.1256897,0.112232834,0.19439566,0.18589272,0.14193888,0.12533282,0.13358374
0.087127134,0.06724216,0.07030019,0.06649182,0.056118723,0.052714903,0.06292234,0.08382964,0.08301293,0.055889163,0.045447152,0.0682409,0.06032298,0.066295154,0.044658266,0.06912785,0.06954682,0.10032766,0.08188239,0.05674929,0.09424061,0.06679201,0.089381665,0.065354526,0.06472654,0.08155011,0.09298742,0.08447211,0.107480735,0.06621698,0.0598234,0.082556285,0.07221329,0.11033893,0.095552266,0.10895602,0.068955466,0.08505314,0.102496445,0.094889686,0.08706996,0.08254268,0.097311236,0.14767829,0.08984505,0.07970593,0.09780481,0.09526704,0.0917413,0.07343713,0.08395053,0.096507356,0.10938202,0.07976817,0.09529733,0.09917352,0.06748141,0.08954522,0.08719193,0.055568784,0.056942433,0.08932583,0.089629695,0.08699255,0.06162918,0.073562056,0.07004301,0.10702509,0.11215315,0.090111874,0.09434979,0.138174,0.098834306,0.11050122,0.114438035,0.15787823,0.074278876,0.077679284,0.08247568,0.0648796,0.08077081,0.10433508,0.1051951,0.07768231,0.07260207,0.07615531,0.11017053,0.12106872,0.07908728,0.0830645,0.08625508,0.06246483,0.080755025,0.06702259,0.10961983,0.07690517,0.11554486,0.073514946,0.08574144
