0.12986295,0.099655285,0.08212904,0.09539074,0.13301502,0.11054467,0.14884835,0.14360201,0.13710527,0.13028982,0.11016545,0.11164549,0.09669232,0.11245512,0.14205778,0.15180695,0.13953725,0.12523834,0.10963505,0.1709635,0.15555339,0.0648672,0.11824073,0.08746845,0.097640105,0.10261867,0.12940732,0.16040671,0.19139656,0.15440625,0.08945608,0.09079892,0.16630077,0.13298896,0.11651689,0.09852346,0.11532405,0.15246503,0.14271915,0.1037417,0.08892958,0.1196152,0.080429025,0.11146204,0.12656434,0.07686199,0.07214551,0.09627107,0.1504633,0.09554664,0.12728176,0.05032965,0.08346921,0.23767547,0.16940464,0.10171742,0.077061,0.09639854,0.13151482,0.111834936,0.15405682,0.11695081,0.13030784,0.15985702,0.12666345,0.06421325,0.10551796,0.12382182,0.11460046,0.21225604,0.15478195,0.16751032,0.10718433,0.19371067,0.13723576,0.08591615,0.1364787,0.11377525,0.08023416,0.08096213,0.08404494,0.07340669,0.13069965,0.13925663,0.16351418,0.1700681,0.060752872,0.09747042,0.17910986,0.16854247,0.1553866,0.16627145,0.17254783,0.19146179,0.11855311,0.13299626,0.13159555,0.15402967,0.09509397
0.03977089,0.058801692,0.07599114,0.07206666,0.06938628,0.08807746,0.13195834,0.075963534,0.12129302,0.09804988,0.089609094,0.08673135,0.1265065,0.07144121,0.093999095,0.12167768,0.13740216,0.09775391,0.0861362,0.09310296,0.07728157,0.07620921,0.16167928,0.11867174,0.07297119,0.10183553,0.10662094,0.10292699,0.07974493,0.07804946,0.07496119,0.067326464,0.14227745,0.18362221,0.10490862,0.066828914,0.0448855,0.059822086,0.057879295,0.075188406,0.053222846,0.06783273,0.04457023,0.068818554,0.13053912,0.06146755,0.10967186,0.116754256,0.058016073,0.044982105,0.05388939,0.049920663,0.056214962,0.28854114,0.124144234,0.100482024,0.07398808,0.10135865,0.12838544,0.08938118,0.12705079,0.122541554,0.13662177,0.087739825,0.071085356,0.094377786,0.114760555,0.14237615,0.15579864,0.14307055,0.14665164,0.11750383,0.09789291,0.16327213,0.1385051,0.16405681,0.12688926,0.06301496,0.08484913,0.080226466,0.10071897,0.10301012,0.11786943,0.13215628,0.2288867,0.16278261,0.104550004,0.11435208,0.16445985,0.13445623,0.17782699,0.09816708,0.11159317,0.32066628,0.09626605,0.12155916,0.103054434,0.05752631,0.11499421
0.029800568,0.05411141,0.033707716,0.11128967,0.1493149,0.14555867,0.09865245,0.19381092,0.10737125,0.14155951,0.11269181,0.045075484,0.061484158,0.23255831,0.121091485,0.11789412,0.10288309,0.09056143,0.07728651,0.060318284,0.08713626,0.04821822,0.070798054,0.12152952,0.13862629,0.14243719,0.11984381,0.090576045,0.08169276,0.058336668,0.034936167,0.041281406,0.084470704,0.06862568,0.07223183,0.16877367,0.16560094,0.3779471,0.12466534,0.15573311,0.1751091,0.22483629,0.10077784,0.11190142,0.11413103,0.120844916,0.122456454,0.10852662,0.11107113,0.11770331,0.06702734,0.060464572,0.040286466,0.12567781,0.07475854,0.09505872,0.04061202,0.03160714,0.093231484,0.19144474,0.14502868,0.13336395,0.12568067,0.09998332,0.11224598,0.11448645,0.0860475,0.09544854,0.06549686,0.15571702,0.10381148,0.13315311,0.08694693,0.1001685,0.12896875,0.15344177,0.2398622,0.060589705,0.068356715,0.051460963,0.07796495,0.06945335,0.08704691,0.08476365,0.06135725,0.12634464,0.06563294,0.08913003,0.10887246,0.10432127,0.12449247,0.09784922,0.10891783,0.09229026,0.14165142,0.12452508,0.1377085,0.056290936,0.039282747
0.16587819,0.085309945,0.088785574,0.0974541,0.10319293,0.119081706,0.13038798,0.1854659,0.10496802,0.12233863,0.1574887,0.09381845,0.08470253,0.14049342,0.100349426,0.114236504,0.12516953,0.12677403,0.104079105,0.105455,0.08200044,0.0845929,0.088991374,0.118655026,0.125324,0.17154849,0.09756746,0.20683515,0.17636636,0.13340543,0.09109243,0.106328815,0.08481234,0.07674322,0.07639311,0.11105445,0.08034786,0.13078319,0.09335683,0.10929519,0.14318119,0.15032707,0.11493709,0.08295847,0.110498935,0.14677738,0.12098726,0.08760005,0.100538164,0.089474425,0.09621365,0.0860428,0.11444313,0.15075725,0.14732894,0.10603113,0.08787015,0.13033496,0.073010646,0.11203616,0.07185355,0.08041781,0.06928666,0.10569367,0.13081565,0.06797281,0.06961394,0.068001226,0.04943789,0.06208347,0.05792683,0.067955784,0.052357085,0.0599437,0.05697222,0.071335666,0.09183999,0.18334931,0.085562766,0.05652456,0.102701016,0.06791233,0.105581164,0.064858705,0.08100642,0.1044351,0.07922294,0.10807369,0.07345015,0.07694171,0.06969209,0.08900774,0.053048838,0.1504836,0.066401616,0.08372893,0.10811403,0.1165286,0.13122335
0.37552965,0.41595024,0.2688077,0.40194932,0.34923056,0.34376198,0.379048,0.40645248,0.34466964,0.3218762,0.31381184,0.38381457,0.34728983,0.29719114,0.3775858,0.33983392,0.30543467,0.33127284,0.2829721,0.3198383,0.4463434,0.34815577,0.45899475,0.29317716,0.30026087,0.29361713,0.4036282,0.32077828,0.3231272,0.24675488,0.25330406,0.36944878,0.29902816,0.4259357,0.62352824,0.6628111,0.69822526,0.72601986,0.573502,0.69903463,0.61210126,0.68777543,0.64932686,0.7141619,0.6439325,0.59216714,0.45736668,0.39609888,0.5089689,0.45814818,0.6356495,0.4509315,0.3106234,0.3597754,0.27637225,0.4571711,0.35613438,0.30852583,0.26349872,0.14237516,0.24586622,0.28954354,0.32617974,0.404634,0.2632354,0.16684261,0.2221967,0.27711374,0.519485,0.41832033,0.35094094,0.40038893,0.25999853,0.28721657,0.26684555,0.15086532,0.3383265,0.22057515,0.29329708,0.2922665,0.21725887,0.22589698,0.202835,0.19855183,0.38395014,0.33604842,0.18169652,0.15383567,0.18337503,0.145975,0.18971996,0.18388063,0.18847755,0.39509344,0.16722603,0.19637659,0.23209812,0.20945534,0.16100092
0.19123375,0.26567167,0.10044959,0.18821745,0.16317767,0.10165439,0.15358488,0.14718372,0.11040182,0.08363645,0.107675485,0.12603733,0.10145198,0.08138681,0.11960238,0.11453223,0.13145182,0.13243838,0.13116302,0.183866,0.22356117,0.10928475,0.14317559,0.116186835,0.1012734,0.091069214,0.11364393,0.18626758,0.12670164,0.12950891,0.13406385,0.14948902,0.1501429,0.17485607,0.3220026,0.34500137,0.42251024,0.43032268,0.30645293,0.33988267,0.2378333,0.37518156,0.26188436,0.35932553,0.34768537,0.29633793,0.21744047,0.23741442,0.29278263,0.27210546,0.33530238,0.34602326,0.20933415,0.24232417,0.13290872,0.28196275,0.20589267,0.14717513,0.12817357,0.032052558,0.08614905,0.064190656,0.11413933,0.14981745,0.10608818,0.047856394,0.103262246,0.119466424,0.21398592,0.21598367,0.17116003,0.21646352,0.1786575,0.19290158,0.11329745,0.087249935,0.07895562,0.08464897,0.25706214,0.11559832,0.14330159,0.085753776,0.101609915,0.072760865,0.20844686,0.30264214,0.09175935,0.06713647,0.07473397,0.06256584,0.06289414,0.053608645,0.06758929,0.103362754,0.06684847,0.07682467,0.13732843,0.15146266,0.072230615
0.40811348,0.73591304,0.3061235,0.50012416,0.3840227,0.42737317,0.5759692,0.56113374,0.24756905,0.27103588,0.47529432,0.4108731,0.4248296,0.2819914,0.47530046,0.37614194,0.38661683,0.34618804,0.36693084,0.36647528,0.44136855,0.3093063,0.6120241,0.45197433,0.4484003,0.38006854,0.5390475,0.64882475,0.62907,0.61292726,0.35361528,0.3998662,0.553467,0.6905603,0.77624357,0.8032508,0.96694225,0.916773,0.857345,0.8340189,0.94962525,0.9561023,0.94173753,0.9587354,0.85876346,0.93097883,0.88310206,0.6724032,0.585721,0.62142986,0.76102024,0.7973524,0.43252715,0.531555,0.30515435,0.56757075,0.6575576,0.38520265,0.5115829,0.21096405,0.45716777,0.46935079,0.5410824,0.52960193,0.44720504,0.32985565,0.48653364,0.5474868,0.6127903,0.70197177,0.5460114,0.4449857,0.43071455,0.40732488,0.37115768,0.12428606,0.2423757,0.37741002,0.55239576,0.40203702,0.30140072,0.21186928,0.23946561,0.2382754,0.41720045,0.6681137,0.16159892,0.12205598,0.12663917,0.18213503,0.16479656,0.1921778,0.1626371,0.4270211,0.18683784,0.3536653,0.43533614,0.5520027,0.24843769
0.20252492,0.16330181,0.08678169,0.10932319,0.11709314,0.13482082,0.1931914,0.19510116,0.16321017,0.13404375,0.13503581,0.09349175,0.06132749,0.09508313,0.12344356,0.16464077,0.17330085,0.24000707,0.16606043,0.14739807,0.1862529,0.12560758,0.20463336,0.11066609,0.121481106,0.08199158,0.1608433,0.17515637,0.11261564,0.09632164,0.13939615,0.10816013,0.090764455,0.12245503,0.1697428,0.1544356,0.20096496,0.3778676,0.1546152,0.25441322,0.17140926,0.31643438,0.19933058,0.20787892,0.34749043,0.17343193,0.17152536,0.18762806,0.3047337,0.14965095,0.29441938,0.13253842,0.15655716,0.2264196,0.12313789,0.23372597,0.25687248,0.09307918,0.14176348,0.07248356,0.13335207,0.10412306,0.21952485,0.24316283,0.098666266,0.11643873,0.07938549,0.085349075,0.15043469,0.13528614,0.114855036,0.14434083,0.07424921,0.12360095,0.15917704,0.09210076,0.12143243,0.14470348,0.0724841,0.08348576,0.09612132,0.10032616,0.11537692,0.108565755,0.22472052,0.24862978,0.11111152,0.08117619,0.077849165,0.063423656,0.07793374,0.093607,0.10973893,0.21596904,0.12797022,0.11552127,0.16619909,0.065007485,0.11706236
0.058765415,0.07507807,0.08052875,0.12232462,0.115342334,0.14714366,0.120811075,0.119737096,0.12300912,0.10995651,0.08179809,0.060369857,0.060323168,0.10447818,0.10522748,0.11124019,0.15263751,0.10625608,0.099386,0.14039078,0.13662381,0.06662886,0.09788023,0.09794406,0.08249043,0.093851686,0.1206805,0.1303045,0.11282334,0.12438689,0.064332224,0.07465356,0.069771275,0.08018367,0.103259355,0.11295827,0.22738262,0.3339785,0.1519036,0.1244066,0.12158836,0.15170823,0.108962215,0.091300175,0.10562058,0.11874978,0.13233516,0.07793704,0.09823288,0.12283073,0.11424509,0.10585387,0.122760884,0.124445125,0.1487658,0.10342602,0.07729268,0.067090884,0.11587454,0.14745839,0.14648516,0.14619978,0.15090406,0.1438524,0.12454592,0.10701847,0.091440715,0.10183916,0.101629496,0.11956029,0.104044095,0.10507623,0.12582704,0.1425293,0.13035631,0.10548022,0.10054509,0.07079526,0.07153697,0.05323615,0.099456735,0.084504366,0.11890957,0.1271972,0.110507146,0.12111665,0.08286255,0.11659402,0.15619722,0.1649581,0.14353113,0.11585474,0.15324977,0.18483053,0.12946816,0.16842054,0.1723109,0.15087515,0.09107784
0.3663213,0.36937678,0.19321547,0.21153939,0.18629956,0.33154994,0.23185472,0.16834202,0.20547636,0.12824002,0.25461245,0.157105,0.13376492,0.21627158,0.28753558,0.15095983,0.24453169,0.24829777,0.2577326,0.3212161,0.1775245,0.16811469,0.46905687,0.14957774,0.22914793,0.26549086,0.38659573,0.45316032,0.25643164,0.23374595,0.32796314,0.24808845,0.34647417,0.40082946,0.41426453,0.7663973,0.7988487,0.70091575,0.5204628,0.6834157,0.9041269,0.8219932,0.78933275,0.9505986,0.7002322,0.8442544,0.4937229,0.34189987,0.45435143,0.19825967,0.32445353,0.46063498,0.38899696,0.33034092,0.25042847,0.23696147,0.52566755,0.38729557,0.16917399,0.06346553,0.21400452,0.1896273,0.26487562,0.30371642,0.26787162,0.19928783,0.16719274,0.1827424,0.19630735,0.46263793,0.3194187,0.32961044,0.19270268,0.24405767,0.16861239,0.045508213,0.048630457,0.4059124,0.19502057,0.17192762,0.11137579,0.081274934,0.110635534,0.10253161,0.30798656,0.17479739,0.06774985,0.10093616,0.12872195,0.15251242,0.120935015,0.14117716,0.12062253,0.30182156,0.07566623,0.20005737,0.2250828,0.36005038,0.19002044
