0.8039391,0.1549164,0.17189564,0.1703228,0.18397875,0.18013272,0.20351908,0.21789278,0.18988436,0.18954991,0.19535568,0.20822361,0.23358409,0.18660782,0.19496644,0.2015043,0.21568441,0.21253744,0.1922452,0.2611636,0.19586736,0.21700916,0.22133549,0.19372045,0.22313988,0.21360697,0.23826699,0.19214714,0.29702213,0.19590728,0.21042645,0.21570274,0.22428338,0.20444286,0.19953829,0.21618134,0.18741705,0.29103652,0.24588615,0.21513268,0.19107231,0.29346305,0.2315245,0.19574334,0.19218545,0.19381227,0.20913135,0.19301468,0.1945354,0.22924593,0.2183125,0.21681349,0.21829854,0.22589087,0.19635276,0.20523748,0.19510125,0.18039912,0.22086373,0.19303206,0.18344004,0.24774648,0.21484843,0.17798714,0.24001035,0.21614397,0.18958081,0.17688759,0.18813069,0.192018,0.19034883,0.20257664,0.19922546,0.17666419,0.21273558,0.28118983,0.21545248,0.18779351,0.19640246,0.19788493,0.20888829,0.27711654,0.1763009,0.19904521,0.2082495,0.17725061,0.20453247,0.16990712,0.20080708,0.2112006,0.20993236,0.20397598,0.18218902,0.18100625,0.20515385,0.19609904,0.17899644,0.19502084,0.20289126,0.18438762,0.20045957,0.19493215,0.20297964,0.17196617,0.19432198,0.19035007
0.03628561,0.014505573,0.027395472,0.021133464,0.016249947,0.012351923,0.020559894,0.02259082,0.024482232,0.0144174695,0.021263305,0.024575526,0.02508442,0.04494001,0.031011272,0.026457723,0.04071196,0.032900587,0.032968886,0.03797362,0.024601014,0.022380393,0.042542808,0.030192416,0.021610182,0.025029276,0.035627406,0.024425145,0.028056785,0.045037676,0.041044164,0.03593592,0.03014635,0.04305257,0.03579808,0.029293738,0.041883744,0.02763515,0.04474497,0.034264877,0.029957628,0.027104009,0.047949754,0.04248767,0.037838317,0.030123534,0.029113226,0.037341453,0.034668937,0.0454822,0.027572688,0.040012185,0.035447888,0.02756527,0.032938264,0.037893973,0.023285888,0.030587707,0.04702136,0.023365509,0.026761362,0.027224861,0.034108963,0.025527578,0.029221294,0.025348037,0.030627776,0.0337635,0.03186924,0.02949972,0.023576958,0.020562554,0.024253188,0.026590854,0.034568597,0.025148757,0.037508182,0.031560943,0.02357097,0.026085565,0.021072652,0.020846268,0.03248433,0.031269435,0.027782835,0.018502554,0.023478601,0.019171998,0.025732597,0.03674545,0.026936289,0.03687253,0.02730739,0.030254357,0.02390272,0.02156574,0.019186396,0.01575291,0.025302596,0.024784496,0.03199871,0.023216764,0.017545134,0.014289001,0.022064261,0.019791078
0.102824666,0.1549149,0.16110674,0.1366087,0.13830307,0.14192882,0.14875029,0.14896463,0.14900506,0.116929844,0.13551797,0.14643867,0.14124653,0.1394693,0.12312717,0.13094729,0.1421629,0.1565232,0.16847137,0.18754913,0.15226078,0.14659609,0.17761974,0.14508998,0.09496227,0.1278898,0.14237103,0.10029356,0.14462933,0.19483419,0.18241559,0.17857154,0.15237953,0.14221847,0.14006603,0.13861185,0.14659981,0.14672706,0.18077658,0.12665477,0.1349226,0.143634,0.17583516,0.1428802,0.14676933,0.14197455,0.14201882,0.15920486,0.12998544,0.1700316,0.1617363,0.17735264,0.14993878,0.14553966,0.14595544,0.13321932,0.13871455,0.13835922,0.14183423,0.13436171,0.15989745,0.14738448,0.15414469,0.14458413,0.13110448,0.13131204,0.16444512,0.13472898,0.13078347,0.121139824,0.13005537,0.1425132,0.11973975,0.13046259,0.14177455,0.1501282,0.14092174,0.14306717,0.13419816,0.14774032,0.1441544,0.14590895,0.19638729,0.17339481,0.1659411,0.13817039,0.14161946,0.15264367,0.13967362,0.13382915,0.15378942,0.1397331,0.13628797,0.13871478,0.14725435,0.14152262,0.13153271,0.1312457,0.14702041,0.14011419,0.14095633,0.1266333,0.13649045,0.12867394,0.12999155,0.13884479
0.103507325,0.13105994,0.17466621,0.1269157,0.13780794,0.12698735,0.12997693,0.13888572,0.12756741,0.13583517,0.13138013,0.1448561,0.14983252,0.13278116,0.13794078,0.14034356,0.13734931,0.1491269,0.15930988,0.14600919,0.14786655,0.17756641,0.1444689,0.14619938,0.13942467,0.13705394,0.15999064,0.16203877,0.16273028,0.153807,0.17231202,0.1581937,0.12895261,0.14836486,0.14182693,0.14693433,0.15544897,0.15704973,0.16774005,0.14809263,0.14185648,0.17085515,0.17657344,0.146904,0.15029533,0.15088007,0.16615918,0.14037982,0.14618541,0.15993129,0.14946118,0.15522952,0.15750018,0.13238804,0.14101829,0.14723288,0.14170311,0.1390748,0.15526819,0.16012016,0.15139234,0.15250687,0.15606274,0.14515467,0.14343926,0.14192666,0.13318317,0.14819492,0.13669859,0.14935307,0.14023155,0.15113439,0.17048907,0.16288161,0.14323957,0.15767565,0.15389818,0.14587668,0.1430521,0.15054533,0.14897895,0.16717233,0.148713,0.16920288,0.14951205,0.14701176,0.13604671,0.1504724,0.13623287,0.14630818,0.13178201,0.14028427,0.14999998,0.145649,0.1440431,0.16457349,0.15064718,0.13816358,0.14816321,0.13408329,0.14239739,0.14099006,0.14356653,0.14537624,0.13520978,0.14285934
0.16571918,0.13417295,0.19138974,0.10448607,0.12219946,0.11591781,0.11063442,0.11521899,0.11197157,0.10953562,0.109964415,0.12809464,0.13081402,0.10595319,0.11165938,0.12696427,0.116480246,0.13486108,0.14341311,0.18568219,0.15426368,0.13655682,0.13414298,0.1539813,0.14904326,0.13238698,0.12997332,0.13214366,0.1381363,0.20982678,0.19028804,0.19481035,0.14472932,0.13349143,0.115167834,0.120692894,0.14506775,0.13503785,0.17116784,0.16682945,0.13811707,0.14388509,0.2125988,0.16912416,0.14593357,0.15573867,0.20951158,0.15919577,0.14453867,0.16757849,0.16966876,0.20614101,0.18792337,0.16583653,0.12444863,0.12149006,0.11702177,0.119081914,0.1373312,0.15438542,0.13109198,0.13446866,0.17188753,0.14533454,0.14066486,0.13010643,0.1551128,0.14617585,0.12940824,0.12260115,0.11864349,0.12562798,0.11665817,0.12485763,0.13890204,0.13447973,0.15224944,0.13894089,0.1363211,0.15683667,0.12950943,0.13149208,0.16858466,0.17152278,0.1532608,0.15263654,0.14003973,0.12446612,0.12553835,0.12961227,0.14706121,0.11748105,0.13124868,0.12634483,0.12738322,0.12794222,0.12718236,0.12265546,0.117598005,0.12622538,0.13335165,0.1641268,0.1185159,0.14604765,0.123553075,0.13398576
0.14611855,0.15873389,0.2435044,0.13974157,0.16551706,0.14081624,0.12307605,0.14125456,0.13486789,0.12798317,0.12963438,0.1347651,0.12695453,0.10661638,0.113651745,0.12429248,0.13779454,0.1435368,0.16582331,0.19549112,0.17390007,0.14322305,0.18009119,0.1586804,0.15779781,0.12140547,0.15119134,0.116799355,0.19408523,0.21064535,0.1788982,0.19663061,0.14004494,0.14144158,0.1332202,0.11758769,0.1336982,0.14845417,0.17909755,0.16436432,0.17658336,0.19159706,0.23216426,0.13495031,0.14239043,0.14773732,0.21208751,0.16207398,0.14328822,0.20972992,0.20063354,0.21701632,0.21892077,0.12731922,0.12188793,0.14273596,0.1541301,0.13987187,0.16223973,0.16589549,0.13598117,0.14955698,0.2019216,0.16663696,0.14741841,0.13984448,0.15235743,0.14171879,0.13435909,0.1387967,0.14757669,0.15815349,0.15598264,0.15479106,0.14491303,0.17061557,0.18352097,0.13896973,0.13742396,0.15956637,0.1737571,0.16290638,0.20174174,0.18734269,0.16453218,0.17618443,0.16069846,0.15319908,0.14641224,0.17802377,0.11954948,0.13579825,0.15548839,0.14948785,0.15316483,0.14768274,0.14596356,0.14546026,0.14837605,0.13212782,0.12893948,0.28713703,0.11769773,0.1395174,0.12678142,0.12589084
0.16322635,0.15275767,0.20129097,0.111878335,0.12278458,0.14227176,0.118267685,0.11929445,0.11742954,0.107315436,0.11639458,0.14810856,0.13617809,0.11229801,0.117702335,0.11905707,0.12181497,0.13278593,0.16005133,0.16853815,0.14823596,0.13531457,0.14421801,0.1783814,0.12003904,0.13470295,0.10170691,0.117524795,0.17864634,0.20155045,0.15712473,0.18243216,0.14043663,0.14626212,0.14162903,0.11454672,0.12517338,0.14912249,0.17351533,0.12292375,0.16168895,0.16039126,0.19554625,0.1399956,0.13589866,0.1253815,0.17395337,0.14972207,0.13976899,0.18710163,0.1726254,0.15250947,0.1537899,0.13647696,0.13471909,0.12661822,0.1305152,0.12135638,0.1443446,0.14365877,0.12364832,0.15880592,0.16585438,0.1749391,0.14455134,0.12899621,0.14786637,0.13412188,0.15193774,0.14641808,0.13356613,0.13164161,0.12611374,0.13640693,0.13323608,0.18275699,0.13863066,0.14141744,0.13683297,0.1289323,0.13685249,0.16906255,0.23573685,0.16598833,0.18498804,0.15627933,0.15524878,0.14101562,0.15915827,0.16598228,0.1403149,0.14166528,0.14974365,0.14611876,0.15185314,0.12991644,0.14182353,0.13625877,0.13017401,0.121317506,0.12845749,0.22658202,0.11509073,0.14001909,0.109049186,0.11636897
0.2254684,0.20880231,0.15338701,0.14425904,0.14436555,0.18368562,0.19818997,0.18969063,0.15567812,0.10789036,0.17625777,0.16885795,0.17150962,0.12918365,0.18220961,0.22530451,0.20118509,0.18034875,0.27155063,0.312901,0.2903884,0.23783655,0.32602486,0.29753253,0.17863867,0.26596808,0.16919087,0.1596312,0.30374005,0.3495806,0.309299,0.31937474,0.1954172,0.23271592,0.19381873,0.13661987,0.22661951,0.2930662,0.36146292,0.2080617,0.2709159,0.27291706,0.3053446,0.22184148,0.21574937,0.2151623,0.2672255,0.28739908,0.19430861,0.36050874,0.31904092,0.2942124,0.29177985,0.20253271,0.15709339,0.2173955,0.18972625,0.21435763,0.15380232,0.19179258,0.17427932,0.21285523,0.27312586,0.180235,0.17488435,0.17159902,0.18832687,0.16004676,0.20182192,0.19024536,0.17461258,0.22358909,0.15661468,0.19869879,0.17819443,0.26208168,0.21968186,0.21595159,0.20213096,0.25573584,0.25664243,0.27795327,0.4325164,0.2830552,0.33484596,0.2661115,0.22072904,0.20819734,0.2607646,0.2589016,0.14022389,0.18789878,0.2151339,0.18964316,0.17964949,0.16248384,0.1537129,0.18400094,0.1849717,0.17384952,0.1388121,0.28098208,0.12184691,0.16268352,0.16722769,0.13714257
0.1580637,0.10395174,0.14967431,0.09352374,0.12048947,0.1497867,0.13274142,0.123226665,0.087244846,0.07726677,0.12682596,0.13199347,0.14759763,0.10130052,0.14673494,0.19326225,0.15377045,0.1348016,0.1965629,0.27959117,0.28123254,0.19548725,0.25663772,0.21768601,0.14474902,0.2284625,0.11690498,0.10044456,0.22653565,0.28388906,0.27853453,0.24380128,0.17315026,0.14619918,0.14590225,0.1405367,0.1905636,0.17360178,0.22103404,0.16497484,0.2181044,0.17125681,0.21430808,0.14406389,0.15627861,0.1736505,0.2588198,0.2193645,0.14390843,0.22415686,0.20766607,0.20342226,0.21750362,0.18641007,0.12436542,0.15574425,0.12527834,0.166098,0.1533851,0.13733938,0.14081416,0.15339236,0.17663798,0.14823234,0.17980647,0.16492684,0.14722478,0.14250518,0.15881479,0.14005628,0.16760701,0.15694335,0.13893281,0.1685611,0.15683812,0.18515258,0.19680624,0.13192482,0.16346787,0.17900044,0.21271849,0.19941148,0.3472249,0.19998184,0.26046017,0.19754066,0.17565623,0.14976963,0.1936913,0.22597152,0.13967562,0.1417451,0.12764826,0.12146796,0.111349374,0.09062716,0.09577678,0.12905918,0.12519978,0.11423985,0.11471899,0.20976667,0.12679978,0.123548605,0.11316311,0.10328407
0.13728094,0.25181982,0.28326195,0.16864422,0.21935856,0.22107941,0.196022,0.25605184,0.29446462,0.2266604,0.2936583,0.23568185,0.2624055,0.19365898,0.2997332,0.35326505,0.30691254,0.29244643,0.35649943,0.34708184,0.38313097,0.28736734,0.33380115,0.35855895,0.104247406,0.25149745,0.1547817,0.10959929,0.3659055,0.37189847,0.42915553,0.35592195,0.26767054,0.2381646,0.25714973,0.16594274,0.31990543,0.28108257,0.3893836,0.24554962,0.31363767,0.3608002,0.32437107,0.25867277,0.25728002,0.26306555,0.32250443,0.34173894,0.21998756,0.3428049,0.35027263,0.30052152,0.35126707,0.28782916,0.25725174,0.2857139,0.22195882,0.27043176,0.20817015,0.22094348,0.24209853,0.21384573,0.3396247,0.23405418,0.23759188,0.25512144,0.28607464,0.20929678,0.20198795,0.24087575,0.20984684,0.23134664,0.17605683,0.29107627,0.14262159,0.21264619,0.24084614,0.2090441,0.21318074,0.28417256,0.31035033,0.35542202,0.3666354,0.38329273,0.3866939,0.33027524,0.28818086,0.26300254,0.35529703,0.37131676,0.23570286,0.205542,0.2397359,0.20884085,0.19230634,0.1798773,0.13745409,0.14932102,0.14630982,0.16592307,0.13911444,0.2297183,0.1302796,0.17631036,0.155213,0.13388872
