0.2343398,0.09746592,0.103638686,0.07524413,0.06308304,0.071470395,0.104188286,0.07946339,0.06963134,0.06596648,0.07666576,0.08700485,0.07775822,0.06522314,0.07273876,0.10185913,0.082660496,0.10149225,0.101314366,0.110239364,0.08669405,0.089856535,0.1251621,0.10289439,0.113734774,0.13203768,0.11748167,0.10864159,0.090625614,0.13167001,0.08471374,0.12995546,0.08454209,0.08293963,0.09531554,0.06905598,0.09978219,0.07594535,0.13139184,0.06696962,0.09489821,0.07718553,0.15267824,0.084319174,0.09512613,0.09217877,0.16291027,0.1056887,0.09510714,0.14739455,0.10668399,0.11796267,0.10591061,0.07732241,0.07963362,0.079347864,0.10378139,0.091169946,0.08016664,0.09767056,0.08847736,0.08595225,0.11520063,0.08868891,0.09735103,0.08351037,0.07596017,0.07973015,0.0794027,0.06072835,0.07744604,0.10615604,0.09139142,0.09392618,0.08574871,0.086311884,0.09892274,0.08320565,0.10007785,0.098567516,0.070564605,0.081603415,0.39085406,0.063583165,0.10302684,0.08321145,0.07217954,0.07445758,0.08785146,0.08073262,0.07737488,0.08125705,0.08881463,0.09015572,0.08827468,0.08921636,0.06931903,0.11948243,0.094654694,0.10430076,0.09507583,0.28402007,0.09208275,0.10429151,0.09891624,0.10034099
0.4152874,0.08587385,0.10997424,0.062180396,0.08326332,0.13019572,0.11828471,0.10560203,0.06934509,0.05879195,0.07544524,0.09693686,0.091634125,0.05517554,0.10867992,0.120395936,0.12440092,0.10019272,0.17094879,0.16783334,0.16669588,0.12567812,0.2376135,0.2239877,0.21414948,0.17137581,0.108048156,0.21953517,0.20737739,0.4543699,0.18136932,0.23465636,0.12230284,0.12808332,0.14418928,0.11449387,0.18941256,0.14678589,0.3137703,0.11540602,0.13626462,0.15534237,0.28284562,0.10382755,0.11369444,0.13187061,0.18853977,0.12862952,0.13453126,0.26637903,0.19467215,0.16784127,0.19705735,0.09901487,0.08480281,0.13062938,0.1496343,0.1345133,0.11040863,0.13271718,0.12893882,0.10557648,0.12545985,0.08509048,0.085552216,0.119158775,0.122373745,0.08412655,0.11710164,0.11541716,0.13853526,0.11321494,0.103839055,0.12436349,0.105464794,0.13646771,0.14272892,0.10639737,0.14818674,0.113377705,0.11939434,0.1575287,0.48394325,0.15711372,0.21622671,0.10970826,0.09345943,0.10681183,0.122158684,0.15282121,0.115611054,0.11274703,0.1341555,0.10734608,0.09993866,0.08887654,0.07833898,0.14610995,0.14206432,0.11193066,0.10678783,0.5756989,0.0725142,0.12700868,0.1273125,0.10753192
0.09274527,0.1477182,0.28080377,0.11776661,0.09897268,0.11909395,0.162284,0.101983204,0.09198159,0.0736297,0.10804275,0.09850964,0.13098134,0.07667139,0.09495584,0.12951605,0.12898694,0.110106125,0.17481083,0.15513942,0.19823326,0.17642453,0.31906366,0.18603681,0.16524881,0.1554742,0.17963201,0.33487487,0.3596423,0.18571459,0.19160973,0.34452188,0.12558506,0.10826815,0.11593993,0.0666404,0.10312075,0.12156438,0.12426053,0.09826505,0.12834018,0.1486834,0.24844596,0.12621635,0.1263799,0.1261988,0.16927998,0.1392402,0.095720805,0.1615172,0.1584147,0.16745672,0.18241537,0.1010511,0.10721634,0.12415437,0.109235615,0.11219233,0.09781414,0.15832055,0.12491778,0.119019866,0.17188466,0.13577476,0.11371003,0.15684822,0.14800511,0.11774432,0.10112571,0.10715151,0.10989269,0.16581096,0.1243825,0.13932885,0.14108108,0.23724818,0.24289724,0.15853682,0.14329706,0.14551967,0.15564072,0.18470359,0.30507186,0.15528391,0.29774803,0.21080443,0.15435223,0.1336738,0.1414101,0.2052028,0.13253245,0.101476006,0.122421026,0.116266266,0.12287522,0.11177212,0.10507481,0.11563759,0.12503953,0.11251164,0.08126747,0.3365672,0.079696685,0.10929044,0.107070714,0.12870426
0.28837737,0.28850365,0.054613598,0.13280702,0.1491419,0.20306377,0.2390933,0.19722158,0.11645334,0.08174984,0.092414215,0.13867591,0.07587139,0.066635855,0.15110214,0.20290099,0.20241773,0.12647729,0.25458783,0.1544263,0.20393574,0.10976902,0.15858686,0.21912895,0.16081305,0.16800976,0.08721638,0.29633763,0.2643213,0.1621901,0.1438129,0.16164342,0.111419596,0.17559889,0.16908796,0.1159371,0.16215326,0.19963212,0.30312896,0.17329068,0.21920535,0.21128985,0.16149426,0.13882184,0.17951585,0.16303481,0.20131429,0.1767662,0.19143279,0.29106057,0.2778177,0.12902509,0.17666014,0.080976136,0.06855656,0.21522923,0.18206911,0.19155811,0.116211936,0.08721655,0.15870303,0.14929648,0.18010214,0.10903511,0.09886146,0.09509608,0.091139786,0.11163032,0.17086577,0.25889897,0.19244722,0.14006153,0.14626715,0.19956404,0.1359511,0.17075947,0.15815848,0.11881926,0.12881836,0.16659138,0.19136746,0.26577652,0.17541938,0.1388448,0.23921649,0.28347003,0.16793041,0.1730942,0.20708853,0.20943296,0.06108208,0.17746219,0.22348623,0.26174667,0.25106207,0.17942123,0.17324093,0.21750559,0.1640654,0.21999319,0.21588145,0.049127184,0.128811,0.2840145,0.21884224,0.101789385
0.30489916,0.37044302,0.38172856,0.24123806,0.20700637,0.22603889,0.20158516,0.2476699,0.2520918,0.11498671,0.3465733,0.17049962,0.2921846,0.13173582,0.2615544,0.43879426,0.2829461,0.2099032,0.47191593,0.36864552,0.4207768,0.4016187,0.46325997,0.3964365,0.3260694,0.32309008,0.37670392,0.34946904,0.4099687,0.47770947,0.36637118,0.43468702,0.3463636,0.33815774,0.24538796,0.1098952,0.309682,0.43248513,0.26547754,0.29155934,0.41146818,0.50799024,0.48031807,0.344791,0.3210689,0.27930167,0.49018145,0.55354875,0.3076115,0.4495446,0.33689898,0.39258352,0.3712879,0.28772116,0.23384997,0.28056243,0.29296228,0.32182175,0.28152162,0.46767315,0.2487225,0.28624487,0.34161782,0.23986614,0.2690975,0.26422146,0.3716364,0.28421476,0.27773798,0.20779474,0.18173406,0.32718402,0.14649837,0.23935832,0.18148637,0.3583191,0.39499643,0.3451906,0.34150207,0.26053992,0.3057468,0.37134686,0.54234886,0.29791278,0.37564313,0.39611647,0.22188666,0.22753935,0.345031,0.27858952,0.20032822,0.27368385,0.3990859,0.32956293,0.3215315,0.34287924,0.3289227,0.2442741,0.23826379,0.3126748,0.15789184,0.34923568,0.06794676,0.22591761,0.1766441,0.15928182
0.47779977,0.6708741,0.18464196,0.46394226,0.3014434,0.509316,0.33122715,0.4973305,0.3073059,0.23593886,0.66311175,0.2860611,0.45309854,0.22113743,0.62046045,0.76319754,0.6680762,0.45983392,0.760136,0.49815118,0.7106534,0.7141253,0.70102936,0.6999006,0.67095417,0.8585668,0.43078777,0.58360976,0.59758127,0.69651043,0.62429243,0.5789741,0.23862422,0.6525627,0.45563495,0.058581788,0.6166098,0.8637358,0.7609552,0.45972428,0.71919155,0.7926282,0.5920836,0.5599809,0.51238763,0.5574821,0.48296127,0.6037617,0.31676108,0.7250389,0.71870476,0.7665253,0.6812207,0.17621982,0.2755758,0.65563715,0.6020965,0.6188329,0.5372817,0.5635565,0.39503437,0.69594556,0.62805057,0.41319996,0.5762065,0.5077129,0.5558034,0.34241557,0.6972727,0.510459,0.50302845,0.5864425,0.22695652,0.5338793,0.6513333,0.7860291,0.66012627,0.49818537,0.51839685,0.6735312,0.80751574,0.79956484,0.87263215,0.42671084,0.73604834,0.5985421,0.5727518,0.55864894,0.744643,0.79096466,0.30669743,0.4520873,0.5010742,0.4492523,0.31447583,0.27470607,0.15438244,0.25481987,0.36210105,0.3061669,0.14266537,0.54692507,0.055211756,0.27312177,0.29825714,0.19285089
0.25114068,0.28735876,0.08510665,0.16627535,0.1325754,0.214244,0.19429724,0.21504754,0.18055718,0.07720724,0.17271395,0.104181826,0.25603044,0.162287,0.26668796,0.28752518,0.18513723,0.12833783,0.27450156,0.29156852,0.30029094,0.28268728,0.37732843,0.4004055,0.33160162,0.32630992,0.26052198,0.18896362,0.32785425,0.35758838,0.2494805,0.33237484,0.19790551,0.34399176,0.2544945,0.11405985,0.3081067,0.45717034,0.43065992,0.35077104,0.378262,0.35692862,0.33674806,0.3345939,0.25330034,0.26273778,0.28617376,0.46756855,0.20782033,0.41958556,0.34687757,0.31338343,0.32617494,0.09322753,0.13296501,0.2589642,0.14997315,0.1571531,0.18460847,0.20031413,0.1554945,0.19341803,0.33598778,0.21428494,0.18207392,0.1667078,0.16592106,0.11783635,0.21306102,0.1628857,0.18416168,0.21689205,0.16131018,0.25003177,0.24320273,0.3852653,0.3063805,0.32497028,0.29150295,0.26417375,0.3137002,0.31352895,0.4291018,0.26780698,0.4363483,0.4229561,0.38420603,0.40751243,0.7282534,0.54281276,0.16131827,0.23019469,0.272676,0.24637035,0.25209564,0.31705722,0.20984815,0.2259931,0.2545059,0.24755742,0.12622258,0.23227143,0.07187342,0.22222908,0.1938364,0.12783837
0.5716486,0.40199825,0.2057122,0.2986959,0.38741788,0.43482822,0.39117438,0.512955,0.40567946,0.22540303,0.51565486,0.26285452,0.5190223,0.34776634,0.52346635,0.5969522,0.5150944,0.4359209,0.62044847,0.55658805,0.62967515,0.5656587,0.7422878,0.6507633,0.5115546,0.48192418,0.30673495,0.49774837,0.7033386,0.75781655,0.79598475,0.65047306,0.53519624,0.586488,0.41354445,0.2350996,0.61434805,0.81364864,0.71819925,0.55499923,0.62356865,0.6843137,0.51319826,0.49201187,0.5721176,0.57492894,0.59106404,0.80083877,0.43996626,0.66715944,0.68570894,0.46056718,0.5648842,0.3562011,0.27428108,0.52809715,0.3859735,0.43672147,0.2255553,0.36534286,0.3609043,0.3766333,0.42967442,0.32030228,0.21875112,0.23952702,0.25763854,0.18001002,0.436742,0.4621683,0.3255951,0.49560556,0.25798866,0.4980707,0.38015792,0.64552677,0.38475236,0.46770084,0.337899,0.4155679,0.5820479,0.6815664,0.8248795,0.56910723,0.7340245,0.5360031,0.40019026,0.48351258,0.5861213,0.7120092,0.18775524,0.539999,0.57239074,0.5492458,0.3565104,0.2214492,0.17587124,0.26910245,0.34103885,0.28799912,0.21714579,0.60227156,0.0831085,0.35180658,0.15113741,0.12475097
0.41499123,0.20125726,0.08658953,0.09753173,0.08555164,0.20071004,0.18393397,0.19028519,0.10731483,0.075106785,0.18203719,0.096945986,0.19949675,0.052202612,0.13551295,0.24313927,0.1724076,0.11909561,0.36293575,0.36813256,0.3177093,0.27014408,0.33485547,0.2856373,0.30087787,0.3316958,0.12077081,0.43532524,0.5977536,0.6422212,0.38859114,0.45728981,0.11742326,0.20495571,0.16092357,0.08117806,0.34798545,0.355398,0.38042265,0.1510524,0.2827476,0.26650122,0.26993877,0.1622061,0.17604357,0.2545578,0.34462285,0.15944904,0.10146287,0.35165226,0.33777982,0.30645025,0.27958563,0.07617537,0.10214383,0.20483015,0.1039986,0.13741931,0.10099797,0.20677453,0.1784491,0.23572876,0.3278853,0.19697137,0.2202934,0.16213125,0.07568133,0.07077693,0.120453246,0.14597055,0.14383316,0.1841219,0.10536557,0.23383991,0.17561324,0.34057105,0.26320702,0.23023231,0.17019247,0.17081983,0.25765863,0.41816017,0.773418,0.3764885,0.42614403,0.18910734,0.14576781,0.1894689,0.26417837,0.19804464,0.0677631,0.14082426,0.16354983,0.14176472,0.095917694,0.120719455,0.08897608,0.12311794,0.119849116,0.10295931,0.086049855,0.40671644,0.04268705,0.12362493,0.09238672,0.08500104
0.36297274,0.25782013,0.14679728,0.10970057,0.08794184,0.1969222,0.2831656,0.33953235,0.11237799,0.08910113,0.2930731,0.19457749,0.1855715,0.08768019,0.17115094,0.3870551,0.22186436,0.14920117,0.42874557,0.4279919,0.419407,0.4666585,0.45715693,0.29211923,0.37528065,0.5814925,0.3375973,0.5052659,0.42285597,0.46903852,0.28257874,0.32158643,0.18873289,0.22330186,0.14593151,0.086315885,0.26270473,0.42517376,0.28906238,0.17089035,0.32945636,0.36921173,0.43308473,0.2273323,0.23269062,0.31787962,0.46100765,0.34783688,0.15863734,0.43430075,0.36503235,0.38110843,0.22725956,0.15762681,0.14787917,0.2250471,0.19734755,0.21090019,0.18446839,0.53531444,0.29991046,0.35511774,0.3919295,0.24625175,0.42418528,0.23488048,0.14374754,0.07821126,0.18109724,0.13344142,0.11488033,0.18120982,0.10230921,0.15639627,0.12658551,0.31964025,0.29863712,0.3360583,0.3608737,0.26516432,0.37265027,0.40268487,0.8226642,0.27107626,0.3817058,0.27702674,0.21125202,0.16554381,0.21494202,0.16251132,0.09732553,0.11596656,0.26198345,0.16042657,0.11579379,0.13951342,0.094103776,0.21897055,0.16698137,0.13446863,0.10561415,0.46685067,0.0420362,0.10152675,0.109164156,0.090401724
