0.8730114,0.24116457,0.29735398,0.2237246,0.2439219,0.23455495,0.25892922,0.2636734,0.24293388,0.23766226,0.2390657,0.25390428,0.27471277,0.21419173,0.23370245,0.24007586,0.25121367,0.24942404,0.22467239,0.30060863,0.22601022,0.2536473,0.2526489,0.22211668,0.25914988,0.24966358,0.26940086,0.21987066,0.33329672,0.22237304,0.23795477,0.24976984,0.26409763,0.23649998,0.22989911,0.2463551,0.21194582,0.3280237,0.2776585,0.23984863,0.2124733,0.32603046,0.25851882,0.22400555,0.21710406,0.21894835,0.234883,0.21859422,0.2191544,0.2561814,0.24540618,0.24030685,0.24220304,0.25511757,0.2224814,0.23240165,0.22342141,0.20198514,0.2478441,0.21823677,0.20285901,0.2744839,0.23862998,0.1995157,0.26711276,0.24178779,0.21239248,0.19725606,0.21445976,0.21904656,0.21480359,0.22974028,0.22308333,0.19555314,0.23713167,0.31116927,0.23808588,0.20959245,0.2158599,0.21818896,0.23130442,0.30672714,0.19531146,0.21975783,0.22980955,0.19681548,0.22846614,0.1911699,0.22640054,0.23418258,0.2365237,0.22846447,0.20474225,0.20116419,0.22939503,0.21679154,0.19744606,0.2133603,0.22065651,0.20250951,0.2219214,0.21422578,0.2220967,0.18842226,0.21453561,0.21114202
0.20069112,0.056308325,0.074552424,0.06987792,0.05136673,0.03285124,0.048775222,0.042233974,0.04717412,0.043451544,0.0542005,0.042813435,0.036764927,0.06115538,0.04595835,0.045939054,0.061273534,0.04701716,0.04420384,0.049310774,0.033148296,0.042935256,0.05608037,0.040858645,0.039290033,0.042604957,0.055676002,0.03640666,0.037227236,0.054292534,0.04934211,0.04564768,0.046156123,0.06549782,0.051263537,0.03771669,0.051956743,0.035572626,0.053224172,0.040264077,0.034945585,0.03317474,0.05738185,0.056538533,0.04955238,0.039892484,0.03714922,0.0468023,0.043778487,0.052979432,0.032867715,0.047701124,0.04140982,0.037570674,0.048485406,0.051122267,0.03181195,0.037149873,0.055521972,0.032522097,0.031721972,0.03273356,0.040051192,0.029694906,0.034816217,0.029690333,0.037201468,0.0415466,0.04296761,0.03958001,0.029413484,0.027763994,0.029353894,0.031689692,0.0413582,0.0300999,0.044534482,0.039872997,0.027618632,0.030125996,0.024979336,0.024815496,0.03731155,0.03545397,0.03208617,0.021982439,0.028275227,0.024810612,0.031874668,0.042697236,0.035425793,0.04967737,0.04113793,0.03684713,0.028995268,0.026209429,0.02161912,0.017677708,0.028240316,0.028241491,0.03940984,0.027157897,0.020777637,0.020912,0.0264246,0.025792114
0.15157205,0.19129384,0.19692735,0.17441274,0.17195562,0.1556268,0.162274,0.16463871,0.16100557,0.13038974,0.1522776,0.15891054,0.15226473,0.15309142,0.13012019,0.13998438,0.15459536,0.1669859,0.17761616,0.19820626,0.16633512,0.1695798,0.19344343,0.15239997,0.15001498,0.14895615,0.16744488,0.13127948,0.15956856,0.20324522,0.1896708,0.18775593,0.16537718,0.15439996,0.15167703,0.14768727,0.15392227,0.15319076,0.1869302,0.12950706,0.13847509,0.14820518,0.18353847,0.15296179,0.15603526,0.15002812,0.1501033,0.16553916,0.13491482,0.17497706,0.16583662,0.18261406,0.15383406,0.1537236,0.16032834,0.1441166,0.14953652,0.14662512,0.1482652,0.144816,0.16789362,0.15303762,0.15809245,0.14848363,0.13520426,0.13597381,0.17006914,0.13861205,0.13705578,0.1282023,0.13685969,0.15396072,0.12517391,0.13633566,0.15118581,0.15616728,0.1467499,0.15170968,0.139021,0.15188728,0.14856553,0.1512084,0.20225856,0.17754805,0.17069744,0.14093691,0.14472955,0.15667576,0.14430577,0.13676512,0.1612265,0.14776349,0.14604074,0.1464437,0.15481329,0.14847194,0.13446178,0.13409804,0.15171859,0.14349858,0.14938483,0.13029416,0.14120817,0.13416812,0.13539305,0.14656304
0.1506942,0.16331792,0.1984841,0.15392636,0.1676319,0.139789,0.14025913,0.15054858,0.13913876,0.15236521,0.14605443,0.15696065,0.16154858,0.14346218,0.14795175,0.14977293,0.14820023,0.16069385,0.17036974,0.15485884,0.15626612,0.19456156,0.15586326,0.15316524,0.14728677,0.1434428,0.17402776,0.17214116,0.17365791,0.16584717,0.18275303,0.16714524,0.13768525,0.16009942,0.14866312,0.15346432,0.16317691,0.16514562,0.17629723,0.15251522,0.14555551,0.1789463,0.1882556,0.15345001,0.15798181,0.15705024,0.17414892,0.14566356,0.15156014,0.16622575,0.1543927,0.16195506,0.16378257,0.13703728,0.14909118,0.15462081,0.1459834,0.14375043,0.16239446,0.16771962,0.15633076,0.15663597,0.16056794,0.14848025,0.14771163,0.14621711,0.13718495,0.15447785,0.14181851,0.15631379,0.14461431,0.1568282,0.17793384,0.16943178,0.14819202,0.16338098,0.15916115,0.15046185,0.14599475,0.1543756,0.15288872,0.17427504,0.15487829,0.17460178,0.15446238,0.15071444,0.13861947,0.15377839,0.13904889,0.15023214,0.13792579,0.14707561,0.15722953,0.15064608,0.14758958,0.17177768,0.15328538,0.14047593,0.15172663,0.13679317,0.14684424,0.14389096,0.14735407,0.14983736,0.13807899,0.1483252
0.2245811,0.18352911,0.2278143,0.14119862,0.1566389,0.13652982,0.12988292,0.13332802,0.13282052,0.12773737,0.13575199,0.15157203,0.14979607,0.12498744,0.13176365,0.14690559,0.1345683,0.15202168,0.16237065,0.20578635,0.17243609,0.17060184,0.15953588,0.1713156,0.17676604,0.15161258,0.15776171,0.17207313,0.15300073,0.23559134,0.20798427,0.21468931,0.16949697,0.15721169,0.12814006,0.13135199,0.16009349,0.14426719,0.1821847,0.17472562,0.14400311,0.1521096,0.23218463,0.1855106,0.15972243,0.16864264,0.22618064,0.16971768,0.15187518,0.17641199,0.17796724,0.22042751,0.20277214,0.18148166,0.15258577,0.13490744,0.12700658,0.1330665,0.14893988,0.17443262,0.13880137,0.14308867,0.18090573,0.15182991,0.14686577,0.13715969,0.16802254,0.15461862,0.1373246,0.13246676,0.124522224,0.13363393,0.12229839,0.13242602,0.14756253,0.14357315,0.1643212,0.15182501,0.14345627,0.16460946,0.13457265,0.13895604,0.18009023,0.18000948,0.16145152,0.15889534,0.14500359,0.12872899,0.12922734,0.13430376,0.16070403,0.1287249,0.14572462,0.13721268,0.13532872,0.13959728,0.13322921,0.12660542,0.12212312,0.13545242,0.14291683,0.1734201,0.12337378,0.15805909,0.13054238,0.14501089
0.18786533,0.20054395,0.28796527,0.1736207,0.20119107,0.16139737,0.13710794,0.16356634,0.15702417,0.1452264,0.16277139,0.15354632,0.1454806,0.11963213,0.12685703,0.14318015,0.15565848,0.15756616,0.1882619,0.21293068,0.19069389,0.16325666,0.21512689,0.17888069,0.21134189,0.15545407,0.19961762,0.16666734,0.21672954,0.2534497,0.19992252,0.2216954,0.16126098,0.15983011,0.15002201,0.1260219,0.14785735,0.16280468,0.19031873,0.17272078,0.18572833,0.20908716,0.25775725,0.14786053,0.1540465,0.15829048,0.23269486,0.17318675,0.1491257,0.21745789,0.21066561,0.23826939,0.24185103,0.13609838,0.14021324,0.15569812,0.1668669,0.1529628,0.17861561,0.19281882,0.14487003,0.15968227,0.21543567,0.17623574,0.15433335,0.14814067,0.16996208,0.14753476,0.14494868,0.15352131,0.15763256,0.1764839,0.16653961,0.16910481,0.15618932,0.18499547,0.20566544,0.15029737,0.14576606,0.1676811,0.18439499,0.17375024,0.22370262,0.19917853,0.17621778,0.18387173,0.16599894,0.1574778,0.1503585,0.18737717,0.13913877,0.14881364,0.17066944,0.1613668,0.16376778,0.16328475,0.15159038,0.14942336,0.15545526,0.13934518,0.13595124,0.32719067,0.12128238,0.15001532,0.13194677,0.13656461
0.21413231,0.19363172,0.2404365,0.13843863,0.15295818,0.17143205,0.14258577,0.1505598,0.14064956,0.13202827,0.1555484,0.17325771,0.16692936,0.1333673,0.14172475,0.1559517,0.1510493,0.15201491,0.19137873,0.19385538,0.17090827,0.17144541,0.17641498,0.20869099,0.1615263,0.1661913,0.1442482,0.15817292,0.20175272,0.24851091,0.17657907,0.21186483,0.16542184,0.1647948,0.15646407,0.12335788,0.14143631,0.17145295,0.19142327,0.13364255,0.17686379,0.18061608,0.22615747,0.15726365,0.1535856,0.13954952,0.20204593,0.16245174,0.14781682,0.20177683,0.18454549,0.1746469,0.16918236,0.15148921,0.1595055,0.14046326,0.14602035,0.13742045,0.16431469,0.1698778,0.13530211,0.17600942,0.17789724,0.18738006,0.15552013,0.14267522,0.17920193,0.14382254,0.16730292,0.15956289,0.14304326,0.1435825,0.13383977,0.14899653,0.14738585,0.2031662,0.165249,0.15705039,0.14805527,0.13961835,0.14688785,0.18407016,0.27059776,0.17653853,0.20140906,0.16465849,0.16149187,0.14665306,0.16517937,0.17466629,0.16494995,0.15711835,0.17267801,0.16138734,0.16616544,0.15080613,0.15463056,0.14323786,0.13989258,0.13400257,0.14322054,0.30318147,0.121127,0.16001175,0.11780138,0.13056777
0.33351752,0.288303,0.19199851,0.18150696,0.17018194,0.21833687,0.24083802,0.23072167,0.1915394,0.13533871,0.23556735,0.19709645,0.20063713,0.14816965,0.2285545,0.3042686,0.24860057,0.20333773,0.31950685,0.34289753,0.33269888,0.30193356,0.39219436,0.34234244,0.29395413,0.3317346,0.2423238,0.3193062,0.3911949,0.4313876,0.339292,0.37165904,0.23310678,0.26846743,0.21910179,0.14793351,0.25822273,0.33057404,0.39732087,0.22323823,0.29559815,0.3029814,0.35614815,0.25027582,0.24061656,0.24214886,0.3011827,0.31021267,0.21122879,0.3880833,0.3458305,0.32820612,0.3278845,0.21678297,0.18534927,0.2526561,0.21984552,0.23921707,0.18001576,0.261064,0.20398363,0.2416913,0.29579076,0.19475909,0.18982248,0.18855165,0.21604125,0.1728899,0.23525673,0.23116003,0.19589256,0.25261393,0.17194374,0.24335985,0.20826519,0.31054634,0.281173,0.25496954,0.23456496,0.28335258,0.2816752,0.3143359,0.48192707,0.30079114,0.38067892,0.29966798,0.24113907,0.22811052,0.2777956,0.28129014,0.16395035,0.22208756,0.2685034,0.22168823,0.20669882,0.19305378,0.1741741,0.20009294,0.20803167,0.2002013,0.15957195,0.35830036,0.1286985,0.20187671,0.18947347,0.15839209
0.31372267,0.20909686,0.18173057,0.14979051,0.16146761,0.19809946,0.18201776,0.16259193,0.11681302,0.11223753,0.18477209,0.17485826,0.18575415,0.13756259,0.18649139,0.25004277,0.20703356,0.16926123,0.24509014,0.33150116,0.32845077,0.24033695,0.31927967,0.26537308,0.22954498,0.27298215,0.18835631,0.22171526,0.29053774,0.37403807,0.32288936,0.32329836,0.23350957,0.17225546,0.1632303,0.15571852,0.22177309,0.19770318,0.24815376,0.17925426,0.23651071,0.1928156,0.2415447,0.16315185,0.1740172,0.19539015,0.28609952,0.24426481,0.15507773,0.24142136,0.227947,0.23026693,0.2411354,0.21276356,0.17129055,0.182588,0.15048964,0.19176885,0.18556967,0.17505378,0.16381152,0.18596588,0.20641804,0.16796803,0.20432958,0.19058958,0.18166927,0.16009255,0.19407885,0.1716035,0.18794256,0.17528833,0.15588015,0.20385633,0.19870965,0.22053455,0.24768859,0.14990203,0.18841064,0.20418367,0.2380047,0.22361736,0.40070415,0.21699682,0.28962755,0.21754898,0.18760437,0.16255026,0.20535156,0.24774908,0.1816376,0.17480135,0.15910967,0.139613,0.13244072,0.11666793,0.1106285,0.14232014,0.14568105,0.1351428,0.1385574,0.2830425,0.1402707,0.15382005,0.13341342,0.1339405
0.26899916,0.33428118,0.33771858,0.24374656,0.2690665,0.2685596,0.24017419,0.3055918,0.34190995,0.28154218,0.3549988,0.2868941,0.30934554,0.23901801,0.3392034,0.41965687,0.37581035,0.33383185,0.41131052,0.38095853,0.419865,0.339372,0.39748573,0.41515636,0.29151216,0.35188907,0.2682019,0.26724538,0.4669887,0.47802046,0.48343578,0.44364995,0.3330781,0.27753717,0.29462284,0.18398955,0.36289114,0.3183008,0.4237464,0.2625233,0.3402214,0.39434478,0.36559758,0.29319817,0.2835834,0.29629797,0.35270146,0.3698427,0.23791629,0.3632141,0.38088557,0.3534906,0.39619005,0.33156466,0.30964252,0.33483133,0.28237647,0.3161592,0.24996872,0.28249022,0.2819111,0.25767082,0.3745118,0.2608859,0.26736888,0.28645504,0.32787833,0.23757257,0.24882495,0.29332247,0.23342016,0.26395115,0.20314176,0.35300136,0.20531398,0.28994322,0.32590014,0.26129913,0.26226848,0.32735452,0.35537493,0.41617846,0.4464021,0.41737205,0.4448566,0.36845303,0.3169369,0.28751078,0.3872299,0.4110013,0.28346863,0.25634018,0.30515254,0.2734845,0.24547118,0.25331387,0.16893063,0.175456,0.17865133,0.21187568,0.17701726,0.3033775,0.15188687,0.24497806,0.20089173,0.17257166
