0.20121945,0.17683592,0.24706618,0.08959089,0.10539113,0.09792316,0.07287378,0.101132706,0.1276704,0.0927371,0.11547949,0.078531876,0.11024263,0.08282865,0.16203171,0.14308584,0.121165775,0.10303555,0.11830664,0.12841232,0.12764083,0.1047104,0.13513201,0.115894645,0.19167902,0.11841883,0.12170172,0.1648113,0.17213574,0.30962098,0.16370457,0.22813307,0.14883879,0.09945087,0.08362858,0.0758526,0.116927415,0.09339655,0.21663514,0.102527834,0.1530617,0.112893045,0.13546304,0.08945025,0.0671863,0.075579554,0.14181012,0.15062918,0.080334276,0.10497537,0.11103811,0.09492923,0.11778105,0.1792306,0.126216,0.08977013,0.0899389,0.073622234,0.07146643,0.080962904,0.08476173,0.068538435,0.09951917,0.04866166,0.10081995,0.06914824,0.07585794,0.05600806,0.06425852,0.08811484,0.06957813,0.07351897,0.084994785,0.08351266,0.076800995,0.09403469,0.14856203,0.08364782,0.09708393,0.07606231,0.09407928,0.12114725,0.35377866,0.12040935,0.19441487,0.111994535,0.08527838,0.08085238,0.08062399,0.13024864,0.14319052,0.09588626,0.09218621,0.06633661,0.06841207,0.08806226,0.057109132,0.05954044,0.08067451,0.08811466,0.0710607,0.20241156,0.07492521,0.08954799,0.09248795,0.12039659
0.24775203,0.19463147,0.35264927,0.12269919,0.12053282,0.09896106,0.096520565,0.16313991,0.2040741,0.17064692,0.21649231,0.10528588,0.14860322,0.09897134,0.22341186,0.23784544,0.1545399,0.13206284,0.17907363,0.2611829,0.25916526,0.32205692,0.41145796,0.20868254,0.15988638,0.20008616,0.20092691,0.14514723,0.20321885,0.35524383,0.35764843,0.31922606,0.15869619,0.15985788,0.117605634,0.08604748,0.16592348,0.13774778,0.16448627,0.09244744,0.13022694,0.16453347,0.26609844,0.096601225,0.095580325,0.10102464,0.24073166,0.15683898,0.09329538,0.11817074,0.08969452,0.12511943,0.12272268,0.16120191,0.17642203,0.11009929,0.13643149,0.10369742,0.09440446,0.18051097,0.11693749,0.07625286,0.12762743,0.07867704,0.09604987,0.09666772,0.102567665,0.10173901,0.11123344,0.09996657,0.079019465,0.10387483,0.11133474,0.119878456,0.09001773,0.13001288,0.15308128,0.10240455,0.12747118,0.09428012,0.114753045,0.17205253,0.4267702,0.28149733,0.28804526,0.14557096,0.081838675,0.090854794,0.106772766,0.17364232,0.15456776,0.0898451,0.11913867,0.098170765,0.093053274,0.093898475,0.07500882,0.06727983,0.086325824,0.104300074,0.08051488,0.36709452,0.09173069,0.09801994,0.089033745,0.1277999
0.27932718,0.29749185,0.35902762,0.19415505,0.26060244,0.2820647,0.2554755,0.29885447,0.4399178,0.28011128,0.39216578,0.36678037,0.27639174,0.32214138,0.53855634,0.55397093,0.36375666,0.48493695,0.5252552,0.7161148,0.79510236,0.5151469,0.7690959,0.80878276,0.27616715,0.459572,0.29622588,0.4286901,0.699626,0.641285,0.70570016,0.7527379,0.62461454,0.2936436,0.22140366,0.22137453,0.4125639,0.25826448,0.56406194,0.12967107,0.19187024,0.44115943,0.64812666,0.40390438,0.2685471,0.20911793,0.417247,0.41212088,0.22599289,0.49621648,0.5016468,0.5117397,0.7983892,0.60911286,0.36652258,0.25554934,0.21900892,0.29855612,0.3119116,0.37265298,0.29659274,0.21011774,0.40717024,0.28049105,0.1778946,0.32262063,0.48721245,0.28758174,0.18597423,0.22408068,0.19902544,0.21765822,0.15311864,0.34905368,0.18835004,0.30282998,0.3946009,0.29605207,0.29823515,0.50140625,0.49537683,0.54230106,0.47068226,0.6140065,0.75150764,0.880368,0.47053826,0.4340028,0.314135,0.44491878,0.48351592,0.29907674,0.333821,0.21303596,0.26758185,0.3286964,0.27054235,0.18817167,0.20321949,0.19439471,0.19148709,0.31860268,0.2245443,0.34184647,0.36383137,0.2741288
0.16354269,0.09604796,0.16419289,0.07142201,0.09772984,0.09567773,0.11661406,0.13927317,0.12077094,0.10554928,0.13398774,0.14365391,0.16793205,0.10294502,0.15087833,0.1687005,0.14949739,0.15290149,0.1463564,0.32598367,0.40624398,0.20779598,0.27645034,0.21013278,0.1831042,0.19891576,0.16336551,0.19517364,0.17220666,0.2243134,0.24264589,0.21374708,0.13424185,0.08928199,0.08015694,0.091257215,0.11167732,0.09722673,0.21976718,0.123501316,0.13165602,0.1627458,0.23340799,0.09722261,0.08607406,0.09696311,0.1808447,0.13274765,0.09042659,0.15733238,0.15420441,0.19468285,0.23976855,0.16518117,0.10156707,0.09518636,0.121323854,0.10066336,0.12174664,0.12566768,0.10064054,0.11422742,0.17569032,0.102503814,0.13120285,0.13817118,0.106035165,0.06597645,0.064139836,0.07705043,0.097150676,0.09571355,0.11258501,0.13385136,0.11051814,0.12462299,0.18970773,0.10883832,0.1549807,0.111491695,0.12790507,0.14100146,0.1752108,0.17698917,0.18204278,0.17644922,0.14602566,0.14373691,0.15417679,0.24122274,0.14174086,0.09675903,0.1011835,0.102974325,0.116935216,0.15824696,0.1245602,0.09416518,0.12891169,0.10044299,0.083902046,0.13169125,0.11139731,0.12546477,0.19206136,0.12826212
0.42994997,0.67219776,0.3535588,0.33677742,0.43622527,0.3598293,0.41144156,0.51190966,0.34326568,0.3867469,0.5028189,0.29213867,0.47302422,0.26725915,0.32140636,0.39174604,0.31058428,0.55892134,0.56870675,0.5013112,0.45506555,0.16277093,0.2601929,0.42207584,0.5273719,0.3834898,0.48757243,0.4991794,0.5941274,0.39682522,0.2903637,0.41443,0.35306075,0.21377803,0.22624525,0.12971616,0.30197006,0.22428843,0.16952522,0.09279393,0.3827913,0.24118054,0.22414888,0.21797894,0.23489234,0.3577955,0.19202866,0.27849892,0.073252425,0.14352241,0.35900316,0.42976883,0.19956005,0.10594848,0.4088969,0.32541707,0.39572722,0.35698438,0.38309202,0.38869107,0.432739,0.28386843,0.5236164,0.3683424,0.6022361,0.40851337,0.29192466,0.29757673,0.28027317,0.4510308,0.28990108,0.34916976,0.32356375,0.58479893,0.38001522,0.53544533,0.5594163,0.44043022,0.5263547,0.5600727,0.6210002,0.5866778,0.57321197,0.29761428,0.6491585,0.54444593,0.36505172,0.26221195,0.66052336,0.6697948,0.22222437,0.46456802,0.42381,0.37175727,0.31342173,0.5545182,0.25223005,0.3109807,0.33761686,0.40599862,0.2221246,0.32634625,0.15065648,0.32724488,0.25361162,0.08947381
0.3493263,0.5572459,0.3413915,0.41654193,0.4501803,0.40230167,0.25920436,0.5912497,0.5150574,0.5160238,0.5015671,0.35836974,0.50888556,0.32394195,0.50632536,0.5791755,0.6010637,0.57560724,0.65888757,0.36393806,0.49562123,0.45949715,0.46782452,0.56857306,0.35368675,0.4839297,0.35334417,0.35583317,0.6907456,0.70092064,0.72605675,0.54048365,0.523022,0.37150174,0.44646278,0.29033318,0.6315063,0.6056862,0.50707895,0.5680125,0.59269166,0.67647064,0.49217248,0.4987434,0.46391642,0.4334647,0.53244877,0.6236161,0.40727884,0.61897093,0.6946656,0.60476154,0.65102327,0.32684317,0.41540048,0.55663055,0.51240534,0.53115875,0.42411622,0.36559662,0.37291723,0.33513755,0.42080894,0.26291367,0.36720935,0.31400728,0.5043055,0.3864082,0.4036714,0.4153644,0.31654978,0.5064116,0.25113297,0.5370502,0.3561879,0.49955282,0.61591226,0.45884195,0.47592843,0.4723759,0.6885805,0.6929739,0.47622862,0.69120353,0.6880795,0.6030245,0.5767567,0.536482,0.7931697,0.7468089,0.22925413,0.37256077,0.48117948,0.44055915,0.37087986,0.4631293,0.19440956,0.27792498,0.31613076,0.38405672,0.21721055,0.2451106,0.10841452,0.30404344,0.29868296,0.09517597
0.3638373,0.2701276,0.35114005,0.28761578,0.3786823,0.39488748,0.3504303,0.3713218,0.4182842,0.28198615,0.47269168,0.40258357,0.45324874,0.3776361,0.3881799,0.47678548,0.53314453,0.43048394,0.50098336,0.48608744,0.5024871,0.4831437,0.40421933,0.35891306,0.3569551,0.44114694,0.25719473,0.34611747,0.39034683,0.4307521,0.46791062,0.38638848,0.4872701,0.32690382,0.3651158,0.22931579,0.41029677,0.39205912,0.45178616,0.24500872,0.2797289,0.375689,0.38142028,0.26501352,0.34399036,0.3699219,0.39428866,0.38560972,0.276747,0.33020785,0.34184942,0.3342905,0.34417966,0.40063262,0.2792148,0.41557318,0.40531474,0.46213382,0.23691039,0.32929265,0.23998927,0.24486607,0.22384484,0.19058123,0.21422817,0.2387402,0.45866615,0.2127969,0.2551877,0.2826038,0.17692913,0.19668531,0.17707168,0.23732862,0.18507834,0.29695138,0.36650243,0.31249344,0.29210973,0.2690234,0.23878135,0.31501743,0.5374699,0.26030546,0.29527447,0.32119197,0.27294034,0.21265042,0.27536544,0.3113822,0.3779878,0.2579201,0.41166744,0.33833623,0.329534,0.2760121,0.22107033,0.20167081,0.1850614,0.2612054,0.2939332,0.4104115,0.23594083,0.36117753,0.28734717,0.19839644
0.48221487,0.826841,0.552404,0.5584737,0.5306817,0.3793592,0.2320639,0.33563927,0.73198295,0.63672364,0.54683715,0.28114215,0.40668508,0.24332954,0.7744814,0.6399305,0.5832211,0.3618787,0.49696842,0.2138499,0.2814593,0.31626046,0.4858363,0.5092564,0.49581465,0.4956376,0.24091686,0.4029516,0.77450657,0.7901942,0.6533815,0.73582155,0.45138684,0.3481734,0.29750422,0.25177968,0.3211336,0.12974557,0.36332172,0.09264151,0.2940624,0.29264185,0.24697547,0.16379228,0.09986722,0.11047577,0.25075155,0.26985553,0.11214807,0.17140932,0.35018727,0.3567766,0.4696119,0.6716531,0.7047059,0.32554114,0.21498574,0.2273649,0.20324905,0.28218824,0.15490547,0.12014645,0.2284141,0.1605193,0.27615106,0.14980549,0.33607867,0.20534143,0.17518635,0.1937152,0.19430134,0.25937775,0.13053633,0.22994483,0.15450488,0.4266581,0.6001804,0.15709315,0.28880328,0.10817612,0.3106787,0.5374196,0.8862759,0.4342974,0.7052219,0.25461704,0.180254,0.12497064,0.44747546,0.4936012,0.38485435,0.2269985,0.22612573,0.25712934,0.19485112,0.33058327,0.12363267,0.1114757,0.112543754,0.24495322,0.107187,0.41885677,0.08381966,0.12170848,0.13706873,0.14557506
0.17908005,0.25596097,0.46581486,0.19932987,0.21093889,0.19465655,0.19908196,0.3121125,0.35042426,0.28883,0.33505252,0.19250096,0.17919457,0.17831656,0.20730378,0.26724756,0.22905816,0.23074889,0.19424361,0.20605671,0.23015706,0.21547063,0.20855016,0.26547736,0.20030104,0.28102636,0.19606845,0.19528018,0.25652957,0.21040726,0.15676652,0.23408087,0.26489162,0.23634896,0.26709077,0.20800424,0.21911879,0.20839551,0.33918408,0.24400696,0.16463356,0.23232591,0.16006362,0.21600567,0.20156525,0.23663667,0.24758224,0.20231178,0.15535653,0.16797614,0.21925017,0.2143686,0.2087647,0.22874641,0.28150123,0.2215606,0.25961974,0.24962191,0.2055396,0.22286297,0.23373483,0.2244612,0.25289023,0.26341596,0.24550818,0.22650093,0.19782066,0.16894224,0.16655558,0.23560888,0.30032903,0.28900126,0.26608723,0.28965345,0.20313048,0.2625546,0.25886896,0.20040542,0.30931827,0.2306957,0.20895015,0.21364872,0.23275585,0.13883251,0.17315626,0.1972441,0.23207428,0.1956816,0.16038148,0.23679338,0.2699164,0.19430013,0.2888162,0.27977327,0.30235448,0.27792656,0.2605025,0.28864142,0.1679828,0.20452078,0.19650023,0.19991124,0.3396252,0.2792066,0.21523032,0.29983807
0.12706351,0.14684772,0.4411734,0.065487534,0.11968966,0.16440363,0.19035195,0.20079076,0.34307125,0.24334417,0.1870725,0.31093872,0.24976145,0.247029,0.3258644,0.21254063,0.22727744,0.16138025,0.15524958,0.2899197,0.2678164,0.19316387,0.15788856,0.26343828,0.25674614,0.21034962,0.22806019,0.11922299,0.22947855,0.19675319,0.29420906,0.19724335,0.22910085,0.21019019,0.18560696,0.17541178,0.17670496,0.21034311,0.48489192,0.2858328,0.20994462,0.39698955,0.28309506,0.12482394,0.12787049,0.19247404,0.17999873,0.19600523,0.24991867,0.2596557,0.25298473,0.18125653,0.2212971,0.2534628,0.16236025,0.189404,0.2077557,0.22869001,0.20673451,0.16732667,0.26779485,0.27487618,0.27542913,0.2516225,0.3101875,0.30428025,0.23753664,0.188927,0.102191865,0.2628057,0.24635528,0.20256121,0.19842836,0.21323246,0.18929164,0.267134,0.22425196,0.19893663,0.2192401,0.21990839,0.15389933,0.23461546,0.14586414,0.29036695,0.14833206,0.22754972,0.28530014,0.17496598,0.22965182,0.2291332,0.21230419,0.17203006,0.23914641,0.255342,0.19372775,0.21764918,0.19267769,0.18136926,0.19754186,0.21956423,0.13522835,0.14531887,0.12478401,0.17251684,0.18223153,0.10078881
