0.87301147,0.24116458,0.29735398,0.22372457,0.2439219,0.23455493,0.25892922,0.26367342,0.24293388,0.23766226,0.23906569,0.25390428,0.27471277,0.21419172,0.23370244,0.24007587,0.25121367,0.24942409,0.22467238,0.30060863,0.2260102,0.25364727,0.2526489,0.22211665,0.25914985,0.24966358,0.26940086,0.21987066,0.33329672,0.22237304,0.23795475,0.24976979,0.26409766,0.23649997,0.22989911,0.2463551,0.21194583,0.32802364,0.2776585,0.23984864,0.21247332,0.3260304,0.25851882,0.22400554,0.21710408,0.21894833,0.23488298,0.21859425,0.21915439,0.25618136,0.24540621,0.24030684,0.24220304,0.2551176,0.22248143,0.23240164,0.22342142,0.20198515,0.2478441,0.21823677,0.20285903,0.27448392,0.23862997,0.19951569,0.26711273,0.24178779,0.21239248,0.19725606,0.21445973,0.21904656,0.21480356,0.22974026,0.22308335,0.19555314,0.23713169,0.31116927,0.2380859,0.20959243,0.21585989,0.21818896,0.23130439,0.3067271,0.19531146,0.21975785,0.22980957,0.19681546,0.22846612,0.19116989,0.22640052,0.23418263,0.23652369,0.22846448,0.20474225,0.20116419,0.22939503,0.21679154,0.19744603,0.2133603,0.22065651,0.2025095,0.22192141,0.21422578,0.22209673,0.18842228,0.2145356,0.21114202
0.2006911,0.056308318,0.074552424,0.06987792,0.051366728,0.032851234,0.04877522,0.042233974,0.04717412,0.043451544,0.054200504,0.04281343,0.036764927,0.06115538,0.045958355,0.045939058,0.06127353,0.047017157,0.044203836,0.049310777,0.033148296,0.04293526,0.05608037,0.04085865,0.039290033,0.04260496,0.055676,0.03640666,0.037227236,0.054292526,0.049342114,0.04564768,0.046156123,0.06549782,0.051263537,0.03771669,0.051956743,0.035572626,0.05322417,0.040264077,0.034945585,0.033174735,0.057381846,0.05653853,0.049552385,0.039892484,0.03714922,0.046802297,0.043778487,0.05297943,0.032867715,0.04770113,0.041409817,0.037570678,0.048485402,0.051122267,0.03181195,0.037149876,0.055521972,0.032522097,0.031721972,0.03273356,0.040051192,0.0296949,0.034816217,0.029690335,0.037201468,0.041546606,0.04296761,0.03958001,0.029413488,0.027763996,0.029353894,0.031689692,0.041358203,0.030099902,0.044534482,0.039872997,0.027618632,0.030125998,0.024979334,0.024815496,0.03731155,0.03545397,0.03208617,0.021982439,0.028275229,0.024810612,0.031874664,0.042697236,0.035425797,0.049677365,0.04113793,0.03684713,0.028995268,0.026209429,0.02161912,0.01767771,0.028240316,0.028241493,0.03940984,0.027157897,0.020777639,0.020911999,0.026424602,0.025792116
0.15157203,0.1912938,0.19692735,0.17441276,0.17195559,0.1556268,0.162274,0.16463873,0.16100556,0.13038975,0.15227759,0.15891054,0.15226474,0.1530914,0.13012017,0.13998437,0.15459535,0.16698593,0.17761618,0.19820625,0.16633512,0.16957979,0.19344345,0.15239996,0.15001497,0.14895615,0.16744488,0.13127945,0.15956858,0.20324522,0.18967082,0.18775596,0.16537718,0.15439999,0.15167701,0.14768727,0.15392227,0.15319076,0.1869302,0.12950705,0.13847508,0.14820519,0.18353847,0.15296182,0.15603524,0.15002814,0.1501033,0.16553916,0.1349148,0.17497703,0.16583663,0.18261406,0.15383404,0.15372357,0.16032837,0.14411661,0.14953654,0.1466251,0.14826521,0.144816,0.16789362,0.15303764,0.15809244,0.14848363,0.13520426,0.13597381,0.17006914,0.13861203,0.13705578,0.1282023,0.1368597,0.15396069,0.12517393,0.13633566,0.15118578,0.1561673,0.1467499,0.15170966,0.13902101,0.15188727,0.14856552,0.1512084,0.20225859,0.17754804,0.17069745,0.1409369,0.14472955,0.15667576,0.14430578,0.13676512,0.16122651,0.14776348,0.14604072,0.14644371,0.15481329,0.14847194,0.13446179,0.13409805,0.15171859,0.14349858,0.14938481,0.13029414,0.14120817,0.13416812,0.13539302,0.14656302
0.15069419,0.16331792,0.19848411,0.15392633,0.16763192,0.13978899,0.14025912,0.15054859,0.13913876,0.15236522,0.14605445,0.15696067,0.16154857,0.14346218,0.14795175,0.14977291,0.14820024,0.16069387,0.17036974,0.15485886,0.15626614,0.19456153,0.15586329,0.15316525,0.14728676,0.14344281,0.17402777,0.17214115,0.1736579,0.16584715,0.18275306,0.16714522,0.13768525,0.16009942,0.1486631,0.15346432,0.1631769,0.16514565,0.17629725,0.1525152,0.14555553,0.17894632,0.1882556,0.15345001,0.15798184,0.15705025,0.17414892,0.14566356,0.15156014,0.16622579,0.15439275,0.16195504,0.16378257,0.13703728,0.14909118,0.15462083,0.1459834,0.14375043,0.16239446,0.16771963,0.15633078,0.15663594,0.16056794,0.14848025,0.14771165,0.14621711,0.13718495,0.15447783,0.14181852,0.15631376,0.14461428,0.15682817,0.17793384,0.16943178,0.148192,0.163381,0.15916115,0.15046182,0.14599478,0.15437561,0.15288872,0.17427503,0.1548783,0.17460178,0.15446238,0.15071443,0.13861945,0.15377837,0.13904889,0.15023217,0.13792577,0.14707561,0.15722951,0.15064609,0.14758956,0.1717777,0.15328541,0.14047596,0.15172663,0.13679315,0.14684422,0.14389095,0.14735407,0.14983736,0.13807896,0.1483252
0.22458108,0.18352908,0.22781435,0.14119862,0.15663892,0.13652983,0.1298829,0.13332802,0.13282053,0.12773736,0.13575199,0.15157203,0.14979607,0.12498744,0.13176364,0.14690559,0.1345683,0.15202168,0.16237064,0.20578635,0.17243609,0.17060184,0.1595359,0.17131558,0.17676604,0.15161255,0.1577617,0.17207314,0.15300073,0.23559128,0.2079843,0.21468933,0.16949695,0.15721169,0.12814006,0.13135198,0.16009349,0.1442672,0.18218471,0.17472562,0.1440031,0.15210961,0.23218463,0.1855106,0.15972242,0.16864264,0.22618066,0.1697177,0.15187517,0.176412,0.1779672,0.2204275,0.20277211,0.18148164,0.15258577,0.13490745,0.12700658,0.1330665,0.14893986,0.17443264,0.13880137,0.14308867,0.1809057,0.1518299,0.14686577,0.13715969,0.16802254,0.15461862,0.1373246,0.13246678,0.12452224,0.13363391,0.12229839,0.13242602,0.1475625,0.14357316,0.1643212,0.15182501,0.14345625,0.16460948,0.13457265,0.13895603,0.18009022,0.1800095,0.16145152,0.15889534,0.14500359,0.12872899,0.12922733,0.13430375,0.16070405,0.12872492,0.14572461,0.13721266,0.13532874,0.13959728,0.13322923,0.12660542,0.12212309,0.1354524,0.14291681,0.17342007,0.12337377,0.15805908,0.13054237,0.14501089
0.18786535,0.20054397,0.28796527,0.1736207,0.20119105,0.16139738,0.13710794,0.16356634,0.15702415,0.14522639,0.16277139,0.15354633,0.1454806,0.119632125,0.12685704,0.14318015,0.15565845,0.15756617,0.1882619,0.21293068,0.19069389,0.16325666,0.21512689,0.17888072,0.2113419,0.15545408,0.19961761,0.16666734,0.2167295,0.2534497,0.19992253,0.2216954,0.16126099,0.1598301,0.15002203,0.12602189,0.14785735,0.1628047,0.19031873,0.17272076,0.18572833,0.20908718,0.25775728,0.14786053,0.1540465,0.15829048,0.23269485,0.17318672,0.1491257,0.21745786,0.21066561,0.23826939,0.24185105,0.13609838,0.14021322,0.1556981,0.1668669,0.15296279,0.17861561,0.1928188,0.14487001,0.15968224,0.21543564,0.1762357,0.15433335,0.1481407,0.16996208,0.14753477,0.14494868,0.1535213,0.15763259,0.17648387,0.16653961,0.16910484,0.15618932,0.18499549,0.20566544,0.15029737,0.14576606,0.1676811,0.18439499,0.17375024,0.22370264,0.19917855,0.17621778,0.18387175,0.16599897,0.1574778,0.15035851,0.18737718,0.13913877,0.14881364,0.17066945,0.16136679,0.16376781,0.16328475,0.15159038,0.14942335,0.15545528,0.13934518,0.13595122,0.3271907,0.12128237,0.15001531,0.13194676,0.1365646
0.21413232,0.19363171,0.24043648,0.13843863,0.15295818,0.17143202,0.14258575,0.15055981,0.14064957,0.13202827,0.15554838,0.17325771,0.16692936,0.13336729,0.14172477,0.1559517,0.15104932,0.15201494,0.19137871,0.19385536,0.17090827,0.17144544,0.17641495,0.208691,0.16152626,0.16619131,0.14424822,0.15817292,0.20175274,0.24851096,0.17657906,0.21186486,0.16542184,0.16479482,0.15646406,0.12335788,0.14143631,0.17145294,0.19142328,0.13364257,0.17686376,0.1806161,0.22615749,0.15726365,0.15358561,0.13954952,0.20204593,0.16245174,0.14781684,0.20177683,0.18454549,0.17464691,0.16918236,0.1514892,0.1595055,0.14046326,0.14602035,0.13742046,0.16431469,0.16987783,0.1353021,0.1760094,0.17789721,0.18738006,0.15552013,0.14267522,0.17920192,0.14382255,0.16730294,0.15956292,0.14304326,0.1435825,0.13383979,0.14899653,0.14738582,0.20316619,0.16524902,0.15705037,0.14805526,0.13961834,0.14688787,0.18407017,0.27059776,0.17653853,0.20140907,0.16465849,0.1614919,0.14665306,0.16517937,0.1746663,0.16494998,0.15711835,0.17267802,0.16138735,0.16616544,0.15080614,0.15463056,0.14323786,0.13989258,0.13400257,0.14322057,0.30318147,0.121126994,0.16001174,0.11780138,0.13056776
0.3335175,0.28830296,0.1919985,0.18150696,0.17018194,0.21833688,0.24083802,0.23072167,0.19153942,0.13533871,0.23556733,0.19709647,0.20063713,0.14816967,0.22855453,0.3042686,0.24860054,0.20333771,0.3195069,0.34289753,0.33269894,0.30193353,0.39219436,0.34234238,0.2939541,0.3317346,0.24232382,0.31930622,0.39119494,0.43138754,0.33929205,0.3716591,0.23310678,0.26846743,0.21910179,0.14793351,0.25822273,0.33057407,0.3973209,0.22323823,0.29559815,0.3029814,0.3561482,0.2502758,0.2406166,0.24214885,0.3011827,0.3102126,0.21122883,0.38808328,0.34583044,0.3282061,0.3278845,0.21678297,0.18534927,0.2526561,0.21984552,0.23921707,0.18001576,0.26106402,0.20398363,0.24169129,0.29579073,0.19475912,0.1898225,0.18855163,0.21604124,0.17288989,0.23525675,0.23116001,0.19589257,0.25261396,0.17194374,0.24335985,0.20826519,0.31054637,0.281173,0.25496954,0.23456499,0.28335252,0.2816752,0.31433588,0.48192698,0.3007911,0.38067895,0.299668,0.24113905,0.2281105,0.2777956,0.2812901,0.16395035,0.22208759,0.26850343,0.22168821,0.20669883,0.1930538,0.17417407,0.20009294,0.20803165,0.2002013,0.15957193,0.35830033,0.12869851,0.20187667,0.18947345,0.15839207
0.31372267,0.20909688,0.18173054,0.1497905,0.16146758,0.19809948,0.18201779,0.16259193,0.11681302,0.112237535,0.18477209,0.17485827,0.18575417,0.13756259,0.18649143,0.25004277,0.20703357,0.16926126,0.24509011,0.3315012,0.3284508,0.24033695,0.31927964,0.2653731,0.22954498,0.27298212,0.18835631,0.2217153,0.29053771,0.3740381,0.3228894,0.32329834,0.2335096,0.17225546,0.16323033,0.1557185,0.22177309,0.19770321,0.24815378,0.17925428,0.2365107,0.1928156,0.24154468,0.16315185,0.17401719,0.1953902,0.2860995,0.24426483,0.15507773,0.24142136,0.227947,0.23026693,0.2411354,0.2127636,0.17129055,0.18258801,0.15048964,0.19176884,0.18556966,0.17505376,0.16381153,0.18596593,0.20641804,0.16796803,0.20432958,0.19058955,0.18166927,0.16009255,0.19407886,0.1716035,0.18794256,0.17528835,0.15588015,0.20385636,0.19870967,0.22053456,0.24768858,0.14990203,0.18841067,0.20418365,0.23800471,0.22361733,0.4007041,0.21699682,0.28962755,0.21754898,0.18760437,0.16255023,0.20535156,0.24774908,0.18163759,0.17480133,0.15910965,0.13961299,0.13244072,0.116667934,0.1106285,0.14232016,0.14568105,0.13514282,0.13855742,0.28304246,0.14027068,0.15382007,0.1334134,0.13394053
0.26899913,0.33428112,0.33771855,0.24374653,0.2690665,0.2685596,0.24017422,0.3055918,0.3419099,0.28154218,0.35499877,0.28689414,0.30934554,0.239018,0.3392033,0.41965687,0.37581038,0.3338319,0.41131055,0.38095856,0.419865,0.33937198,0.39748573,0.41515636,0.2915122,0.35188904,0.2682019,0.2672454,0.46698868,0.47802046,0.48343575,0.44364995,0.3330781,0.27753717,0.29462284,0.18398955,0.3628912,0.31830078,0.4237464,0.2625233,0.34022143,0.39434475,0.36559758,0.29319817,0.28358346,0.29629797,0.35270143,0.36984262,0.23791626,0.36321408,0.38088554,0.3534906,0.39619005,0.33156472,0.3096425,0.3348313,0.28237644,0.31615916,0.24996872,0.2824902,0.28191113,0.25767082,0.37451184,0.2608859,0.2673689,0.28645504,0.32787836,0.23757255,0.24882492,0.29332244,0.23342018,0.26395112,0.20314175,0.35300136,0.205314,0.28994316,0.32590008,0.2612991,0.26226842,0.32735455,0.35537493,0.41617846,0.44640213,0.4173721,0.44485658,0.36845303,0.3169369,0.28751075,0.38722986,0.41100127,0.28346863,0.25634015,0.30515254,0.2734845,0.24547118,0.25331384,0.16893063,0.17545599,0.17865135,0.21187566,0.17701727,0.30337745,0.15188688,0.24497806,0.2008917,0.17257166
