0.28129554,0.19930811,0.09694211,0.3260489,0.54036725,0.37230945,0.4029128,0.23188312,0.5172911,0.46536627,0.39516273,0.5070568,0.12532917,0.64226395,0.4132415,0.51796603,0.38710466,0.45069504,0.08981922,0.4504624,0.18035826,0.27301997,0.38520178,0.13544896,0.10876775,0.08405237,0.27409253,0.5547255,0.751877,0.48172027,0.7458758,0.31101593,0.69695836,0.6456007,0.6721939,0.6687327,0.7320344,0.7331216,0.7380433,0.6080814,0.7984337,0.73800796,0.54611164,0.5907338,0.59412813,0.52767265,0.54614097,0.4909077,0.84071475,0.73475546,0.6531823,0.33674327,0.6372547,0.4900897,0.58285815,0.6562338,0.19983254,0.3886795,0.13132133,0.48176935,0.37058756,0.61363596,0.111481294,0.502504,0.068289,0.37668103,0.8516626,0.81524336,0.69154954,0.7145298,0.25789127,0.18293864,0.17941198,0.48592833,0.3650811,0.30835083,0.19359826,0.30138677,0.79940766,0.83134323,0.90712655,0.861228,0.5073293,0.75051385,0.73462564,0.88916373,0.88778985,0.81589437,0.8245704,0.6669266,0.27163655,0.21183687,0.2542555,0.21198665,0.14885569,0.16078606,0.15930782,0.3072878,0.27072844,0.118372135,0.05377256,0.061268385,0.063961424,0.07206689,0.18156649,0.16687398
0.22085175,0.14043538,0.058569886,0.22617415,0.122497045,0.20687503,0.32117504,0.13430376,0.16400683,0.1873884,0.16039327,0.22277182,0.16355494,0.2554275,0.23125969,0.22958793,0.2854904,0.17710619,0.24882129,0.27638862,0.10576922,0.30609304,0.20840797,0.1667807,0.08926866,0.21947642,0.14194442,0.1385426,0.2068308,0.11440038,0.17914934,0.16351092,0.27655882,0.4206211,0.603883,0.48045412,0.6640361,0.58624285,0.25096354,0.22567415,0.54360193,0.45026022,0.41831654,0.26248038,0.2683301,0.2778567,0.28102788,0.118839,0.35127094,0.3155076,0.35587007,0.17940648,0.2124412,0.239223,0.20722282,0.27343267,0.26743874,0.49885774,0.3971203,0.88569045,0.7879935,0.83647895,0.28205448,0.611723,0.1327976,0.5217092,0.6588866,0.4724506,0.38347122,0.49790242,0.111328915,0.16108559,0.18099076,0.41285324,0.26648703,0.1790145,0.119716704,0.16332217,0.7669345,0.55631924,0.35720626,0.19184111,0.20513792,0.3081343,0.15067247,0.36280996,0.70428926,0.4273419,0.6822382,0.31139585,0.11626193,0.28722918,0.22798277,0.26748794,0.4639101,0.11623417,0.23666386,0.14754619,0.2812283,0.09187087,0.30443832,0.13076137,0.09030944,0.38344416,0.36069304,0.07673393
0.3004884,0.27103257,0.13729924,0.42361292,0.43665907,0.3477194,0.38784733,0.19466065,0.49861458,0.3949907,0.35238793,0.6065325,0.19604859,0.49532995,0.4202345,0.45134008,0.5097359,0.3200735,0.3907837,0.4753413,0.117932685,0.19590446,0.31155998,0.37005723,0.113172226,0.08318224,0.314796,0.7510936,0.78204787,0.45365065,0.66705203,0.48396665,0.59410214,0.5839938,0.5684093,0.54217964,0.7722921,0.7644825,0.61731756,0.596,0.7645664,0.6681065,0.6646183,0.43009928,0.48583373,0.45638418,0.39829782,0.27304193,0.6075959,0.51695466,0.3432272,0.20966874,0.318749,0.4482779,0.4782874,0.5384406,0.39447033,0.4887177,0.5245807,0.9156597,0.82378644,0.8678754,0.29873145,0.42808634,0.14868398,0.50438946,0.63128275,0.46956244,0.6142514,0.5641655,0.18577527,0.1864967,0.30385023,0.3442511,0.27020526,0.22113399,0.264341,0.48359177,0.8793223,0.52211964,0.55039227,0.61644447,0.38182318,0.587807,0.3119723,0.43196467,0.6482333,0.5128165,0.6427413,0.44365558,0.2884255,0.48638543,0.44766313,0.549283,0.58342254,0.31741884,0.4356248,0.3378882,0.37578663,0.2742616,0.33917812,0.17911983,0.17791386,0.45622543,0.5508828,0.20544359
0.47217202,0.32781377,0.16096999,0.3505091,0.10190251,0.08368351,0.17965634,0.12658474,0.1284405,0.20505585,0.15560831,0.23083204,0.11812013,0.21783538,0.31187195,0.29348338,0.30778813,0.15631962,0.1782377,0.22999309,0.10757855,0.24206552,0.2433726,0.25619137,0.10511028,0.17784692,0.093504176,0.117152214,0.25597477,0.0859644,0.12565236,0.07446763,0.16773546,0.14607064,0.13470241,0.10235999,0.24192259,0.26583955,0.09908722,0.11195745,0.18288861,0.22647454,0.14743215,0.19349514,0.14122012,0.15112254,0.20635441,0.09524757,0.42833772,0.2294761,0.16970116,0.09054543,0.1307004,0.31644157,0.25020367,0.29528794,0.17986228,0.2106174,0.18402335,0.5039174,0.35456243,0.43044302,0.14079641,0.24675518,0.09444173,0.34732234,0.377649,0.3545179,0.35289225,0.4099359,0.17723152,0.08148539,0.25491312,0.32774103,0.25863397,0.14183895,0.10390528,0.36441532,0.5831423,0.2764358,0.10715869,0.11868713,0.17782006,0.1314152,0.11388253,0.20626837,0.3676651,0.2565802,0.33406258,0.18662041,0.17140119,0.21214019,0.3223851,0.2400357,0.32218271,0.2735705,0.18871446,0.24189378,0.41388622,0.20461668,0.22725964,0.10107314,0.15309389,0.2959118,0.2358869,0.15083466
0.04577764,0.032548036,0.08008475,0.02956317,0.025009805,0.051283482,0.11705208,0.09293741,0.055084553,0.03471724,0.044591267,0.054142937,0.07822614,0.06849198,0.0474589,0.06071116,0.0717827,0.03334223,0.06268344,0.045025907,0.048903976,0.091067,0.06741947,0.110145286,0.15375781,0.08785545,0.15819846,0.092358485,0.10046171,0.11816918,0.12192342,0.10605042,0.07474409,0.11007171,0.07529335,0.06311896,0.09203902,0.11048238,0.080052145,0.09273145,0.0773622,0.115679026,0.16254534,0.14709839,0.16600092,0.15641896,0.11297352,0.082104266,0.08744336,0.10286042,0.10347985,0.14866628,0.091516204,0.053367052,0.052224934,0.054342154,0.09696095,0.09620475,0.09449829,0.11342884,0.09750604,0.1098669,0.09868078,0.078376755,0.08526456,0.054248612,0.062026337,0.058534026,0.05970901,0.06270773,0.07817094,0.0729391,0.03949991,0.06920006,0.06821502,0.07598459,0.1123006,0.1382651,0.08286553,0.09440956,0.10807915,0.11040857,0.12798059,0.1261416,0.088772565,0.09736054,0.18005057,0.13870503,0.15534894,0.14228578,0.05106112,0.11249522,0.12093806,0.08481599,0.068266675,0.068735935,0.092021294,0.08201656,0.07240899,0.042710457,0.058900036,0.098541945,0.0444228,0.06655673,0.07324999,0.031859167
0.11929892,0.063266024,0.06663757,0.040776975,0.03895054,0.046992723,0.13281968,0.06927312,0.07989626,0.04804747,0.043643583,0.046283547,0.047811,0.06434608,0.09810823,0.08167175,0.0702683,0.030356236,0.09437683,0.080989264,0.110668026,0.13380644,0.24547322,0.25400436,0.189874,0.16514808,0.23694022,0.16774155,0.14947203,0.18252595,0.3013068,0.37840918,0.11329047,0.09120868,0.052477024,0.050148915,0.0894182,0.13160694,0.109647624,0.13366221,0.08363232,0.2079309,0.21891308,0.15168029,0.16596524,0.14852978,0.18168804,0.094419055,0.13176006,0.1194854,0.19391091,0.377787,0.24043329,0.09643838,0.05026267,0.05551319,0.09519692,0.077471375,0.07284083,0.1225492,0.084347524,0.18968283,0.15114808,0.14068216,0.15432699,0.09295088,0.076524176,0.066038564,0.06748099,0.07226933,0.112857744,0.12478263,0.068464614,0.08268596,0.06741502,0.08283776,0.124090314,0.14881037,0.15206496,0.11021738,0.15895121,0.13263685,0.2561369,0.28255516,0.21535297,0.22076726,0.4715154,0.29702985,0.49342605,0.27127895,0.116078764,0.07661405,0.10876744,0.07604229,0.1468103,0.10930575,0.17144647,0.12361402,0.10693633,0.050552975,0.08281556,0.12556571,0.034724366,0.077459164,0.07955392,0.084250666
0.035730433,0.042201784,0.0817128,0.038967453,0.034302097,0.051785838,0.08162022,0.052058622,0.044982873,0.039842535,0.056013662,0.04363496,0.055942714,0.0437665,0.048826907,0.06226769,0.05332824,0.037337378,0.038577177,0.03951069,0.05554482,0.099477224,0.046295747,0.07888077,0.079099275,0.108555384,0.07313305,0.10049098,0.14831586,0.13017207,0.1687826,0.089449294,0.04125539,0.104454644,0.052622356,0.082718864,0.0831451,0.12313149,0.09961432,0.09216491,0.09235658,0.1802859,0.12054872,0.15292579,0.13555631,0.16160952,0.054985657,0.050136454,0.08928573,0.115577176,0.12761901,0.22155161,0.067815706,0.04353223,0.04981287,0.04457404,0.06410526,0.050789896,0.054859363,0.03945842,0.04696142,0.093089625,0.11453975,0.08486112,0.08720153,0.024220059,0.023905965,0.056938484,0.0690277,0.04490069,0.059424713,0.076438285,0.051296007,0.044469032,0.07794725,0.09065662,0.09083079,0.15088493,0.033498548,0.079293884,0.12793978,0.15533346,0.15715367,0.1865133,0.062409632,0.091075316,0.2479836,0.21667594,0.25472248,0.08319526,0.035525847,0.08006599,0.07912871,0.08547425,0.09022165,0.05717109,0.097039826,0.09697703,0.059784736,0.032269552,0.04914895,0.0691611,0.061681643,0.04986977,0.040660474,0.03713669
0.062552676,0.040830586,0.105537996,0.06930586,0.08386755,0.22479582,0.17731509,0.10795156,0.12138086,0.1984002,0.16029106,0.1616954,0.096590616,0.13754177,0.20275703,0.20111625,0.1044682,0.16590625,0.22270207,0.17448956,0.12457923,0.26020384,0.16158244,0.3414315,0.14544137,0.13412988,0.17615482,0.2186172,0.72261435,0.66901225,0.81663734,0.2085436,0.11454991,0.25632387,0.18615375,0.18124336,0.52489555,0.2929128,0.23843454,0.15998185,0.18866397,0.26496336,0.20277125,0.21783537,0.26807404,0.2527629,0.15952568,0.15282655,0.25828946,0.420829,0.41386002,0.2489388,0.21900107,0.07802541,0.09095352,0.092174746,0.05680195,0.11956662,0.078349456,0.13796887,0.14858782,0.25615156,0.2360302,0.21948436,0.13374363,0.10498265,0.12055228,0.14984247,0.09711586,0.11705988,0.08656681,0.13731287,0.07231803,0.16119947,0.14449221,0.22077714,0.17270784,0.27929434,0.19885267,0.51924187,0.49203253,0.8394413,0.6708029,0.86866015,0.5054599,0.29880056,0.81067294,0.5321183,0.73160326,0.6497471,0.06599056,0.11919921,0.107576706,0.12830439,0.13218808,0.095692456,0.12892136,0.16238384,0.1550598,0.053242486,0.064281516,0.19560754,0.06332958,0.09533908,0.073285036,0.05505137
0.05638391,0.089951985,0.13335024,0.072396345,0.051242854,0.07910799,0.08001474,0.10646662,0.063657805,0.03634689,0.06924155,0.09680403,0.06963959,0.06461412,0.03915463,0.07126892,0.070734866,0.07182426,0.09949618,0.12403201,0.093522765,0.12330175,0.07518878,0.091853775,0.09375234,0.1060388,0.08300581,0.07676432,0.07857285,0.10520313,0.13118514,0.094943985,0.070732154,0.07116663,0.06337577,0.069625884,0.096996345,0.08342005,0.10804275,0.08983557,0.10630803,0.13890181,0.094417036,0.11754166,0.14599933,0.12687716,0.08967884,0.08463213,0.067419186,0.08035619,0.066643365,0.11656192,0.11529753,0.08344505,0.064730875,0.07881437,0.06366587,0.08594083,0.082751326,0.12033594,0.07365782,0.12154534,0.13546665,0.10496787,0.118580565,0.12098445,0.10703806,0.06479668,0.084386945,0.10724197,0.09417331,0.106212676,0.09614467,0.10391554,0.10566906,0.10760959,0.085472226,0.14099245,0.13154696,0.0925874,0.05780352,0.09560897,0.108665876,0.1701257,0.09147276,0.07492282,0.0870244,0.07188475,0.13775654,0.17187011,0.093194306,0.09234746,0.11094615,0.11982024,0.108221866,0.12562163,0.121298455,0.09993013,0.12472073,0.07024553,0.07261528,0.13041396,0.10574926,0.11882268,0.08870962,0.1103351
0.1352043,0.12148939,0.12461279,0.09929877,0.07776572,0.0894501,0.109925985,0.15924953,0.10058281,0.072407685,0.09540304,0.08393147,0.0876239,0.094716474,0.107125536,0.11659211,0.117053404,0.09515907,0.10490807,0.22363918,0.10028476,0.11526113,0.14272739,0.105919406,0.25712588,0.18595238,0.20381503,0.17688413,0.12667674,0.11455194,0.16850697,0.15418358,0.08404723,0.09649354,0.08814787,0.09469729,0.10645084,0.1124527,0.1233107,0.11560684,0.10673494,0.13094088,0.20389992,0.15423913,0.19291489,0.13921164,0.15531847,0.09464833,0.11674257,0.110619865,0.096118145,0.124941744,0.17313227,0.07625138,0.07564914,0.10115832,0.09763156,0.097833775,0.102090165,0.12156287,0.0846171,0.13119489,0.13878843,0.114396304,0.16233626,0.10965437,0.08499593,0.07652264,0.078903496,0.08999282,0.118122205,0.15201128,0.13142101,0.12173086,0.14074938,0.13482852,0.15654664,0.17570542,0.13244633,0.1036379,0.09184142,0.10089901,0.12617084,0.14643486,0.11976135,0.09499315,0.18899511,0.17533854,0.21321888,0.21200387,0.065203674,0.1047296,0.11272861,0.12035203,0.11964896,0.11827314,0.10289345,0.12652335,0.13530192,0.08021233,0.10442465,0.1421441,0.13813578,0.14653057,0.13630886,0.08229236
0.10167257,0.095917635,0.16943607,0.08314259,0.08111333,0.08978376,0.095762454,0.106171526,0.09472304,0.13865782,0.1357942,0.123239115,0.115707435,0.12058082,0.12537232,0.1321824,0.11985957,0.10274706,0.1454683,0.13779964,0.11458845,0.14144136,0.13206422,0.15275688,0.1940656,0.16367604,0.18847874,0.12140134,0.11231249,0.12812899,0.13721061,0.123690136,0.16478999,0.20101997,0.14886075,0.13459112,0.17562653,0.14355266,0.14003459,0.13052593,0.15782341,0.14408857,0.18920457,0.15289058,0.17738886,0.16826156,0.16544372,0.14224789,0.15968105,0.14553137,0.12016034,0.16465886,0.13965341,0.14705375,0.1425598,0.120391704,0.16210638,0.14799808,0.14682697,0.16843209,0.1382757,0.1444694,0.15030806,0.14158133,0.17570545,0.119662486,0.12724783,0.1377947,0.13887602,0.16579835,0.17999457,0.17975073,0.17492571,0.19576064,0.17153841,0.13384235,0.16250247,0.20180054,0.14948659,0.15123333,0.09832091,0.10534621,0.14305872,0.14879239,0.13973744,0.17197822,0.19429414,0.15508729,0.21587719,0.19527027,0.14645182,0.17977493,0.18111756,0.1984295,0.18108281,0.1612378,0.17080744,0.16523491,0.1404578,0.12187492,0.13085485,0.14537305,0.14746441,0.14880054,0.13358434,0.121770196
0.09900645,0.08107954,0.06896643,0.07540075,0.07036292,0.06835867,0.095317274,0.106305934,0.0872778,0.069523156,0.08222046,0.0980325,0.08352199,0.08255197,0.07343594,0.089754425,0.09726475,0.07744412,0.09099376,0.08804168,0.08104573,0.10180662,0.096887946,0.11369284,0.13602668,0.13297978,0.12087079,0.10503548,0.097757645,0.12148863,0.12385422,0.12688175,0.0715863,0.077429466,0.06392959,0.07205636,0.0901839,0.08510302,0.08511973,0.09579132,0.09056317,0.119005635,0.12643436,0.13999878,0.13948594,0.17863917,0.11341314,0.0945229,0.09907429,0.09151697,0.086159885,0.1453148,0.09979475,0.06693807,0.08006549,0.07378835,0.08661768,0.093413986,0.094341904,0.12819672,0.102764174,0.10031019,0.13500126,0.110833995,0.1540509,0.106775634,0.092982925,0.09105632,0.09275122,0.101340964,0.11594824,0.102225184,0.10476788,0.10842635,0.12354446,0.12911464,0.16868366,0.19411942,0.1178971,0.10382831,0.09932547,0.09625068,0.180978,0.119801536,0.11152752,0.15762198,0.1699816,0.15768152,0.20429121,0.17645663,0.07064373,0.11744978,0.11610092,0.10673055,0.10793586,0.11093441,0.15359831,0.12809631,0.12332238,0.09593847,0.10991735,0.14130011,0.09946069,0.10389765,0.08763464,0.0749656
0.24950975,0.22593413,0.09863694,0.17089705,0.11327851,0.15886107,0.2684656,0.13985217,0.1409223,0.17913486,0.14228065,0.16935243,0.16333412,0.12843771,0.176146,0.15637387,0.19152313,0.10314791,0.24086902,0.17080235,0.18754613,0.31634426,0.1852506,0.34815115,0.23493956,0.19225916,0.20710094,0.19144715,0.16026181,0.30894372,0.1400247,0.16942404,0.18405364,0.2541257,0.2581321,0.1756399,0.31397334,0.27212334,0.18771797,0.13717404,0.2128309,0.33137774,0.26248184,0.25043896,0.21103533,0.21532142,0.21281664,0.13129532,0.17637296,0.24133888,0.28929925,0.30111074,0.2347016,0.18147568,0.16219652,0.2101447,0.28098142,0.35514212,0.22208622,0.3749878,0.47247553,0.46859285,0.25053006,0.23549627,0.12768446,0.23257114,0.21624933,0.2006012,0.20734406,0.283462,0.15853004,0.21713221,0.25013915,0.4854271,0.28593245,0.3237785,0.27274558,0.20303161,0.3288074,0.21661037,0.15253685,0.12548,0.25624907,0.16951902,0.14921086,0.29856828,0.3050845,0.22991231,0.318792,0.26298997,0.19479173,0.23560141,0.23295541,0.25999925,0.2327555,0.20542602,0.2170435,0.2542789,0.28621426,0.1504275,0.15474166,0.19013508,0.115729034,0.17461742,0.12322637,0.17836128
0.28797004,0.20345256,0.06468449,0.11685451,0.09984522,0.088773824,0.147947,0.08214099,0.1347788,0.14134766,0.07393708,0.0906973,0.09416783,0.11169094,0.21108907,0.08428301,0.09375229,0.10645955,0.16043492,0.077325866,0.089270964,0.16412032,0.1587674,0.38737163,0.15845871,0.056211464,0.3013231,0.32637236,0.20756438,0.269852,0.3519922,0.32899603,0.23313063,0.17193578,0.14282602,0.17089532,0.16249783,0.2015064,0.10830473,0.14282486,0.22753228,0.16431132,0.19201705,0.10649025,0.105329394,0.11060478,0.24290365,0.13855301,0.2513755,0.11819085,0.14518559,0.21044204,0.18299355,0.24690087,0.21249074,0.19884469,0.17986889,0.28250673,0.17790012,0.25681525,0.23075028,0.29247794,0.15030028,0.14284866,0.08112244,0.09658573,0.13789685,0.11431625,0.14888324,0.17650399,0.09428483,0.11182853,0.083237216,0.24890804,0.17372681,0.14802723,0.2315111,0.15837717,0.227793,0.20663954,0.27455756,0.2508439,0.3858139,0.40986755,0.3900431,0.29698893,0.4823063,0.34507754,0.5030795,0.4069728,0.17790745,0.20940135,0.22045317,0.15103322,0.27261713,0.26664293,0.18067077,0.23694225,0.20904413,0.14313725,0.10467754,0.15659823,0.043434016,0.10053126,0.1294525,0.15965354
