0.13545479,0.12591231,0.10163276,0.1020193,0.09777179,0.12477958,0.19110739,0.15792857,0.11388557,0.15355738,0.13586369,0.09433932,0.10974456,0.100187525,0.13201194,0.1672234,0.12057357,0.08930698,0.1572258,0.105959594,0.1644076,0.24025741,0.1588055,0.27741385,0.16946039,0.15005338,0.18052976,0.19508979,0.24123529,0.17769949,0.29993027,0.18386795,0.17245553,0.20135705,0.17786112,0.09950837,0.27847132,0.2745853,0.14813153,0.11276998,0.18813024,0.3138484,0.3394241,0.19410995,0.20347172,0.15168,0.24816427,0.11693728,0.17599094,0.13692077,0.20202868,0.15013193,0.21534371,0.14926271,0.18079686,0.17378871,0.15315239,0.24892,0.18026888,0.31013379,0.26694962,0.24797346,0.27859297,0.25043377,0.14296763,0.20193954,0.17702486,0.21944644,0.16336843,0.19248644,0.13556908,0.15506737,0.09683093,0.2149015,0.21494538,0.23386303,0.23303714,0.19614829,0.19061571,0.17269225,0.23166406,0.20068386,0.307286,0.23294006,0.1603458,0.16200915,0.35172004,0.31474623,0.4007642,0.21795976,0.08748603,0.16286664,0.12727547,0.1564719,0.1654947,0.12470731,0.15426809,0.17280842,0.1347854,0.069483116,0.09444762,0.15948655,0.044136122,0.0898511,0.11957348,0.07288195
0.4449931,0.49965203,0.20850097,0.34526592,0.47388172,0.37888223,0.4113297,0.34919396,0.5640666,0.4871879,0.25980926,0.35987252,0.24000646,0.35175973,0.4158395,0.26327586,0.21622357,0.3539466,0.31011423,0.4330259,0.38658026,0.32854387,0.45184013,0.51003623,0.22455427,0.06393393,0.4237561,0.7741379,0.74417776,0.67013097,0.8881217,0.53235835,0.657575,0.5251303,0.5355754,0.5084949,0.6201982,0.43529364,0.353126,0.4271547,0.67202795,0.5119823,0.37507457,0.21428797,0.19238451,0.19490933,0.33023474,0.20065929,0.24332197,0.4210353,0.18420324,0.099769376,0.3289287,0.7635608,0.44369107,0.43289393,0.3182727,0.5419689,0.52189976,0.6138427,0.64178056,0.68845737,0.48835346,0.5884311,0.16189148,0.47251812,0.55289024,0.64089066,0.4108627,0.5128494,0.24293287,0.23763084,0.44548643,0.6475033,0.60599244,0.5039857,0.4862965,0.25343254,0.57973886,0.72662157,0.85155284,0.78809065,0.78543854,0.9058163,0.73334646,0.5947342,0.78332865,0.70754373,0.57122403,0.65604246,0.46518764,0.36876628,0.23320577,0.40399146,0.3886765,0.4538033,0.35593438,0.46930695,0.5436123,0.24440053,0.21962059,0.415596,0.08372442,0.27864924,0.2729926,0.37386703
0.2680467,0.32470348,0.20330594,0.32292393,0.26962593,0.28402072,0.2783701,0.2704347,0.27203688,0.3808465,0.374057,0.3172619,0.1975907,0.26320505,0.49032083,0.40109777,0.35059282,0.43464094,0.3425134,0.3400547,0.4404111,0.5334132,0.37565854,0.4477534,0.34084508,0.35437712,0.2913897,0.41958797,0.5038335,0.5394356,0.551467,0.33085757,0.31522596,0.36291894,0.4083725,0.30330426,0.49118763,0.5010349,0.20983474,0.2045376,0.19038124,0.47111604,0.31128144,0.33003715,0.31156537,0.260989,0.19782288,0.13220543,0.17810078,0.19099107,0.2568994,0.2989839,0.28499612,0.21663766,0.18449558,0.18029203,0.14765096,0.19716485,0.17377412,0.26857555,0.31583852,0.29747522,0.32468402,0.29891422,0.2223681,0.17240654,0.23512751,0.24577425,0.19596218,0.1979973,0.15107189,0.20687798,0.17227611,0.28258082,0.24611637,0.3226502,0.25270554,0.27325702,0.20356983,0.3062442,0.40846777,0.5270884,0.6199358,0.5754871,0.44352284,0.32644084,0.5038211,0.45339417,0.4217663,0.34589878,0.23046972,0.20517957,0.22477318,0.21057884,0.21598516,0.15414701,0.17506419,0.18626758,0.14015767,0.21725388,0.2124636,0.498034,0.1371636,0.21939874,0.1603888,0.1894249
0.5905571,0.4717815,0.20499294,0.34798315,0.28805095,0.28365424,0.3590924,0.22375016,0.3271221,0.4255315,0.38504916,0.3163508,0.18318795,0.18345474,0.45818177,0.42254344,0.385162,0.35325217,0.51885045,0.41058463,0.20074435,0.4097407,0.44731638,0.44499034,0.3010469,0.28431717,0.28934947,0.5223955,0.47265616,0.26097962,0.4930223,0.32997164,0.45958462,0.41506615,0.6056623,0.597984,0.5607331,0.38280824,0.48897737,0.483591,0.6067725,0.45451307,0.58805555,0.36235964,0.37458542,0.25851408,0.32724273,0.27104408,0.3507991,0.6277507,0.49748993,0.21713652,0.34205747,0.40721577,0.46513018,0.6199338,0.62624604,0.72414476,0.6327638,0.7666846,0.8181438,0.6479136,0.41306016,0.54117304,0.11107279,0.4167632,0.5654702,0.50508904,0.42415726,0.670023,0.21055496,0.21765459,0.34118566,0.43445155,0.34411523,0.29163954,0.3453883,0.28075996,0.4643925,0.45408294,0.57756597,0.38280508,0.63756174,0.46270075,0.46885115,0.22364964,0.6295801,0.41306394,0.62482876,0.43060592,0.26037198,0.26418594,0.40497956,0.6998783,0.77081215,0.50180584,0.43424904,0.3045403,0.40325823,0.3092545,0.56844807,0.44133592,0.113403864,0.55496347,0.53622884,0.19698432
0.28495333,0.3439396,0.21868026,0.39246196,0.33623928,0.34353074,0.37552157,0.30555218,0.35799435,0.45981437,0.589667,0.4022436,0.41042495,0.4007686,0.45247054,0.57208264,0.47247466,0.37147105,0.5363011,0.42874905,0.5088865,0.5788056,0.4974835,0.53836167,0.4389148,0.3074276,0.47994095,0.56006145,0.7251571,0.59028274,0.60011685,0.5103488,0.29179075,0.43988505,0.49190906,0.43232659,0.6371712,0.54402864,0.4880557,0.51084816,0.64903843,0.5541194,0.43040994,0.4793769,0.4442112,0.3401889,0.4548432,0.36236343,0.46658748,0.520595,0.55888873,0.48969924,0.49401024,0.2892917,0.22809072,0.27937248,0.36789918,0.44431177,0.39632577,0.43337467,0.4593301,0.47627792,0.33072108,0.39859918,0.19915338,0.2469751,0.2546018,0.3295563,0.27179307,0.23746993,0.15335132,0.26305768,0.17297198,0.2681836,0.23002678,0.23798439,0.288299,0.24657404,0.2548773,0.40333706,0.6451068,0.63593185,0.45029125,0.5807526,0.6049863,0.5882036,0.76106685,0.7379539,0.7424034,0.62731695,0.2596992,0.20621076,0.32102254,0.34424466,0.33138844,0.29261547,0.18197092,0.22722381,0.32226208,0.20328042,0.25555792,0.563746,0.11540261,0.3628858,0.20529377,0.17762452
0.56218415,0.5829613,0.043513387,0.57820845,0.4512297,0.3822236,0.43277588,0.39857376,0.6104646,0.6402077,0.40627012,0.6645125,0.17191947,0.42953888,0.5687733,0.42368975,0.41669735,0.31789204,0.2800707,0.37968576,0.19874595,0.4428676,0.2705776,0.42279667,0.24120432,0.20717864,0.27033028,0.510173,0.49455813,0.078498974,0.1959545,0.26291388,0.7554457,0.7410329,0.77528125,0.5825164,0.60334355,0.55419177,0.6550891,0.48091608,0.72041655,0.66518724,0.73393977,0.33036602,0.31959194,0.19774114,0.2318729,0.33692366,0.51809454,0.5706496,0.54108834,0.3800584,0.5169778,0.65089405,0.3864722,0.53344077,0.36383435,0.28137058,0.37844238,0.3726283,0.17599733,0.2783419,0.3201814,0.473868,0.09330602,0.14625275,0.28336033,0.39652854,0.28896645,0.48219422,0.22144832,0.19983111,0.35262072,0.42900422,0.518819,0.44371438,0.3489562,0.22853719,0.45545387,0.6168832,0.5856167,0.26188773,0.16413088,0.159899,0.23838288,0.7672787,0.83965445,0.7610152,0.8155622,0.408537,0.3269193,0.60227674,0.4419742,0.43612638,0.4307664,0.4341573,0.45773807,0.40433842,0.33534545,0.43996245,0.48776925,0.061784565,0.25577945,0.48468667,0.4573285,0.41909966
0.38749224,0.37154406,0.0879311,0.23968838,0.16989918,0.17327924,0.18715222,0.11110194,0.3131812,0.22878318,0.13834566,0.15525182,0.040758193,0.08616372,0.23217165,0.21791887,0.2055494,0.08394235,0.21177855,0.12148719,0.2185879,0.20406011,0.057574503,0.47790325,0.20009609,0.20817365,0.06509046,0.08176404,0.08986891,0.02174378,0.11576722,0.0479614,0.3288464,0.20876314,0.087001674,0.037045136,0.31753883,0.2706855,0.26000813,0.091598496,0.5468747,0.5603964,0.7119467,0.33901507,0.43984815,0.42288274,0.13233466,0.046500806,0.1533472,0.24989694,0.30085382,0.39118242,0.1549927,0.41289622,0.26131377,0.36727074,0.41802946,0.7450169,0.6590965,0.26418054,0.531823,0.5952664,0.3925973,0.5786957,0.28697997,0.20493789,0.25258806,0.18324138,0.29231584,0.43772766,0.21524799,0.15489875,0.31095016,0.60408145,0.5763196,0.6803529,0.28268352,0.3385106,0.24858162,0.17796394,0.12833127,0.14875352,0.44249713,0.19212753,0.08722557,0.21757145,0.2110134,0.16291115,0.34312007,0.14152905,0.27959377,0.32945302,0.25233248,0.2881636,0.27708736,0.14664459,0.4180905,0.3589694,0.15039876,0.13286544,0.2231878,0.07367889,0.10829784,0.2594181,0.20249315,0.21341895
0.64610827,0.6711858,0.15285306,0.56197244,0.5341103,0.47833735,0.67828566,0.51796824,0.587482,0.54482377,0.5998383,0.4756427,0.28425547,0.40047833,0.48476505,0.6206812,0.46688002,0.4776834,0.31298134,0.4548183,0.2097134,0.41569152,0.70753604,0.3763479,0.10697659,0.07725811,0.12868738,0.2586301,0.82037216,0.6365744,0.6624521,0.2625169,0.5596049,0.82225233,0.72172135,0.7569519,0.90839344,0.83873963,0.6849218,0.4702605,0.8573772,0.84508574,0.9033547,0.72213686,0.6786503,0.5781785,0.53264785,0.4000162,0.5983304,0.28459513,0.42052576,0.33965626,0.5760116,0.53747195,0.37627468,0.73537695,0.4531331,0.75310606,0.5523966,0.41852757,0.5907228,0.6913631,0.7462671,0.7937624,0.25517768,0.740111,0.8549157,0.89805174,0.65604687,0.690267,0.19039927,0.19769455,0.37604502,0.4307656,0.3200331,0.26958108,0.2656503,0.09512562,0.5276034,0.95376855,0.9475663,0.91595334,0.44487327,0.7956236,0.7736827,0.89433306,0.8038948,0.90182227,0.75691426,0.45481148,0.34609163,0.30852383,0.19683695,0.14828175,0.16404085,0.19402288,0.21548028,0.25670022,0.28460842,0.14970812,0.17309785,0.12971212,0.12975845,0.119914316,0.15098104,0.1961314
0.7287421,0.6142569,0.27193585,0.30807734,0.41571605,0.13959558,0.12354172,0.13826083,0.47447446,0.37631673,0.23911113,0.31927186,0.18846263,0.39714426,0.47257566,0.2985832,0.15879409,0.37039316,0.2113936,0.15679495,0.14307408,0.19130422,0.20562637,0.41573265,0.17682771,0.04755672,0.29698718,0.5194767,0.37031895,0.31576797,0.6081751,0.4030309,0.6717289,0.24669649,0.2226493,0.21733965,0.22722751,0.2021894,0.16817163,0.06963317,0.13240306,0.13355845,0.27837402,0.1780587,0.20750016,0.20927233,0.44226453,0.41952184,0.57686216,0.14077403,0.2637017,0.21822585,0.5152248,0.6595505,0.2077106,0.22966433,0.25800177,0.27658796,0.275045,0.52037483,0.33079475,0.3163988,0.26640016,0.36551636,0.110227525,0.44407317,0.32704648,0.18308668,0.19323996,0.28615686,0.2046539,0.15612444,0.17605965,0.21996862,0.22066152,0.2391102,0.27031264,0.19490808,0.5005714,0.17358369,0.2915791,0.3466299,0.6996664,0.41068825,0.12506343,0.19755018,0.36803973,0.24615285,0.30932024,0.3145717,0.4592573,0.16397952,0.12736626,0.071065985,0.18046393,0.12443562,0.17862613,0.106859416,0.12151439,0.19982451,0.1923969,0.15214193,0.12502632,0.22646603,0.47011578,0.55644155
0.39106998,0.5246824,0.08108141,0.40420726,0.33994055,0.25338754,0.32699597,0.29169977,0.38313255,0.48154303,0.365757,0.4216512,0.1883187,0.27736738,0.58775175,0.53268826,0.39278036,0.43781495,0.347631,0.36181158,0.1964008,0.28319505,0.29438615,0.38899037,0.23832329,0.11371214,0.23383959,0.39897808,0.39412954,0.18307976,0.4479906,0.27055755,0.42202556,0.5943224,0.5510709,0.34939525,0.44249603,0.41960484,0.24682532,0.13281506,0.21807434,0.29794466,0.19578333,0.24835327,0.19860429,0.16888383,0.15383935,0.19122687,0.21599479,0.49778304,0.40786624,0.2666739,0.36718437,0.32623857,0.42073226,0.43944848,0.30115104,0.51296914,0.42959931,0.42519954,0.58840424,0.62651956,0.31904876,0.479442,0.18405646,0.3417087,0.403588,0.37728438,0.48359406,0.49297047,0.34899113,0.17116097,0.28477582,0.39523688,0.33682108,0.18990864,0.22295491,0.37988824,0.42647502,0.534403,0.51381534,0.44218338,0.41077656,0.4609453,0.3096551,0.5038827,0.4397453,0.46397734,0.36973575,0.21760961,0.1805936,0.24855779,0.26714265,0.18915021,0.19681768,0.16459426,0.3291818,0.1820334,0.18783082,0.16450438,0.38855034,0.24061984,0.17098698,0.3327119,0.2511252,0.1326705
