0.069072366,0.08624817,0.12545834,0.053401776,0.059943154,0.054422207,0.055410147,0.045780644,0.053049516,0.048112348,0.043710012,0.04568067,0.041128676,0.027583893,0.038735993,0.038571563,0.03552926,0.036886644,0.032427177,0.03944503,0.030142836,0.03663812,0.0313134,0.028396208,0.036009967,0.036056608,0.031133879,0.027723528,0.036274575,0.026465764,0.0275283,0.034067042,0.039814282,0.032057114,0.030360814,0.030173762,0.024528787,0.036987115,0.03177235,0.02471596,0.021401007,0.032567337,0.026994321,0.028262202,0.024918627,0.025136072,0.025751635,0.025579572,0.024618981,0.026935432,0.027093705,0.023493353,0.023904499,0.029226726,0.02612866,0.027164161,0.028320184,0.021586036,0.026980367,0.025204714,0.01941898,0.026737433,0.023781536,0.021528538,0.027102387,0.025643824,0.02281167,0.02036847,0.026329037,0.027028553,0.02445473,0.02716362,0.023857895,0.018888954,0.024396107,0.029979441,0.022633415,0.021798927,0.01945743,0.020304024,0.022416105,0.02961059,0.019010564,0.020712648,0.021560075,0.019564848,0.023933645,0.021262769,0.02559344,0.022982027,0.026591334,0.024488516,0.022553232,0.020157933,0.02424118,0.020692497,0.018449582,0.018339451,0.01776525,0.018121863,0.021461843,0.01929364,0.019117093,0.01645611,0.020213624,0.020791952
0.1644055,0.041802745,0.047156952,0.04874446,0.03511678,0.020499311,0.028215325,0.019643154,0.022691887,0.029034074,0.0329372,0.018237906,0.011680508,0.01621537,0.014947083,0.019481335,0.020561568,0.014116571,0.011234949,0.011337158,0.008547282,0.020554867,0.013537562,0.010666233,0.017679852,0.017575685,0.020048592,0.011981514,0.009170449,0.009254851,0.008297949,0.00971176,0.016009774,0.022445254,0.015465457,0.008422951,0.010072997,0.007937477,0.008479198,0.005999202,0.004987957,0.0060707266,0.009432092,0.01405086,0.011714069,0.00976895,0.008035994,0.009460842,0.009109547,0.0074972273,0.005295027,0.0076889456,0.0059619294,0.010005406,0.01554714,0.013228293,0.00852606,0.0065621696,0.008500611,0.0091565875,0.00496061,0.005508698,0.005942229,0.0041673225,0.005594922,0.004342297,0.006573693,0.0077831033,0.011098372,0.010080289,0.00583653,0.0072014425,0.005100707,0.0050988374,0.006789607,0.0049511446,0.007026301,0.008312053,0.0040476616,0.0040404326,0.003906681,0.0039692274,0.004827222,0.0041845376,0.004303336,0.003479885,0.004796628,0.005638615,0.0061420663,0.005951783,0.008489507,0.012804838,0.013830541,0.006592772,0.0050925477,0.004643688,0.0024327242,0.0019248002,0.0029377197,0.0034569963,0.007411129,0.0039411336,0.003232505,0.006622998,0.0043603396,0.0060010394
0.04874737,0.03637891,0.035820615,0.037804052,0.033652518,0.01369798,0.0135237165,0.015674096,0.012000505,0.013459909,0.016759615,0.012471873,0.011018216,0.013622098,0.0069930023,0.00903707,0.0124324355,0.010462736,0.00914482,0.01065712,0.014074342,0.022983696,0.015823703,0.0073099677,0.0550527,0.02106635,0.025073864,0.030985888,0.014939254,0.008411039,0.0072552254,0.009184414,0.01299766,0.012181528,0.011610979,0.009075411,0.0073224595,0.006463704,0.0061536105,0.0028522834,0.0035524876,0.00457119,0.007703307,0.010081625,0.00926592,0.008053584,0.008084469,0.006334299,0.00492936,0.0049454207,0.0041003334,0.005261425,0.0038952613,0.00818391,0.014372924,0.010897299,0.010821981,0.008265888,0.006430982,0.010454277,0.007996179,0.005653156,0.0039477437,0.003899504,0.004099775,0.004661776,0.0056240195,0.0038830498,0.006272322,0.007062482,0.0068043387,0.011447494,0.00543418,0.0058730645,0.009411233,0.0060391044,0.0058281505,0.008642497,0.00482285,0.004146953,0.0044111195,0.0052994513,0.0058713006,0.004153215,0.004756351,0.0027665026,0.0031100973,0.004032085,0.0046321554,0.002935974,0.0074371,0.008030373,0.009752754,0.007728936,0.00755894,0.00694932,0.0029290738,0.0028523467,0.004698178,0.0033843943,0.008428486,0.0036608377,0.0047177197,0.00549418,0.005401479,0.0077182325
0.047186866,0.03225797,0.023817897,0.027010635,0.029823989,0.012801638,0.0102821905,0.011662876,0.01157134,0.016530044,0.014674327,0.012104563,0.011716051,0.010681015,0.010010971,0.009429352,0.010850938,0.011566972,0.011059871,0.00884967,0.008399583,0.01699512,0.0113943815,0.006965869,0.007862087,0.0063888663,0.01403713,0.010102383,0.010927614,0.012040152,0.010441032,0.008951535,0.008732651,0.011734558,0.0068361806,0.0065299813,0.0077279164,0.008095919,0.008557197,0.0044225813,0.003699056,0.00809117,0.0116821565,0.006546,0.007686511,0.006170187,0.007989734,0.005283746,0.005374723,0.006294499,0.0049315654,0.006725513,0.0062823873,0.0046492433,0.0080729015,0.007387948,0.0042802785,0.0046756305,0.007126269,0.0075994777,0.004938446,0.00412907,0.0045052064,0.0033255767,0.004272379,0.00429044,0.0040017837,0.0062829154,0.0051199375,0.006960684,0.0043827333,0.0056937803,0.0074447766,0.0065501668,0.004952424,0.005705344,0.0052629677,0.0045851422,0.0029426762,0.0038302843,0.003909765,0.0071026916,0.006165309,0.0053988984,0.0049503325,0.0037026769,0.0025727407,0.0033059719,0.0028160177,0.00392398,0.0061437623,0.0067913393,0.0072295386,0.004997086,0.003546465,0.007204204,0.0026382357,0.0023123738,0.0035634134,0.0027098604,0.0044468306,0.0029008829,0.0037875394,0.004461121,0.0028691674,0.0054658595
0.058861893,0.049356133,0.036424607,0.03671255,0.03443946,0.020612024,0.019248482,0.01810903,0.020848963,0.01820174,0.025787577,0.02347739,0.018982045,0.019034255,0.020104263,0.019941308,0.018088058,0.017160594,0.018957522,0.020104155,0.018172413,0.034045026,0.025392922,0.017334277,0.027722772,0.019225568,0.027788363,0.03992948,0.014864433,0.025764491,0.017696263,0.01987899,0.024767634,0.023720264,0.012972226,0.010659082,0.015025729,0.009229347,0.011016877,0.007896175,0.005886014,0.008224513,0.019585835,0.016386446,0.013788854,0.012903973,0.01666908,0.01052193,0.0073364987,0.0088335145,0.0082984455,0.014286494,0.0148487445,0.015645118,0.028137147,0.013417396,0.009984805,0.013984593,0.011608657,0.020047218,0.007709379,0.008620007,0.009018173,0.0064953594,0.006200915,0.0070532523,0.012909748,0.008442771,0.007916355,0.00986563,0.0058787446,0.008005935,0.005640218,0.0075683948,0.00866046,0.009093431,0.012071762,0.012884121,0.007135148,0.0077728005,0.005063222,0.0074639395,0.011505557,0.008486722,0.008190716,0.006258806,0.0049638553,0.0042628655,0.003688975,0.0046914797,0.013642835,0.011243863,0.0144759305,0.010867842,0.007945526,0.011655065,0.006046866,0.0039499607,0.004525085,0.009227015,0.009565163,0.0092932675,0.004857865,0.012011425,0.0069892905,0.0110251345
0.041746788,0.04181008,0.04446087,0.03387914,0.035673995,0.020581145,0.014031885,0.022311773,0.022156257,0.01724322,0.033137,0.018781224,0.01852608,0.013015747,0.013205295,0.018887667,0.017863916,0.0140293725,0.022438578,0.017439563,0.016793817,0.020033615,0.0350357,0.020200327,0.053544097,0.03404862,0.048426274,0.049867988,0.022644278,0.042804368,0.021024333,0.025064781,0.021216055,0.018388506,0.016801838,0.0084342,0.014159154,0.014350513,0.011221188,0.0083564315,0.009144964,0.017490115,0.025593009,0.012910223,0.011656083,0.010553153,0.020607337,0.011112728,0.0058374666,0.0077279396,0.010032069,0.021253066,0.022930272,0.008779165,0.018325293,0.012962141,0.012736797,0.013090922,0.016375888,0.026923306,0.008888846,0.01012526,0.013514044,0.009598745,0.0069149453,0.008296219,0.017604647,0.005815982,0.010589577,0.014724599,0.010055897,0.018330377,0.010556969,0.014313783,0.011276292,0.014379924,0.022144461,0.011327639,0.008342096,0.00811472,0.010637872,0.010843865,0.021960894,0.011835864,0.011685597,0.00768732,0.0053005107,0.004278716,0.003946269,0.009353408,0.019589294,0.013015392,0.01518107,0.011878944,0.010602987,0.0156020075,0.005626809,0.003963079,0.0070792357,0.007217357,0.007011737,0.04005366,0.0035846366,0.010497917,0.0051653413,0.010673762
0.05090597,0.040874038,0.039145514,0.026560292,0.030173609,0.029160257,0.024318071,0.03126536,0.023220029,0.024712827,0.0391538,0.025149152,0.03075127,0.021069273,0.024022428,0.036894627,0.02923434,0.01922901,0.031327385,0.025317214,0.022672314,0.036130875,0.032196943,0.030309606,0.041487224,0.03148836,0.04254131,0.040648125,0.023106392,0.0469605,0.019454338,0.029432705,0.02498521,0.018532692,0.014835032,0.0088111535,0.016262935,0.022330452,0.01790795,0.010718819,0.015174802,0.02022484,0.03061123,0.017268049,0.017686944,0.0141680315,0.028092558,0.012729669,0.008047851,0.0146752,0.011920102,0.022137446,0.015392467,0.015012233,0.024786409,0.013845042,0.015505144,0.016064078,0.019970093,0.026219055,0.011653771,0.017203476,0.012042841,0.012440959,0.010968789,0.013679011,0.031335544,0.009700665,0.015365197,0.013144836,0.009477136,0.0119408835,0.0077260397,0.012589611,0.014149748,0.020409197,0.026618358,0.015632931,0.0112222945,0.0106860455,0.010035379,0.015007609,0.034860916,0.010550207,0.016421037,0.008379165,0.0062431223,0.0056374404,0.0060211,0.008684017,0.024635073,0.015453067,0.022934377,0.015268598,0.014312304,0.020889703,0.012807031,0.0069790864,0.009718573,0.012685063,0.014763088,0.07659944,0.0060362704,0.019992651,0.008752193,0.014198789
0.108049095,0.07950064,0.038611494,0.03724793,0.025816388,0.034651265,0.042648047,0.041031033,0.0358613,0.027448347,0.059309557,0.028238514,0.029127512,0.018986013,0.046344914,0.078964084,0.04741545,0.022988964,0.047956295,0.029996546,0.042310536,0.06409697,0.06616951,0.04480985,0.11531543,0.065766506,0.07313295,0.15967503,0.087454885,0.08180697,0.02999305,0.05228435,0.037689574,0.035751507,0.025283052,0.011313643,0.03160322,0.037507858,0.03585797,0.015176536,0.024682242,0.030064356,0.0508036,0.02843431,0.024867233,0.026986536,0.03395719,0.022813523,0.016920216,0.027574526,0.02678951,0.033993687,0.03610464,0.014250267,0.028255884,0.0352606,0.030119266,0.024859438,0.026213437,0.069271445,0.029704312,0.02883606,0.022664864,0.014524115,0.01493815,0.016952619,0.027714375,0.012843126,0.033434816,0.04091466,0.021279993,0.029024864,0.015329057,0.044661064,0.030070748,0.0484647,0.06149114,0.03901794,0.032434028,0.027616685,0.025032766,0.03638263,0.049410567,0.01773593,0.045833007,0.03355653,0.020410012,0.019913161,0.017031008,0.02238851,0.023726469,0.0341888,0.05336953,0.032045055,0.027049353,0.030569963,0.020461176,0.016092006,0.023059953,0.026351774,0.020759828,0.07731824,0.006851607,0.039193146,0.022245772,0.02124951
0.15565898,0.10514514,0.032056227,0.05626676,0.04097811,0.04831278,0.049276374,0.03936527,0.029568171,0.034970764,0.05794613,0.042864792,0.038156543,0.03626207,0.03975649,0.056780517,0.053263135,0.034459665,0.04852721,0.051910024,0.047218252,0.044849705,0.06264192,0.0476871,0.08479596,0.044519622,0.07145133,0.12127074,0.064002074,0.090149045,0.04435484,0.079497054,0.060359344,0.026056275,0.017328076,0.015181808,0.031209484,0.02410144,0.027119745,0.014279444,0.018406289,0.021558795,0.027236596,0.01908796,0.017738577,0.021739688,0.027279709,0.024900327,0.011169301,0.017264506,0.020280924,0.026844662,0.023631776,0.026353523,0.04692513,0.026843756,0.025211308,0.025670834,0.03218455,0.037714377,0.022997377,0.03257357,0.029780056,0.019735694,0.024523102,0.025662703,0.034444485,0.017587366,0.035264075,0.03154721,0.020335555,0.018345006,0.016947348,0.035295263,0.041871548,0.035381988,0.050882336,0.01797721,0.024942804,0.025183218,0.02528622,0.024205856,0.053479202,0.017014978,0.029167395,0.020008324,0.011948146,0.012780596,0.011660263,0.021777557,0.041961975,0.03305623,0.031461395,0.018145025,0.021091342,0.026040774,0.01485172,0.013260979,0.020481268,0.020902969,0.023838429,0.07327579,0.013470898,0.030271461,0.020250287,0.030656464
0.13171819,0.082461305,0.05445659,0.07510232,0.04970795,0.04748019,0.044152215,0.04953997,0.047445275,0.054881774,0.06134048,0.0512123,0.04694003,0.045359008,0.039470095,0.066391826,0.06889784,0.04138547,0.054811105,0.033876713,0.036734037,0.05200465,0.063684575,0.056597415,0.18726479,0.10039159,0.11342019,0.15764612,0.10108319,0.106122,0.054280218,0.087727994,0.06540755,0.039372556,0.037473112,0.018046817,0.042985756,0.037218202,0.0343628,0.01697367,0.026583772,0.033544555,0.041226495,0.034525387,0.02630343,0.033232424,0.030196995,0.028103665,0.017928708,0.020409178,0.03061291,0.052969076,0.044922974,0.04373555,0.05239074,0.04911737,0.06041763,0.045727402,0.041798577,0.06154672,0.039812613,0.043825097,0.03488715,0.026831724,0.029777039,0.031333596,0.041803725,0.028275773,0.04683698,0.052446686,0.023573345,0.03260448,0.027084922,0.061925087,0.062692404,0.07729697,0.085053936,0.052255012,0.04908769,0.043181993,0.045024607,0.060756456,0.07976671,0.03407936,0.05816268,0.038177796,0.028756054,0.024508208,0.031932842,0.039684504,0.047765777,0.050798148,0.065416634,0.06464366,0.053164832,0.07343654,0.031476535,0.02613496,0.032341518,0.045952585,0.03790284,0.07365915,0.021607287,0.068667695,0.045678712,0.038682934
