step,head_agreement
0,
1,0.24302018
2,0.21690446
3,0.20098825
4,0.24468441
5,0.2706816
6,0.26594466
7,0.19692032
8,0.30237666
9,0.28801027
10,0.3299605
11,0.27617145
12,0.29388648
13,0.2445198
14,0.2705405
15,0.34332585
16,0.2541437
17,0.25455183
18,0.27643898
19,0.31360114
20,0.19875215
21,0.2505287
22,0.32857177
23,0.26895958
24,0.17520568
25,0.3179245
26,0.16455305
27,0.20232677
28,0.31435046
29,0.26068708
30,0.22535652
31,0.20509595
32,0.23499297
33,0.22895856
34,0.28127843
35,0.26650393
36,0.2781913
37,0.20569883
38,0.19172248
39,0.20249699
40,0.18121572
41,0.20241478
42,0.19213878
43,0.21904685
44,0.1941935
45,0.17225572
46,0.1731911
47,0.19682038
48,0.20640741
49,0.1577167
50,0.17386806
51,0.18663123
52,0.23018113
53,0.1985008
54,0.25256723
55,0.24159873
56,0.20549701
57,0.2304058
58,0.12529647
59,0.20375267
60,0.19033705
61,0.2164546
62,0.27960864
63,0.22678314
64,0.14611878
65,0.1958196
66,0.2003797
67,0.17764981
68,0.22050603
69,0.20020573
70,0.17157066
71,0.25369617
72,0.146977
73,0.23317602
74,0.14856695
75,0.20390865
76,0.21409647
77,0.1555073
78,0.18845032
79,0.22631353
80,0.24814203
81,0.29109713
82,0.24498396
83,0.2576612
84,0.25830936
85,0.23330975
86,0.29934207
87,0.32026216
88,0.3524214
89,0.3065364
90,0.15796818
91,0.16378473
92,0.20076086
93,0.1336296
94,0.11349107
95,0.12710617
96,0.13647145
97,0.093168825
98,0.082686655
99,0.20701052
100,0.21935318
101,0.29651216
102,0.102603264
103,0.18691465
104,0.1045691
105,0.09527641
