step,entropy
0,
1,1.5801038
2,0.013097821
3,1.4660254
4,0.2795312
5,0.06860725
6,0.3305909
7,0.019292032
8,0.004125991
9,1.1927186
10,1.3296615
11,0.15249579
12,7.118525e-06
13,0.015197836
14,1.0350983
15,1.1000304
16,0.41265726
17,0.00010793979
18,1.1279798
19,0.005653917
20,0.27936882
21,0.12742877
22,0.744021
23,1.0757654
24,1.2909111
25,0.5181829
26,0.0036730142
27,1.0263118
28,0.6693888
29,1.2256187e-05
30,2.7140502e-05
31,0.38592952
32,2.0215087
33,1.0768716
34,0.7430252
35,2.1675658e-05
36,0.038619265
37,1.4612031
38,0.7273737
39,0.00037264585
40,0.4627819
41,0.25788862
42,0.5642387
43,1.0725322
44,0.6161952
45,0.18878369
46,0.90190065
47,0.010713527
48,1.5368252
49,0.015440814
50,0.05388067
51,0.4166029
52,1.204189
53,1.23333
54,1.8008044
55,1.2384889
56,0.00056618307
57,0.5174545
58,0.3765158
59,1.5391614
60,0.34307557
61,1.3472649
62,0.10047685
63,1.4618634
64,0.012761533
65,0.57513154
66,0.644118
67,0.49792764
68,1.6160665
69,1.2577991
70,0.7130124
71,0.0026645612
72,0.00029938595
73,1.9564235
74,0.49174726
75,0.02800382
76,0.73724544
77,0.36592317
78,0.72780985
79,1.2141446
80,0.9842929
81,0.018737141
82,3.3936314e-05
83,0.009094606
84,1.0565178
85,0.3027934
86,1.554426
87,4.5141063e-05
88,1.1392136
89,0.7668077
90,1.4384625
91,0.034363035
92,0.010217018
93,0.6856557
94,0.48408008
95,0.22450031
96,0.2740201
97,0.65674317
98,0.51359206
99,0.28846854
100,0.87134874
101,0.00011104538
102,3.2653355e-05
103,0.00577709
104,1.2334654
105,0.6489347
