0.005318322,0.28244624,0.29499003,0.26677993,0.28884786,0.2554904,0.2896257,0.29934055,0.2580607,0.27389625,0.28147373,0.29921025,0.2984519,0.27153015,0.25096488,0.28160408,0.28786924,0.30504516,0.25570786,0.30561593,0.25741112,0.29221755,0.30591568,0.25458422,0.3059257,0.29243115,0.30613363,0.2573789,0.2787256,0.2566802,0.29218447,0.307169,0.26690564,0.27946118,0.27488184,0.30423418,0.25216225,0.27720758,0.3026355,0.30101338,0.25340214,0.27723196,0.3121583,0.28010264,0.27847803,0.27954203,0.30195484,0.25803384,0.27798784,0.31148604,0.2919612,0.30763853,0.30527392,0.27049255,0.28211853,0.28672332,0.2844449,0.25214556,0.30756652,0.28065866,0.25670373,0.28346413,0.30930266,0.25225973,0.30757138,0.29771173,0.2633607,0.25412127,0.28196946,0.2868363,0.28631112,0.29058596,0.29700035,0.2532884,0.30779082,0.27805513,0.30606645,0.2808761,0.2993658,0.29262683,0.30980584,0.2799364,0.25377446,0.2938913,0.30733028,0.27310774,0.29312998,0.25734493,0.29047307,0.3087888,0.27248806,0.2911564,0.2814246,0.28140044,0.2930854,0.2983477,0.2724899,0.29831797,0.3065738,0.26294175,0.29443917,0.3014913,0.3053362,0.2553545,0.30005807,0.27360478
0.18307015,0.08888427,0.113355726,0.10359086,0.08115815,0.044931192,0.083576344,0.060461164,0.060177684,0.06410278,0.07936581,0.06908018,0.05601345,0.0869463,0.06393856,0.066743545,0.09025876,0.07045827,0.05986085,0.085811295,0.04660203,0.062234785,0.1029049,0.053824857,0.060895137,0.060957544,0.08635725,0.050426897,0.05749067,0.07589717,0.08475577,0.07511296,0.051212434,0.10272324,0.08574724,0.062802985,0.08971706,0.056036156,0.09487917,0.06711157,0.05221496,0.054619618,0.10244271,0.08437735,0.08210654,0.06316398,0.058433324,0.056598578,0.07968336,0.09900043,0.0607385,0.0883512,0.078507975,0.04394483,0.07962232,0.087609544,0.048518356,0.06414578,0.10172702,0.0483246,0.048265055,0.055014968,0.070310645,0.0496707,0.055020165,0.044020686,0.044284165,0.068429165,0.0634402,0.06516788,0.055058613,0.043470666,0.04893349,0.04731846,0.07190106,0.05096424,0.076052986,0.057047736,0.046665024,0.047878843,0.043160316,0.043390885,0.053502224,0.06111146,0.053333268,0.034223814,0.04882172,0.031220134,0.045009855,0.08442287,0.041436087,0.09364528,0.08060342,0.07888022,0.05733504,0.034806687,0.032612186,0.026954532,0.051689137,0.037545577,0.06736515,0.048525877,0.036811117,0.02912234,0.048912853,0.03536856
0.059542105,0.07372997,0.07921047,0.062287256,0.047751456,0.046732605,0.06869053,0.042186208,0.07474105,0.036940668,0.044569176,0.08359964,0.03614359,0.0385822,0.025281355,0.032005493,0.042303197,0.0427821,0.052698303,0.1326409,0.08260619,0.07243191,0.13182336,0.08138866,0.051791947,0.035922475,0.0729856,0.028269753,0.051578257,0.1700507,0.12739305,0.13611178,0.064925335,0.05183282,0.049768917,0.03193462,0.038299516,0.04497033,0.13184537,0.024961576,0.02500484,0.04350549,0.124395944,0.04818965,0.03783487,0.030682381,0.035506908,0.070776366,0.043016627,0.12980068,0.1128782,0.13708569,0.11670778,0.052006718,0.056109425,0.043570377,0.037775207,0.032115217,0.03443531,0.037911173,0.034713514,0.041239187,0.08848703,0.042769425,0.026398266,0.02740913,0.086102605,0.054435793,0.033484396,0.025045471,0.026137969,0.042201117,0.020507319,0.02145057,0.04129499,0.053137127,0.0376659,0.051231436,0.024571469,0.060508322,0.043789342,0.050834667,0.16449054,0.11647611,0.12592858,0.069564804,0.05627478,0.04214291,0.042412546,0.039397042,0.05396774,0.048752625,0.056782838,0.04072169,0.05394338,0.037799794,0.043937888,0.04291515,0.034333013,0.06020091,0.053391963,0.026859293,0.02563367,0.032605097,0.028554704,0.03925045
0.039334707,0.047041584,0.06102636,0.037175197,0.04736343,0.021355193,0.014246837,0.022155652,0.021215368,0.023217406,0.022010868,0.031012619,0.028078267,0.015585324,0.019138802,0.018110456,0.025806349,0.03169974,0.05240827,0.050114878,0.047893,0.0485202,0.02745948,0.024141978,0.04829178,0.030743191,0.040654626,0.036350824,0.040189166,0.061667856,0.067599684,0.07361939,0.028166557,0.034254886,0.031647943,0.024681877,0.030377654,0.045801595,0.08785323,0.023453495,0.015109616,0.047504906,0.09328389,0.020755325,0.034178693,0.024032643,0.041440215,0.024876071,0.03229599,0.06531979,0.029137304,0.06941261,0.052771084,0.023535933,0.02627425,0.042936675,0.024810862,0.028783534,0.028513815,0.03262552,0.026233109,0.031469665,0.044949673,0.0258519,0.024870778,0.024530536,0.021409027,0.04332288,0.023679689,0.04430535,0.024938343,0.031051101,0.042528093,0.04185915,0.022695504,0.03896175,0.031288695,0.021234922,0.016884893,0.024336938,0.03654326,0.056298655,0.04952484,0.061997753,0.06426338,0.026627379,0.015329486,0.01999008,0.01967301,0.021474926,0.03105977,0.030562289,0.040883202,0.029031722,0.019265618,0.03557766,0.022581033,0.015987203,0.02180752,0.018834295,0.021354763,0.014192188,0.022956712,0.022306407,0.012067921,0.017158678
0.12085087,0.09250562,0.1237169,0.06981991,0.081328034,0.053880315,0.04830756,0.058055025,0.045477457,0.040718995,0.048071116,0.074617304,0.06846515,0.048051197,0.048213147,0.055625945,0.051222317,0.06261515,0.074572556,0.15217745,0.1006738,0.091728136,0.099751346,0.08632903,0.114537865,0.0827937,0.08029637,0.07059771,0.07400132,0.20696092,0.17749628,0.18411054,0.1121883,0.06872925,0.052336715,0.047862742,0.067358404,0.061901934,0.13190795,0.06965481,0.06780664,0.06372302,0.18587823,0.10495892,0.07567054,0.07671628,0.15339912,0.08848343,0.055753946,0.11483434,0.09874087,0.19427806,0.16131471,0.11330144,0.06421458,0.05811941,0.048718043,0.05602589,0.054874055,0.07709947,0.04564181,0.06283197,0.11180375,0.062080048,0.066189125,0.051927254,0.07042478,0.05897373,0.044443518,0.051541463,0.043959826,0.05203972,0.042274825,0.04840947,0.05602126,0.067642495,0.080791615,0.06757806,0.054505818,0.07333829,0.062071547,0.06798904,0.14487818,0.1495703,0.13169374,0.09582056,0.04940017,0.049878657,0.048855145,0.06183096,0.08969607,0.05276905,0.08412459,0.060124747,0.050134,0.053474415,0.042923216,0.03903733,0.03753105,0.04772218,0.048112817,0.05374273,0.038945492,0.06363582,0.04274217,0.045301206
0.07522656,0.09647559,0.09611043,0.081018694,0.118026584,0.06376727,0.027944425,0.06497007,0.05556295,0.022275796,0.07383899,0.0483142,0.048252918,0.025464794,0.029594114,0.04441059,0.06502538,0.044850647,0.08530895,0.12081341,0.123396054,0.06537139,0.09470829,0.070251286,0.09759023,0.063959606,0.08870431,0.05082338,0.12148556,0.12746848,0.11016397,0.117036074,0.059661157,0.06851727,0.04724741,0.019147407,0.042243794,0.07259056,0.085823186,0.06160529,0.08310767,0.10190653,0.13502808,0.04516251,0.047117855,0.05018018,0.117362104,0.072463274,0.034388274,0.15504622,0.14274502,0.14018604,0.12899762,0.034111157,0.047513355,0.08420249,0.05641809,0.066618875,0.071508996,0.074285984,0.04354104,0.058421463,0.110958815,0.06549238,0.062374398,0.049726088,0.066910654,0.03890644,0.04251314,0.05532989,0.04316745,0.0736996,0.046177328,0.06339156,0.05656938,0.089944884,0.09572644,0.050382517,0.037750956,0.08899346,0.0986579,0.093262754,0.10287517,0.11303568,0.08085162,0.080938585,0.060643084,0.050414942,0.047877807,0.08295447,0.043708775,0.06411577,0.088204235,0.06818321,0.07180048,0.07584423,0.038993437,0.028946785,0.056943808,0.028332049,0.03199065,0.17728306,0.019937951,0.047403015,0.034962032,0.03227415
0.09340809,0.12074638,0.116212,0.06849565,0.084925905,0.090696186,0.05227654,0.06605625,0.06020463,0.048113633,0.08203797,0.10714309,0.077812284,0.061326187,0.055398043,0.075753905,0.06934844,0.06587118,0.11617799,0.14002065,0.12540738,0.084496565,0.10994523,0.1298804,0.07536787,0.07842493,0.058459476,0.06776554,0.14639047,0.16321386,0.111703515,0.14019069,0.07925156,0.07426641,0.07093019,0.04754701,0.06588905,0.087136306,0.13779373,0.06113023,0.10530727,0.10395779,0.15848675,0.06438163,0.06928391,0.05809908,0.115138926,0.094460115,0.060508862,0.14884815,0.13298155,0.10971352,0.11974878,0.06940803,0.06377048,0.061965402,0.05430767,0.07098702,0.08935759,0.09201577,0.05126899,0.08178478,0.110276036,0.09555448,0.07640368,0.07344943,0.09051209,0.061391328,0.07148862,0.07165611,0.06786603,0.056003384,0.04570354,0.066244744,0.06007562,0.11210689,0.07810615,0.05917319,0.057425883,0.076930545,0.09270886,0.11501175,0.17490786,0.11797134,0.13822833,0.09494598,0.0845006,0.07412545,0.08337232,0.1025095,0.06095487,0.063178025,0.08722589,0.0716723,0.06057299,0.059100766,0.056331538,0.03849373,0.05032537,0.0450621,0.05537608,0.16234066,0.041797955,0.08564993,0.042062998,0.03823073
0.15631343,0.14795376,0.1181851,0.11451424,0.11831692,0.13946491,0.112185076,0.13609374,0.119696684,0.086748816,0.15163061,0.10034486,0.124280915,0.11203705,0.15272328,0.1753513,0.15627389,0.1286273,0.16933346,0.18239649,0.18714991,0.17210189,0.19929346,0.17751063,0.16345198,0.18744352,0.12653996,0.17760895,0.1869242,0.23742129,0.23399176,0.20956457,0.14284728,0.16271175,0.120806366,0.12611628,0.16914523,0.22194782,0.2230281,0.15471393,0.17022969,0.19000848,0.19885358,0.13396692,0.14109561,0.1444906,0.16962527,0.19503629,0.1268865,0.20516288,0.20040469,0.2108802,0.20194213,0.1563715,0.09779725,0.14940828,0.14803207,0.16294695,0.12388812,0.16211711,0.11896708,0.16043045,0.15146962,0.106684,0.12479643,0.10167496,0.1314175,0.11354878,0.14557688,0.16478814,0.13134229,0.14103481,0.102588885,0.15438545,0.15002467,0.17183302,0.1623307,0.13195387,0.12696998,0.16006424,0.19263019,0.19135812,0.27172163,0.2058872,0.20951284,0.1720615,0.14676046,0.1456191,0.1945373,0.20332715,0.092107914,0.16626666,0.16852479,0.15789464,0.13085754,0.12641267,0.11712686,0.12529965,0.12766162,0.11692936,0.10259597,0.20504284,0.11171705,0.12434636,0.12311564,0.07582342
0.15984207,0.12958801,0.13012788,0.1077166,0.1266984,0.144323,0.13975763,0.11397563,0.080337025,0.06598143,0.12984893,0.098084904,0.11827579,0.087186545,0.14121887,0.19412747,0.15564467,0.12968354,0.18989392,0.20847625,0.22361703,0.16761965,0.22413203,0.17191724,0.15162015,0.20070511,0.11287451,0.13878532,0.23084149,0.25047433,0.24123915,0.23641457,0.1601808,0.12324191,0.11447591,0.099361844,0.17301168,0.15884385,0.18375395,0.11991786,0.19321819,0.13155548,0.17008778,0.10995417,0.11481564,0.12798604,0.18037489,0.18891904,0.07974931,0.1567046,0.15544459,0.1544917,0.14890757,0.14112386,0.11669664,0.13340008,0.101467595,0.1412454,0.11536739,0.11133287,0.09305406,0.14294349,0.152888,0.11237536,0.14857025,0.12749632,0.12170838,0.10383248,0.14299707,0.12503688,0.1143503,0.10414011,0.093280494,0.14423513,0.13295919,0.16623786,0.17765054,0.07555125,0.11051586,0.15980522,0.1941514,0.17608725,0.2713104,0.17257893,0.23245339,0.16266,0.116307214,0.106255434,0.13279296,0.15813793,0.14798851,0.11571633,0.09388632,0.0890402,0.080837436,0.06323042,0.061919667,0.06928381,0.076309435,0.062303964,0.08655746,0.17401887,0.070707045,0.090327464,0.060399037,0.07185565
0.1208025,0.1712691,0.11906379,0.133872,0.13346444,0.123543054,0.10841823,0.16214076,0.15979366,0.14461462,0.14643072,0.14978185,0.15929934,0.1206871,0.19524667,0.18023182,0.16642879,0.1705406,0.185742,0.1749817,0.20232649,0.1454973,0.18870784,0.20311525,0.13311447,0.14667328,0.11814463,0.12890759,0.20771714,0.22366966,0.242558,0.21494378,0.16590348,0.12961741,0.15271023,0.10323844,0.18713859,0.17277734,0.21457009,0.18773615,0.20351993,0.19575737,0.17277457,0.16531761,0.15609059,0.15695637,0.16538146,0.22797292,0.14735861,0.22605589,0.21317706,0.18588296,0.22255605,0.17124364,0.14140335,0.16025206,0.12455875,0.15361087,0.12867948,0.12137086,0.14284787,0.1320726,0.18463583,0.12850161,0.1409525,0.14382422,0.1641333,0.1281965,0.12131526,0.14288685,0.0935894,0.11250386,0.091547064,0.17414849,0.10077258,0.12604885,0.1636737,0.11476336,0.13543409,0.17283991,0.20245829,0.22308417,0.19847804,0.25894147,0.24952252,0.22497556,0.17005879,0.19218999,0.21489133,0.20717514,0.13795622,0.12263213,0.12624964,0.12076965,0.09508126,0.12644902,0.074481316,0.0779449,0.088634886,0.10555069,0.074772485,0.12475069,0.06727357,0.0972852,0.09167955,0.08248135
