0.25155511,0.4098317,0.35731238,0.3896442,0.23902401,0.20816553,0.10894146,0.12533216,0.28165853,0.3001963,0.53713256,0.22145025,0.21341468,0.1692268,0.47732025,0.59039956,0.43020105,0.3274343,0.51656026,0.5218286,0.44259942,0.48939514,0.5485738,0.36797228,0.33276707,0.39471814,0.3678811,0.18540084,0.3549354,0.5599428,0.54437846,0.35893965,0.50979006,0.33620927,0.17655866,0.1490442,0.42738327,0.35643142,0.15553145,0.08615436,0.18055081,0.36632565,0.5489643,0.34545285,0.22682849,0.3060876,0.5264456,0.2794851,0.15753953,0.2371051,0.1862528,0.42991647,0.23402251,0.49030912,0.3739132,0.3123163,0.2668552,0.30525878,0.26970792,0.52563655,0.18165992,0.24832222,0.31382847,0.16472185,0.17655538,0.23660927,0.32690957,0.13647301,0.40884826,0.18010835,0.08808955,0.17543395,0.096008554,0.1744536,0.12937813,0.22482379,0.34890732,0.23798783,0.17646806,0.1711774,0.20535453,0.2413069,0.5643771,0.34092733,0.30819464,0.18785067,0.12484893,0.10553311,0.24499357,0.275876,0.3794995,0.14294812,0.24725387,0.15656407,0.10936052,0.13117786,0.092525415,0.10729105,0.1587795,0.15022303,0.09279073,0.5092926,0.05380101,0.0936331,0.083542675,0.1471174
0.27771267,0.23692602,0.08308678,0.17896684,0.14717628,0.21005683,0.16001067,0.116125606,0.12398064,0.12039391,0.20101924,0.11687708,0.16374828,0.12215341,0.134849,0.29480404,0.23852049,0.097303584,0.32077128,0.2541407,0.15923998,0.31166306,0.2266664,0.10075247,0.11563979,0.1730816,0.22243533,0.08796826,0.06392079,0.11569635,0.2883407,0.07773184,0.091266856,0.09082356,0.25339732,0.08402752,0.40031528,0.19194792,0.16614147,0.13107593,0.28863215,0.32327947,0.19060974,0.188332,0.19071455,0.27149892,0.2998933,0.11845445,0.08464937,0.19374077,0.14908706,0.26284656,0.2518116,0.048377987,0.16438246,0.253576,0.409113,0.41001317,0.365367,0.40597585,0.27868286,0.42809105,0.24067886,0.2277316,0.32397127,0.26484948,0.20139629,0.15461883,0.33476344,0.23881494,0.1609318,0.31266317,0.16285604,0.26373774,0.20037737,0.18360022,0.26358297,0.21613729,0.24114871,0.1744562,0.1414522,0.10893047,0.08359472,0.10801146,0.10272597,0.068015546,0.14482819,0.07423751,0.12558538,0.07214298,0.07719608,0.22660251,0.25472912,0.15594597,0.23529738,0.22005521,0.15765052,0.2395417,0.2917263,0.22482255,0.25769958,0.11810572,0.09368186,0.2476257,0.19915545,0.080327705
0.31876332,0.22793923,0.15747282,0.19367062,0.24119963,0.27922213,0.23433474,0.2881269,0.4462144,0.2939588,0.23951562,0.29309514,0.21231349,0.16258876,0.39770517,0.40657246,0.19635896,0.19749755,0.36164656,0.4796146,0.4055953,0.76475686,0.6908578,0.24693121,0.26709732,0.29918513,0.17788483,0.15988553,0.14383362,0.8615369,0.887397,0.2582021,0.1879303,0.3188122,0.38523665,0.1119972,0.4283039,0.4682493,0.43434882,0.39818305,0.5713289,0.80087566,0.7766926,0.4184112,0.45152247,0.6073858,0.78942275,0.6176553,0.22275043,0.43774292,0.21882652,0.3383747,0.18900427,0.35639033,0.20440888,0.22571364,0.31806433,0.31351683,0.16106935,0.49412405,0.32238802,0.27122056,0.40771997,0.14344144,0.07874351,0.14759223,0.12180989,0.0949963,0.22714247,0.19233565,0.0887947,0.22961466,0.10077364,0.24351813,0.08206897,0.15464218,0.08933641,0.19757172,0.13184504,0.14261624,0.35438028,0.29287276,0.39416772,0.5529298,0.29358056,0.14095142,0.13736098,0.11794073,0.1385572,0.14308788,0.10311599,0.2650933,0.25130492,0.1953754,0.15259033,0.07203826,0.077108465,0.12045573,0.09085429,0.08580436,0.20635451,0.34797564,0.043558616,0.15643172,0.05643483,0.15655121
0.28712767,0.28693947,0.0886099,0.16462757,0.07816097,0.08722556,0.0795794,0.064125076,0.13987258,0.07885436,0.19913013,0.06500322,0.05422258,0.036197398,0.12830313,0.46728092,0.18638143,0.061575614,0.34409618,0.24370907,0.09432307,0.35551205,0.26509824,0.097608,0.16971514,0.34081784,0.2828174,0.08937957,0.13830404,0.3886049,0.5904627,0.25464502,0.06847794,0.082761295,0.10420796,0.05256428,0.17441516,0.10253449,0.09586866,0.05122244,0.22424728,0.22388822,0.32383952,0.13498291,0.11759019,0.17831574,0.29891658,0.119870916,0.06537855,0.10344191,0.11993039,0.2919542,0.21033116,0.054907203,0.12111839,0.08823918,0.16967018,0.17263317,0.16227569,0.3434504,0.10214987,0.12288427,0.16723384,0.08143965,0.13323933,0.10201944,0.0456802,0.07406119,0.13657305,0.060420364,0.051363543,0.12877776,0.05026372,0.077705696,0.09322723,0.15434082,0.2049182,0.12824537,0.10138642,0.108224206,0.18085396,0.20403194,0.48629183,0.2630538,0.2866134,0.08326777,0.099109404,0.06476896,0.11032202,0.08820916,0.08556315,0.05540725,0.0693454,0.051884737,0.046684347,0.045177728,0.045061912,0.06803277,0.060472883,0.053991176,0.06464421,0.34724876,0.043548238,0.07088582,0.06589979,0.046617717
0.17151028,0.07878992,0.14337693,0.09872307,0.07155075,0.13678166,0.11024402,0.112793185,0.076627396,0.0970825,0.14786613,0.10991621,0.1307868,0.09867359,0.15347938,0.16932423,0.11871694,0.09363992,0.16552183,0.22672915,0.18526658,0.21789803,0.3439283,0.18710229,0.12982954,0.08295285,0.11863476,0.105098866,0.13552746,0.41141117,0.38164037,0.31280598,0.12416987,0.16859533,0.17459899,0.15406002,0.1677626,0.1550254,0.17806037,0.15946895,0.23407108,0.13407876,0.13485642,0.106467865,0.10755159,0.14970806,0.16866936,0.1300851,0.1394804,0.115216844,0.102378875,0.115388356,0.11268263,0.105155595,0.11649678,0.12997669,0.112465665,0.118500225,0.10923567,0.13410628,0.1355531,0.11926261,0.18443494,0.14424461,0.11105787,0.11491362,0.09633761,0.11936124,0.13167913,0.12950182,0.15362108,0.1892973,0.16074559,0.15454604,0.1278814,0.16255061,0.17638367,0.14732711,0.13204019,0.117577,0.07611318,0.1088762,0.7609585,0.14387833,0.22775836,0.10742214,0.18611929,0.12826723,0.16041604,0.11299319,0.187584,0.21133357,0.17429611,0.121485,0.15071478,0.1077197,0.108068205,0.13283285,0.15657987,0.115525864,0.15870987,0.25925088,0.13003708,0.13907026,0.12411648,0.11603066
0.13243087,0.060717206,0.16319157,0.055873167,0.068349294,0.093435585,0.08412541,0.11732532,0.046291012,0.08066196,0.104072444,0.09692062,0.12966122,0.16858523,0.06640399,0.096306436,0.071590595,0.07400315,0.11410676,0.12685986,0.124495745,0.16026647,0.17304687,0.08336895,0.0881249,0.079883374,0.10791359,0.047661673,0.10737503,0.15661226,0.17973791,0.112883955,0.07423324,0.16221073,0.122308515,0.17174515,0.17436463,0.10744337,0.12747282,0.13123131,0.09169439,0.106434524,0.13668494,0.06332922,0.048482955,0.07055952,0.08780918,0.16428013,0.113998756,0.12409102,0.09164578,0.101072155,0.09210669,0.07682649,0.15656082,0.13791609,0.10107421,0.08302475,0.113339074,0.12297662,0.12647797,0.08909019,0.14176938,0.12141062,0.11877339,0.121402815,0.14806747,0.1643705,0.20883936,0.17785688,0.12543797,0.13470638,0.20218755,0.16688323,0.11745647,0.12549937,0.12309929,0.15692817,0.14896512,0.12101442,0.07993397,0.10432141,0.2517519,0.15353508,0.13846864,0.15852714,0.17127453,0.1405834,0.15143192,0.22366755,0.23341279,0.15814938,0.109355316,0.10125655,0.095763355,0.10788137,0.09473474,0.07739814,0.11483821,0.079877734,0.14564884,0.15254706,0.18326423,0.119802564,0.13169727,0.17191952
0.110223144,0.107665464,0.1804941,0.10688256,0.08376005,0.10069575,0.14790381,0.15707995,0.081680536,0.09535887,0.1557128,0.09578513,0.1458926,0.124139234,0.12582946,0.14369467,0.13749596,0.114080004,0.19158389,0.19266945,0.19393612,0.16369054,0.21164158,0.1675188,0.13609506,0.09891206,0.10856061,0.12704343,0.1586231,0.16350646,0.23423652,0.12467562,0.08653212,0.09312401,0.11266546,0.09254899,0.12442702,0.10246668,0.1521054,0.14293364,0.15962622,0.13934554,0.14496686,0.07850934,0.065717354,0.10018547,0.111963175,0.14921395,0.09509018,0.16178747,0.15806644,0.12926096,0.13864496,0.0946877,0.111809045,0.09136744,0.13776794,0.13689812,0.16388905,0.17496067,0.12386165,0.118825525,0.18993874,0.13821556,0.16815764,0.17823176,0.12506755,0.08877713,0.14064759,0.12742715,0.14593443,0.13412635,0.16782051,0.16210005,0.1812235,0.14782222,0.18296461,0.13018627,0.15393749,0.15278035,0.113614775,0.115498066,0.1085883,0.15860723,0.13135502,0.15159465,0.14359811,0.116717644,0.15252113,0.27496642,0.088888474,0.12221535,0.09748196,0.11367957,0.110163674,0.10563219,0.11295473,0.13193054,0.1702974,0.08876383,0.10927637,0.15430188,0.16328587,0.10539288,0.17128266,0.07657434
0.5648874,0.37803555,0.3220972,0.2538809,0.22456455,0.2311823,0.1280788,0.20293707,0.28771582,0.44944754,0.2597741,0.24230742,0.20435746,0.3841697,0.33701378,0.24182351,0.121413425,0.141328,0.13649291,0.19627051,0.10363275,0.16408929,0.17442705,0.054874882,0.1098423,0.053849235,0.13973391,0.09757021,0.08512267,0.2763879,0.1102332,0.09212987,0.38560623,0.34935305,0.19862036,0.25636896,0.15782985,0.0945469,0.13208157,0.102909096,0.15539393,0.09513511,0.14469138,0.093985185,0.04482054,0.057189465,0.0998781,0.22501856,0.11743866,0.10417441,0.06484445,0.06510769,0.023657179,0.28932837,0.40144268,0.2866898,0.15893506,0.12487276,0.08910093,0.07181394,0.08588293,0.03895237,0.102048926,0.13805754,0.064427175,0.08963423,0.20544931,0.28966793,0.41089877,0.32662773,0.171227,0.15957825,0.26710308,0.21759938,0.10484725,0.096349634,0.05665755,0.06379173,0.052533284,0.0770496,0.03349054,0.03904207,0.19119422,0.041932866,0.055394005,0.06036044,0.05029587,0.032244686,0.07523851,0.06013848,0.3826102,0.23883711,0.16252747,0.14587344,0.13795057,0.119208865,0.13187401,0.043932337,0.0668453,0.133095,0.17149907,0.4456038,0.17733616,0.106006406,0.08476564,0.34751347
0.43880978,0.23081222,0.088004746,0.14686874,0.24946323,0.26403344,0.18444103,0.20907351,0.18683046,0.26070085,0.23420131,0.25331387,0.25260514,0.26073748,0.2548147,0.26269212,0.27949268,0.18266082,0.18813722,0.31865764,0.25255582,0.3014629,0.21744333,0.12597322,0.2846038,0.19658469,0.33390614,0.28499967,0.18687363,0.21745354,0.215504,0.24022728,0.34687114,0.11470426,0.2600468,0.17838243,0.20941517,0.13572124,0.22545189,0.20804861,0.29933304,0.24932347,0.17174214,0.23398675,0.15475039,0.17897415,0.23763378,0.20450883,0.12698644,0.31486768,0.40745533,0.54769266,0.54408336,0.20759822,0.14507078,0.16839348,0.16878451,0.33020476,0.35195628,0.3334751,0.24393387,0.32671544,0.6185337,0.31738338,0.6101071,0.52139735,0.44929034,0.18088238,0.19501619,0.18929058,0.11437503,0.25530252,0.22827236,0.24339564,0.25665528,0.34463355,0.42837802,0.20830289,0.36335543,0.47557035,0.31145847,0.22032437,0.16866416,0.25252718,0.28206432,0.28388062,0.39965528,0.31093332,0.28077042,0.5075425,0.6261587,0.20132098,0.2811578,0.17653306,0.23005216,0.2700318,0.20080395,0.19941561,0.21345608,0.22861898,0.25696027,0.19729504,0.29978657,0.33843192,0.27366427,0.17414281
0.31861433,0.2886107,0.19438586,0.27337128,0.25819388,0.26290783,0.22693844,0.231254,0.24510056,0.31591365,0.386813,0.352164,0.40631592,0.2927367,0.45345858,0.5421704,0.43452,0.30647868,0.43445656,0.47013986,0.5057828,0.46593928,0.41552612,0.38720578,0.11441847,0.24603845,0.16517518,0.11933812,0.37820816,0.45969173,0.5986129,0.20648068,0.4759888,0.33049923,0.38305357,0.21325558,0.4279989,0.32410762,0.3201833,0.37564453,0.46914265,0.5914289,0.321902,0.29995453,0.36595845,0.40320742,0.46313998,0.38383043,0.38921842,0.58334804,0.35942677,0.49810815,0.3613586,0.48730463,0.2804001,0.20549132,0.1882443,0.22236133,0.26452264,0.41024625,0.25090206,0.2614394,0.40636414,0.20638984,0.19776823,0.3254937,0.3441273,0.17347144,0.23267394,0.21759574,0.17715213,0.2739737,0.17132087,0.25933263,0.19198664,0.25975287,0.3339447,0.26991957,0.27069536,0.32483473,0.3514547,0.29697648,0.29856658,0.29757833,0.25059876,0.35451066,0.3818211,0.35770306,0.41277292,0.56637794,0.36459994,0.28789145,0.241729,0.18853429,0.18970115,0.17942378,0.15467589,0.17128175,0.16145438,0.15142344,0.17422436,0.3749675,0.11706363,0.18485032,0.19990651,0.15740618
