0.025639994,0.041400254,0.051723424,0.062782496,0.088157855,0.07952053,0.11293746,0.10586593,0.05582799,0.044643413,0.04008259,0.03574695,0.055682886,0.05984407,0.048623975,0.047077116,0.052195013,0.11117015,0.054086063,0.111092664,0.051718988,0.07861852,0.13017336,0.048276808,0.06759349,0.07689608,0.059153486,0.06059827,0.054034222,0.049768616,0.055496283,0.065520935,0.03218873,0.041909166,0.054941088,0.076793425,0.0477432,0.0749292,0.05756253,0.076228924,0.044436507,0.060976114,0.10042058,0.055840436,0.08283019,0.065950446,0.07977672,0.07400168,0.04562917,0.09622131,0.05218119,0.09400962,0.1184057,0.02204233,0.049240455,0.0674028,0.058902603,0.030806653,0.04604558,0.07138643,0.034883678,0.0667469,0.086758584,0.06173372,0.06516298,0.07949473,0.05177872,0.037339758,0.03911657,0.042461853,0.0647658,0.081503145,0.057817698,0.0423932,0.044821825,0.05252656,0.06757478,0.08922035,0.0947171,0.042424474,0.059394624,0.045380294,0.030987816,0.046620373,0.051327348,0.03602207,0.04060473,0.052710347,0.061959036,0.06363521,0.023336563,0.03706742,0.040451504,0.046396036,0.05133529,0.08245885,0.046798047,0.046738178,0.053431243,0.060665622,0.056114055,0.053345222,0.07699512,0.06831951,0.07408257,0.016598659
0.12120051,0.09345533,0.21009266,0.07197892,0.13913642,0.10878306,0.10480396,0.15478729,0.091349736,0.089156315,0.10039169,0.072410055,0.12177513,0.115923114,0.12287377,0.113581195,0.07523951,0.16434662,0.10263034,0.13111915,0.09971446,0.057440724,0.11927557,0.103125416,0.10984181,0.05585669,0.1428122,0.16070373,0.068380944,0.11533811,0.095347464,0.12216853,0.14997043,0.10009914,0.074532315,0.08452476,0.07887353,0.056769233,0.07601568,0.12024949,0.08090831,0.04960707,0.15339932,0.101421356,0.10852004,0.056767367,0.19630377,0.18319643,0.12490391,0.11536643,0.093454234,0.10378271,0.16642676,0.15014683,0.09834046,0.08659631,0.13345595,0.09159342,0.21912542,0.16994342,0.11515698,0.08796092,0.12952599,0.08587174,0.09576021,0.14364423,0.15367232,0.14035855,0.09459784,0.09833314,0.11321904,0.07857328,0.22068138,0.097344145,0.13165003,0.06755817,0.22749071,0.13036665,0.18964835,0.124014534,0.18250059,0.06724893,0.14382246,0.08859392,0.16664752,0.16923007,0.10937747,0.13512486,0.07198719,0.1898994,0.15823641,0.14793193,0.13981816,0.11952283,0.107958086,0.26246879,0.11399928,0.12791292,0.17215978,0.16877058,0.08250271,0.092130266,0.13157059,0.07567171,0.15337797,0.15221529
0.08155425,0.059593398,0.11897113,0.061673194,0.11630151,0.065194525,0.062704414,0.16091393,0.12070749,0.06963952,0.08876966,0.08968991,0.13170168,0.09827633,0.06964729,0.071705624,0.052257963,0.11251503,0.082236685,0.12546526,0.06065745,0.061803766,0.13461469,0.06695245,0.098499015,0.05680756,0.10260736,0.050800733,0.053677686,0.030100549,0.048560422,0.12876505,0.17851496,0.17676058,0.1683701,0.13038647,0.080666855,0.06933162,0.07966109,0.119882286,0.07667852,0.072298154,0.1514971,0.11808043,0.1848672,0.06658907,0.23041135,0.17682992,0.16575308,0.089037895,0.060803138,0.07296778,0.14257288,0.20415612,0.10963516,0.083711416,0.13073088,0.08824139,0.16080222,0.18054612,0.07483737,0.07361341,0.11205618,0.06132929,0.099421844,0.25692362,0.21263115,0.07928068,0.079136044,0.08439291,0.076073796,0.0989329,0.16348545,0.08526789,0.09037767,0.0844705,0.10128047,0.08080131,0.17883506,0.094605915,0.05640595,0.04119017,0.03874293,0.038748454,0.11402194,0.06584293,0.049478028,0.047610287,0.06475041,0.19085605,0.20704582,0.10541517,0.10236303,0.07171713,0.064054646,0.15960994,0.067986995,0.08792994,0.175461,0.2064699,0.10397872,0.075672954,0.12812972,0.08073051,0.20162539,0.2674938
0.07143616,0.08242091,0.06910145,0.06808885,0.15386727,0.06051802,0.06912499,0.1520711,0.13730165,0.06693908,0.08333315,0.06662674,0.09469205,0.11267475,0.06782566,0.07256502,0.06358121,0.10817277,0.050191596,0.12941806,0.04138758,0.043153465,0.1297751,0.038143497,0.060111623,0.049788445,0.068487234,0.06522197,0.04049303,0.055543087,0.08585742,0.12466649,0.13087784,0.07991371,0.057987455,0.064902574,0.042432602,0.05814159,0.0785491,0.11462189,0.050307166,0.047371745,0.13198572,0.054931957,0.10334313,0.049667332,0.14025216,0.17082149,0.085394576,0.06674603,0.050310962,0.07193522,0.11626034,0.10250339,0.07553944,0.06346632,0.07107513,0.060596928,0.13655487,0.1372659,0.06326524,0.05897892,0.10917409,0.06001869,0.10557785,0.1392496,0.11976618,0.057589546,0.059285823,0.07430482,0.094109096,0.07859964,0.12042915,0.058799587,0.0591962,0.04888002,0.08122197,0.05147476,0.13269195,0.0560273,0.057813574,0.040257823,0.047342286,0.06394789,0.082477316,0.03510549,0.046025284,0.04744093,0.04931735,0.093923435,0.063818105,0.074700005,0.06902189,0.072596006,0.07454893,0.17744759,0.0568436,0.06695678,0.17871556,0.19599035,0.060751226,0.08268417,0.11863188,0.061320383,0.11102742,0.061623104
0.06554767,0.096872576,0.20531859,0.07173491,0.08539865,0.07799033,0.09279378,0.082016334,0.032662295,0.04513063,0.12326125,0.09622052,0.10187657,0.09816585,0.03839912,0.09345124,0.064436436,0.056600954,0.106688656,0.05333727,0.045688465,0.10451541,0.051134143,0.09835753,0.059539802,0.10748804,0.0784369,0.04055634,0.031388033,0.027291007,0.02996798,0.03928576,0.01704215,0.05015867,0.05828515,0.046094425,0.042017862,0.058792535,0.0573526,0.045809098,0.0436143,0.06414956,0.075286314,0.07074334,0.058685422,0.06485992,0.05966579,0.06638188,0.07674854,0.05056715,0.052526046,0.055501822,0.047576886,0.013725214,0.04147931,0.06613375,0.053859536,0.09984528,0.04485852,0.061799478,0.07748035,0.1080097,0.076366216,0.10703525,0.06230379,0.035393428,0.04068674,0.039434668,0.040779974,0.05942794,0.06830018,0.10633042,0.054010175,0.069483735,0.0654214,0.07809679,0.071300045,0.06717533,0.04983117,0.0785699,0.054552227,0.030692078,0.07206444,0.02158202,0.03990311,0.08521432,0.13513753,0.07582398,0.11518837,0.09040437,0.014534806,0.044056702,0.09595862,0.090679735,0.17653012,0.08578907,0.16426916,0.12429196,0.07165407,0.04676735,0.06260662,0.0537786,0.06201348,0.06986326,0.06551529,0.021994894
0.095126554,0.12410743,0.2540254,0.12877725,0.12327102,0.18859127,0.1692565,0.113219224,0.06880674,0.111328654,0.1641608,0.1773892,0.14359266,0.090447456,0.11443453,0.13378407,0.102900006,0.08915518,0.14580894,0.08820871,0.08374005,0.25809667,0.07243064,0.08757305,0.088337176,0.15495703,0.06752616,0.0668481,0.102987155,0.061864007,0.07045537,0.07162623,0.23113632,0.23606658,0.13359626,0.09758979,0.15325832,0.23135081,0.17381963,0.060675774,0.097831585,0.24292675,0.1691935,0.20844679,0.17666626,0.16851151,0.111708306,0.15657593,0.15979524,0.15514173,0.16527729,0.11850547,0.119136654,0.28661448,0.20185074,0.16642912,0.1477289,0.15084608,0.1742362,0.14236717,0.15569842,0.10099861,0.16035949,0.118099615,0.12602203,0.114024036,0.14316332,0.2028377,0.17784947,0.17831476,0.22025335,0.11546686,0.14459719,0.20454389,0.14023595,0.16620234,0.15395412,0.16503085,0.13891362,0.1897865,0.14350009,0.087835014,0.15899318,0.06476798,0.0964519,0.16556242,0.09234895,0.13040702,0.12591264,0.12272446,0.18179928,0.1976617,0.17680517,0.107808575,0.10788732,0.12809312,0.14142875,0.12564039,0.14338711,0.22313064,0.23305774,0.12770194,0.15050775,0.22301655,0.1389298,0.11738994
0.1697133,0.20436193,0.16080207,0.15186007,0.12804766,0.12229381,0.13035879,0.11551342,0.06743323,0.1303526,0.20727645,0.29570714,0.11285503,0.09339226,0.14556229,0.21285866,0.13848636,0.15638606,0.30059177,0.09728679,0.08732541,0.10830724,0.1224835,0.23036888,0.101875246,0.13642052,0.1837647,0.09032315,0.19308431,0.09159358,0.19116117,0.07022483,0.09644052,0.25730228,0.28333953,0.09685224,0.090017796,0.16414168,0.21276784,0.0772717,0.089661814,0.12149637,0.1380253,0.19413504,0.23283806,0.18746449,0.12591462,0.11785519,0.21438414,0.10656358,0.12824018,0.18208691,0.098936364,0.09198992,0.23014414,0.23056199,0.12629426,0.24272493,0.08865246,0.11615023,0.12903604,0.18113069,0.20700641,0.20550911,0.20364115,0.080790505,0.09650141,0.12375409,0.18644355,0.25155765,0.13018769,0.10643333,0.09318549,0.24925911,0.13173944,0.13345636,0.09792805,0.193874,0.102823675,0.165229,0.21159382,0.20929939,0.19379441,0.18316984,0.07597258,0.17453533,0.14392228,0.09124317,0.21203034,0.08829856,0.10404179,0.10609279,0.21292588,0.10068995,0.13713756,0.10030039,0.11687825,0.15409356,0.10714255,0.1126273,0.19533302,0.13232714,0.072931275,0.1694003,0.07688952,0.10146378
0.16596343,0.19186822,0.19392431,0.11748885,0.07576151,0.12938496,0.13086255,0.058171295,0.07635479,0.094272316,0.13202271,0.22294302,0.08805662,0.07584122,0.0837775,0.10259003,0.06250399,0.13670081,0.14445351,0.09449125,0.13394655,0.094807334,0.06433006,0.11343108,0.15686151,0.14601046,0.15548964,0.09098269,0.0914964,0.029347684,0.05625713,0.039582796,0.08710021,0.10084495,0.11480751,0.0985915,0.11588508,0.10557666,0.12293131,0.05031558,0.08941836,0.08407593,0.05045171,0.12219877,0.116906084,0.14223535,0.13417093,0.21023886,0.22863877,0.19675195,0.09413729,0.083701044,0.054601848,0.09133351,0.15708871,0.11648916,0.116985746,0.14117901,0.13184682,0.08917155,0.1502874,0.14283293,0.104057,0.150343,0.123437405,0.12208847,0.16966803,0.12903766,0.14250869,0.11624133,0.09386818,0.12388923,0.09524771,0.121155426,0.11040796,0.07731719,0.07955749,0.097327426,0.12806453,0.16360527,0.117306694,0.10896846,0.10153158,0.06338546,0.083177984,0.13835983,0.10017127,0.10942187,0.106040694,0.082074486,0.094784595,0.12565203,0.13928214,0.10563559,0.08820391,0.05975508,0.08319619,0.119758755,0.0822483,0.08418653,0.1406465,0.114726335,0.10537789,0.17628288,0.086693086,0.08711388
0.16964397,0.11578533,0.17961787,0.13982171,0.11323206,0.09908196,0.119885854,0.09230073,0.1144128,0.15397681,0.12203194,0.16002806,0.12826835,0.09238505,0.17143199,0.111571014,0.12566283,0.14610136,0.18118434,0.13592221,0.19487166,0.2479896,0.10185303,0.21051584,0.16313024,0.2513379,0.15990761,0.17012002,0.13464671,0.14110927,0.12686774,0.06442316,0.15460442,0.19912316,0.16630122,0.111176886,0.20880467,0.294608,0.28024882,0.09864155,0.28162992,0.29995164,0.18254963,0.15191339,0.1901795,0.18207365,0.15914638,0.16941436,0.26970246,0.27649596,0.33886546,0.13421714,0.13852525,0.16370331,0.15479803,0.17425159,0.14568561,0.16832057,0.09800896,0.108584754,0.14413823,0.16446818,0.124134086,0.1421499,0.09012341,0.123391554,0.08004517,0.14627649,0.12548596,0.13170695,0.15047558,0.17867693,0.11257611,0.14736615,0.11071475,0.12462439,0.13763346,0.14628004,0.15471728,0.21620335,0.26155984,0.16258065,0.20697641,0.10796001,0.13490593,0.19445443,0.21827915,0.18765618,0.24243611,0.14182656,0.1457397,0.11472991,0.14230351,0.19354507,0.17685476,0.12670514,0.09336491,0.15709512,0.11212206,0.10216174,0.14016081,0.07447177,0.12769254,0.1490721,0.12552448,0.102997094
0.08698239,0.08253565,0.137468,0.06038698,0.11457228,0.0637544,0.08280664,0.07587383,0.05677512,0.061535172,0.059453513,0.055828,0.097456,0.08750506,0.06535135,0.0637904,0.043874174,0.09149535,0.08735067,0.057867385,0.0787588,0.085958555,0.06908288,0.05632715,0.07188231,0.08143783,0.068017684,0.08031286,0.07103511,0.052718118,0.07299912,0.06982604,0.062359657,0.074400224,0.08105154,0.07981079,0.07586966,0.08558306,0.07176882,0.056603305,0.06191438,0.07420654,0.08076196,0.07112874,0.074983284,0.07395093,0.06428499,0.10951949,0.10448885,0.08631618,0.105241805,0.09285258,0.050872583,0.05656408,0.066881545,0.06763969,0.064884685,0.04449684,0.056554805,0.07133385,0.07130021,0.06314977,0.08352431,0.0638,0.08020167,0.049009044,0.058376044,0.08240984,0.08903619,0.0731772,0.096368365,0.0979931,0.064471476,0.06698767,0.069876656,0.082657926,0.13017392,0.10639762,0.04072044,0.08279681,0.09111353,0.08725167,0.0769463,0.079402834,0.062838726,0.10205826,0.123331696,0.12427683,0.1106908,0.078500606,0.07449723,0.06619643,0.061115526,0.07993745,0.078866,0.06185842,0.072485454,0.07257544,0.07480674,0.11747365,0.10786299,0.07217893,0.11802006,0.10465381,0.13244016,0.08723
