k,cum_mean_std_all,cum_mean_std_mid
1,0.1214992,0.12981364
2,0.10269928,0.10418375
3,0.099931896,0.102947325
4,0.09649359,0.09868644
5,0.09186761,0.09303961
6,0.09123651,0.09242021
7,0.093279526,0.09504543
8,0.09323265,0.09495902
9,0.09309426,0.094344266
10,0.090943374,0.09175144
11,0.09113278,0.09209129
12,0.09176006,0.09281486
13,0.0908719,0.09148514
14,0.091607526,0.092011854
15,0.09269515,0.093642615
16,0.09474343,0.09604445
17,0.097708285,0.0999626
18,0.10131928,0.10452017
19,0.1053228,0.10952729
20,0.10932721,0.113776244
21,0.11343733,0.11841791
22,0.11457303,0.118943185
23,0.1149009,0.11874157
24,0.114136286,0.11764467
25,0.11426977,0.117853425
26,0.11351843,0.11702588
27,0.11396433,0.117454976
28,0.114348896,0.11816727
29,0.11511889,0.119188726
30,0.11544661,0.11964519
31,0.11531096,0.11929221
32,0.11538854,0.11919364
33,0.115252115,0.11884321
34,0.1151439,0.11867539
35,0.11464803,0.1183556
36,0.11424683,0.118129574
37,0.11387119,0.117436744
38,0.11343534,0.116896555
39,0.11264057,0.115764424
40,0.11184251,0.114789866
41,0.11152529,0.11430752
42,0.11082328,0.11339998
43,0.11019537,0.1125905
44,0.109754995,0.11198766
45,0.10907951,0.11115242
46,0.10899499,0.111171015
47,0.10928006,0.11155819
48,0.109588355,0.11179388
49,0.10969298,0.111794434
50,0.109768294,0.11177312
51,0.10941818,0.11133726
52,0.10860716,0.11031186
53,0.10773416,0.10925426
54,0.107105985,0.10853127
55,0.10683622,0.1082079
56,0.1064011,0.10762121
57,0.10623464,0.10746072
58,0.105635695,0.10674776
59,0.10557902,0.10665671
60,0.10549471,0.1067024
61,0.1058097,0.10710348
62,0.10585282,0.10706629
63,0.105831794,0.107079044
64,0.105695695,0.10689846
65,0.105691135,0.10698636
66,0.10539688,0.10656424
67,0.105069846,0.1060905
68,0.10513068,0.106247075
69,0.10519713,0.106379084
70,0.10558227,0.10707434
71,0.10597421,0.107667565
72,0.1062694,0.10805706
73,0.10634409,0.10814303
74,0.106596015,0.10854608
75,0.106834665,0.108944334
76,0.10699533,0.10911423
77,0.10705875,0.10917108
78,0.10734591,0.10959766
79,0.10758591,0.10999872
80,0.10775087,0.110242784
81,0.10809937,0.11080929
82,0.108370826,0.11127852
83,0.10856964,0.11152766
84,0.108689375,0.11169124
85,0.108874656,0.11201876
86,0.10892602,0.112146676
87,0.10916608,0.11253655
88,0.10944774,0.11290837
89,0.10947385,0.11296239
90,0.109476015,0.112971306
91,0.109380804,0.11291311
92,0.10933337,0.11284351
93,0.10946964,0.113129064
94,0.11005007,0.11393897
95,0.1107934,0.11474396
96,0.11164991,0.11570748
97,0.11186815,0.115775116
98,0.111696936,0.115514144
99,0.111314155,0.11502685
100,0.11103123,0.114680976
101,0.110629484,0.114203274
102,0.110675454,0.11418188
103,0.11052817,0.114000164
104,0.110336825,0.113724984
105,0.11002911,0.11328822
106,0.10965884,0.11284454
107,0.10948544,0.11258275
108,0.109154545,0.11215719
109,0.10882505,0.11176327
110,0.108593285,0.11143408
111,0.10840252,0.11117898
112,0.108190775,0.11094839
113,0.10825308,0.111042745
114,0.108369485,0.11116491
115,0.108583905,0.111490525
116,0.108838506,0.11187423
117,0.10897393,0.11204855
118,0.10916393,0.11230591
119,0.10925048,0.11238461
120,0.10941413,0.11256463
121,0.10943547,0.11250088
122,0.10941643,0.11243689
123,0.109335884,0.11233246
124,0.109187014,0.11218744
125,0.108910576,0.111870065
126,0.10864434,0.111589074
127,0.108633325,0.11154975
128,0.108475894,0.11137898
129,0.10832006,0.111261606
130,0.108530544,0.11153976
131,0.10868928,0.11180638
132,0.108825296,0.11202583
133,0.10891461,0.112157345
134,0.10880622,0.11204243
135,0.108711116,0.11196782
136,0.108628355,0.11191009
137,0.10853123,0.11180656
138,0.108206876,0.111406386
139,0.10819322,0.11145779
140,0.10836184,0.11173155
141,0.10862411,0.112120934
142,0.108734876,0.11230424
143,0.10889569,0.112599395
144,0.109040916,0.112824306
145,0.1092261,0.11309559
146,0.109434366,0.11329171
147,0.10970558,0.11362037
148,0.109753095,0.11365445
149,0.1096165,0.11350076
150,0.10943909,0.11322966
151,0.10921151,0.1129388
152,0.108979,0.11265795
153,0.10891951,0.112504594
154,0.108822525,0.11237814
155,0.1087285,0.112245716
156,0.108560525,0.11199428
157,0.1083212,0.11169899
158,0.10813143,0.11145237
159,0.10797038,0.11122345
