step,per_step_all,per_step_mid
0,0.12536593,0.13893832
1,0.1214992,0.12981364
2,0.083899364,0.07855386
3,0.09439712,0.100474484
4,0.086178675,0.0859038
5,0.073363684,0.07045226
6,0.08808106,0.0893232
7,0.10553759,0.11079672
8,0.09290448,0.09435422
9,0.091987185,0.089426234
10,0.07158537,0.06841609
11,0.09302691,0.095489696
12,0.09866014,0.10077421
13,0.08021397,0.07552854
14,0.10117068,0.098859064
15,0.10792185,0.116473265
16,0.12546769,0.13207197
17,0.14514588,0.16265291
18,0.16270638,0.18199882
19,0.17738597,0.19965553
20,0.18541108,0.19450647
21,0.19563979,0.21125115
22,0.13842274,0.12997383
23,0.12211389,0.114306286
24,0.096550286,0.09241586
25,0.11747329,0.12286353
26,0.09473499,0.09633721
27,0.12555774,0.12861167
28,0.12473216,0.13739923
29,0.13667873,0.14778942
30,0.124950714,0.13288265
31,0.11124128,0.10870273
32,0.11779357,0.116137795
33,0.11088637,0.107629515
34,0.11157294,0.113137126
35,0.09778857,0.10748286
36,0.100204736,0.11021869
37,0.100348175,0.092495084
38,0.09730893,0.0969096
39,0.08243896,0.07274336
40,0.08071847,0.07678178
41,0.09883648,0.09501343
42,0.082040906,0.07619102
43,0.083823435,0.07859218
44,0.09081897,0.086065285
45,0.07935819,0.07440171
46,0.1051916,0.11200819
47,0.12239307,0.12936823
48,0.12407782,0.12287192
49,0.11471528,0.11182089
50,0.11345885,0.11072874
51,0.09191263,0.08954424
52,0.06724474,0.05801644
53,0.0623383,0.05425925
54,0.07381312,0.070212565
55,0.0922691,0.090745874
56,0.0824683,0.075353354
57,0.096912645,0.098473355
58,0.07149569,0.06610849
59,0.102291964,0.10137577
60,0.100519985,0.10939849
61,0.124709465,0.13116859
62,0.10848284,0.10479725
63,0.10452856,0.1078702
64,0.09712119,0.09552145
65,0.105399355,0.11261204
66,0.08627076,0.07912615
67,0.08348516,0.07482392
68,0.10920664,0.116737336
69,0.10971584,0.115355924
70,0.13215642,0.15504676
71,0.13341047,0.1491932
72,0.12722793,0.1357119
73,0.11172187,0.11433274
74,0.12498637,0.13796894
75,0.124494776,0.1384152
76,0.11904482,0.121856615
77,0.11187794,0.11349065
78,0.12945715,0.1424449
79,0.12630574,0.1412808
80,0.12078483,0.12952457
81,0.1359795,0.15612984
82,0.13035874,0.14928666
83,0.124872655,0.13195711
84,0.11862764,0.12526783
85,0.12443786,0.13952984
86,0.113292105,0.12301972
87,0.12981097,0.14606549
88,0.13395093,0.14525758
89,0.111771874,0.117715664
90,0.10966899,0.11376435
91,0.100812376,0.10767527
92,0.105016634,0.10650988
93,0.12200639,0.13939972
94,0.16402975,0.18926054
95,0.18066585,0.19041365
96,0.19301924,0.20724164
97,0.1328195,0.12226837
98,0.09508874,0.09019972
99,0.0738017,0.067272276
100,0.083021194,0.0804395
101,0.07045589,0.066432886
102,0.115317956,0.11202099
103,0.095505185,0.095464736
104,0.09062834,0.08538243
105,0.07802648,0.06786444
106,0.07077975,0.0662587
107,0.09110583,0.08483352
108,0.0737489,0.06662176
109,0.07324025,0.06922041
110,0.08333047,0.075552434
111,0.08741829,0.08311879
112,0.084686264,0.085350126
113,0.11523093,0.12161105
114,0.12152376,0.124969766
115,0.133028,0.14861047
116,0.13811755,0.15600014
117,0.12468278,0.13226944
118,0.13139425,0.14241694
119,0.11946269,0.121672146
120,0.12888923,0.13398638
121,0.11199536,0.10485144
122,0.10711301,0.10469306
123,0.0995096,0.09959257
124,0.09087592,0.09434977
125,0.07463304,0.072515376
126,0.07536372,0.07646548
127,0.10724678,0.10659537
128,0.08848133,0.08969086
129,0.0883737,0.09623759
130,0.13568327,0.14742231
131,0.12932432,0.14646651
132,0.12664357,0.14077392
133,0.12070403,0.12951757
134,0.09439111,0.0967577
135,0.095965706,0.101970166
136,0.09745684,0.1041172
137,0.09532133,0.0977256
138,0.06377036,0.056583453
139,0.10630907,0.118551515
140,0.13179976,0.14978392
141,0.14534152,0.16663414
142,0.1243533,0.13815008
143,0.13173057,0.15451111
144,0.12980938,0.14498848
145,0.13589315,0.15216191
146,0.13963343,0.14172886
147,0.14930111,0.16160516
148,0.11673842,0.11866266
149,0.08940062,0.09075577
150,0.083005324,0.07283561
151,0.07507535,0.06930892
152,0.07386871,0.070249885
153,0.099875,0.089193776
154,0.093985975,0.09303221
155,0.094249144,0.09185234
156,0.082524136,0.07302012
157,0.07098567,0.06563518
158,0.078338325,0.07273269
159,0.08252343,0.07505545
